ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5427142,0.5370947,0.5386182,0.53889966,0.5600988
10002,0.5976941,0.61063844,0.5696366,0.60430145,0.5716263
10025,0.5146578,0.5009542,0.5097544,0.55168873,0.50611496
10026,0.5052952,0.5320169,0.4981034,0.53204006,0.50448114
10028,0.5301717,0.50577885,0.48208004,0.5446239,0.5182897
10032,0.5664122,0.5901929,0.56805015,0.5923983,0.5651346
10044,0.48342896,0.4980849,0.47619972,0.46806425,0.48489133
10051,0.4945345,0.5053658,0.5166208,0.47275338,0.49711427
10078,0.47889137,0.51255924,0.4906414,0.49528566,0.50920963
10092,0.53208965,0.5413871,0.51552236,0.524965,0.5323944
10100,0.51022935,0.50279564,0.49442244,0.49373707,0.5250197
10104,0.51507515,0.544145,0.49574628,0.48090243,0.5075479
10107,0.51666135,0.50988287,0.49275073,0.50700325,0.47764787
10116,0.48481283,0.5300363,0.5050897,0.5087912,0.49064678
10137,0.564501,0.5577064,0.5420943,0.5202222,0.54083705
10138,0.5031151,0.49950224,0.47392362,0.5113313,0.51503336
10143,0.5163316,0.531848,0.5126322,0.49003503,0.5419675
10145,0.5558408,0.5382616,0.52880824,0.5414041,0.5339356
10147,0.5453908,0.5600637,0.53376937,0.5190888,0.5160149
10163,0.4951859,0.48836482,0.49539757,0.4644856,0.47829795
10180,0.5459674,0.5715937,0.51695067,0.52338266,0.5311995
10182,0.5066878,0.5077943,0.51224685,0.507358,0.519761
10200,0.5105407,0.5250298,0.5021645,0.5052729,0.52950764
10205,0.37451896,0.40391067,0.39251924,0.40981492,0.40671337
10225,0.5516493,0.5603046,0.5331642,0.5566529,0.5358415
10232,0.41428897,0.44142827,0.42541233,0.43486732,0.43919906
10239,0.49745893,0.57613415,0.52247065,0.55321467,0.53400964
10252,0.5266788,0.54862577,0.55014557,0.5281493,0.5371725
10253,0.52029574,0.5480862,0.5120426,0.51880085,0.49021178
10257,0.52023095,0.49180073,0.51340324,0.5284359,0.49417368
10258,0.4756312,0.52556974,0.46489015,0.45440683,0.45955092
10259,0.5974035,0.5676043,0.54308856,0.58228964,0.5464287
10271,0.47681266,0.5557155,0.4875875,0.57374585,0.56458753
10272,0.53451073,0.52888626,0.5537247,0.515395,0.5221998
10290,0.56033504,0.5661105,0.5473258,0.5677263,0.55269
10294,0.49978328,0.512174,0.5253628,0.5022051,0.48097786
10297,0.51946926,0.53638947,0.5310941,0.49198794,0.49575806
10299,0.53261316,0.54869074,0.503943,0.5264313,0.47788227
10302,0.58496606,0.62009156,0.5545616,0.5733992,0.5728384
10304,0.51543486,0.48651662,0.48668078,0.5190704,0.5026056
10308,0.47614697,0.48550734,0.4706114,0.4621947,0.45031515
10318,0.5708472,0.57938915,0.5536487,0.55025506,0.5675212
10324,0.54519063,0.5414238,0.5133718,0.52758956,0.5382845
