ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47314247,0.5045634,0.49494708,0.54288596,0.55614156
10002,0.40890658,0.4603383,0.42554337,0.40938547,0.39477408
10012,0.43050966,0.39306492,0.40046167,0.42139277,0.42394117
10025,0.4858803,0.51064646,0.5043238,0.5253336,0.4735445
10026,0.5140162,0.48392558,0.5170773,0.45251632,0.49008706
10028,0.40810823,0.42834523,0.4271842,0.35770366,0.34243217
10032,0.52343583,0.5117026,0.5012338,0.5468828,0.52314174
10035,0.44724965,0.45483723,0.4485401,0.4706112,0.47976345
10037,0.49823093,0.48019356,0.49258497,0.51935875,0.48065042
10042,0.44539386,0.45152375,0.43461204,0.43525878,0.47792307
10044,0.42986724,0.43290937,0.43224585,0.43326065,0.45652428
10051,0.5108523,0.5352614,0.53006417,0.5251712,0.54238456
10056,0.4584167,0.48740694,0.45493937,0.48408285,0.4209607
10066,0.49644873,0.47579002,0.4728102,0.49409842,0.46155465
10078,0.53571725,0.55118847,0.5278124,0.5152758,0.5112059
10080,0.46244222,0.4644237,0.4679365,0.4466325,0.42192003
10085,0.5058791,0.5051376,0.48438457,0.4756446,0.47820243
10089,0.4602509,0.51937175,0.49102733,0.49583676,0.49549195
10092,0.48800436,0.49100676,0.46258363,0.47614592,0.47883803
10100,0.42849812,0.38663742,0.40482047,0.3624781,0.3290938
10104,0.52713263,0.52769905,0.53867656,0.5326372,0.5736653
10107,0.5370069,0.55050474,0.54554826,0.56855774,0.5921978
10108,0.5120173,0.535225,0.5213433,0.50980306,0.5298397
10114,0.55301917,0.5696273,0.53851056,0.5346516,0.54283
10119,0.46797362,0.5050664,0.4850148,0.4943178,0.49487495
10122,0.65059835,0.6577725,0.6427075,0.6763074,0.680079
10137,0.55448043,0.57127994,0.585795,0.5769822,0.5398172
10138,0.49602816,0.49880335,0.47597432,0.48674753,0.47816065
10143,0.51403946,0.52331096,0.48549598,0.5314825,0.5130718
10145,0.54130524,0.54430217,0.52174497,0.53263646,0.540607
10147,0.48754674,0.5164937,0.504502,0.49845713,0.5117145
10149,0.55268,0.5828754,0.5557083,0.5658099,0.53836656
10160,0.39772993,0.4083895,0.44740173,0.3587076,0.34784022
10163,0.510023,0.5345179,0.5171546,0.51390487,0.53747517
10170,0.52108425,0.5903562,0.55968153,0.5783244,0.5343566
10177,0.4409816,0.55738693,0.50932276,0.51996154,0.50766104
10182,0.48879278,0.538472,0.5062068,0.53625333,0.5125845
10195,0.35937935,0.40879202,0.37527332,0.37930426,0.36430982
10200,0.49701098,0.474736,0.48201385,0.50656074,0.5035102
10205,0.36985928,0.3667344,0.36544243,0.36250693,0.37151185
10211,0.50153583,0.5124677,0.48484635,0.5043914,0.5013342
10225,0.5286397,0.50708354,0.502087,0.5356819,0.5278825
10232,0.46613592,0.5014463,0.5160195,0.4776041,0.5230481
10238,0.517031,0.49529067,0.5174025,0.5280275,0.51735306
10239,0.44943655,0.47345358,0.4596447,0.47715262,0.47175574
10252,0.48350748,0.47644398,0.48326567,0.46934348,0.48784423
10257,0.43799677,0.42880133,0.41657206,0.44532427,0.44135836
10258,0.48920923,0.49556503,0.47409117,0.46329147,0.4868279
10259,0.46694684,0.5005051,0.4765232,0.43515587,0.44694087
10271,0.5801729,0.579809,0.5700432,0.579317,0.5472692
10272,0.5457533,0.58917147,0.5426414,0.5169592,0.56072587
10290,0.53169584,0.53560644,0.49915236,0.5196661,0.5442224
10294,0.4507946,0.44229305,0.45127133,0.4415011,0.438225
10297,0.38134778,0.3873244,0.3818993,0.37590614,0.35011885
10299,0.49496302,0.52387667,0.47867692,0.48211277,0.4858087
10302,0.5393508,0.52072555,0.5281646,0.5553711,0.51114124
10304,0.4729772,0.50075704,0.4725376,0.47188792,0.4914852
10308,0.42403588,0.44477066,0.4323727,0.42846543,0.41963604
10318,0.52503836,0.57356316,0.5434462,0.57578164,0.54600394
10324,0.5081706,0.49454623,0.47117624,0.48657206,0.4746799
10341,0.39372385,0.40463325,0.4168391,0.45523387,0.45402077
10342,0.5482862,0.576152,0.5346679,0.5300204,0.511618
10346,0.4550329,0.511011,0.49432576,0.49764547,0.48790583
10353,0.54305905,0.5404177,0.49746338,0.5314669,0.53537196
10355,0.50450695,0.551082,0.5654547,0.5691008,0.5573689
10362,0.3699488,0.384718,0.3755808,0.37963834,0.35314617
10363,0.4023773,0.4215308,0.3931119,0.43025872,0.4180074
10371,0.51862067,0.5368634,0.51259315,0.5581669,0.5129396
10375,0.5658836,0.5641081,0.52338576,0.59730977,0.57904756
10382,0.50469166,0.48326248,0.4857925,0.48673856,0.5068907
10383,0.50070703,0.5451142,0.46459126,0.53365713,0.4890595
10395,0.54859394,0.5456688,0.5505681,0.545837,0.50843763
10397,0.5383711,0.5528778,0.5476729,0.52764326,0.51371837
10401,0.44830617,0.46820757,0.44549608,0.47749,0.4465191
10404,0.49550417,0.51854604,0.4616582,0.47972596,0.4816229
10418,0.38055006,0.42241916,0.39491674,0.35673377,0.38625574
10421,0.4440328,0.43588647,0.4367554,0.4488702,0.42604777
10443,0.33895552,0.34279287,0.3591679,0.32144383,0.3151263
10449,0.5067238,0.55167115,0.5226637,0.46776548,0.5250618
10453,0.37856025,0.39437783,0.4091598,0.3832176,0.34539166
10463,0.41429418,0.4265425,0.4437179,0.4131172,0.43283454
10467,0.52588934,0.5066203,0.503166,0.50003505,0.4889377
10488,0.42675734,0.47267488,0.43961826,0.4867163,0.4704497
10501,0.46443006,0.47944194,0.45924592,0.49566108,0.47783348
10507,0.5167221,0.52591956,0.511438,0.53268546,0.5475694
10514,0.47697392,0.54100555,0.50481737,0.48813736,0.48336488
10516,0.5406488,0.5100551,0.5075127,0.5012323,0.47291017
10517,0.45175934,0.5140262,0.45274362,0.49056876,0.4898336
10530,0.42749316,0.50606996,0.45578477,0.45246357,0.4789262
10547,0.47361273,0.5005772,0.46180514,0.5137613,0.46156546
10550,0.4026924,0.4614157,0.43913502,0.4320444,0.4205906
10562,0.43535277,0.44505453,0.4260818,0.42066005,0.42969257
10563,0.52640647,0.5617181,0.5672204,0.56852263,0.5406183
10568,0.41283116,0.49057674,0.4824755,0.44786176,0.46660942
10571,0.40259036,0.44669884,0.43329197,0.43641758,0.39965397
10574,0.49622172,0.5551963,0.49636704,0.528457,0.5108516
10586,0.39082026,0.42174572,0.40453896,0.39965475,0.40369
10588,0.4598092,0.5153819,0.48665527,0.4973702,0.52391964
10597,0.44572356,0.45921338,0.45129657,0.46773952,0.45807186
