ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49896213,0.5594074,0.50392187,0.50657266,0.50506836
10002,0.41865554,0.39805964,0.4000901,0.40183073,0.36563817
10025,0.5438453,0.5459216,0.53901136,0.547657,0.5361311
10026,0.53593755,0.5352471,0.5242381,0.5136076,0.50894475
10028,0.38820118,0.47622037,0.46497646,0.4948789,0.44543675
10032,0.5551556,0.551176,0.5560659,0.5464095,0.54462916
10044,0.4604828,0.4582848,0.4458669,0.444764,0.4643503
10051,0.43892312,0.44481876,0.46171895,0.4181661,0.4433803
10078,0.48392382,0.50586694,0.48791608,0.5033294,0.5072085
10092,0.4418303,0.43653253,0.4317907,0.46937436,0.4900897
10100,0.46379885,0.47794843,0.46663332,0.45283595,0.48184785
10104,0.5530726,0.54615587,0.5452786,0.5431677,0.5557186
10107,0.53574395,0.5371198,0.5271938,0.51892644,0.5584892
10116,0.48124194,0.47667146,0.4773357,0.48757312,0.4680893
10137,0.52927876,0.54007125,0.519671,0.53443706,0.5245928
10138,0.55951095,0.53091335,0.52717334,0.5245297,0.5270591
10143,0.5013265,0.51770157,0.49080035,0.5143853,0.50743383
10145,0.5616459,0.5381142,0.5391524,0.54149055,0.5109798
10147,0.54326105,0.570236,0.5465095,0.55251646,0.5256626
10163,0.49326697,0.49856573,0.48861697,0.48725265,0.51587677
10180,0.43821642,0.47769484,0.43974343,0.41373873,0.41776294
10182,0.5629106,0.5669585,0.5526307,0.53988415,0.5578463
10200,0.4796272,0.51166755,0.48055938,0.4545095,0.5019539
10205,0.38556993,0.39057627,0.4028863,0.3564318,0.40017468
10225,0.5360388,0.5304077,0.5014524,0.5161658,0.4962294
10232,0.5283796,0.55975306,0.53689516,0.5611237,0.5538778
10239,0.49925593,0.4670713,0.49050713,0.48234615,0.49084446
10252,0.510204,0.45866987,0.5126049,0.47508797,0.490754
10253,0.4711958,0.49826917,0.4816873,0.47862703,0.4728609
10257,0.3790755,0.409114,0.39786503,0.39323702,0.37268242
10258,0.473349,0.4879524,0.46819854,0.45683324,0.44215015
10259,0.49873286,0.51993805,0.5094188,0.50497305,0.51034397
10272,0.6024125,0.6070161,0.5928153,0.58252186,0.58161163
10290,0.53592974,0.53010756,0.51957965,0.5143176,0.4934312
10294,0.43996164,0.50554866,0.4690385,0.4261944,0.4210689
10297,0.5250547,0.52080476,0.52994645,0.55297196,0.5137823
10299,0.5331562,0.5519385,0.53600067,0.5304059,0.56138134
10302,0.5287973,0.52780116,0.51908267,0.485595,0.5075347
10304,0.43053985,0.4417536,0.42782074,0.38598526,0.39030975
10308,0.5709529,0.57301044,0.56156415,0.59975517,0.6076373
10318,0.52918,0.53349733,0.5376512,0.5060178,0.5009329
10324,0.48769847,0.5194288,0.4823071,0.5329719,0.50764364
10353,0.50122696,0.5436499,0.5144114,0.54278004,0.52689314
10355,0.5150624,0.5279596,0.49630436,0.47478727,0.4778219
10363,0.5427526,0.5574748,0.52779704,0.53440034,0.52810055
10371,0.46218607,0.45299485,0.44411784,0.3797126,0.40356266
10375,0.5024398,0.5181076,0.5050403,0.5002309,0.51837784
10382,0.49838534,0.50977576,0.51830846,0.5256013,0.5164824
10395,0.55338395,0.5511904,0.5631296,0.54672766,0.523042
