ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47476858,0.5092564,0.4702295,0.4750811,0.4907208
10028,0.4133661,0.43084082,0.41301408,0.40875927,0.39455318
10032,0.5700744,0.56587034,0.5823894,0.57948357,0.5964435
10044,0.39072487,0.39030266,0.39821836,0.3895073,0.40636525
10051,0.52707726,0.5153877,0.5173989,0.5160244,0.4844212
10104,0.54035693,0.54544115,0.53964317,0.563038,0.5413115
10107,0.5720769,0.5676536,0.5575617,0.5524667,0.5599893
10138,0.6116553,0.6072185,0.61183375,0.58269703,0.5782212
10145,0.5584843,0.58828723,0.5696856,0.5559206,0.5783366
10158,0.5400617,0.5371107,0.54262376,0.51953214,0.54888165
10180,0.50996757,0.5014605,0.4813785,0.49477565,0.50360084
10182,0.49667206,0.5235809,0.4961698,0.513545,0.49793038
10200,0.49097255,0.47013688,0.49932426,0.4624225,0.43985957
10220,0.48006415,0.50594544,0.50605005,0.48849767,0.48020536
10232,0.52605087,0.5118745,0.52862066,0.51278937,0.5303149
10239,0.5044012,0.5250229,0.49108773,0.52310926,0.507169
10252,0.5663151,0.5936087,0.5703692,0.55632836,0.60334635
10253,0.43022233,0.42975044,0.4089551,0.4099622,0.420394
10257,0.37249613,0.3720826,0.37785432,0.39161515,0.40476027
10258,0.34579623,0.3622017,0.33491218,0.35387352,0.33862317
10294,0.4713924,0.527079,0.45343152,0.49401373,0.47738743
10302,0.4454531,0.46727252,0.43731514,0.49564606,0.5163577
10308,0.5314518,0.5500752,0.53645575,0.5244517,0.5125838
10318,0.39034572,0.40515596,0.40215048,0.38517597,0.4095621
10333,0.52621806,0.5583773,0.5575068,0.52361137,0.543882
10355,0.52331746,0.5236094,0.5123691,0.5084709,0.4752859
10363,0.49106002,0.50904804,0.5064683,0.49305162,0.51482755
10382,0.57536036,0.5951083,0.59611255,0.5849824,0.59784377
10397,0.5272672,0.5355839,0.51279557,0.5264955,0.51197135
10421,0.5575685,0.56204575,0.5693122,0.52176183,0.5413224
10443,0.5049103,0.5021447,0.49458373,0.5417649,0.5236716
10463,0.50539404,0.50575596,0.50144035,0.49307185,0.5256117
10501,0.47980583,0.50510925,0.49358666,0.47773513,0.4685372
10514,0.3761786,0.3718433,0.37930703,0.4070113,0.37487584
10516,0.55588704,0.56778973,0.57772136,0.564249,0.54381686
10517,0.45211706,0.43211716,0.38271335,0.41361144,0.4162392
10530,0.52796257,0.535814,0.5031286,0.5369781,0.50907683
10547,0.5596859,0.5432368,0.5609257,0.5303538,0.5367438
10550,0.4860687,0.50843954,0.50174576,0.48220074,0.49138084
10606,0.5562553,0.54879504,0.5560812,0.5422061,0.5525234
10629,0.56130147,0.5866656,0.5687121,0.55929047,0.56219125
10645,0.4716,0.4698962,0.44280696,0.4768453,0.4561224
10649,0.46320564,0.48080018,0.47061417,0.4546186,0.48293197
10661,0.42567584,0.44047168,0.4193275,0.45661038,0.44394195
10693,0.49263445,0.4890382,0.49082088,0.5190149,0.50098896
10696,0.53298956,0.53585273,0.52573436,0.5029235,0.5072011
10777,0.564069,0.5425476,0.57089025,0.5667567,0.5706899
10779,0.48767266,0.51108533,0.4766895,0.5213848,0.4859517
10781,0.45809716,0.46373174,0.48115844,0.4609493,0.4793683
10812,0.456269,0.49588323,0.47100437,0.49244776,0.516856
10860,0.39260012,0.38196582,0.3833066,0.3896008,0.3689621
10866,0.5147766,0.5314892,0.5310901,0.5112018,0.5079324
10874,0.53987134,0.5713484,0.54649806,0.54739785,0.5633392
10886,0.44453466,0.4747544,0.44659415,0.44455063,0.44550508
10890,0.5585995,0.57805204,0.5779798,0.5560181,0.56072074
10892,0.55769736,0.5315904,0.55528677,0.5368762,0.5393814
10901,0.5459305,0.50109065,0.5316646,0.50658315,0.5076627
10909,0.53282523,0.5083065,0.52608055,0.48133767,0.50695276
10932,0.54983836,0.52016383,0.54070175,0.54028845,0.53362554
10933,0.45474783,0.48250902,0.4688783,0.47256857,0.46573463
10966,0.5041113,0.52724206,0.50970304,0.510001,0.49514174
11006,0.5349306,0.54155797,0.53052723,0.5352611,0.54028034
11018,0.50678444,0.51611274,0.49951264,0.51101434,0.5202149
11043,0.424564,0.4222099,0.3969931,0.37254626,0.3838043
11144,0.5188922,0.48827648,0.5005928,0.47787696,0.5192529
11154,0.5471333,0.54918605,0.53042483,0.5482986,0.54599875
11174,0.50102586,0.47618762,0.47750574,0.46205378,0.4969582
11208,0.4798324,0.47355625,0.47189727,0.44590637,0.48738173
11267,0.52209353,0.500472,0.50149363,0.50015783,0.50733465
11285,0.5518912,0.5500524,0.5524536,0.54909754,0.5750276
11292,0.4772134,0.49537325,0.47611398,0.51229566,0.49634206
11293,0.48101747,0.49671513,0.5048089,0.49762762,0.5205702
11308,0.5267345,0.55589,0.53848046,0.5526318,0.5488734
11343,0.4954698,0.5242984,0.5175726,0.4930047,0.5055852
11348,0.47154343,0.48240972,0.4610186,0.47381717,0.48058757
11368,0.45549098,0.48312476,0.485273,0.4615229,0.46969995
11369,0.4474902,0.47344282,0.47043774,0.44159928,0.45356584
11370,0.5464783,0.5420183,0.5373737,0.53593427,0.5373395
11379,0.5540414,0.5772666,0.5403005,0.5258591,0.52046794
11394,0.45957696,0.48585686,0.44963136,0.443616,0.4525411
11397,0.5519301,0.57514834,0.5431157,0.55355215,0.56524074
11403,0.5271533,0.5274132,0.53541124,0.52256453,0.5287037
11404,0.5317137,0.5238029,0.5016989,0.54040533,0.5167472
11441,0.46180502,0.49175254,0.45872214,0.52779406,0.46433157
11442,0.53838235,0.60203147,0.56738436,0.5527659,0.5474367
11481,0.47396693,0.45133623,0.4466978,0.47157407,0.46428612
11499,0.5372384,0.5216995,0.5237119,0.5141703,0.48009324
11511,0.41473484,0.41924942,0.44871426,0.42095515,0.41114795
11533,0.5633872,0.56958705,0.5505837,0.55008024,0.53973585
11547,0.52488387,0.54728305,0.5242474,0.55630726,0.5555152
11565,0.56405365,0.59327364,0.57269835,0.5447332,0.58441144
11581,0.5315782,0.5437373,0.5380696,0.5486853,0.5343283
11587,0.5200491,0.4946469,0.48179653,0.5056386,0.5005086
11593,0.4889916,0.4804249,0.48345423,0.52332634,0.45061216
11600,0.4393528,0.43565968,0.4432186,0.44037277,0.44492355
11618,0.48451012,0.52187955,0.5023448,0.5078875,0.5255332
11628,0.52658594,0.56324923,0.5083569,0.55747133,0.5577262
11636,0.56422025,0.5575598,0.5445239,0.55020064,0.54494333
11644,0.48140895,0.5020658,0.49885282,0.5146103,0.5138867
11654,0.46350646,0.50910187,0.48885915,0.51849777,0.46501607
11664,0.48513392,0.4729169,0.4731941,0.5064982,0.4649349
11674,0.5451687,0.5568291,0.52979404,0.53277206,0.5445534
11691,0.48632476,0.50098705,0.47049436,0.48778543,0.5081709
