ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5232418,0.5529624,0.546288,0.5290173,0.5525837
10028,0.42911813,0.4751233,0.41882625,0.4541896,0.46472526
10032,0.48646218,0.48220742,0.44056776,0.46847603,0.48267114
10044,0.44418445,0.4695494,0.47312582,0.4717342,0.48453623
10051,0.47630244,0.503721,0.47034004,0.445883,0.46784738
10104,0.5504105,0.5407823,0.5329051,0.55644786,0.56037104
10107,0.5190734,0.5146977,0.53243375,0.4987928,0.51037943
10138,0.54859257,0.5332915,0.5276449,0.5078345,0.5196433
10145,0.57935005,0.56424063,0.57319933,0.5782587,0.55817217
10158,0.5025444,0.49804628,0.46510166,0.52216184,0.507546
10180,0.49805644,0.47369206,0.43067342,0.50052387,0.4891836
10182,0.54203695,0.5412809,0.4965254,0.54591465,0.52530366
10200,0.5784767,0.5914912,0.5937532,0.57820415,0.56234205
10220,0.5091811,0.54012126,0.5123381,0.52858394,0.52989084
10232,0.4321169,0.469311,0.4541964,0.46297437,0.4721016
10239,0.45330587,0.4828454,0.4555814,0.435403,0.49358243
10252,0.4977193,0.52246284,0.5215533,0.49561033,0.45585376
10253,0.44511747,0.45494708,0.43540776,0.44139558,0.43811816
10257,0.44902667,0.4331681,0.46209335,0.44091502,0.4552183
10258,0.43903983,0.4484421,0.43235534,0.4127361,0.46346554
10294,0.4689277,0.5319928,0.4961996,0.45190004,0.48665297
10302,0.5354892,0.5199176,0.48230085,0.5235082,0.5396371
10308,0.42332318,0.46147645,0.43378142,0.42009062,0.40569448
10318,0.5626252,0.5394296,0.5444876,0.5288343,0.53284854
10333,0.41256925,0.4153317,0.3952442,0.43921193,0.42588496
10355,0.42115512,0.43421862,0.43509737,0.43496284,0.43919095
10363,0.44855505,0.47199634,0.45408115,0.439817,0.45510897
10375,0.5486841,0.54392046,0.53266114,0.520712,0.5294211
10382,0.5048285,0.49267673,0.5306999,0.4956588,0.51371515
10395,0.55847454,0.5609194,0.5533775,0.5663216,0.5714548
10397,0.43345493,0.44124442,0.4442558,0.46629068,0.44553962
10421,0.4964952,0.5298196,0.48518035,0.5097236,0.52668244
10443,0.5686588,0.6002833,0.5993457,0.62597144,0.6231122
10463,0.4718669,0.43686014,0.46196947,0.44557744,0.47523823
10501,0.52162665,0.5617527,0.52404076,0.52282834,0.5552704
10514,0.42844853,0.43078828,0.41916323,0.39516747,0.41964185
10516,0.43638337,0.49187338,0.45783728,0.464123,0.4911291
10517,0.4834955,0.5043768,0.49887982,0.49578255,0.4807158
10530,0.48236558,0.49766067,0.4727337,0.51149863,0.50326425
10547,0.4643066,0.50600123,0.49445313,0.4824246,0.50664765
10550,0.49315327,0.49869677,0.47925204,0.49247998,0.46988273
10606,0.5516449,0.5598426,0.54687876,0.5635156,0.58023417
10629,0.526727,0.560177,0.5353008,0.5488924,0.5338171
10645,0.5299588,0.5475552,0.52368134,0.55690014,0.58558583
10649,0.4782114,0.49078864,0.48531932,0.46836787,0.49405634
10656,0.5472498,0.56718224,0.55764663,0.5291671,0.5235551
10661,0.39588228,0.39758545,0.41892943,0.39326397,0.40885988
10693,0.47431567,0.4679316,0.4529619,0.4465311,0.4564785
10696,0.5068935,0.49888724,0.50258905,0.5048332,0.5460916
10777,0.48504072,0.5260726,0.50910944,0.51876855,0.49875
10779,0.48386845,0.4887682,0.4978895,0.5156831,0.4931603
10781,0.480987,0.49401826,0.5049649,0.5563836,0.51958156
10812,0.50537986,0.49397314,0.50196385,0.48880702,0.5007217
10838,0.51652056,0.5416739,0.5235398,0.51375717,0.5505137
10860,0.423688,0.44272637,0.43028015,0.42972267,0.44784296
10866,0.45161557,0.46203426,0.43901864,0.47847775,0.46376538
10874,0.5906981,0.5952294,0.5830275,0.57801706,0.58441365
10886,0.48588836,0.52518296,0.4793087,0.5153954,0.49953774
10890,0.51696885,0.5497486,0.53982097,0.52865404,0.56642056
10892,0.52311075,0.5324604,0.5246812,0.5119875,0.52254134
10901,0.44166765,0.43814826,0.44055706,0.4253466,0.41336146
10909,0.45666128,0.46210015,0.4102782,0.4186977,0.480034
10932,0.5263943,0.5157352,0.5227676,0.5237017,0.503366
10933,0.53404623,0.54034024,0.5101109,0.5459709,0.56478477
10966,0.544465,0.5223962,0.4814744,0.53541964,0.54982615
11006,0.40669233,0.43303165,0.39521992,0.42889825,0.42592725
11018,0.48682684,0.499371,0.49335608,0.5114663,0.50004375
11043,0.4400654,0.47312948,0.4529248,0.4871999,0.4830774
11144,0.49826342,0.5500538,0.498245,0.46178174,0.4783655
11154,0.52360934,0.5074997,0.46555865,0.54299337,0.46750355
11174,0.53630394,0.5433595,0.5286865,0.5539945,0.5408357
11208,0.46469876,0.46969104,0.43651927,0.46605608,0.48434007
11267,0.4613174,0.48286003,0.46109462,0.46056154,0.4946298
11285,0.43347168,0.46202728,0.43410674,0.42234793,0.4258701
11292,0.44356284,0.45194364,0.44453982,0.4344333,0.4452901
11293,0.49159563,0.49645138,0.4924088,0.47885525,0.468905
11308,0.55998665,0.5498955,0.5602039,0.5120129,0.5641032
11343,0.43605372,0.45853668,0.453981,0.44591126,0.4464565
11348,0.4811744,0.47509077,0.46827674,0.4449497,0.47286743
11368,0.5647249,0.57903343,0.5875023,0.56462705,0.5746572
11369,0.49988973,0.5241627,0.49864814,0.5067418,0.5044858
11370,0.5219922,0.5292499,0.5002376,0.49592426,0.5254706
11379,0.42781213,0.44460675,0.4212745,0.44205314,0.46207434
11394,0.4261674,0.42133236,0.41031626,0.41611886,0.42483577
11397,0.47517514,0.5043821,0.45816842,0.48970222,0.45693818
11403,0.48167592,0.5027903,0.47215796,0.5294376,0.5202268
11404,0.48897362,0.50993156,0.50684947,0.45908374,0.48004243
11441,0.49112767,0.4889595,0.45310906,0.47986177,0.40799665
11442,0.44253796,0.47509685,0.46397024,0.46053237,0.45555928
11481,0.45452538,0.45148057,0.45919,0.45977312,0.46119723
11499,0.46316135,0.47616294,0.44730356,0.4961594,0.50074977
11511,0.47790593,0.48771188,0.46285444,0.4889447,0.47460467
11533,0.5852812,0.58609813,0.56668276,0.5520252,0.56437
11547,0.50763553,0.5178019,0.48796883,0.5311743,0.54272264
11552,0.51807386,0.51200515,0.48342893,0.5301923,0.53004396
11565,0.4619885,0.5565535,0.5191324,0.50667363,0.50421184
11581,0.50357,0.5219219,0.51343316,0.4976884,0.4828692
11587,0.42370746,0.4670137,0.42210594,0.43636185,0.46057177
11593,0.50058097,0.4874413,0.48315722,0.48654348,0.49382848
11600,0.46405044,0.50599974,0.4565269,0.4772083,0.48110947
11618,0.4460648,0.46633664,0.4609289,0.44957533,0.4680567
11628,0.5028028,0.5311407,0.4912378,0.46428668,0.49788293
11636,0.47515556,0.50950897,0.45917904,0.45364058,0.43548018
11638,0.5314532,0.53951097,0.52454364,0.5407348,0.5529171
11644,0.5793473,0.5960691,0.5679521,0.58866084,0.6097183
11654,0.45976776,0.43917605,0.4467272,0.44051504,0.46002132
11664,0.5306808,0.534114,0.5214074,0.5223837,0.51421136
11674,0.44216654,0.47874296,0.47799042,0.43712944,0.45004112
11691,0.5339223,0.5251242,0.54716676,0.5350805,0.54869694
11701,0.5096986,0.5252472,0.5116757,0.5610302,0.5164482
11707,0.49457192,0.50413525,0.4874822,0.49816868,0.51835114
11731,0.5309556,0.5553452,0.555575,0.54013926,0.54125136
11748,0.47460568,0.5249764,0.49183533,0.47527814,0.4968057
11752,0.5191545,0.5211837,0.50354093,0.5232963,0.5129595
11775,0.49196953,0.5179847,0.4941679,0.48128837,0.49117774
11786,0.52847725,0.54228413,0.51585037,0.55324554,0.5543581
11790,0.45768255,0.47260648,0.4607138,0.4151169,0.45694268
11803,0.55699223,0.58343464,0.5162396,0.54110163,0.55273646
11809,0.5605156,0.54287773,0.5614187,0.5690737,0.545371
11825,0.45920417,0.51335263,0.47383693,0.44412953,0.47992522
11844,0.4355191,0.43859482,0.41573644,0.44425604,0.43906158
11850,0.5600786,0.56027156,0.54868263,0.55153406,0.566164
11884,0.46756843,0.4960745,0.46531835,0.463585,0.51514465
11891,0.5454585,0.55976754,0.5451099,0.543818,0.56311876
11896,0.5259116,0.53505754,0.5082695,0.5191225,0.55136
11955,0.5363239,0.5719721,0.5502706,0.51447994,0.5313079
11990,0.5326209,0.5446364,0.5502596,0.5404431,0.54078424
11992,0.5580162,0.56432265,0.5589042,0.5692683,0.5811354
11995,0.5202808,0.56852436,0.5556917,0.52209103,0.56170386
12008,0.48868686,0.49813443,0.52765244,0.50093937,0.53014475
12009,0.51506764,0.5375964,0.5080899,0.5251169,0.5224236
12017,0.42626363,0.41245034,0.41364202,0.38521504,0.42893317
12036,0.514459,0.5165498,0.52335954,0.53965855,0.5502892
12049,0.4792488,0.47196272,0.47116625,0.48761058,0.48817015
12052,0.5311786,0.56399703,0.5347772,0.52563256,0.5421859
12060,0.5746526,0.5514317,0.5349167,0.54348457,0.5303387
12062,0.5447644,0.55571634,0.5341748,0.5692449,0.53567284
12068,0.48305517,0.49112675,0.4793257,0.48319566,0.49711502
12073,0.56979734,0.58811486,0.5724982,0.5626557,0.54338515
12078,0.50080866,0.5414782,0.5087246,0.4853151,0.5383142
12089,0.53133494,0.52593225,0.5350933,0.5298439,0.5311863
12146,0.49381205,0.5064439,0.4995516,0.48296672,0.521974
12166,0.43565398,0.44453403,0.4215529,0.4818314,0.4367957
12189,0.44877216,0.42443582,0.43585187,0.4286071,0.43286145
12209,0.48767337,0.5387499,0.48483065,0.5325761,0.5091277
12211,0.5507326,0.5474805,0.53378963,0.53214437,0.517109
12226,0.504049,0.49653432,0.5045589,0.48965666,0.4972483
12266,0.40685913,0.40409854,0.40970254,0.39359966,0.39032465
12307,0.47332004,0.48583245,0.47114253,0.49850288,0.5044111
12308,0.49473146,0.532864,0.51329976,0.48974967,0.51279056
12310,0.42485487,0.4214491,0.40979096,0.46939242,0.41204137
12340,0.5339776,0.5229336,0.50329846,0.5476098,0.56568867
12350,0.39532626,0.4062903,0.39940315,0.38959387,0.40194398
12356,0.55174434,0.5419413,0.5531901,0.52862275,0.5301324
12358,0.46140298,0.4740446,0.46689433,0.421646,0.45040056
12360,0.49449113,0.48276857,0.4712346,0.48293185,0.49098343
12362,0.3873319,0.38421637,0.39366043,0.37700632,0.3984452
12363,0.52650166,0.52908194,0.52525395,0.53896487,0.5183321
12366,0.54943967,0.5373497,0.52478623,0.5077713,0.5008883
12369,0.54109,0.5153387,0.5029548,0.53505605,0.5405684
12373,0.5056715,0.57208765,0.5299752,0.5201216,0.4873933
12374,0.5312968,0.5624562,0.5545261,0.5682686,0.54926735
12380,0.50587124,0.48426569,0.51089233,0.48954722,0.53664213
12384,0.5253703,0.53164166,0.51673794,0.50897706,0.5176162
12400,0.5079533,0.50275373,0.5096683,0.5133259,0.5342426
12402,0.49918,0.5109741,0.48038763,0.5239526,0.50472283
12413,0.506131,0.51029074,0.53461397,0.51799834,0.55577666
12437,0.5615756,0.5817396,0.5592023,0.5898564,0.58102196
12448,0.5191398,0.54535806,0.54784316,0.5110891,0.49479684
