ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5617339,0.5842302,0.5614203,0.57740295,0.5586038
10025,0.48655745,0.50184715,0.48787764,0.4755046,0.4835739
10026,0.46156394,0.45301828,0.4335579,0.44610113,0.44459048
10028,0.54013073,0.5739892,0.52202916,0.59605986,0.55857086
10032,0.53054714,0.53402215,0.52267534,0.5709631,0.54482114
10044,0.4353009,0.4255853,0.40446094,0.4618371,0.43443543
10051,0.57256806,0.613411,0.6051281,0.5727585,0.5925993
10104,0.57361555,0.59144986,0.57129717,0.5749038,0.5618606
10107,0.49764264,0.5192689,0.49541083,0.49939927,0.54489195
10116,0.41083393,0.3956508,0.39275572,0.3832993,0.4157768
10138,0.5279135,0.53713423,0.49864352,0.48679727,0.5089331
10145,0.54212946,0.56290776,0.5481228,0.5987275,0.58770907
10147,0.5992552,0.58106107,0.55367476,0.5826667,0.5587362
10158,0.50617886,0.53596914,0.5054466,0.52664924,0.5145987
10180,0.4905794,0.49227065,0.4878526,0.47200984,0.4750525
10182,0.51891124,0.581041,0.5704701,0.5355405,0.54783386
10200,0.48861992,0.49080482,0.46370164,0.45017284,0.45934352
10220,0.53544587,0.5331503,0.53257316,0.5255998,0.5308188
10225,0.6265163,0.6602112,0.6461483,0.65798724,0.68082565
10232,0.41986272,0.40380368,0.40433773,0.40955788,0.41737118
10239,0.5475491,0.56108093,0.5317373,0.53977203,0.5600377
10252,0.5089377,0.5497118,0.5308107,0.52688897,0.4998226
10253,0.39354712,0.37625375,0.38147938,0.386117,0.37580317
10257,0.47650492,0.5082107,0.4930112,0.49997684,0.49210474
10258,0.5323088,0.5158429,0.5382005,0.5208349,0.5489171
10259,0.42359397,0.4362185,0.44537076,0.43685648,0.45150718
10294,0.42907932,0.45826668,0.4180334,0.419851,0.43197224
10297,0.4141602,0.4346626,0.44659233,0.42866495,0.45783412
10299,0.5210301,0.52178687,0.4951347,0.5034539,0.53099805
10302,0.5716803,0.5770256,0.5488725,0.562284,0.56822145
10308,0.53240514,0.541247,0.52082473,0.52823955,0.5298424
10318,0.44663426,0.48293632,0.46918097,0.45700672,0.42922208
10333,0.5028374,0.52844375,0.5264233,0.4892833,0.5122744
10355,0.5423261,0.5725835,0.5371948,0.51939946,0.52080137
10363,0.45275038,0.46929023,0.4725089,0.47401956,0.45669332
10375,0.5465517,0.56371397,0.55868816,0.54390806,0.5468748
10382,0.55099696,0.55281603,0.5286007,0.5624607,0.52005565
10395,0.48030588,0.514431,0.4907981,0.49420497,0.4833517
10397,0.49967796,0.51977587,0.5073395,0.5113302,0.4790185
10421,0.56321293,0.5857362,0.57444245,0.5591958,0.5804381
10443,0.52669805,0.58469594,0.5151152,0.54946715,0.5609227
10463,0.41025892,0.43677336,0.4540299,0.42520833,0.40907457
10501,0.4697023,0.47314876,0.45753288,0.48313782,0.46032795
10507,0.48541644,0.48778924,0.47282034,0.49203646,0.5169706
10514,0.46047193,0.4913578,0.45178226,0.47581792,0.46723425
10516,0.5237676,0.5230654,0.47556815,0.5219209,0.49561533
10517,0.53105885,0.54207367,0.49763614,0.50469273,0.51339716
10530,0.53365844,0.5629994,0.5578455,0.5359672,0.51746017
10547,0.51093316,0.49117684,0.49013522,0.49672085,0.5272702
10550,0.4392834,0.4615129,0.4414158,0.43030956,0.42015582
10606,0.5142271,0.52157396,0.49236843,0.4817729,0.48970544
10629,0.5561159,0.542326,0.5403535,0.512871,0.5067777
10645,0.4538699,0.49086237,0.45786116,0.48907962,0.48151758
10649,0.48267677,0.52272,0.4805315,0.48701793,0.49012348
10656,0.48895925,0.52002597,0.48704106,0.51637256,0.46521467
10659,0.48639476,0.4716667,0.47843558,0.46363223,0.448631
10661,0.49281496,0.5214629,0.4921495,0.4859115,0.4878875
10667,0.5423928,0.55629236,0.5298393,0.52751994,0.5162974
10693,0.5314599,0.52484614,0.506063,0.52584136,0.5206497
10696,0.43858713,0.4826581,0.46477264,0.49577054,0.47475186
10777,0.5355201,0.5396796,0.55276656,0.56177634,0.55286556
10779,0.4603419,0.4810637,0.49190938,0.46757707,0.4848382
10781,0.35159138,0.35789126,0.34851447,0.4146956,0.35889775
10812,0.57281065,0.5665891,0.5896595,0.56257164,0.5812909
10838,0.51854265,0.50721645,0.53157765,0.4793886,0.4988526
10853,0.49617964,0.5697075,0.51921356,0.51307976,0.5476231
10860,0.49368986,0.4641551,0.47005653,0.46775162,0.45963764
10866,0.5553485,0.5399703,0.5031135,0.5467454,0.50241226
10874,0.4905388,0.47755697,0.46997437,0.44105044,0.42008588
10886,0.45916304,0.49790892,0.4628323,0.526057,0.47301573
10890,0.52684706,0.53756946,0.531113,0.5585977,0.51521635
10892,0.5141357,0.54510695,0.52011824,0.49012917,0.48868182
10901,0.37836483,0.38356987,0.37926862,0.38030687,0.3682582
10909,0.4564775,0.5286089,0.46436033,0.50799423,0.50382537
10913,0.47815728,0.49635988,0.47010884,0.4661511,0.43230006
10932,0.5265763,0.5815667,0.5304528,0.5411717,0.52297276
10933,0.49591517,0.515765,0.47546443,0.47009212,0.46178725
10966,0.4109244,0.40614942,0.38488686,0.40286738,0.40296093
11006,0.50779253,0.550917,0.51120335,0.5492675,0.55245984
11018,0.51519287,0.502133,0.5015052,0.47920778,0.47619778
11043,0.5489698,0.5476367,0.5354341,0.5403423,0.54662037
11056,0.5593535,0.5682762,0.57055527,0.5674786,0.5874132
11131,0.540505,0.54439986,0.54531103,0.5825731,0.5213808
11144,0.4963885,0.50205475,0.48609856,0.49569505,0.49803966
11154,0.49237457,0.53974366,0.5186408,0.5296935,0.51417
11174,0.546526,0.5646044,0.5342984,0.5235544,0.52867836
11208,0.5501601,0.56390464,0.52688444,0.57746285,0.56883764
11246,0.48524812,0.47458667,0.4745999,0.48605505,0.46431792
11267,0.5755151,0.5753286,0.56658477,0.59596986,0.57522917
11285,0.54166484,0.5332553,0.52245086,0.5333443,0.5024861
11292,0.5064129,0.54266196,0.530922,0.54365826,0.5144223
11293,0.47832185,0.51501805,0.4832176,0.4765428,0.4728639
11308,0.50435853,0.5303897,0.522416,0.52872944,0.49886155
11343,0.5138638,0.5485443,0.50262505,0.54514605,0.5278481
11348,0.55222446,0.5808141,0.5479788,0.5863257,0.5829968
11368,0.39612284,0.40418315,0.39585903,0.41036052,0.3953932
11369,0.50110316,0.54398805,0.47275034,0.5357974,0.4946908
11370,0.5399316,0.54088104,0.49641064,0.5447292,0.5006899
11378,0.44736984,0.4496445,0.44039562,0.4397574,0.4585853
11379,0.43432936,0.45990077,0.44455037,0.43347937,0.4509606
11394,0.4210524,0.4849727,0.4538913,0.45059744,0.4630581
11397,0.53416544,0.56779736,0.5321128,0.5336923,0.5448699
11403,0.48979995,0.50931686,0.5032323,0.5096284,0.48598835
11404,0.4748853,0.51830804,0.49702418,0.49305442,0.513103
11442,0.5043515,0.5333253,0.5031668,0.5246319,0.5354881
11481,0.4632266,0.4571158,0.43304467,0.43887773,0.44076842
