ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5058052,0.50147575,0.49159288,0.49261,0.513481
10025,0.5154845,0.5410196,0.5327775,0.50924027,0.5237279
10026,0.58870447,0.5702098,0.58267087,0.5671702,0.5485483
10028,0.3618982,0.36040917,0.40421933,0.3750878,0.36836857
10032,0.5335864,0.5445635,0.55405605,0.5484263,0.55539083
10044,0.36967394,0.3833636,0.37587824,0.39122963,0.37425622
10104,0.5678398,0.5819657,0.57620317,0.5733158,0.5779152
10107,0.5504556,0.5533924,0.54188627,0.5393813,0.52866095
10116,0.40154982,0.41040373,0.42043245,0.43198836,0.39077583
10138,0.5394797,0.53277844,0.5388648,0.53961444,0.5431012
10145,0.48883063,0.50056195,0.48650748,0.5196463,0.511195
10147,0.57731074,0.5667304,0.5626214,0.5568716,0.54039323
10158,0.53444815,0.5318089,0.52992094,0.5257044,0.5163514
10180,0.52888834,0.52926075,0.5219094,0.51471525,0.50413287
10182,0.5622242,0.56388646,0.5645739,0.530357,0.5578758
10200,0.5445403,0.56149495,0.53809154,0.54030186,0.55176806
10220,0.5373006,0.5366899,0.55873877,0.53939843,0.55618286
10232,0.51965225,0.5376996,0.5025494,0.51162326,0.5139024
10239,0.5262416,0.54638654,0.50970286,0.5041545,0.50276804
10252,0.5232076,0.5228274,0.51215196,0.5090319,0.50784045
10253,0.39206797,0.41902208,0.39558733,0.4327462,0.42001048
10257,0.53972155,0.5162892,0.5380361,0.49421132,0.52225137
10258,0.46873668,0.4666133,0.4803494,0.45900437,0.49044105
10259,0.54252774,0.5460689,0.53497577,0.5263766,0.5663539
10294,0.4462265,0.52764547,0.53129506,0.46482095,0.5038733
10297,0.5074529,0.52660394,0.5293397,0.4939044,0.45204043
10299,0.48460644,0.49910897,0.49423456,0.46871784,0.5117487
10302,0.53941715,0.5199495,0.5428505,0.5091515,0.52058184
10308,0.5340301,0.5051695,0.5189874,0.5057774,0.5084447
10318,0.47808748,0.4833833,0.48441795,0.47327834,0.46886295
10333,0.42845824,0.46763784,0.43118906,0.46659768,0.4486326
10355,0.4550955,0.44606608,0.44663534,0.44411877,0.45581168
10363,0.5057734,0.5109872,0.49780384,0.48309207,0.4998885
10375,0.55905265,0.53232354,0.5303646,0.5502897,0.54858255
10382,0.48795396,0.5150789,0.48361143,0.5084507,0.5135014
10395,0.484092,0.43952343,0.46382454,0.46529496,0.46364608
