ticker,pred1,pred2,pred3,pred4,pred5
10026,0.46376944,0.46921664,0.41316772,0.435234,0.42767537
10028,0.50773585,0.56274533,0.53585505,0.542207,0.54537237
10032,0.54791003,0.59076333,0.5683598,0.5869768,0.5898087
10044,0.49568322,0.48555198,0.46399215,0.49598998,0.4934793
10051,0.5329441,0.5510109,0.5206311,0.52182746,0.5003915
10104,0.58540875,0.61210275,0.5944213,0.56541854,0.59632266
10107,0.5419887,0.5402178,0.5242732,0.54152936,0.5287961
10138,0.5435545,0.51066947,0.5282579,0.5370664,0.5423257
10145,0.4697697,0.49104333,0.47635266,0.48018172,0.49260652
10158,0.49868444,0.521266,0.51147836,0.52776587,0.5517604
10180,0.4619422,0.4574015,0.4417054,0.44510624,0.42928433
10182,0.52391917,0.5362387,0.5383128,0.5437022,0.5555755
10200,0.55033123,0.5442635,0.5431479,0.5192578,0.54079026
10220,0.52735144,0.5406219,0.54383147,0.52391636,0.5227402
10232,0.42282346,0.47957867,0.45289811,0.46662092,0.477008
10239,0.5178868,0.5468184,0.5412452,0.5862581,0.5815106
10252,0.5594315,0.563197,0.5628346,0.5774934,0.5762043
10253,0.4171213,0.4479154,0.421762,0.44315323,0.4228307
10257,0.5121342,0.540753,0.50908476,0.48289654,0.49996647
10258,0.44357243,0.4562161,0.43375123,0.42571318,0.4166973
10294,0.48455447,0.53853095,0.5236927,0.52303237,0.5079581
10302,0.54606104,0.5382558,0.54473525,0.52779204,0.5218867
10308,0.48502117,0.52964896,0.51033044,0.50020665,0.54441047
10318,0.5491949,0.5479033,0.5610637,0.5583294,0.5587594
10333,0.5096986,0.53799474,0.5302049,0.53093684,0.5501183
10355,0.5074281,0.5161812,0.5124848,0.4771234,0.46674094
10363,0.47142258,0.46006122,0.4523554,0.4741346,0.45162314
10375,0.5782556,0.56557137,0.5498794,0.55976576,0.56347096
10382,0.5224548,0.53149086,0.5390806,0.52653474,0.5523354
10397,0.54549336,0.5235605,0.52786416,0.51129025,0.5316697
10421,0.54798365,0.5452655,0.568555,0.56597847,0.5908004
10443,0.5404796,0.55405504,0.5268336,0.5802728,0.5428346
10463,0.47458562,0.48526472,0.4595338,0.4770969,0.5023032
10501,0.5357647,0.5448394,0.5295374,0.5250925,0.54697746
10514,0.45398912,0.46504906,0.45572135,0.45444095,0.48146248
10516,0.5385269,0.5744048,0.5674558,0.5795632,0.5876356
10517,0.52839667,0.5487643,0.52954596,0.5316425,0.5058748
10530,0.47517917,0.51391053,0.4595102,0.48821324,0.50299186
10547,0.52971524,0.506024,0.49802935,0.5205928,0.4972668
10550,0.52763855,0.5177159,0.5261388,0.51496506,0.5122589
10606,0.5716496,0.5805954,0.60019875,0.6108717,0.61278796
10629,0.5386027,0.5293159,0.5322001,0.5450444,0.5620956
10645,0.41110483,0.43087286,0.45135272,0.44675782,0.42080924
10649,0.46635062,0.4350978,0.43932718,0.44128022,0.46371907
10661,0.45955482,0.4692821,0.48067755,0.51393723,0.45108357
10693,0.48574302,0.49114046,0.48230475,0.46658996,0.44201452
10696,0.5259485,0.52436125,0.52067053,0.51897544,0.5310575
10777,0.548184,0.5393303,0.5578212,0.55507135,0.58338726
10779,0.57946044,0.6187193,0.58699125,0.5819054,0.5988882
10781,0.55419797,0.5731952,0.5664786,0.53744715,0.5461599
10812,0.5285416,0.5292758,0.52665794,0.49647954,0.5199549
10860,0.5590083,0.58488744,0.54650444,0.5642851,0.5443445
10866,0.5277149,0.5293676,0.5158372,0.53881854,0.5768223
10874,0.5072241,0.504677,0.51418465,0.4803899,0.48964262
10886,0.4876695,0.539891,0.48322132,0.4988187,0.5424279
10890,0.45059177,0.4727223,0.4641222,0.45872426,0.42743358
10892,0.53693825,0.5311143,0.5370995,0.5414345,0.55812293
10901,0.4952328,0.56029105,0.51923925,0.5111929,0.5025061
10909,0.53163993,0.5770839,0.5227578,0.55547845,0.4976952
10932,0.5545692,0.5597402,0.54966563,0.53085,0.59347516
10933,0.53493786,0.5226927,0.53326476,0.5153471,0.5251745
10966,0.4920884,0.52059966,0.4947986,0.538942,0.50786966
11006,0.49841905,0.50425166,0.5105069,0.5223728,0.52338046
11018,0.5831838,0.59327626,0.5752865,0.57588345,0.5903046
11043,0.46916914,0.46859896,0.4762398,0.48353493,0.48480573
11144,0.53305143,0.56492007,0.54691464,0.5476309,0.5524208
11154,0.52966255,0.5444553,0.5264891,0.53063715,0.53607976
11174,0.50571793,0.49818745,0.5326556,0.52787566,0.5199387
11208,0.5690297,0.58941346,0.5721411,0.5668465,0.574531
11267,0.51346457,0.5179082,0.549797,0.5205696,0.5200053
11285,0.4836027,0.49179733,0.480559,0.52412903,0.50009954
11292,0.43227234,0.43878147,0.4176395,0.45428354,0.4148744
11293,0.5365088,0.5748181,0.540279,0.53346425,0.5253067
11308,0.48321542,0.4829173,0.48677504,0.48440605,0.5157692
11343,0.5495577,0.566679,0.5227027,0.5500919,0.55983055
11348,0.5317063,0.5627222,0.53635424,0.54436624,0.52345043
11368,0.5148659,0.50320154,0.511885,0.51629996,0.5136743
11369,0.5528706,0.5288186,0.53788555,0.55118597,0.55885035
11370,0.486502,0.5146468,0.5142863,0.5068838,0.49573773
11379,0.5356247,0.573614,0.5756292,0.5616263,0.5534752
11394,0.4240941,0.46343774,0.4255981,0.45005,0.40774816
11397,0.49139738,0.5351326,0.5117811,0.4902519,0.4626973
11403,0.54762954,0.5638577,0.5392441,0.5624549,0.5585323
11404,0.559718,0.605739,0.5667457,0.5752783,0.5860495
11441,0.49256355,0.51695794,0.4995249,0.49256423,0.51183516
11442,0.54352987,0.5420418,0.52969176,0.53293455,0.56780845
11481,0.4556065,0.4808535,0.4701024,0.47447947,0.46169752
11499,0.43612885,0.5014403,0.45568526,0.46458086,0.45545074
11511,0.47651786,0.5100599,0.47917333,0.49967372,0.5098202
11533,0.53941077,0.556469,0.5419041,0.55829906,0.52627456
11547,0.5369046,0.5712929,0.53896946,0.564521,0.58038527
11552,0.50596195,0.52511483,0.49539116,0.53365713,0.49623027
11565,0.52337855,0.5249961,0.5299081,0.50659645,0.5215205
11581,0.53998184,0.5404539,0.5206521,0.5274128,0.5336255
11587,0.50304824,0.49259466,0.47911504,0.50281435,0.47893554
11593,0.45829728,0.490879,0.49005288,0.5085232,0.4829621
11600,0.51792115,0.54395133,0.51256526,0.51498896,0.5085677
11618,0.485937,0.49920058,0.46947953,0.51802564,0.4890871
