ticker,pred1,pred2,pred3,pred4,pred5
10001,0.431032,0.4711714,0.43836397,0.4433329,0.44066763
10002,0.536375,0.5268889,0.5225596,0.48359585,0.5184948
10012,0.43522766,0.43965465,0.44670117,0.45741996,0.45301738
10025,0.5368983,0.52700174,0.51594746,0.51535136,0.51032716
10026,0.5357188,0.557058,0.5392863,0.5705495,0.54543537
10028,0.4606401,0.47467062,0.4823514,0.46795067,0.44850132
10032,0.49861774,0.52342963,0.500208,0.5088661,0.5163948
10037,0.40039164,0.49364677,0.4286065,0.48638973,0.45989928
10042,0.50709224,0.54273546,0.49093023,0.4998884,0.5556064
10044,0.33530533,0.3585662,0.36735144,0.35953185,0.3648189
10051,0.40853587,0.39900467,0.3902224,0.39776552,0.3939429
10056,0.5201964,0.5365304,0.5519491,0.5338583,0.50626194
10078,0.4690073,0.4495943,0.4634541,0.46240172,0.48444793
10085,0.45127296,0.46398607,0.43088353,0.46492606,0.46485555
10089,0.40389895,0.41979018,0.403222,0.4270236,0.4368886
10092,0.5033308,0.51247376,0.50382304,0.5423163,0.5035913
10100,0.36707056,0.40063295,0.3959546,0.39294687,0.41206184
10104,0.41586256,0.4321619,0.42412263,0.4325583,0.43610063
10107,0.55084467,0.5315114,0.5283742,0.5414039,0.51883894
10108,0.5111093,0.51308924,0.5150339,0.52452713,0.5477465
10114,0.40712708,0.40636903,0.40056518,0.40106624,0.41505682
10119,0.54390126,0.52735806,0.5279969,0.5766451,0.5486363
10137,0.5596847,0.5679077,0.52026683,0.5774989,0.5574211
10138,0.51660955,0.51926357,0.5196955,0.4908668,0.49205965
10143,0.52759236,0.5041975,0.5055528,0.48051915,0.48660278
10145,0.52786994,0.540433,0.522276,0.5216857,0.5055024
10147,0.44033304,0.45035312,0.43766487,0.44414106,0.4670062
10163,0.5026592,0.5339053,0.53992474,0.53878534,0.513503
10182,0.5218762,0.5359666,0.503334,0.4968255,0.50629675
10200,0.46158746,0.5108032,0.4661821,0.49372798,0.46072602
10205,0.42312592,0.41819185,0.43917137,0.45490608,0.45153278
10211,0.41554314,0.42584017,0.43688238,0.4464712,0.4454265
10225,0.5673208,0.5437266,0.54271716,0.5479486,0.54401684
10232,0.4522208,0.50092185,0.5035671,0.49447832,0.47730678
10238,0.3543023,0.37117982,0.33728483,0.34118932,0.353937
10239,0.50927144,0.51789623,0.50066096,0.5076879,0.51816446
10252,0.5301567,0.54393005,0.53901356,0.5142741,0.5372767
10257,0.37359682,0.38178393,0.3732117,0.441869,0.41362575
10258,0.50733674,0.48460174,0.5043518,0.49247003,0.5074092
10259,0.5037016,0.4847592,0.49856535,0.49382326,0.5002771
10271,0.51406866,0.5313894,0.5140182,0.5193721,0.5125123
10272,0.43386272,0.45448667,0.465211,0.47183052,0.49630284
10290,0.47172156,0.51290035,0.51671356,0.5269885,0.54076546
10294,0.4396502,0.44804123,0.41668433,0.4297973,0.44367048
10297,0.50099784,0.50025636,0.49812648,0.48872906,0.5145342
10299,0.42122716,0.4294084,0.41784084,0.45212966,0.46533397
10302,0.46294573,0.45702296,0.44653496,0.4467996,0.47861788
10304,0.4838464,0.48600113,0.4952147,0.5081384,0.49202213
10308,0.5291012,0.5235785,0.491602,0.5285513,0.49040425
10318,0.49518266,0.49694824,0.48772296,0.46906662,0.44819778
10324,0.5452848,0.5335543,0.55371493,0.5352627,0.52574944
10341,0.5201152,0.5309011,0.5411159,0.48878288,0.536954
10342,0.481592,0.495405,0.48534995,0.48880115,0.48997688
10353,0.5106866,0.499121,0.47173762,0.5329243,0.5243694
10355,0.41142666,0.47912836,0.46661496,0.46929616,0.46473715
10362,0.5158305,0.55547285,0.5328773,0.5408588,0.55390984
10363,0.44360682,0.4370952,0.4500531,0.45338666,0.4339506
10371,0.42954916,0.45253998,0.42853445,0.43962002,0.4617268
10375,0.45730695,0.44775435,0.4203539,0.487166,0.45776525
10382,0.48458958,0.46914214,0.46264264,0.5017498,0.4854833
10383,0.39025065,0.46953753,0.4194385,0.45573336,0.4191334
10395,0.4444188,0.4675337,0.43562627,0.45557508,0.4387649
10397,0.50655794,0.53631794,0.5187345,0.5121284,0.52204525
10401,0.5160095,0.5481835,0.5263322,0.50025797,0.5141291
10404,0.4539204,0.5121599,0.4733924,0.4946929,0.51043767
10418,0.5446981,0.52119476,0.5346196,0.49464086,0.502091
10421,0.510638,0.4939853,0.48677436,0.49860772,0.51243526
10443,0.38079846,0.41332817,0.42039984,0.38492885,0.40573606
10453,0.46136642,0.5315823,0.49259633,0.5094014,0.47410622
10463,0.50788105,0.51022047,0.49864486,0.50840265,0.5196688
10488,0.4082855,0.40995765,0.39412844,0.3922798,0.40098575
10501,0.5355759,0.54117215,0.52511793,0.50819856,0.48249975
10507,0.5202604,0.51165605,0.5264936,0.48168978,0.5077776
10514,0.46525827,0.4511677,0.45185146,0.4699928,0.48641527
10516,0.50695354,0.48328254,0.48392275,0.5056092,0.48008755
10517,0.47990802,0.5388761,0.49552366,0.5101371,0.5231062
10530,0.42345116,0.4234097,0.4203076,0.41698456,0.45337823
10547,0.3952971,0.43408993,0.4004021,0.44099987,0.42775306
10550,0.5091909,0.4936748,0.49962172,0.46094343,0.48418996
10562,0.44627666,0.4477688,0.45939124,0.4456139,0.43740514
10563,0.58855474,0.57399046,0.56443924,0.586807,0.5966955
10568,0.41724303,0.44786996,0.46036726,0.39946264,0.42786917
10574,0.53789157,0.5143793,0.5032979,0.4914622,0.5527009
10586,0.37972283,0.43791732,0.41650042,0.39476776,0.38569972
10597,0.50907034,0.4889499,0.5176962,0.48493636,0.51383364
10606,0.53317946,0.56803733,0.54123265,0.525342,0.54732877
10622,0.4885386,0.5183262,0.49509573,0.48251778,0.5090442
10623,0.49194616,0.49301142,0.4895496,0.4803597,0.47311297
10629,0.5623447,0.5295365,0.531596,0.53000855,0.54955727
10638,0.5005787,0.5330863,0.5315097,0.5441535,0.5368695
10644,0.4465218,0.46211952,0.44071272,0.46377,0.46059155
10645,0.52467966,0.5307631,0.5004448,0.49088123,0.5148589
10649,0.55035627,0.5850226,0.56815803,0.5567518,0.54547864
10650,0.5523508,0.61185294,0.5812832,0.57254946,0.5454719
10656,0.5329166,0.50853664,0.51485014,0.46473214,0.5066839
10657,0.5215862,0.5390351,0.50602734,0.49202576,0.52103645
10659,0.4283185,0.43778166,0.43065837,0.45045283,0.4296731
10661,0.5016756,0.49360976,0.519543,0.48243156,0.5087522
10667,0.51186234,0.47783434,0.4629252,0.49177757,0.48556727
10682,0.49378327,0.49690235,0.51387924,0.4856177,0.5109371
10691,0.5295631,0.52065486,0.5286978,0.52415985,0.56541145
10696,0.4734152,0.4491444,0.4735297,0.47666973,0.46515697
10709,0.49906945,0.5534927,0.52088517,0.5365399,0.52242076
10725,0.48585317,0.47898245,0.4839716,0.4889213,0.50236136
10761,0.42600784,0.46049905,0.48805663,0.42786363,0.46669853
10769,0.451254,0.46964404,0.47498384,0.42125633,0.45983744
10777,0.5110145,0.54078466,0.51387554,0.5071902,0.5197368
10781,0.5251348,0.57320446,0.5344381,0.5691538,0.5843635
10785,0.43985933,0.4379636,0.45815971,0.40377206,0.4100394
10791,0.46753788,0.50858086,0.47815707,0.47102314,0.48907408
10812,0.5243859,0.53122056,0.531468,0.55518746,0.53578675
10825,0.43926802,0.4797855,0.4528624,0.47917706,0.4708223
10828,0.4496492,0.47361505,0.42642948,0.41736627,0.45714957
10838,0.48697066,0.495712,0.47577184,0.46456292,0.4803552
10843,0.4791487,0.5215264,0.46939224,0.5001844,0.5111441
10853,0.49721575,0.5050661,0.5013014,0.48478845,0.49576777
10860,0.53098077,0.5273454,0.505477,0.5339934,0.5386104
10866,0.54145896,0.52049005,0.5230935,0.51635903,0.515823
10874,0.5221167,0.5393929,0.5264399,0.52519506,0.50121814
10876,0.5619834,0.59688234,0.57232755,0.60259515,0.61058563
10881,0.48307058,0.5004039,0.5118949,0.4667513,0.43491867
10886,0.49975768,0.5276905,0.5049139,0.5109721,0.5022632
10890,0.4570267,0.4620341,0.44092804,0.43683136,0.4548187
10892,0.48644513,0.4835369,0.46734828,0.5093896,0.46837077
10901,0.527936,0.5317124,0.5358276,0.5106536,0.5233338
10906,0.4523132,0.48015124,0.4462869,0.4748056,0.47551772
10908,0.5286277,0.5684197,0.51416063,0.48709643,0.5175511
10909,0.4658009,0.47538683,0.45471856,0.49935618,0.49348012
10913,0.5328013,0.5593019,0.54351956,0.5722937,0.5439401
10916,0.46727717,0.48326227,0.48405924,0.4777518,0.5202371
10924,0.46543312,0.5359128,0.48603204,0.4716443,0.47940376
10926,0.5394914,0.49762768,0.5176093,0.49423495,0.5275648
10932,0.49996445,0.5308813,0.5036237,0.5487758,0.5444469
10933,0.48642823,0.50339395,0.452667,0.49357137,0.4635827
10935,0.5038169,0.5469364,0.51417,0.5360342,0.5078843
10937,0.44831076,0.48338926,0.44309643,0.4776953,0.42297792
10942,0.45728025,0.45723206,0.449453,0.4503187,0.4926103
10972,0.47885907,0.5288504,0.5053277,0.5324508,0.5151029
10974,0.5211123,0.5225335,0.47215715,0.5508749,0.54112977
10977,0.45688677,0.49048778,0.46524477,0.5034598,0.45782524
10984,0.41318113,0.42214486,0.38933575,0.4152473,0.4205347
10994,0.42218116,0.46153495,0.43587342,0.41231683,0.4101818
10999,0.5231887,0.5146773,0.5212804,0.52782845,0.5249315
11006,0.5179036,0.48929495,0.5210452,0.5278915,0.53606415
11018,0.54356235,0.5471083,0.5403084,0.5269305,0.52996236
11038,0.4783659,0.46605834,0.4840529,0.43663105,0.45647162
11043,0.507944,0.49727342,0.49497032,0.4782033,0.4724171
11056,0.5107799,0.5225916,0.5137914,0.51128376,0.48855594
11081,0.4896865,0.5099375,0.4889739,0.54201555,0.52203333
11082,0.41602212,0.45632914,0.44361135,0.42833862,0.44633302
11131,0.48603535,0.5072658,0.49709716,0.475155,0.48940834
11132,0.42115933,0.4179496,0.40128332,0.43435916,0.43573332
11137,0.51353145,0.5141458,0.5018881,0.48135036,0.506247
11138,0.5219731,0.5533734,0.49342635,0.53044516,0.57266337
11144,0.5176976,0.5221132,0.5064512,0.51802164,0.53879887
11154,0.44610843,0.46100932,0.47541127,0.4867067,0.4588168
11157,0.5051188,0.51543856,0.48225823,0.5030199,0.471942
11161,0.42730632,0.45825216,0.45829767,0.478086,0.5032228
11162,0.4923138,0.49875754,0.50253654,0.49163288,0.480805
11174,0.41216213,0.41245702,0.37866437,0.3905207,0.36980078
11183,0.44449252,0.4521816,0.47012392,0.45067737,0.47462648
11185,0.462533,0.48915023,0.4780896,0.458284,0.5097372
11194,0.43340266,0.46635455,0.48106885,0.43905887,0.4128822
11208,0.5409049,0.5457167,0.54718304,0.5295529,0.5474306
11216,0.44218838,0.46658754,0.44900352,0.46534473,0.46316224
11246,0.41920397,0.46329972,0.4417166,0.43423867,0.41377634
11262,0.35655037,0.36480367,0.3774248,0.37127754,0.36546507
11267,0.49127144,0.4747126,0.494455,0.4859678,0.5059556
11277,0.43617767,0.42633677,0.43542024,0.4254953,0.42694193
11278,0.49609447,0.5305967,0.489886,0.51654315,0.52361554
11285,0.5128675,0.5213828,0.5151076,0.5436353,0.5042384
11292,0.47483546,0.46181133,0.46477428,0.4510899,0.4401009
11293,0.4927766,0.5108983,0.5117274,0.5256016,0.53037053
11306,0.5471745,0.5540005,0.54804695,0.4893001,0.5323069
11308,0.53720856,0.52957356,0.5274918,0.53778726,0.53268206
11315,0.4345386,0.49335358,0.4595058,0.44615924,0.46760738
11343,0.47968158,0.5111505,0.48752472,0.47466952,0.47567546
11347,0.44213927,0.45744509,0.43859768,0.4279969,0.45166355
11348,0.4563262,0.43913797,0.46256146,0.42624494,0.46617544
11353,0.48007032,0.4484471,0.4485409,0.4388932,0.44686997
11358,0.41841468,0.40625766,0.40358716,0.40884393,0.38698247
11368,0.47872826,0.4656142,0.46347833,0.4789002,0.48335823
11369,0.47462562,0.47270146,0.49182463,0.47542554,0.4959906
11371,0.5110041,0.49343333,0.46173614,0.51452136,0.50658506
11378,0.53023016,0.55110836,0.5467371,0.5407658,0.53685915
11379,0.4371061,0.40415728,0.40530095,0.41934165,0.41576856
11381,0.47381213,0.45682144,0.45533383,0.4510518,0.48095137
11382,0.46703008,0.47013897,0.44511953,0.49164292,0.5056611
11384,0.5193583,0.5072764,0.5142556,0.48375836,0.5038548
11389,0.55096966,0.54634106,0.5358895,0.56770325,0.59248286
11393,0.521786,0.4885357,0.4938867,0.5074677,0.5357105
11394,0.43816134,0.47168842,0.4284479,0.42625517,0.46252915
11396,0.4055286,0.4644295,0.4189356,0.42909336,0.43339568
11397,0.42470133,0.45040935,0.46011102,0.46149918,0.45819193
11403,0.4665889,0.49072987,0.45937726,0.47703004,0.48502415
11404,0.5676997,0.5350004,0.5233857,0.5067293,0.527842
11406,0.47871417,0.46235082,0.48045248,0.51404864,0.49796674
11411,0.5518182,0.538215,0.5487116,0.5538788,0.5685632
11415,0.4740343,0.5062036,0.45844758,0.4890444,0.4416533
