ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40689042,0.40691465,0.40840143,0.41242328,0.4419192
10002,0.44758463,0.42536244,0.41928184,0.42662138,0.4370785
10012,0.3784909,0.4080925,0.40670374,0.41677588,0.39251184
10025,0.45478946,0.44447762,0.45445096,0.4527264,0.45864865
10026,0.5799043,0.5783257,0.5653067,0.59705,0.5785702
10028,0.51012987,0.5312267,0.51130074,0.51767004,0.48537484
10032,0.5192739,0.5350221,0.54200363,0.53636795,0.51320547
10035,0.43532863,0.4667983,0.4442497,0.46728718,0.45172307
10037,0.44672084,0.44347093,0.41603863,0.4438027,0.44995177
10042,0.47041914,0.4577967,0.49225953,0.4431206,0.4553682
10044,0.4992319,0.49003312,0.43384907,0.447701,0.45639136
10051,0.54298943,0.53741735,0.52335757,0.5030677,0.52183694
10056,0.53802085,0.5989291,0.5740751,0.56729877,0.5330406
10078,0.5448485,0.55160636,0.5220455,0.52224493,0.5650875
10080,0.50350934,0.53293675,0.52345806,0.52182484,0.54557157
10085,0.53646874,0.53640425,0.5315166,0.528865,0.55643684
10089,0.4180881,0.395918,0.418221,0.4074508,0.41686
10092,0.5170657,0.53325737,0.5030798,0.52316785,0.50792414
10100,0.5039781,0.55126536,0.52574617,0.51761967,0.5210543
10104,0.5636846,0.56472164,0.53743535,0.5771959,0.55958515
10107,0.5585293,0.5751867,0.54577833,0.584261,0.57300204
10108,0.55773664,0.5641294,0.56905174,0.5618407,0.58467287
10114,0.5245012,0.5300539,0.4993576,0.507295,0.4983902
10119,0.56319565,0.578078,0.52901024,0.5637081,0.52763945
10122,0.5355258,0.5226167,0.5130185,0.5351945,0.5481872
10137,0.5434694,0.54857355,0.53039783,0.53346926,0.52381504
10138,0.5293846,0.53331935,0.532099,0.5231266,0.5501711
10143,0.47158006,0.49401557,0.46875122,0.4757565,0.47059348
10145,0.57441795,0.5470222,0.53637797,0.5607737,0.5638975
10147,0.5650741,0.54784334,0.5108133,0.5363731,0.51558757
10160,0.4749588,0.5361819,0.47775316,0.46495134,0.5060051
10163,0.5167798,0.52501816,0.52672464,0.5267065,0.5446933
10170,0.3979893,0.45963833,0.4444583,0.4555564,0.43222162
10177,0.4186641,0.47268823,0.43316957,0.4104615,0.44421467
10182,0.5338879,0.5117827,0.50067836,0.5124297,0.5345298
10195,0.47435534,0.5507995,0.49857512,0.5083959,0.49305218
10200,0.47640184,0.5243765,0.4983421,0.49054322,0.50033605
10205,0.46930712,0.5371651,0.5014238,0.48631072,0.50384104
10211,0.56404567,0.58441514,0.54744655,0.52867293,0.57610935
10225,0.57563734,0.58703375,0.59968096,0.5848257,0.5730758
10232,0.45958823,0.5298126,0.47804615,0.4911637,0.49790013
10238,0.35457465,0.34636635,0.3273509,0.33635274,0.35891598
10239,0.43418407,0.4163176,0.41227022,0.39837074,0.41422713
10252,0.51166505,0.51533186,0.52045447,0.49376416,0.51647806
10257,0.42824328,0.4420004,0.43155947,0.4370734,0.41710928
10258,0.45564443,0.468728,0.4659131,0.42949134,0.46360746
10259,0.49817815,0.48606348,0.47459093,0.5217899,0.5084556
10271,0.58582133,0.5856737,0.565982,0.57871145,0.5830258
10272,0.5107045,0.529698,0.51267445,0.5027554,0.5218616
10290,0.55846417,0.5384356,0.5380197,0.5853541,0.5585142
10294,0.39672908,0.4288309,0.42924643,0.41420814,0.38288507
10297,0.3512211,0.36545914,0.35905084,0.3723574,0.34933367
10299,0.59843796,0.56359357,0.5621639,0.59972525,0.57497525
10302,0.47421423,0.47506133,0.46256146,0.48944587,0.44253877
10304,0.51465344,0.5665805,0.53830975,0.5533912,0.578972
10308,0.53994554,0.5062877,0.5095553,0.5150506,0.51532775
10318,0.5346725,0.53147966,0.51988995,0.4911109,0.5137046
10324,0.576594,0.59123117,0.56122804,0.5750821,0.54422855
10341,0.48629242,0.54133266,0.5116248,0.5353702,0.5048045
10342,0.5290751,0.5562624,0.5515324,0.5068067,0.48678115
10346,0.45628387,0.5139721,0.488456,0.4732276,0.4750916
10353,0.466379,0.45563182,0.4616714,0.4291198,0.43867838
10355,0.5478986,0.5596918,0.5664774,0.5503705,0.5320424
10362,0.48282003,0.49582157,0.45165768,0.46247095,0.47925013
10363,0.51697165,0.5711678,0.5415376,0.5400886,0.52492356
10371,0.5435163,0.5408954,0.5439542,0.55511296,0.50664645
10375,0.569949,0.5876185,0.5792087,0.5745652,0.57678026
10382,0.54042727,0.53935045,0.5361272,0.53233445,0.5775617
10383,0.5296492,0.52820235,0.5018103,0.5309428,0.51629436
10395,0.49707896,0.50828487,0.47873634,0.49530873,0.4994966
10397,0.55483264,0.5472148,0.5503097,0.55491334,0.5607146
10401,0.5603173,0.54419225,0.5353086,0.54755664,0.5343573
10404,0.4763061,0.4993287,0.48590907,0.49547753,0.4961743
10418,0.5178124,0.55420667,0.51895654,0.5040718,0.52849764
10421,0.5255536,0.5458551,0.50884944,0.52882564,0.5404355
10443,0.4179183,0.46526954,0.4471095,0.4444541,0.47600454
10449,0.4907902,0.50693905,0.5054083,0.5279056,0.52893424
10453,0.34763724,0.35966384,0.37495828,0.35394514,0.34470928
10463,0.43304,0.4239577,0.41619325,0.38759348,0.39293543
10467,0.54350793,0.58466643,0.5376536,0.61037874,0.6023059
10488,0.40831798,0.4367215,0.4105714,0.37471843,0.36061996
10501,0.50319624,0.5053693,0.51365113,0.4835603,0.5172127
10507,0.5042964,0.49619582,0.50171804,0.51555526,0.48898643
10514,0.5489956,0.5562519,0.5493432,0.5443547,0.5531784
10516,0.5210187,0.5228444,0.5453054,0.50560826,0.53503585
10517,0.55840087,0.51421237,0.53949517,0.47514135,0.50355774
10530,0.34936538,0.39558196,0.36436486,0.37854064,0.36691946
10547,0.4546824,0.45714834,0.46011522,0.46916378,0.45819378
10550,0.47802562,0.52667767,0.5038928,0.49662235,0.49060792
10562,0.5455944,0.5484053,0.5372585,0.54886377,0.55627
10563,0.44848773,0.4580468,0.47886828,0.48527092,0.5019517
10568,0.4338545,0.4888155,0.4742055,0.47454745,0.45757124
10571,0.41481644,0.41782677,0.43799543,0.39827368,0.40328044
10574,0.43988088,0.43459606,0.42453176,0.43263504,0.4536886
10586,0.42379835,0.48167276,0.42756465,0.43721855,0.4416442
10588,0.47581208,0.50983036,0.49715438,0.47708818,0.5043441
10597,0.48316616,0.52036226,0.5218054,0.50011903,0.52891225
10606,0.5047354,0.5238345,0.52427226,0.51416063,0.5093907
10622,0.3750542,0.4580414,0.4092055,0.42518154,0.4372717
10623,0.5636809,0.5469361,0.5719847,0.5218152,0.5350183
10629,0.5262612,0.5261704,0.5471355,0.5244183,0.54215413
10638,0.5714457,0.5769331,0.58037597,0.58418125,0.5633236
10644,0.43997535,0.4563385,0.4239898,0.43730643,0.46113035
10645,0.5672017,0.58165026,0.5390725,0.5236448,0.5082515
10649,0.4804824,0.5332058,0.49113798,0.46581087,0.50212157
10650,0.45650697,0.48976424,0.4756189,0.47286424,0.45295903
10656,0.507731,0.49325553,0.517889,0.4771931,0.49566516
10657,0.552401,0.542126,0.51846683,0.5173118,0.5282115
10659,0.5322759,0.50866926,0.5327315,0.50061816,0.50677
10661,0.39870182,0.3681975,0.41689017,0.36649245,0.39562482
10667,0.48085234,0.50175864,0.48383784,0.50717807,0.5176857
10680,0.36302775,0.38439888,0.37975934,0.3515546,0.39730504
10682,0.3837498,0.41741428,0.41044727,0.38089117,0.39689946
10691,0.48389694,0.5086379,0.46247473,0.48042408,0.51992875
10693,0.5533065,0.58430815,0.56783414,0.5339753,0.54481435
10696,0.54857373,0.572724,0.54472256,0.56102645,0.5327654
10709,0.4298005,0.4275676,0.4620375,0.41334698,0.44440073
10725,0.5944241,0.594324,0.5959204,0.5942513,0.5932192
10761,0.41745895,0.499411,0.42706552,0.42608944,0.3968214
10769,0.43029606,0.46761748,0.4416459,0.42772225,0.4394135
10772,0.40453294,0.3707176,0.40070453,0.37617064,0.35553017
10777,0.50740314,0.5237054,0.49499795,0.5191718,0.53419954
10779,0.46283415,0.48232603,0.47162437,0.46857792,0.46316072
10781,0.34774163,0.37532023,0.36735326,0.32870638,0.32181507
10785,0.53770596,0.5602181,0.54117817,0.5452724,0.52724606
10791,0.5377691,0.5571885,0.5166581,0.54626167,0.55023265
10812,0.5162822,0.51176053,0.51830816,0.47985542,0.539737
10825,0.48566753,0.5357145,0.5034157,0.52827495,0.55751467
10828,0.53475314,0.5176251,0.5236836,0.5181529,0.5252935
10838,0.49572697,0.46685773,0.45561117,0.44137913,0.4686792
10843,0.53511107,0.57402486,0.5440524,0.52569157,0.51087284
10853,0.36551386,0.406958,0.36758786,0.3967398,0.4076964
10860,0.47014588,0.4801966,0.4769988,0.489573,0.46605623
10866,0.5775058,0.58973527,0.57312566,0.57296425,0.5788125
10874,0.56863695,0.54986954,0.568069,0.5469795,0.56203294
10876,0.51768774,0.5019102,0.5005094,0.5235674,0.5393341
10881,0.41073114,0.43349433,0.41791433,0.43612543,0.43349892
10886,0.45647794,0.44720873,0.46756294,0.49009246,0.46193203
10890,0.57055974,0.574276,0.55135304,0.5741068,0.5419108
10892,0.5522339,0.5392692,0.53776383,0.5550477,0.54810464
10901,0.34657887,0.3455193,0.35209313,0.31876692,0.33314973
10906,0.5760316,0.5865932,0.5525208,0.55790997,0.5803891
10908,0.45502916,0.45917118,0.42438012,0.41553363,0.43892044
10909,0.4803915,0.48843443,0.47437003,0.5080728,0.5021852
10913,0.5616924,0.59370697,0.5558449,0.55888903,0.56880593
10916,0.46326303,0.4265893,0.43317482,0.45289752,0.46135348
10924,0.4650698,0.46454853,0.4522165,0.43698633,0.4570991
10926,0.43957323,0.47792104,0.45486945,0.4531578,0.46632406
10932,0.53204083,0.5285143,0.51487786,0.5453233,0.55518603
10933,0.5580037,0.54942083,0.54094,0.54799515,0.54942155
10935,0.42242682,0.38456777,0.4218952,0.39214844,0.40713948
10937,0.4318124,0.49898002,0.47029582,0.48501396,0.4829084
10942,0.5076398,0.5111551,0.5038973,0.5054735,0.5147781
10961,0.52485,0.53467464,0.5475814,0.5397098,0.51200515
10966,0.39600602,0.40667903,0.39971146,0.37095952,0.353494
10972,0.38935253,0.44942713,0.44584656,0.40611872,0.3792523
10974,0.48046502,0.4331778,0.41994324,0.46068227,0.4275534
10977,0.61136174,0.631362,0.6238293,0.61941123,0.6230037
10984,0.41588375,0.43817824,0.39809686,0.4194121,0.42858568
10987,0.38541508,0.40480193,0.4012521,0.40492505,0.4055842
10994,0.46791282,0.45437258,0.4496454,0.45645252,0.4312689
10999,0.48959816,0.4962366,0.4860714,0.4877349,0.45838904
11006,0.44368336,0.44037834,0.4539123,0.43832633,0.44340536
11018,0.5290359,0.51177627,0.51933277,0.5125702,0.5101957
11038,0.52303475,0.54353416,0.5365653,0.53295887,0.549699
11043,0.38654056,0.40016502,0.3970993,0.39513713,0.39685124
11056,0.5170924,0.52934784,0.49959356,0.5310814,0.532915
11081,0.56540644,0.58909714,0.57421225,0.598958,0.58160746
11082,0.45427513,0.46571645,0.46008924,0.46523553,0.44919527
11095,0.5440951,0.61452556,0.5863381,0.54920113,0.57878596
11131,0.40079775,0.38632575,0.39484116,0.3749886,0.35245153
11132,0.47066855,0.512954,0.4799462,0.46561402,0.46863252
11137,0.48728007,0.5043924,0.48513576,0.5062856,0.4755545
11138,0.36937883,0.37854356,0.35220328,0.3543601,0.34952965
11139,0.535334,0.5478989,0.5377636,0.5742762,0.5512581
11144,0.54358107,0.5402261,0.5479822,0.49772865,0.5113977
11154,0.5253251,0.5348498,0.53680927,0.51844084,0.52933663
11157,0.3979319,0.41812405,0.43741408,0.41077206,0.40272236
11159,0.52158767,0.5213004,0.5194867,0.50868326,0.526418
11162,0.45997688,0.47941172,0.45419595,0.45705938,0.4802353
11174,0.5368961,0.55433404,0.54699427,0.5227816,0.5661271
11183,0.48084518,0.52837783,0.49806142,0.5347931,0.4886449
11185,0.541412,0.5767507,0.55803263,0.52381015,0.5407625
11194,0.44505918,0.46695817,0.46685612,0.43962783,0.3883954
11208,0.5407548,0.55295384,0.551401,0.5619171,0.54934746
11216,0.45873758,0.5155443,0.50838345,0.4871063,0.47066072
11246,0.51214236,0.51481444,0.48349383,0.51016355,0.53912413
11262,0.40214917,0.4533146,0.42148796,0.44083735,0.4396619
11267,0.56823534,0.558681,0.5340133,0.5528171,0.54853874
11277,0.5229119,0.4823982,0.488939,0.5022064,0.49421966
11278,0.48510575,0.5108717,0.49639937,0.48859861,0.48676518
11285,0.48827475,0.51031667,0.47154814,0.46903488,0.50054866
11292,0.37365624,0.34640685,0.37449306,0.3487929,0.33341187
11293,0.53955555,0.5344231,0.5351428,0.55815023,0.5390386
11306,0.41687474,0.4158081,0.4180552,0.42090073,0.41136536
11308,0.51636744,0.5378367,0.506306,0.5563674,0.5037856
11315,0.4128787,0.44210622,0.40883917,0.42666572,0.43990913
11342,0.48972407,0.5029717,0.47854057,0.4645154,0.4791865
11343,0.5120948,0.57829005,0.52049065,0.5385699,0.52784973
11347,0.45044148,0.45226657,0.4429091,0.43782744,0.4515125
11348,0.4926878,0.5045945,0.49141198,0.4739485,0.4565083
11353,0.48297653,0.50457424,0.48583192,0.48882994,0.5046763
11358,0.51688486,0.53338706,0.5131826,0.55225253,0.5364131
11368,0.4935902,0.51074445,0.49496213,0.4985143,0.5197196
11369,0.5736205,0.5606361,0.5636193,0.5669368,0.561173
11371,0.5078603,0.5280146,0.53520983,0.55416477,0.5404097
11378,0.545433,0.5194349,0.4955915,0.555178,0.5418109
11379,0.43351507,0.46532258,0.42854095,0.46608195,0.45528835
11381,0.44776034,0.4363812,0.4501018,0.41201013,0.44161814
11382,0.4765323,0.4519615,0.4668397,0.44801748,0.485285
11384,0.5566995,0.561989,0.55294216,0.5949406,0.58582085
11389,0.49656078,0.49182463,0.48752475,0.51017064,0.4988053
11393,0.41399604,0.42186952,0.39911142,0.42385164,0.39337814
11394,0.34215495,0.35754478,0.35833147,0.3589032,0.36296055
11396,0.47591197,0.5708217,0.52987707,0.5151296,0.51871145
11397,0.51589435,0.5098825,0.5027346,0.5283146,0.5189212
11401,0.39985853,0.45996585,0.4217091,0.41698915,0.4383367
11403,0.5535104,0.54204535,0.53263164,0.5344772,0.5460788
11404,0.566619,0.5846171,0.58548594,0.5716013,0.5630005
11406,0.46768445,0.41827336,0.44165286,0.44817042,0.47401553
11411,0.4652306,0.4607497,0.4665856,0.43091023,0.45544922
11415,0.58751553,0.5790453,0.58752257,0.5694794,0.5497077
11426,0.3804074,0.37912416,0.38038886,0.3527835,0.35856894
11441,0.3813957,0.39245206,0.39752996,0.36303443,0.36195675
11442,0.46149907,0.48455703,0.445779,0.4826625,0.4137134
11456,0.48059672,0.49402663,0.49244943,0.5057559,0.5350249
11473,0.397466,0.45417047,0.44072437,0.48092696,0.4383467
11478,0.5471191,0.52925134,0.5445841,0.5393876,0.5321525
11481,0.48135304,0.47407705,0.4771123,0.4820587,0.4680999
11483,0.521867,0.56648743,0.51196015,0.5525177,0.54818153
11493,0.51894945,0.54021376,0.5387518,0.5469861,0.5587744
11499,0.3186591,0.31146812,0.32117784,0.33332047,0.3302849
11506,0.50951576,0.53188837,0.5345467,0.5520152,0.55871385
11509,0.5552431,0.5684134,0.57674235,0.52853686,0.54738706
11510,0.50007296,0.5191964,0.5501599,0.54055613,0.48626608
11513,0.4241273,0.440143,0.4518415,0.40264347,0.41718656
11531,0.5180461,0.5322642,0.5192044,0.52360356,0.5484837
11533,0.55092824,0.5606607,0.5671591,0.52247345,0.56609666
11547,0.55468607,0.5326892,0.53614455,0.5381159,0.54002255
11552,0.57750714,0.5861253,0.5804815,0.5980353,0.5723818
11565,0.45674455,0.48361772,0.50567716,0.4523072,0.4592803
11574,0.50907993,0.5262042,0.53179914,0.50417477,0.5191314
11581,0.5227315,0.50558317,0.5072003,0.50683695,0.52349454
11587,0.4658656,0.48700586,0.47687528,0.44009674,0.4708634
11593,0.4487549,0.4420056,0.4216557,0.4248721,0.41900873
11599,0.56058186,0.5583696,0.54506236,0.5506133,0.5667166
11600,0.55944496,0.5596005,0.53986716,0.55720925,0.5489068
11607,0.55878097,0.57135266,0.5545513,0.5723399,0.5973354
11618,0.5163713,0.51172316,0.49067008,0.5309202,0.54972565
11622,0.4848302,0.54649884,0.524339,0.4867552,0.4924155
11624,0.4099789,0.3818905,0.423702,0.38840416,0.40846545
11625,0.4439115,0.4675686,0.44313833,0.46039307,0.4571119
11628,0.5086339,0.53669333,0.51232797,0.5073778,0.50524557
11634,0.5119493,0.5160169,0.501158,0.53591126,0.5546425
11636,0.4208962,0.43630353,0.43788227,0.45669565,0.43100107
11638,0.5128885,0.49990118,0.51152515,0.50456953,0.49651745
11641,0.4901841,0.51722413,0.45300394,0.47286257,0.50585395
11644,0.52399194,0.5300884,0.5264392,0.5187456,0.5325699
11646,0.47878024,0.47792348,0.5060587,0.50295824,0.50999635
11647,0.46780697,0.5300855,0.51612526,0.45552874,0.4853103
11652,0.64426285,0.6839987,0.6658516,0.6803719,0.67078197
11653,0.40908706,0.38575098,0.4045923,0.38036865,0.38293946
11654,0.54983824,0.5607578,0.53710085,0.53462315,0.5651517
11656,0.48261958,0.5051884,0.49028748,0.46080753,0.49061385
11663,0.425627,0.4278323,0.45870572,0.3998998,0.42261562
11665,0.4614407,0.43903008,0.43077573,0.48691234,0.41993743
11671,0.45430902,0.45784062,0.4437456,0.45712164,0.46396565
11674,0.55113024,0.5483477,0.5459322,0.5706691,0.5581968
11678,0.47913438,0.4973866,0.47849935,0.46245104,0.47343278
11681,0.43197578,0.41518956,0.40733847,0.41992033,0.40384546
11689,0.5172455,0.53476924,0.528077,0.52381057,0.54419243
11691,0.53313136,0.52204436,0.5270702,0.53693414,0.50775206
11694,0.46289277,0.49097276,0.4895581,0.45812094,0.47167894
11701,0.46483886,0.49732715,0.49321496,0.5083213,0.48741674
11703,0.5438743,0.5485584,0.5441592,0.5614114,0.55370486
11705,0.3945219,0.4245083,0.424582,0.4140107,0.37208945
11707,0.4992102,0.52563363,0.5155952,0.52029514,0.52708066
11713,0.4460957,0.43300936,0.43673667,0.46404,0.41422075
11728,0.3866094,0.42431724,0.40949103,0.4128864,0.42673272
11731,0.49810767,0.4986773,0.50935197,0.5366217,0.51695734
11748,0.3612412,0.3893307,0.37278822,0.37255725,0.35998473
11750,0.439946,0.4915582,0.45043358,0.47762936,0.48233306
11752,0.44675004,0.46868855,0.47396976,0.44659212,0.4533307
11754,0.573321,0.5997567,0.573139,0.5897895,0.5928997
11762,0.57537013,0.566803,0.557665,0.5913951,0.59018683
11775,0.5297131,0.550663,0.5437179,0.5446179,0.531714
11781,0.42742407,0.46224183,0.4526583,0.41118002,0.40278623
11786,0.53458494,0.5308447,0.55825865,0.55652183,0.5321865
11790,0.2946102,0.2931366,0.29443818,0.31605878,0.28910515
11794,0.3921307,0.3875907,0.39495188,0.389533,0.38799247
11803,0.44624633,0.47500354,0.4702896,0.46098235,0.4662361
11805,0.51256037,0.48448926,0.5057488,0.4736852,0.50536406
11808,0.44929922,0.48050264,0.464297,0.4602874,0.4753063
11809,0.5355095,0.52085686,0.50890106,0.5208503,0.5193091
11823,0.51683676,0.5130461,0.5154595,0.5234655,0.5335844
11825,0.5644677,0.5581547,0.5482233,0.5782819,0.58801854
11833,0.4751317,0.4702821,0.45202857,0.45896634,0.474536
11839,0.44812223,0.44836777,0.43116477,0.4516273,0.45023936
11840,0.45515043,0.50444496,0.49884617,0.49278626,0.4887113
11844,0.54253966,0.52345014,0.5444117,0.543227,0.52441394
11847,0.41743597,0.46039224,0.42003268,0.40195248,0.41874593
11850,0.561286,0.5651183,0.56063396,0.58763325,0.55943155
11851,0.41589838,0.4486371,0.42848822,0.43099082,0.42158115
11866,0.52419674,0.6089889,0.5843324,0.52287847,0.57278717
11873,0.44408524,0.45837516,0.42206326,0.42687294,0.39965597
11881,0.5492078,0.5612578,0.5688927,0.5713439,0.5776264
11884,0.42468646,0.38575825,0.39991403,0.36853063,0.3706298
11887,0.4588174,0.43174577,0.44328558,0.4245848,0.4014121
11891,0.55236894,0.55697286,0.53980446,0.5592566,0.5661756
11895,0.50466037,0.51069224,0.5268838,0.4895514,0.5120405
11896,0.5685076,0.5543895,0.5522397,0.56771153,0.5756443
11899,0.35952803,0.43779853,0.40887585,0.46139926,0.40035048
11901,0.43760085,0.46921667,0.44906235,0.39316693,0.41711503
11903,0.46972847,0.5220049,0.5114613,0.53076804,0.52430856
11908,0.51171935,0.519939,0.5433532,0.5051081,0.5492349
11910,0.48830304,0.5078797,0.49337634,0.48809537,0.5107279
11917,0.5346657,0.51011926,0.50910187,0.5188002,0.51123625
11923,0.4759703,0.4908424,0.47919717,0.46312225,0.45016414
11927,0.5509047,0.5527635,0.5396848,0.54222065,0.5548374
11955,0.5279,0.532594,0.53954285,0.5491444,0.53273636
11970,0.5226027,0.54714847,0.5448845,0.56055105,0.5470178
11976,0.55743444,0.5624314,0.5549653,0.5602913,0.5612334
11983,0.5263008,0.5737274,0.5319489,0.5493575,0.5284692
11992,0.539927,0.5643588,0.54236025,0.5613065,0.57763004
11995,0.56129193,0.5499727,0.55832714,0.54507,0.53461707
11997,0.5415432,0.548431,0.52305377,0.5161528,0.54445136
11998,0.49005803,0.49337164,0.4827386,0.49681008,0.46394762
12002,0.45525607,0.52120996,0.47737867,0.48249382,0.45001978
12008,0.53105986,0.5473724,0.5310862,0.5185189,0.51868576
12010,0.40443066,0.45120892,0.4391083,0.41488454,0.3949378
12022,0.50305843,0.505669,0.48812,0.5343221,0.5179255
12024,0.39195812,0.43906075,0.41032597,0.4084539,0.3697026
12036,0.49897638,0.54169214,0.49497727,0.5294693,0.5331951
12052,0.49656257,0.5076514,0.46948913,0.50794894,0.5076329
12060,0.5792853,0.56164074,0.5547735,0.58424455,0.5601624
12062,0.49309263,0.4729677,0.47449866,0.48537597,0.5490893
12063,0.40868157,0.39346462,0.3973229,0.41663957,0.43627128
12067,0.5912158,0.57805413,0.5561837,0.58210325,0.5825183
12068,0.5392714,0.5426289,0.5509461,0.5315779,0.55142564
12073,0.46684036,0.4976606,0.49491295,0.47524348,0.4608854
12074,0.5100598,0.5290419,0.52057433,0.50010246,0.54081523
12079,0.57272905,0.56426984,0.5493156,0.54243284,0.5433921
12106,0.46432787,0.496799,0.48112738,0.49233127,0.4755381
12110,0.3806224,0.36770898,0.37605092,0.34157944,0.3358255
12113,0.41437113,0.46537527,0.46102935,0.43968362,0.44588134
12118,0.50661266,0.53061026,0.510652,0.54672337,0.5066145
12140,0.48666435,0.4886687,0.481487,0.5303524,0.50123894
12149,0.513533,0.53722703,0.51951796,0.53820086,0.553647
12165,0.39475524,0.4298595,0.43820834,0.42786902,0.38081276
12166,0.50258905,0.4861728,0.4860924,0.48412308,0.49580145
12169,0.517424,0.5212627,0.54993063,0.47572592,0.5175181
12171,0.4282986,0.4130103,0.42934263,0.42006657,0.42936018
12173,0.55296785,0.5479468,0.5160267,0.5359283,0.521772
12174,0.4960531,0.48146024,0.4912,0.49336702,0.5419861
12188,0.38680983,0.37125483,0.3885883,0.4085032,0.392362
12189,0.45075986,0.43734115,0.48119587,0.49209857,0.4865576
12190,0.36106005,0.38205087,0.38406944,0.34079477,0.33648136
12199,0.5234085,0.5242991,0.50840044,0.49667713,0.52467495
12209,0.45227137,0.5034118,0.474744,0.49655527,0.46875188
12211,0.4694541,0.50546813,0.4749949,0.46284902,0.48124874
12214,0.53100646,0.5583818,0.5097793,0.59033096,0.54529446
12215,0.43553132,0.43812382,0.44927084,0.40069458,0.39718905
12221,0.41848725,0.42312652,0.4369699,0.40269694,0.4103272
12226,0.41333446,0.40668488,0.42043686,0.39193112,0.39444712
12236,0.51917315,0.54942816,0.50412726,0.5012671,0.535615
12248,0.46083733,0.4407276,0.45878458,0.43316996,0.47507137
12252,0.46693394,0.48184478,0.5038834,0.45801753,0.48750696
12253,0.4082907,0.42270228,0.3899931,0.42890176,0.4211998
12260,0.45811015,0.45263758,0.43380696,0.44783553,0.45518187
12265,0.5178039,0.5342486,0.52269423,0.49774158,0.493
12266,0.41112316,0.41320845,0.41104797,0.41259632,0.39333504
12281,0.51391184,0.500085,0.5199692,0.5087029,0.46645617
12320,0.48520088,0.48466733,0.47462818,0.48533657,0.49284384
12458,0.53200847,0.57013476,0.5070688,0.58022636,0.57716566
12490,0.57268196,0.57137126,0.55277646,0.5699841,0.55933183
