ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4551503,0.4789413,0.46019697,0.43428043,0.4556845
10028,0.359915,0.40570924,0.38546243,0.38214737,0.40744805
10032,0.4678147,0.51875156,0.48072723,0.4784788,0.51870537
10044,0.38914618,0.3715121,0.37786782,0.37356383,0.39996725
10051,0.49840862,0.5253863,0.49035665,0.53246826,0.52636033
10066,0.5122478,0.5308817,0.5274839,0.52963674,0.5279079
10104,0.5366351,0.55113435,0.5399161,0.5737958,0.5664171
10107,0.5361672,0.5509896,0.52251154,0.50626993,0.49411
10138,0.5458514,0.5879531,0.53160596,0.54579675,0.53245026
10145,0.54981905,0.5344493,0.5283932,0.53556234,0.5311057
10158,0.48927435,0.50233275,0.4861088,0.4833759,0.48630443
10200,0.5520699,0.5580956,0.53126353,0.5456944,0.521859
10220,0.44162914,0.4676177,0.47108775,0.46228433,0.48587558
10232,0.4578723,0.43892202,0.44214618,0.45569667,0.47195786
10252,0.48336673,0.5015902,0.47719818,0.48637363,0.50335604
10253,0.3476891,0.33820796,0.34900296,0.36287025,0.33779874
10257,0.44692227,0.40754846,0.42149824,0.40872768,0.40693378
10258,0.51942337,0.55650514,0.4963765,0.5332707,0.52344865
10294,0.4208109,0.4254617,0.40668243,0.4221643,0.4041373
10308,0.42851853,0.4333437,0.44110888,0.39864373,0.41749328
10318,0.5121805,0.49625078,0.48984295,0.50585264,0.49935848
10333,0.46737403,0.49488005,0.43798968,0.51486534,0.4904897
10355,0.4308205,0.4424834,0.40964422,0.42553708,0.425766
10382,0.49504304,0.49464548,0.45043686,0.48563075,0.481089
10397,0.49399897,0.5510127,0.50900006,0.48514956,0.5398232
10421,0.5515266,0.5580625,0.5521681,0.56602865,0.56406724
10443,0.5245451,0.5645449,0.54642254,0.5346367,0.51800776
10463,0.43148738,0.44703346,0.42253914,0.4285654,0.46474
10501,0.48724392,0.4699946,0.44385323,0.4783477,0.45908567
10514,0.43660477,0.42951235,0.43193913,0.4264913,0.4225341
10516,0.5065797,0.5205151,0.5030968,0.54413295,0.5207034
10517,0.48587942,0.49244493,0.47220415,0.47682077,0.4630448
10530,0.47688317,0.48871282,0.46451497,0.5146057,0.4797191
10547,0.51357794,0.5331021,0.51555926,0.5316628,0.54968053
10550,0.43791535,0.44129184,0.4185961,0.4425164,0.4449769
10606,0.5479501,0.54415756,0.5413119,0.54127264,0.53495026
10629,0.50012416,0.5089035,0.49218068,0.50952065,0.5083674
10645,0.48087084,0.4533799,0.46479356,0.47375435,0.43084776
10649,0.48856604,0.53386503,0.50454533,0.48148203,0.5073055
10661,0.36878368,0.38485622,0.3657607,0.36294448,0.38967055
10693,0.53090185,0.5595302,0.55294645,0.5456767,0.5678853
10696,0.5468911,0.53357506,0.50829506,0.5443875,0.508169
10777,0.5230316,0.54207385,0.52988476,0.5355083,0.52763563
10779,0.44823,0.4585394,0.4450312,0.46251634,0.4290636
10781,0.35939097,0.42024374,0.3561322,0.41980502,0.36923674
10812,0.49251467,0.5167929,0.48527482,0.50688565,0.51368177
10860,0.44261035,0.45447814,0.45120293,0.45222324,0.45259184
10866,0.5501657,0.5594892,0.546651,0.5580385,0.56807756
10874,0.5339056,0.560677,0.54639035,0.5442486,0.5853911
10886,0.48425168,0.5203736,0.50451094,0.49607137,0.51736134
10890,0.4869431,0.5003678,0.49793002,0.49216282,0.5144535
10892,0.5044095,0.48839024,0.48396266,0.48405376,0.4939514
10901,0.4516959,0.501159,0.44613463,0.5095863,0.49369204
