ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5426529,0.5301147,0.5449001,0.5321986,0.5383361
10028,0.39778522,0.413177,0.41266558,0.4406057,0.44648573
10032,0.5056815,0.5376544,0.5262907,0.49483377,0.52562124
10044,0.451617,0.45142716,0.44096828,0.43438688,0.44851428
10104,0.5654134,0.56552434,0.56309134,0.582391,0.57330334
10107,0.53639525,0.517348,0.53633523,0.50697446,0.54946566
10138,0.54622895,0.54442424,0.5463686,0.56565225,0.5422619
10145,0.554209,0.5636658,0.55019474,0.56573707,0.5688184
10158,0.5247931,0.53746724,0.5324053,0.55366576,0.5429897
10180,0.59159076,0.63639444,0.6093188,0.5941441,0.59036976
10182,0.5667938,0.5669664,0.55784374,0.5680826,0.5514133
10200,0.4894714,0.49577728,0.50155985,0.5010689,0.49887666
10220,0.46925795,0.5058738,0.50487673,0.48334616,0.46691445
10232,0.42199087,0.4486192,0.41984674,0.4326135,0.4026501
10239,0.48780146,0.5094925,0.48118815,0.50214404,0.5139473
10252,0.5396504,0.5315506,0.52434194,0.55674785,0.5457544
10253,0.41837978,0.37305504,0.37708256,0.40830612,0.4082112
10257,0.4134964,0.39717403,0.42083052,0.4096197,0.4175549
10258,0.5056216,0.5172846,0.49275538,0.5138809,0.5185844
10259,0.4391562,0.44886112,0.42825446,0.41926324,0.43188947
10294,0.36507988,0.39403036,0.3860422,0.36731446,0.38340154
10302,0.5318498,0.5269251,0.531372,0.5075986,0.5572037
10308,0.51005256,0.5409739,0.52699584,0.56431615,0.5422848
10318,0.48939726,0.4854492,0.46478215,0.45633703,0.4843813
10333,0.4651515,0.4916787,0.46356854,0.49000955,0.46796697
10355,0.41147465,0.43531904,0.41773787,0.45361033,0.39734522
10363,0.51671034,0.52860165,0.5216484,0.52242655,0.52006286
10375,0.5505185,0.5375848,0.560274,0.5642237,0.5705134
10382,0.50592434,0.5388366,0.5207465,0.5282042,0.5586632
10395,0.4092852,0.41639256,0.42702907,0.42955983,0.40253562
10397,0.48489162,0.5057613,0.49142563,0.5103635,0.52535
10421,0.5427516,0.5444604,0.5314973,0.5647284,0.5620677
10443,0.5024001,0.5122001,0.4971257,0.5172996,0.53870606
10463,0.4207266,0.40213865,0.42184407,0.3978313,0.43537676
10501,0.5566597,0.5484269,0.5321731,0.56382,0.5505862
10514,0.50058115,0.45112368,0.44085217,0.43366215,0.444373
10516,0.5541505,0.58997405,0.57714915,0.6060707,0.59059715
10517,0.51386666,0.48694554,0.5189034,0.534173,0.5377609
10530,0.58429855,0.5974521,0.55741423,0.60375106,0.60745084
10547,0.50724494,0.50416476,0.47118658,0.48558393,0.506673
10550,0.4556724,0.46971807,0.4490724,0.4349788,0.46795812
10606,0.5314344,0.5535878,0.5069633,0.53473616,0.5283996
10629,0.5274788,0.5319928,0.54636407,0.56145704,0.55523634
10645,0.4251228,0.43618932,0.42031687,0.42894343,0.42716125
10649,0.48679936,0.49630296,0.48952335,0.48002025,0.5276037
10656,0.44923344,0.42373163,0.39431697,0.41824836,0.4364906
10661,0.45900077,0.4648698,0.46885952,0.42393547,0.44472086
10693,0.5177382,0.5267861,0.5131624,0.52491397,0.5384549
10696,0.52985126,0.5309447,0.5239,0.5316998,0.5468471
10777,0.5312924,0.58208466,0.54762226,0.58186436,0.59234697
10779,0.5281871,0.5109516,0.48823026,0.47296757,0.50374746
10781,0.46261942,0.48498893,0.48883727,0.49383074,0.51130265
10812,0.44304955,0.43924606,0.45381108,0.4672477,0.4529164
10838,0.46696568,0.46186742,0.4304512,0.49799833,0.5017186
10860,0.4768755,0.47105467,0.4583577,0.5003865,0.43702534
10866,0.54574186,0.56419176,0.54925084,0.5420212,0.5524842
10874,0.4512691,0.44601476,0.4252222,0.4703978,0.45903677
10886,0.47727087,0.49135527,0.4572773,0.49430573,0.50736654
10890,0.5131259,0.5327541,0.5240774,0.5073212,0.56407464
10892,0.5479086,0.58193314,0.52359563,0.6027317,0.589828
10901,0.49183625,0.49243754,0.50011116,0.50425357,0.50053006
10909,0.47741807,0.48584476,0.45276,0.4570683,0.46103072
10913,0.49747774,0.5281619,0.503223,0.5466908,0.54860246
10932,0.55006015,0.55905193,0.54956377,0.56108314,0.5746786
10933,0.5127112,0.5148923,0.5015314,0.5232466,0.5436466
10966,0.5310352,0.5259549,0.5414129,0.50747406,0.5439902
11006,0.5186769,0.51064616,0.5085247,0.5346283,0.55501115
11018,0.508485,0.52880293,0.5066616,0.5429964,0.5354581
11043,0.5123167,0.51021564,0.5124995,0.4757838,0.49149352
11144,0.5400126,0.54855233,0.5236266,0.5362085,0.5512216
11154,0.43723476,0.4639192,0.42878065,0.45158798,0.44017872
11174,0.5423717,0.5378939,0.5295217,0.56728065,0.54931766
11208,0.4658643,0.518839,0.4892159,0.50684834,0.49677947
11267,0.5381733,0.5099883,0.5144595,0.48713037,0.51121604
11285,0.55235744,0.56001157,0.53751546,0.56438196,0.54223716
11292,0.46642807,0.47315347,0.45365548,0.5008697,0.47499493
11293,0.4915252,0.5133746,0.51439005,0.5196769,0.5332496
11308,0.5598881,0.5622454,0.5460234,0.57635635,0.55896324
11343,0.55284303,0.55558234,0.5474131,0.5642542,0.57224244
11348,0.46469602,0.48562077,0.4504076,0.49757245,0.47389314
11368,0.43490216,0.41362718,0.42233667,0.41522217,0.42281994
11369,0.52593297,0.5531546,0.52747476,0.55786425,0.5591591
11370,0.55974096,0.56268305,0.55266637,0.5819224,0.56056637
11378,0.53265053,0.52605087,0.53788453,0.56399524,0.5639386
11379,0.44919086,0.48774853,0.44813797,0.4560742,0.48184466
11394,0.37806568,0.38316622,0.37580496,0.36770424,0.38544902
11397,0.5246589,0.5451959,0.515528,0.52905065,0.55469835
11403,0.4691583,0.47228664,0.4542581,0.46554524,0.4339719
11404,0.50094444,0.5373326,0.5006845,0.5144963,0.5122926
11441,0.39452076,0.407151,0.40647674,0.38898084,0.39417443
11442,0.5344451,0.54187554,0.52030325,0.5749997,0.54921633
11481,0.55875236,0.5503259,0.5440063,0.56498617,0.58691376
11499,0.382847,0.37171143,0.37579733,0.36334324,0.36649758
11511,0.46602568,0.52309525,0.49369812,0.48546967,0.4739609
11533,0.53292036,0.5614288,0.52065533,0.5598763,0.5450899
11547,0.47433138,0.4892698,0.44362932,0.45023546,0.46659142
11552,0.5201594,0.52921647,0.49479002,0.51544714,0.5145574
