ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48814592,0.53192925,0.4878326,0.5002104,0.53499126
10002,0.40223616,0.4219218,0.42489213,0.3949027,0.39037937
10012,0.48428223,0.4908212,0.46450618,0.4517779,0.48895934
10019,0.4572445,0.5285731,0.4945848,0.50514203,0.48185128
10025,0.52090997,0.5192935,0.52206427,0.52694863,0.5533852
10026,0.43969223,0.44982517,0.45796433,0.42531765,0.40932688
10028,0.4007642,0.38998076,0.39737135,0.38543308,0.38113582
10032,0.5516009,0.5357497,0.5189045,0.5161688,0.5134007
10035,0.47710884,0.47710398,0.45313138,0.47275,0.45265082
10037,0.4324859,0.453982,0.4380454,0.44605193,0.4315034
10042,0.50320923,0.57657284,0.55429906,0.5803967,0.5681971
10044,0.52287596,0.5414443,0.53428453,0.5304545,0.48703873
10051,0.4218566,0.49887604,0.44189316,0.45964444,0.44208002
10056,0.44305366,0.45668298,0.44568354,0.4672717,0.4452899
10066,0.45611748,0.48226207,0.46805003,0.48057026,0.47591805
10078,0.50626826,0.4867599,0.4581869,0.50687623,0.49974534
10080,0.4755804,0.5467247,0.50433487,0.49640772,0.48905995
10085,0.46652582,0.5136689,0.48033118,0.46112517,0.46236098
10089,0.39487743,0.41740626,0.4239329,0.42315406,0.39497125
10092,0.4220858,0.44972453,0.43974638,0.4286546,0.41809312
10100,0.38027057,0.43768957,0.41560292,0.33852497,0.375098
10104,0.5091309,0.50802284,0.45933852,0.49411443,0.5018211
10107,0.5315177,0.5136772,0.5051219,0.48401564,0.49860248
10108,0.4086324,0.4289485,0.40010494,0.41333532,0.3808993
10114,0.4553351,0.4667143,0.45395637,0.47509566,0.46255672
10119,0.4760285,0.4810942,0.46737987,0.46155432,0.45759854
10122,0.50172716,0.51795,0.510575,0.50319546,0.5092839
10123,0.42533875,0.43658543,0.42979452,0.4412407,0.44105685
10127,0.46851024,0.5063415,0.48648065,0.43948144,0.4629601
10137,0.52266073,0.547932,0.5366535,0.51687807,0.49045563
10138,0.47081128,0.4870263,0.49885538,0.46171772,0.47075993
10143,0.48672882,0.5030635,0.49334788,0.52616674,0.5100903
10145,0.46019015,0.4674516,0.48435768,0.47760734,0.44808295
10147,0.53392905,0.56312174,0.5342793,0.5408621,0.5331685
10149,0.42294598,0.4481691,0.44153762,0.42324296,0.4444182
10160,0.46297047,0.55168504,0.5073744,0.52515435,0.51385933
