ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5476412,0.5416137,0.56237507,0.54235727,0.55116844
10028,0.559499,0.5378213,0.545983,0.52683836,0.5074655
10032,0.561324,0.5737328,0.57376516,0.52961326,0.5469969
10044,0.51982284,0.50443494,0.5133471,0.5274498,0.53812915
10066,0.43133608,0.45872164,0.46680936,0.4153307,0.43813142
10104,0.54723614,0.5256043,0.54373926,0.5147541,0.53523743
10107,0.46802926,0.5120082,0.49433574,0.52544004,0.52410626
10138,0.55226463,0.53724486,0.52982503,0.5206135,0.5163577
10145,0.49523306,0.5010975,0.5163537,0.495864,0.47235405
10158,0.4609154,0.45392635,0.43191233,0.45309573,0.46702507
10200,0.48742616,0.47639796,0.49380684,0.46274525,0.5145914
10220,0.5379352,0.54790825,0.54120904,0.55301744,0.5499703
10252,0.48974562,0.487126,0.5227665,0.47701204,0.47748864
10253,0.43076324,0.45891947,0.44607264,0.45977417,0.44445506
10257,0.33706573,0.32835504,0.33958867,0.33925024,0.33721134
10258,0.4830918,0.45948553,0.4553378,0.4365481,0.5005073
10294,0.40698802,0.45490026,0.44268218,0.41189104,0.43870348
10308,0.54540604,0.5443396,0.5204704,0.5290459,0.54985994
10318,0.5059199,0.48916224,0.49915138,0.475237,0.5117683
10333,0.5283042,0.5125767,0.5042126,0.5363713,0.57366186
10355,0.4910141,0.47600633,0.4879571,0.44222578,0.47472018
10382,0.5077748,0.49843693,0.50141954,0.47033188,0.51659566
10397,0.44115487,0.5019003,0.46211997,0.45560712,0.46769992
10421,0.5478182,0.5518805,0.55532324,0.5176224,0.5336572
10443,0.546708,0.5125059,0.5285706,0.51019377,0.52226895
10463,0.43249062,0.45919463,0.44666588,0.45457405,0.43107226
10501,0.47825924,0.48356628,0.47591862,0.46934584,0.47537327
10516,0.52206475,0.5361053,0.51612705,0.52352595,0.49894848
10517,0.47823977,0.45508438,0.4856959,0.4859654,0.49161515
10547,0.44473058,0.4405266,0.44974932,0.44250765,0.44395667
10550,0.506352,0.5321202,0.54457635,0.5410382,0.5431318
10606,0.53844756,0.49608907,0.5129207,0.51829207,0.53214306
10629,0.50758123,0.5040068,0.5068913,0.4893459,0.51191974
10645,0.54262125,0.54356015,0.51264286,0.51788074,0.5154619
10649,0.37654564,0.37952015,0.37994495,0.35189235,0.36110672
10693,0.5045604,0.50408506,0.50633353,0.48971048,0.5291724
10696,0.55335885,0.52724767,0.5442087,0.49386862,0.5354883
10777,0.5160022,0.48198068,0.48081058,0.47693956,0.47992682
10779,0.4278511,0.47104707,0.4428822,0.43708327,0.46231252
10812,0.4987044,0.5131407,0.52398276,0.49961737,0.5139723
10860,0.5099112,0.5093939,0.5105724,0.51778877,0.5569256
10866,0.50563276,0.50414103,0.5031378,0.50091076,0.5162825
10874,0.47679162,0.46320626,0.44377136,0.429817,0.44223008
10890,0.5021621,0.5201108,0.5148995,0.48787156,0.49630347
10892,0.51980025,0.49790904,0.5227413,0.46697417,0.4836568
10901,0.5539892,0.53600496,0.54227144,0.5274926,0.5151094
10932,0.51783115,0.511355,0.5287354,0.5141236,0.52865964
10933,0.52020633,0.5054727,0.52713454,0.47166878,0.4905645
10966,0.44794208,0.47044134,0.46192065,0.45973808,0.46243513
11006,0.47116452,0.47206423,0.48204914,0.47377342,0.4926801
11018,0.47907266,0.48379672,0.48547572,0.47713566,0.5031121
