ticker,pred1,pred2,pred3,pred4,pred5
10026,0.45950732,0.481135,0.43984908,0.47729063,0.46919575
10028,0.4464173,0.4389243,0.41380394,0.43483907,0.42710525
10032,0.43830165,0.45764124,0.4342171,0.44701722,0.456217
10044,0.49219605,0.5270133,0.48690307,0.50283575,0.4741545
10066,0.5208788,0.516604,0.5417208,0.53281474,0.5173097
10104,0.4578168,0.48883292,0.46255052,0.49419698,0.48741224
10107,0.44598338,0.47215578,0.43516925,0.44472632,0.45110625
10138,0.5067959,0.4743635,0.4582722,0.48326525,0.46722594
10145,0.43195376,0.43942642,0.40171853,0.44006115,0.4606652
10158,0.46795437,0.4703093,0.46153155,0.48323566,0.4532132
10200,0.49043489,0.49887362,0.46837205,0.50153726,0.532419
10220,0.4696697,0.47224256,0.4599319,0.4907773,0.4991312
10252,0.4672431,0.4741345,0.4573113,0.492216,0.4994918
10253,0.4118357,0.3904331,0.38821498,0.40272826,0.41259483
10257,0.52104133,0.51881605,0.49615306,0.5656363,0.54507995
10258,0.51665574,0.51620644,0.5119502,0.49372917,0.4843568
10294,0.44252557,0.5016671,0.45276457,0.49746588,0.4647273
10308,0.42273673,0.44796917,0.4202804,0.4509385,0.4301092
10318,0.4756744,0.43246424,0.40250933,0.45277673,0.4579856
10333,0.41319492,0.4265146,0.39734432,0.40252024,0.4099475
10355,0.56734157,0.60928476,0.5566588,0.5728479,0.5548695
10382,0.4383308,0.44925904,0.42945293,0.46296987,0.45886835
10397,0.47883752,0.47812864,0.46831933,0.5109993,0.5092693
10421,0.4585872,0.4755637,0.45502853,0.43667325,0.45555103
10443,0.46116382,0.5101977,0.47342458,0.49755532,0.4759606
10463,0.5210291,0.5307348,0.49770874,0.5004922,0.5115602
10501,0.5109014,0.48398745,0.4780024,0.48836383,0.48445204
10514,0.3776534,0.38514996,0.38684592,0.3921418,0.38817817
10516,0.4539379,0.4803711,0.42712426,0.43937427,0.49067897
10517,0.5109679,0.4912042,0.46811497,0.49970636,0.5176485
10530,0.4869868,0.51245356,0.48632702,0.48265934,0.50899094
10547,0.46718952,0.46211934,0.42877817,0.48739713,0.50550914
10550,0.4136011,0.42110598,0.4204473,0.37922484,0.42346194
10606,0.4563234,0.45871624,0.41500077,0.46830082,0.44807822
10629,0.49563482,0.46671668,0.44330207,0.4702408,0.4731896
10645,0.43184716,0.45936185,0.44570354,0.45488372,0.5002256
10649,0.5404691,0.539704,0.5088044,0.57390416,0.55110335
10661,0.43074718,0.44197497,0.41600752,0.43558502,0.42520106
10693,0.5177001,0.5016565,0.5145358,0.51080537,0.53099096
10696,0.41657555,0.44382486,0.42777574,0.45984274,0.46155432
10777,0.4015928,0.42458445,0.38658154,0.40170872,0.39659148
10779,0.46884495,0.47281402,0.427905,0.45475918,0.46946034
10781,0.48881218,0.51744694,0.50186294,0.5072129,0.5354475
10812,0.45912045,0.47279733,0.4432397,0.50796497,0.4570033
10860,0.46128127,0.51828915,0.47464773,0.5029355,0.4873984
10866,0.51812375,0.50732046,0.47514722,0.5035381,0.5067926
10874,0.43840522,0.4348321,0.4369413,0.4325745,0.43403113
10886,0.48437962,0.54041106,0.48263505,0.54609084,0.51361907
10890,0.49522457,0.4763656,0.49330616,0.4870792,0.4725866
10892,0.49525866,0.49610806,0.44954115,0.4958835,0.52385294
10901,0.5142881,0.51943195,0.5217242,0.52093905,0.49113742
10932,0.44809374,0.44600868,0.4150698,0.43540275,0.45786732
10933,0.5097568,0.5284734,0.5003608,0.51808953,0.5614946
10966,0.48679668,0.5190244,0.50139076,0.48410165,0.5070383
11006,0.48485082,0.47750062,0.4511893,0.453506,0.49671885
11018,0.46268076,0.4521184,0.43632135,0.50272286,0.48203477
11043,0.502112,0.47166198,0.4586114,0.48773226,0.4681461
11144,0.47055042,0.48651782,0.46005654,0.5003494,0.4907381
11153,0.477459,0.5182082,0.46301013,0.47126657,0.48086458
