ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50393,0.52078646,0.5149695,0.49135464,0.5088859
10025,0.47064164,0.5177272,0.49438688,0.49488878,0.47390172
10026,0.5233835,0.5156946,0.4987344,0.49051517,0.50057447
10028,0.39476603,0.37367544,0.39387408,0.39193046,0.41941854
10032,0.45935446,0.4803794,0.4681664,0.4557066,0.46922013
10044,0.45081523,0.4700844,0.4394947,0.4803783,0.47952116
10051,0.4352944,0.44888273,0.4210665,0.41820487,0.41168225
10104,0.55684644,0.564669,0.52572,0.5189694,0.51505136
10107,0.54692274,0.5504501,0.56113183,0.5521737,0.56259215
10116,0.44266522,0.4574891,0.4548605,0.4463517,0.45352986
10138,0.5566411,0.5808763,0.5526595,0.56664425,0.59050125
10145,0.5382572,0.5130566,0.50421655,0.5023651,0.53253496
10147,0.45412108,0.46235836,0.47988874,0.41941443,0.478135
10158,0.38670868,0.39652815,0.37926567,0.40290707,0.39809868
10180,0.5458602,0.55746377,0.53898275,0.5416481,0.5384012
10182,0.47655255,0.50072306,0.4829023,0.49406618,0.4734501
10200,0.4776245,0.5198627,0.47467083,0.4714067,0.496781
10220,0.4748638,0.49431401,0.49132332,0.4746882,0.47702253
10232,0.4783417,0.43971372,0.45952418,0.48243624,0.44782716
10239,0.44037038,0.47302207,0.45055756,0.47745088,0.49866664
10252,0.57196486,0.55003756,0.5340011,0.5614344,0.5423161
10253,0.496864,0.5174393,0.5151859,0.5153606,0.501493
10257,0.40746278,0.4484543,0.40216377,0.42734957,0.42710322
10258,0.5416088,0.56698686,0.5501814,0.5310648,0.5399354
10259,0.47372067,0.513705,0.47677404,0.47691926,0.49966156
10294,0.51241857,0.5642598,0.5443858,0.506763,0.51473844
10297,0.53167266,0.53000546,0.5481577,0.5506734,0.532154
10299,0.4641999,0.47270858,0.44037881,0.47527224,0.47172022
10302,0.4271962,0.42562327,0.40208358,0.39614114,0.423363
10308,0.5044168,0.5359743,0.49946913,0.5240791,0.50653034
10318,0.49259767,0.51904595,0.4777238,0.49631038,0.5039153
10333,0.45189703,0.45968166,0.4475695,0.4177623,0.42081508
10353,0.37547454,0.39359748,0.4105941,0.42721763,0.4304544
10355,0.3803003,0.42544016,0.39387393,0.38000226,0.38453805
10363,0.5360899,0.5435444,0.5344243,0.5327975,0.51782817
10375,0.5117866,0.5265523,0.5081317,0.51886976,0.5255732
10382,0.4247799,0.45030645,0.43412533,0.4477101,0.41895866
10395,0.50529325,0.522268,0.51561934,0.52927595,0.5381461
10397,0.4485709,0.4662474,0.4552845,0.4354742,0.45570025
10421,0.43980038,0.4537824,0.42925054,0.45230818,0.43766668
10443,0.4716258,0.45092502,0.43005046,0.47447652,0.45645416
10463,0.4788794,0.49293402,0.4776723,0.44338858,0.4870478
