ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43159246,0.4632313,0.44670346,0.44549817,0.5000055
10002,0.5228758,0.4911668,0.51671016,0.4859029,0.48915356
10025,0.54703146,0.5226202,0.54051614,0.54878396,0.5589446
10026,0.48669434,0.49907324,0.46414864,0.51144534,0.5074449
10032,0.49324328,0.52819705,0.49416375,0.5245107,0.516054
10044,0.49602765,0.53583175,0.47935078,0.5144439,0.5148867
10051,0.52900314,0.55679876,0.54649305,0.5380768,0.5453094
10100,0.3907006,0.3842386,0.37487125,0.405801,0.3966936
10104,0.43623558,0.4463279,0.44428754,0.46569344,0.46510994
10107,0.5130925,0.5390202,0.49854282,0.5078928,0.5693518
10116,0.46314025,0.47155726,0.4373359,0.4832337,0.4964929
10138,0.48294142,0.49912828,0.47639787,0.5085405,0.52685475
10145,0.4944258,0.49168137,0.5095177,0.5232535,0.5273402
10147,0.43761867,0.44575554,0.41519225,0.43296152,0.42947754
10158,0.41284522,0.4097758,0.43039954,0.39831215,0.4021624
10163,0.5969596,0.6168932,0.58774316,0.62153244,0.6125003
10180,0.4952423,0.513891,0.49289137,0.48289785,0.5214328
10182,0.49957046,0.50144583,0.47235572,0.5028463,0.51903105
10200,0.4731782,0.49747357,0.46269226,0.4590505,0.46853966
10220,0.46456072,0.46905598,0.42445114,0.48195812,0.45651534
10225,0.5356837,0.5608492,0.52580166,0.5394195,0.50809735
10232,0.46128604,0.43156588,0.47661585,0.4337484,0.45879525
10239,0.4634209,0.47113383,0.47092295,0.4446577,0.4461371
10252,0.46912923,0.48922664,0.5031924,0.5007313,0.50864655
10253,0.42773476,0.43969414,0.43224624,0.43730736,0.43074843
10257,0.4875517,0.4928267,0.4857343,0.47501373,0.50024897
10258,0.48127922,0.49069142,0.45495144,0.46546698,0.44551456
10259,0.51872647,0.5324798,0.523459,0.49843928,0.5115405
10290,0.5513089,0.52579784,0.5492391,0.538706,0.5686048
10294,0.5025611,0.5077337,0.5353081,0.5030002,0.46339172
10297,0.47238567,0.50974035,0.4659294,0.49508548,0.5213018
10299,0.45608002,0.4922575,0.4585325,0.49494493,0.49340317
10302,0.39153242,0.38615838,0.37058923,0.40923095,0.39336103
10308,0.55077296,0.55183345,0.52779734,0.55578655,0.56210154
10318,0.47075036,0.49212077,0.47223824,0.50042266,0.4864437
10333,0.5284203,0.5522769,0.50884974,0.5260921,0.5425576
10355,0.4830265,0.49577543,0.51970136,0.5000539,0.51906455
10363,0.4697631,0.4915965,0.48222405,0.4909132,0.4848694
10375,0.48566467,0.49417755,0.4722498,0.50025254,0.4876726
10382,0.4915469,0.5140299,0.47564504,0.44912827,0.49052688
10395,0.50123054,0.5116835,0.51942605,0.5294839,0.54186636
10397,0.46822616,0.49606255,0.48182523,0.4702674,0.4720915
10421,0.50407684,0.5377054,0.50254035,0.5222072,0.50713176
10443,0.45069423,0.43980572,0.424377,0.45141983,0.4503526
10463,0.42708424,0.41214204,0.4171325,0.43153572,0.43158212
10501,0.5418735,0.5809241,0.56616986,0.5875689,0.5754231
10507,0.47462577,0.47755417,0.47587496,0.49157465,0.5075736
10514,0.390321,0.35852832,0.37474492,0.39222062,0.3784643
10516,0.5117209,0.53879327,0.50331616,0.5428914,0.5273046
10517,0.5201094,0.52355444,0.5010117,0.51402843,0.542922
10530,0.5115075,0.50909775,0.47006577,0.5087445,0.53141373
10547,0.5089575,0.51710725,0.5050116,0.48707303,0.4718175
10550,0.41456503,0.44461343,0.44313478,0.48178533,0.44947338
10606,0.503996,0.49828482,0.48077428,0.47730285,0.4672615
10629,0.52011526,0.56322676,0.5097016,0.52299577,0.5259108
10644,0.45828974,0.5196071,0.4981958,0.4708042,0.45389763
10645,0.41798955,0.37924886,0.4040142,0.40635383,0.38081875
10649,0.46107116,0.45837286,0.4443603,0.45670456,0.44555822
10656,0.4882955,0.52656657,0.48287913,0.5251314,0.51351786
10659,0.4895397,0.5182375,0.49944642,0.5031324,0.50219053
10661,0.44263723,0.4464548,0.44985098,0.46457735,0.48356012
10667,0.46328053,0.46646637,0.44063854,0.48630294,0.45120484
10693,0.48541668,0.48275146,0.47427928,0.48339415,0.47794992
10696,0.49708557,0.52694196,0.5145231,0.53888154,0.5568853
10769,0.5288284,0.55355763,0.50946385,0.5280121,0.5430987
10772,0.47637647,0.5034511,0.5085376,0.51224035,0.4662171
10777,0.46234018,0.44998637,0.42785922,0.46905935,0.44776088
10779,0.39643538,0.41035658,0.41086376,0.3826621,0.40791395
10781,0.43701792,0.42505047,0.4268217,0.41011176,0.40848896
10812,0.5534445,0.5770288,0.51527375,0.5481233,0.54108274
10838,0.45424613,0.47683293,0.44577911,0.44664213,0.45147717
10853,0.5987593,0.5872435,0.5327955,0.57837164,0.5717519
10860,0.53411025,0.529351,0.5298561,0.5002725,0.5422669
10866,0.46218264,0.5026115,0.48246297,0.49450293,0.51343226
10874,0.47363845,0.48607305,0.45097798,0.4788474,0.5212464
10886,0.46086964,0.5217314,0.50329465,0.4762536,0.50353634
10890,0.43727762,0.437,0.42616853,0.39998367,0.44025984
10892,0.50499284,0.5077509,0.49241856,0.5144323,0.525589
10901,0.43864867,0.443632,0.4544042,0.42415673,0.4484233
10909,0.47143328,0.49029282,0.4546976,0.5097406,0.48141414
10913,0.5494638,0.5439693,0.5275648,0.51857114,0.5202405
10932,0.46101838,0.45554286,0.44869456,0.44272432,0.49295288
10933,0.557284,0.5518425,0.54393184,0.54594576,0.55105597
10942,0.5353517,0.5350889,0.49976233,0.5628692,0.5200008
11006,0.5105664,0.5036323,0.5070998,0.5106046,0.52593833
11018,0.43641979,0.4706074,0.45033967,0.48172528,0.50277436
11038,0.49806547,0.5593257,0.49969068,0.5672378,0.56844586
11043,0.46012217,0.45840546,0.45032984,0.45432004,0.4587769
11056,0.5226112,0.5236314,0.5067289,0.5095102,0.5289996
11081,0.43047985,0.4470366,0.4257119,0.42583954,0.47759047
11131,0.55206317,0.55502707,0.5431292,0.5584055,0.570576
11144,0.5373712,0.5624035,0.5694623,0.54722977,0.5553464
11154,0.475954,0.5314725,0.504324,0.5282358,0.5238414
11157,0.38674933,0.4340157,0.43671197,0.41669303,0.42631105
11174,0.4946778,0.49528867,0.47770342,0.48600215,0.502403
11208,0.4852051,0.50083375,0.48131782,0.50158685,0.49130866
11246,0.37911934,0.37782264,0.36445343,0.40428612,0.38452846
11267,0.54139656,0.573001,0.5792351,0.54146475,0.5825497
11285,0.5513805,0.55124825,0.5368777,0.5663965,0.5559005
11292,0.43944746,0.416251,0.42189994,0.4361079,0.40325534
11293,0.5267627,0.540556,0.51860553,0.5243381,0.5719258
11308,0.5565514,0.5638401,0.54512215,0.52386594,0.568519
11343,0.48000595,0.5284723,0.495177,0.49965635,0.5159823
11348,0.44057107,0.4791217,0.42174348,0.43882567,0.4415818
11368,0.35642728,0.3637681,0.37408346,0.34948143,0.33834893
11369,0.5423907,0.55606276,0.49850872,0.49846146,0.5291809
11370,0.47850782,0.48768348,0.46611187,0.49180782,0.54278314
11378,0.5447136,0.5540578,0.5180383,0.5473048,0.5383387
11379,0.46619877,0.4734819,0.45830926,0.45494857,0.45242697
11382,0.483773,0.5028491,0.4977938,0.5155762,0.48753875
11394,0.40182468,0.40434855,0.39660886,0.38462463,0.40807447
11397,0.48938316,0.53362685,0.5262191,0.5315471,0.5366026
11402,0.5279814,0.550765,0.49600112,0.577794,0.6010925
