ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44084322,0.45913923,0.45857632,0.43673298,0.46814358
10002,0.4353069,0.4674157,0.4390674,0.45704454,0.47585952
10025,0.5074444,0.51363754,0.47558787,0.4637642,0.5006422
10026,0.51133865,0.51251644,0.50927114,0.505099,0.5230058
10028,0.44975138,0.46573812,0.43549585,0.45405334,0.44968256
10032,0.51726234,0.57497567,0.52230734,0.5479629,0.5436856
10044,0.4293854,0.41557735,0.388363,0.41454533,0.41001
10051,0.53596896,0.51909554,0.49472088,0.51258236,0.49154544
10078,0.6098084,0.6375903,0.5903324,0.6452734,0.65806526
10092,0.39009276,0.4095407,0.37735832,0.40543085,0.38022748
10100,0.41748297,0.39637506,0.41823345,0.42616907,0.44778204
10104,0.5373993,0.5400755,0.5242141,0.54821146,0.53395957
10107,0.56840676,0.56117076,0.5529795,0.55659455,0.562006
10116,0.44004068,0.47787863,0.43736127,0.46153936,0.47789237
10137,0.5380409,0.54745626,0.5365714,0.55435044,0.53288686
10138,0.54293686,0.54666054,0.54853165,0.55010384,0.53788626
10143,0.4394779,0.43105105,0.4298829,0.4305858,0.4211707
10145,0.5214462,0.53599805,0.50701636,0.51949066,0.5365031
10147,0.52996993,0.54480404,0.5329083,0.5578547,0.56717986
10163,0.46140268,0.4721018,0.46119675,0.46263045,0.48266613
10180,0.5003365,0.5159813,0.49160147,0.51663256,0.5333063
10182,0.5695653,0.54564625,0.57050484,0.5533973,0.54192686
10200,0.49351364,0.4730321,0.4648614,0.47576204,0.4676789
10205,0.42940453,0.45600826,0.4501194,0.4671983,0.440249
10225,0.5670295,0.5617047,0.5701481,0.5792263,0.56457895
10232,0.35003334,0.35890958,0.36159354,0.3387152,0.343188
10239,0.39784795,0.38242635,0.38265687,0.3889687,0.42815083
10252,0.53834665,0.5506757,0.5408033,0.5648576,0.57379985
10253,0.4589454,0.46565896,0.47850448,0.4458645,0.46475202
10257,0.43408588,0.4590459,0.46452454,0.45585763,0.45405596
10258,0.39323428,0.40685493,0.38997695,0.41891634,0.4389783
10259,0.4815804,0.48091272,0.48649925,0.4856195,0.5102351
10272,0.51226974,0.502636,0.51107544,0.52277243,0.5381736
10290,0.5437254,0.5425784,0.5372075,0.5446997,0.57600564
10294,0.48005307,0.5041953,0.4763031,0.47393155,0.44499278
10297,0.4794979,0.50616103,0.51130265,0.48561183,0.50083584
10299,0.56474835,0.55969846,0.54703647,0.5404204,0.5608126
10302,0.549549,0.5570418,0.5529429,0.5537913,0.5377422
