ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5247974,0.56988543,0.5461558,0.54800874,0.5669884
10002,0.5482605,0.58685887,0.55488545,0.60756636,0.5553172
10025,0.4944272,0.47860935,0.49132103,0.42663264,0.44560266
10026,0.563902,0.55585384,0.60050714,0.58036816,0.5712471
10032,0.4834161,0.5073426,0.51453614,0.49806544,0.5074077
10044,0.4553212,0.5013318,0.4862477,0.44497833,0.47442463
10051,0.49044245,0.49413192,0.4962101,0.46364415,0.4926513
10100,0.44816694,0.4841097,0.4533778,0.48189953,0.4666669
10104,0.47232774,0.4695635,0.47532213,0.4905575,0.49769124
10107,0.5178051,0.52280325,0.51517624,0.49997488,0.51032174
10116,0.5055389,0.5140952,0.49912483,0.4913107,0.5075599
10138,0.523165,0.5342685,0.5557875,0.54482585,0.56953603
10145,0.48619866,0.52611256,0.48364046,0.4857516,0.56061316
10147,0.49444097,0.5114543,0.50632787,0.4778152,0.4954917
10158,0.48572746,0.48247987,0.49421084,0.48567924,0.5151095
10180,0.5377119,0.51154304,0.51907974,0.4776499,0.5014533
10182,0.49641714,0.5196177,0.4843702,0.5410204,0.5205176
10200,0.5377671,0.5267719,0.5101083,0.5246029,0.52436787
10220,0.5044141,0.49659455,0.49295473,0.5174858,0.5382649
10225,0.5351128,0.54964566,0.55639744,0.55339044,0.564921
10232,0.42690966,0.47390205,0.4256937,0.4251063,0.40564072
10239,0.5372453,0.52538353,0.5193786,0.50688183,0.53633165
10252,0.4831095,0.47176114,0.47875637,0.47459942,0.4915175
10253,0.4711672,0.45291647,0.48467615,0.4905914,0.46691617
10257,0.32731104,0.31874263,0.31884128,0.34100798,0.31476656
10258,0.49782288,0.48905435,0.48447543,0.47438347,0.49665344
10259,0.48884308,0.51446575,0.5098446,0.47092178,0.4919426
10294,0.47820142,0.53965294,0.49094617,0.54076165,0.518949
10297,0.41038853,0.44046193,0.40496686,0.45111376,0.43074825
10299,0.50584525,0.53127944,0.5242357,0.507938,0.5340397
10302,0.526683,0.5141958,0.5079152,0.5375835,0.5412771
10308,0.4791586,0.43709174,0.4616544,0.44704497,0.47853962
10318,0.5432075,0.5130253,0.5399874,0.5045217,0.50485164
10333,0.5093159,0.52083546,0.48458827,0.46527943,0.50293434
10355,0.49681133,0.48933056,0.49635863,0.47631204,0.4664908
10363,0.46574178,0.4675125,0.47259587,0.43397483,0.46682006
10375,0.5437415,0.5491329,0.5500798,0.51545656,0.5551885
10382,0.47953033,0.49990878,0.51487046,0.5316791,0.5168184
10395,0.3935132,0.46669558,0.4189338,0.48103032,0.49203134
10397,0.4810992,0.48266378,0.47336617,0.4643751,0.47175962
10421,0.5331396,0.5679424,0.53163964,0.54299825,0.54329
10443,0.39446026,0.37467378,0.3830329,0.3977019,0.39561057
10463,0.40179878,0.4429411,0.4152931,0.4068481,0.44579506
10501,0.52522624,0.54309887,0.49124676,0.5311294,0.54424053
10507,0.5007688,0.5248301,0.49753973,0.5636648,0.5304732
10514,0.4894741,0.48011577,0.46064073,0.46900386,0.48430848
10516,0.46883875,0.47020572,0.43242863,0.45135272,0.43696752
10517,0.55401224,0.5563751,0.56541085,0.55370444,0.54802155
10530,0.557337,0.52441055,0.55546707,0.5447225,0.5764012
10547,0.4945694,0.4880301,0.5039205,0.4665201,0.47640526
10550,0.4643382,0.45978466,0.48328063,0.44909206,0.46736783
