ticker,pred1,pred2,pred3,pred4,pred5
10001,0.38561705,0.43434787,0.39132768,0.43455833,0.39791015
10002,0.4135368,0.4581367,0.43343985,0.44747248,0.4515525
10012,0.43586773,0.466477,0.45920452,0.4319052,0.4598069
10025,0.5045568,0.519503,0.4839044,0.5184944,0.5177777
10026,0.41029912,0.4127995,0.4302324,0.38932922,0.42342284
10028,0.37929147,0.37335742,0.3813647,0.3720288,0.36740983
10032,0.42329645,0.42635435,0.40590805,0.42205012,0.43803427
10042,0.41516274,0.45290014,0.4244697,0.44608322,0.42957243
10044,0.41534197,0.3984319,0.41704893,0.3975587,0.4145282
10051,0.4733705,0.5154426,0.47834197,0.48949093,0.50904286
10056,0.4265632,0.4405925,0.41879386,0.40282187,0.40553522
10078,0.5312055,0.52870125,0.49737346,0.5331914,0.4862234
10085,0.47917956,0.52764684,0.47674167,0.49596772,0.4805272
10092,0.46297562,0.4644634,0.47485054,0.4864658,0.46286485
10100,0.39302495,0.42740753,0.4269684,0.41206536,0.43954465
10104,0.50763667,0.54407114,0.51562715,0.5270721,0.52562517
10107,0.4493071,0.4480307,0.45813912,0.45703492,0.4632062
10108,0.6019495,0.64929706,0.6210903,0.6221838,0.63085836
10119,0.4634051,0.4827946,0.45360246,0.4380107,0.4481771
10137,0.5130244,0.5090855,0.4907529,0.49619865,0.50557774
10138,0.5061419,0.540414,0.4948437,0.5104534,0.53658
10143,0.5115771,0.5219526,0.53577167,0.49377105,0.514925
10145,0.49645457,0.56767035,0.51624584,0.52620745,0.51392746
10147,0.48651487,0.4891262,0.48484495,0.47713828,0.4830381
10163,0.46057603,0.4877025,0.4795077,0.47648373,0.462684
10180,0.4758544,0.4781322,0.47178322,0.47834548,0.4790489
10182,0.49037325,0.52276874,0.5027113,0.47912067,0.47380581
10200,0.3962793,0.41526002,0.39529696,0.40435156,0.39281848
10205,0.42697838,0.4277595,0.44346124,0.41563183,0.44522697
10211,0.45988497,0.48087755,0.44486025,0.45103604,0.4322926
10225,0.46011078,0.46788698,0.4934076,0.4517547,0.45276073
10232,0.43573377,0.4332653,0.40893266,0.41846412,0.43648747
10238,0.43377706,0.44688135,0.40935358,0.42712677,0.46344557
10239,0.44962263,0.5040528,0.44793978,0.45690703,0.4599471
10252,0.4439669,0.46878946,0.45312238,0.45470423,0.43797532
10253,0.5142553,0.5021855,0.48212013,0.47675186,0.4781888
10257,0.46048322,0.5104405,0.47496444,0.48348328,0.50557995
10258,0.5168351,0.59123063,0.5398236,0.54240566,0.54492754
10259,0.49056512,0.5368335,0.50489587,0.5522798,0.50678766
10271,0.48595694,0.5228044,0.5328979,0.5069687,0.4749737
10272,0.49936405,0.49287885,0.4490549,0.4940141,0.51185685
10290,0.44547313,0.43422747,0.4355783,0.44710335,0.4515127
10294,0.35512164,0.34785157,0.36225718,0.3359682,0.33559963
10297,0.44977996,0.48521045,0.4573556,0.48465797,0.44355273
10299,0.46489114,0.47361168,0.47455207,0.4504754,0.44887337
10302,0.39520484,0.40978685,0.37133148,0.4038477,0.39807647
10304,0.5437363,0.55498695,0.52778375,0.51908815,0.5447227
10308,0.5520292,0.58136547,0.5534453,0.5701885,0.5965345
10318,0.35019976,0.41466436,0.35634664,0.3665699,0.37471336
10324,0.49220175,0.4736207,0.5138631,0.48186162,0.49762204
10342,0.41009134,0.4107251,0.40977484,0.43406975,0.4022644
10353,0.5055283,0.5030196,0.47093445,0.4954219,0.49998885
10355,0.3462039,0.38237202,0.40008134,0.34963924,0.34116882
10362,0.37661558,0.4073108,0.42724845,0.3906489,0.3843127
10363,0.41473863,0.44948614,0.44506407,0.4146796,0.40152133
10371,0.48371294,0.47557056,0.5052931,0.45527592,0.45470828
10375,0.55324703,0.5782846,0.5469195,0.559674,0.55127615
10382,0.49744502,0.48571363,0.50423557,0.5288306,0.5276996
10383,0.45958385,0.45199692,0.44483823,0.4335784,0.43387228
10395,0.45673656,0.47758064,0.49275458,0.44588324,0.43463776
10397,0.48741668,0.49438697,0.45535746,0.482238,0.50357205
10401,0.48086333,0.5192554,0.48892206,0.48615572,0.5379726
10404,0.43341562,0.44104102,0.42194274,0.43650648,0.43992355
10421,0.44838792,0.5114249,0.44845915,0.45725474,0.47189286
10443,0.4909942,0.510371,0.48048058,0.48134786,0.45914912
10453,0.3775384,0.41894847,0.4218758,0.41109854,0.40502796
10463,0.53506476,0.56688815,0.5165054,0.530145,0.54402137
10488,0.4657341,0.4776999,0.46419245,0.45438036,0.43722966
10501,0.4385321,0.47209224,0.43572056,0.4579901,0.49510613
10507,0.3991537,0.40328595,0.38713688,0.39681768,0.41085917
10514,0.45939466,0.4820297,0.46748018,0.45013544,0.4716708
10516,0.53638077,0.5347258,0.5071001,0.53432226,0.53559214
10517,0.47168022,0.48872414,0.47537923,0.47857472,0.4258832
10530,0.4683188,0.46779752,0.48839447,0.47419417,0.5043111
10547,0.4475623,0.5025025,0.42995974,0.50963604,0.49114257
10550,0.41519374,0.41337067,0.42946222,0.4155741,0.39960027
10562,0.49782985,0.50916904,0.50259835,0.47996306,0.47580367
10563,0.4998329,0.5070822,0.47626647,0.49718422,0.4972798
10568,0.388061,0.43998548,0.4378453,0.40589896,0.3802361
10574,0.53815955,0.534571,0.5426968,0.547561,0.5755386
10586,0.35445178,0.38958836,0.37909597,0.3527817,0.34607556
10597,0.4504429,0.51350933,0.47364363,0.48009348,0.47326592
10606,0.49270937,0.51189965,0.50396526,0.5081464,0.5091098
10623,0.45870677,0.48309508,0.44427752,0.4713019,0.46996367
10629,0.37179735,0.4145283,0.38977337,0.42426926,0.38056678
10638,0.48522216,0.47347403,0.4708412,0.46660742,0.5015954
10644,0.50223285,0.5171407,0.49954167,0.46811774,0.501882
10645,0.46669668,0.48198998,0.48371428,0.4817797,0.45182395
10649,0.5399416,0.55304605,0.48520687,0.5714951,0.56799924
10650,0.4831569,0.5932105,0.5374676,0.5798538,0.5665882
10656,0.44957295,0.4783188,0.44204155,0.45509705,0.50264734
10657,0.4604829,0.50459594,0.48661885,0.43565762,0.41858047
10659,0.48963302,0.5300056,0.4937103,0.50096655,0.52574927
10661,0.48071164,0.51439005,0.46099654,0.48472327,0.519442
10667,0.48014346,0.48577955,0.45228797,0.4797447,0.46695304
10682,0.5523023,0.59047115,0.5660059,0.5775299,0.5928309
10691,0.57677233,0.6217148,0.6010505,0.62343323,0.5957586
10696,0.4767153,0.4822728,0.47155574,0.46540308,0.48342788
10709,0.36460525,0.38181308,0.38654068,0.39318788,0.38804066
10769,0.3425269,0.34266734,0.34599572,0.3141962,0.30299848
10777,0.46048114,0.48620275,0.4564506,0.46385765,0.44120955
10781,0.4828785,0.51841944,0.49751812,0.4862045,0.50001866
10785,0.48725665,0.48882973,0.46061382,0.51180696,0.5083922
10791,0.46854293,0.50303423,0.48445442,0.48998964,0.49346042
10812,0.4071901,0.44219863,0.41396922,0.45202336,0.41753426
10825,0.4650848,0.44851732,0.44260046,0.45608795,0.45329186
10838,0.50807977,0.5529091,0.5387003,0.5366851,0.5150833
10843,0.43466026,0.4770302,0.44463566,0.43060738,0.44626895
10853,0.44297114,0.4549136,0.45366558,0.43169597,0.4159317
10860,0.53372663,0.5128908,0.53841066,0.52171165,0.5389694
10866,0.5254475,0.5532061,0.5274889,0.50767714,0.5133764
10874,0.5164816,0.5135634,0.49764383,0.49336293,0.49297076
10881,0.4673374,0.47509292,0.47419503,0.46706077,0.44401273
10886,0.5030376,0.54235,0.5025892,0.5125793,0.53158444
10890,0.4715419,0.44583315,0.43286392,0.4824105,0.468838
10892,0.4677334,0.45260563,0.43614307,0.4543403,0.4514571
10901,0.46627328,0.46561527,0.4474789,0.45596564,0.4843912
10909,0.486219,0.4945216,0.50829566,0.46879375,0.48564053
10913,0.47777125,0.52886516,0.47541058,0.52572227,0.51301545
10916,0.4829523,0.5147922,0.45379126,0.49928322,0.49299663
10924,0.49956822,0.5250051,0.5124295,0.51063925,0.5156878
10926,0.46507558,0.43178174,0.4644063,0.4648665,0.4791975
10932,0.46869892,0.52406424,0.50967085,0.48912928,0.52560693
10933,0.48453742,0.49772865,0.49903783,0.48600346,0.4757391
10935,0.4337254,0.5197479,0.44772226,0.4438961,0.44165084
10937,0.37882593,0.3791781,0.3873881,0.36775598,0.33175084
10942,0.49747443,0.51171106,0.4893163,0.4937639,0.50858593
10974,0.36908117,0.38814905,0.38750485,0.36811507,0.34180942
10984,0.39792573,0.4192245,0.42750204,0.43389663,0.4323929
10994,0.4676361,0.4572644,0.43300763,0.46068504,0.4324128
