ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53266776,0.5203874,0.5288586,0.52307683,0.511957
10025,0.47308025,0.49769348,0.45716748,0.49358007,0.5032542
10026,0.50328594,0.52223265,0.50384665,0.53202933,0.5350187
10028,0.50619346,0.5112429,0.48637816,0.51383626,0.5118851
10032,0.5236959,0.52717054,0.53513956,0.5429769,0.5367318
10044,0.46507108,0.44833198,0.4352316,0.45113352,0.46342844
10104,0.55052364,0.54683954,0.53060794,0.53893024,0.5258221
10107,0.5510441,0.54677916,0.5653225,0.54560035,0.56853014
10116,0.4827433,0.5022887,0.4859482,0.50007176,0.51085156
10138,0.55608946,0.55960155,0.56129575,0.5390605,0.5711835
10145,0.5579501,0.5587567,0.55449796,0.5433246,0.5670281
10147,0.57473207,0.56874454,0.5581782,0.57543504,0.5649036
10158,0.47497272,0.47503576,0.4739464,0.5035136,0.49520883
10180,0.45740944,0.49026865,0.4539152,0.46346137,0.49903148
10182,0.5406703,0.5636343,0.53959477,0.52263504,0.56342894
10200,0.52634084,0.52401763,0.5051186,0.54454756,0.56358194
10220,0.55830353,0.5530109,0.56708,0.55316985,0.56195897
10232,0.49068922,0.52828,0.5039891,0.53584635,0.52068156
10239,0.5637897,0.5854496,0.5712262,0.5834472,0.5881661
10252,0.54132015,0.53190386,0.53878266,0.52851355,0.5352972
10253,0.44244283,0.44672206,0.44543865,0.40459517,0.39793476
10257,0.4464142,0.4299393,0.45089123,0.45196956,0.45341069
10258,0.42818335,0.45471856,0.40695152,0.44169262,0.4253071
10259,0.48516497,0.4934094,0.48572907,0.44477868,0.4437549
10294,0.49215794,0.5417317,0.5168253,0.51058966,0.5384761
10297,0.51334536,0.5556819,0.5252231,0.5518689,0.5069749
10299,0.5173362,0.5246102,0.5578588,0.51837176,0.54601383
10302,0.58963615,0.5943717,0.58432734,0.58052665,0.56574863
10308,0.5823282,0.60705334,0.5963658,0.58627367,0.59225935
10318,0.5107315,0.55198336,0.51810014,0.51223093,0.5436862
10333,0.35899526,0.35046834,0.35356387,0.3497232,0.3746908
