ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42060378,0.4141436,0.40599063,0.41523623,0.4137356
10002,0.4799701,0.47892582,0.48242548,0.5049024,0.48396656
10025,0.45000145,0.43059912,0.43305993,0.49227008,0.44260234
10026,0.57978404,0.58466905,0.5764916,0.569996,0.58920103
10028,0.48902,0.486768,0.48642364,0.47432473,0.45636615
10032,0.5084805,0.54535294,0.5256583,0.51554215,0.535667
10044,0.516888,0.5515977,0.5273203,0.47809383,0.5094211
10051,0.51831126,0.52126783,0.51992536,0.4782523,0.50808656
10078,0.5841458,0.5828662,0.5497246,0.53996235,0.57543427
10092,0.47454092,0.47299883,0.4937725,0.4951218,0.5070701
10100,0.48139113,0.54382277,0.5357636,0.5003376,0.4852132
10104,0.5341328,0.5353071,0.526605,0.50787723,0.5413816
10107,0.5611383,0.557187,0.56794155,0.5361848,0.565992
10116,0.44174138,0.4552534,0.4308866,0.4585226,0.44127494
10137,0.495852,0.519086,0.51517254,0.51269144,0.52817756
10138,0.49991924,0.5428464,0.50351244,0.53287,0.53221035
10143,0.47859326,0.53276867,0.51159716,0.51165056,0.5073236
10145,0.46578443,0.48132712,0.48411167,0.50650066,0.5076551
10147,0.5468709,0.55568784,0.53972584,0.5584904,0.55759054
10163,0.56189567,0.5784528,0.5558417,0.573585,0.5772555
10180,0.42141828,0.45298755,0.4199749,0.4321287,0.4125444
10182,0.5111648,0.5318566,0.50941885,0.5069231,0.53129035
10200,0.44900027,0.4568727,0.4697255,0.43678018,0.44827548
10205,0.44757032,0.4440447,0.42530778,0.42894366,0.42555872
10225,0.50618273,0.54254806,0.54164904,0.52506113,0.5467746
10232,0.34131226,0.36890212,0.3620006,0.33810952,0.3163084
10239,0.5028507,0.5019373,0.51156473,0.53137183,0.5324018
10252,0.5353894,0.5461667,0.5358654,0.523965,0.55247974
10253,0.44144452,0.4545332,0.45094985,0.40115526,0.4370835
10257,0.42364764,0.41887736,0.41011557,0.38912377,0.41618225
10258,0.48719627,0.48085958,0.4801426,0.52486676,0.47386625
10259,0.50402695,0.5297341,0.48359573,0.5101541,0.47973925
10271,0.5128762,0.5000744,0.48829687,0.53006595,0.5145488
10272,0.41625127,0.43251762,0.42936164,0.40585074,0.4146986
10290,0.45413652,0.4929442,0.46311706,0.46331725,0.48607773
10294,0.4114191,0.46394342,0.44551957,0.41054732,0.41007614
10297,0.41634518,0.39806637,0.42114002,0.43033567,0.41901332
10299,0.5225845,0.55252135,0.53592926,0.53869784,0.5272005
10302,0.52878785,0.55224407,0.5473053,0.4811381,0.51243377
10304,0.51246756,0.52545846,0.530486,0.5108309,0.5163479
10308,0.47435534,0.49574694,0.50709736,0.45291513,0.51933753
10318,0.54893225,0.5383842,0.5248929,0.5400762,0.5588588
10324,0.5097548,0.5215293,0.5417019,0.54442686,0.5414828
10353,0.56014925,0.5786661,0.5770157,0.57800204,0.6009273
10363,0.5240165,0.5131197,0.5446535,0.51827705,0.53672314
10371,0.50673556,0.48694092,0.49512598,0.4662697,0.47779223
10375,0.4853718,0.49703726,0.5126028,0.51021534,0.5232293
10382,0.4982694,0.53548294,0.54404384,0.5280604,0.5525568
10395,0.5481586,0.54496175,0.52340174,0.5398171,0.56071603
10397,0.5337957,0.5512627,0.5474983,0.5826981,0.54166704
10404,0.5296997,0.57234687,0.5565983,0.53155875,0.5572846
10421,0.53414375,0.54702324,0.5432811,0.52981323,0.55300575
10443,0.4364763,0.46760133,0.43109727,0.448026,0.44518626
10463,0.4009428,0.40230322,0.39498866,0.39195886,0.4138724
10501,0.43145815,0.4775966,0.4460434,0.45532992,0.4848502
10507,0.56281364,0.5507177,0.5757644,0.5462477,0.559597
10514,0.60377413,0.5827932,0.57376456,0.58048457,0.6044605
10516,0.47389334,0.48534712,0.4737738,0.48583448,0.4867587
10517,0.55441856,0.5656434,0.5632596,0.56845224,0.5671129
10530,0.51728696,0.51877755,0.54650414,0.50106615,0.5448805
10547,0.5542289,0.55682826,0.5460657,0.54097563,0.5661594
10550,0.33561838,0.34306857,0.34171036,0.3249695,0.37413165
10562,0.48768348,0.49381638,0.4987345,0.4977226,0.50181526
10563,0.41789508,0.43146336,0.42665473,0.4296351,0.4399123
10568,0.38962,0.42719105,0.42083722,0.44643602,0.4247511
10597,0.41741198,0.4072573,0.40864265,0.43307418,0.38779423
10606,0.60219055,0.632366,0.61540323,0.5833767,0.57778835
10629,0.520671,0.53327155,0.5318495,0.5429796,0.5345542
10638,0.5254324,0.5545919,0.53322923,0.53530246,0.53286755
10644,0.3826943,0.4060199,0.38880196,0.40245906,0.42311004
10645,0.39570922,0.4233694,0.3905978,0.45719942,0.41827884
10649,0.4860864,0.52397,0.5057699,0.47636434,0.5208038
10656,0.5004225,0.518559,0.4915915,0.47964448,0.50862706
10659,0.5073418,0.49641836,0.5169066,0.5040508,0.51471245
10661,0.5137436,0.53855735,0.5220946,0.4922089,0.5487173
10667,0.4918884,0.54114515,0.53165954,0.5078895,0.5255729
10693,0.4729716,0.4762598,0.47824097,0.478285,0.48050824
10696,0.51967454,0.522791,0.53380585,0.5351645,0.5208585
10769,0.45497075,0.4857972,0.45834163,0.41196117,0.4487144
10777,0.5367568,0.55896634,0.5493191,0.55035883,0.5177358
10779,0.36285657,0.39083356,0.35875466,0.42727274,0.39295495
10781,0.4820208,0.53019047,0.49499112,0.48227856,0.48190522
10785,0.399354,0.41598254,0.41495275,0.39315996,0.44569054
10812,0.47586358,0.47512114,0.47331065,0.4633514,0.48076653
10822,0.38123086,0.42947385,0.41019964,0.43952796,0.3972138
10825,0.4709435,0.5046759,0.47262207,0.4797799,0.5022837
10838,0.43835914,0.44901788,0.4490915,0.4596582,0.46138874
10853,0.46229482,0.46540552,0.45678958,0.42442104,0.46558568
10860,0.5391134,0.5251193,0.5270669,0.52478147,0.50740093
10866,0.5180556,0.55742466,0.53086567,0.5339282,0.5342806
10874,0.52460605,0.5453677,0.53924745,0.5684743,0.53954303
10886,0.49102208,0.51201904,0.4948448,0.47106475,0.5007396
10890,0.5255914,0.53638226,0.5270371,0.52606964,0.53553236
10892,0.5220734,0.5358209,0.5219338,0.49253592,0.51585954
10901,0.52400845,0.5651595,0.5252564,0.56021017,0.52940863
10909,0.5160557,0.5330202,0.52658033,0.53295636,0.5231526
10913,0.51918155,0.5485166,0.5460443,0.5212925,0.5224578
10924,0.43409273,0.4685942,0.46735442,0.48634955,0.490357
10932,0.49333256,0.515651,0.48421147,0.49538192,0.49588296
10933,0.3953507,0.42228496,0.40485898,0.4258863,0.44167736
10994,0.35478583,0.3470963,0.34708607,0.35074136,0.33756453
11006,0.4362161,0.46305683,0.42346013,0.40806895,0.4545556
11018,0.4775798,0.5074637,0.5058099,0.4849243,0.49513653
11038,0.44381097,0.49205893,0.48078367,0.4748378,0.50181365
11043,0.48498824,0.5250156,0.46859917,0.491431,0.51167494
11048,0.4193959,0.41500384,0.393417,0.402303,0.40758774
11056,0.5429976,0.54696566,0.5582579,0.5511268,0.56032825
11081,0.5336466,0.5793753,0.56836987,0.55200595,0.5312235
11131,0.44638333,0.5288107,0.47414207,0.4702844,0.49489355
11132,0.49392197,0.5148207,0.49493256,0.4812617,0.4758183
11137,0.5270202,0.51759,0.5164403,0.51534396,0.54242724
11144,0.5525423,0.5464183,0.5781267,0.57197773,0.5651516
11154,0.39909217,0.3944404,0.39092067,0.37187722,0.3865052
11157,0.43435103,0.4371339,0.44892636,0.4061459,0.39235413
11161,0.43194765,0.4763271,0.4431968,0.44117165,0.47567475
11162,0.51829296,0.53605473,0.5112702,0.49966505,0.5262363
11174,0.48121312,0.50818956,0.4887197,0.47334334,0.4986159
11208,0.48374578,0.5373669,0.52945614,0.54331356,0.524462
11246,0.5784844,0.5726818,0.5692741,0.60071194,0.5928229
11267,0.438609,0.4914241,0.4626066,0.46632951,0.4846161
11285,0.49430555,0.5201321,0.52313924,0.507359,0.5006364
11292,0.35943705,0.39839944,0.37308103,0.38066724,0.3412873
11293,0.5506094,0.57997936,0.56419873,0.5576896,0.5650309
11306,0.35992342,0.37800595,0.3640698,0.36391583,0.39462337
11308,0.56194204,0.5869664,0.55713725,0.5596342,0.54683787
11343,0.48053488,0.4806241,0.47908708,0.45899707,0.49928027
11348,0.4532249,0.482316,0.44544572,0.43710235,0.45361197
11368,0.40510064,0.39871186,0.43106803,0.4102709,0.40061536
11369,0.49517706,0.5149908,0.50020754,0.529432,0.527193
11378,0.5274727,0.54931414,0.52923805,0.5419185,0.53471994
11379,0.44119865,0.45152646,0.4680701,0.45625815,0.49344525
11382,0.46405935,0.45136628,0.45821607,0.4664292,0.47541544
11394,0.48427334,0.4770899,0.49647084,0.45709804,0.48199058
11396,0.47272032,0.5147138,0.48958266,0.48385727,0.50552535
11397,0.51463795,0.5373553,0.53673637,0.50665337,0.5278896
11402,0.46160534,0.41986224,0.44868252,0.4450016,0.46849027
11403,0.47422573,0.47943982,0.46997598,0.43218413,0.43858624
11404,0.52273405,0.5120141,0.51473445,0.53359,0.51223487
11406,0.5240447,0.5325475,0.5285918,0.53172535,0.51721454
11415,0.5911909,0.6204626,0.616678,0.62703395,0.5987349
11426,0.5073297,0.5074625,0.49940756,0.49291888,0.49549335
11442,0.5094872,0.525101,0.49831593,0.507054,0.50947005
11456,0.42071742,0.42509612,0.42620328,0.43645895,0.41463995
11478,0.55918825,0.56395704,0.54182005,0.54957104,0.5468229
11481,0.4929502,0.51775914,0.5036154,0.5100421,0.51779103
11499,0.45235017,0.4252582,0.40897685,0.44457808,0.44555083
11506,0.35265577,0.39294556,0.37704968,0.3655914,0.3685793
11509,0.5111887,0.4960994,0.5034562,0.45919383,0.47103098
11510,0.4785862,0.5288454,0.5327103,0.48092806,0.4819836
11513,0.47237805,0.5179419,0.4878373,0.47161454,0.46193254
11533,0.55961406,0.5680016,0.56948435,0.60016596,0.5673897
11547,0.55972385,0.5791109,0.554612,0.5971982,0.58235496
11552,0.51214993,0.53607714,0.53070843,0.53109187,0.53835046
11565,0.4768737,0.4906944,0.49052,0.50233316,0.50895226
11581,0.51887774,0.56048393,0.53884727,0.544674,0.55155
11587,0.52121073,0.53119314,0.49509618,0.459945,0.5026751
11593,0.5039037,0.54736125,0.5062832,0.54180086,0.5287203
11599,0.6053523,0.5831979,0.5889516,0.59281516,0.5682298
11600,0.52452624,0.5674863,0.50812,0.5468669,0.53685766
11618,0.53515816,0.5501117,0.5489509,0.5424985,0.5614665
