ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51706904,0.5389646,0.506927,0.5404621,0.5341595
10002,0.50304353,0.52970225,0.52399266,0.5385574,0.5121748
10012,0.46333897,0.45672858,0.4443973,0.4335206,0.48506796
10025,0.47158647,0.51262754,0.47510093,0.47964105,0.4697965
10026,0.54046863,0.559889,0.54550004,0.50294477,0.52151924
10028,0.414777,0.42829472,0.4122054,0.40483874,0.3970863
10032,0.46552902,0.52387387,0.48734155,0.50537413,0.5348075
10035,0.6260343,0.68401116,0.65165126,0.6516786,0.6674463
10037,0.39077142,0.41310948,0.39775175,0.35834455,0.38257784
10042,0.48471156,0.51302356,0.5367546,0.4541728,0.52203447
10044,0.58161134,0.61723423,0.61488473,0.6124149,0.61391807
10051,0.5010618,0.5386631,0.5557261,0.5426536,0.50887126
10056,0.5049504,0.5963459,0.56892383,0.5708301,0.5372687
10078,0.4834565,0.5218727,0.47963077,0.48783514,0.52468914
10080,0.41813064,0.43927652,0.42535394,0.41868705,0.4083425
10085,0.45534527,0.48312518,0.47019196,0.47450688,0.47108722
10089,0.36465982,0.37552172,0.37275544,0.36460832,0.36390162
10092,0.50468653,0.52835953,0.5133282,0.49346244,0.5192488
10100,0.48848003,0.52093536,0.50503653,0.49785006,0.51337105
10104,0.51691025,0.5201046,0.4813969,0.52655107,0.51033765
10107,0.51164556,0.5275214,0.5113109,0.48181915,0.50560737
10108,0.45426196,0.4946583,0.46111298,0.43417612,0.45171088
10114,0.4500378,0.4679442,0.45472622,0.44561702,0.46596774
10119,0.49972457,0.52475035,0.49354553,0.49566635,0.50061786
10137,0.47486043,0.48753336,0.49268338,0.45407966,0.46706566
10138,0.49947634,0.5232235,0.50407064,0.47691953,0.5016896
10143,0.41441455,0.41821453,0.39931634,0.4098066,0.38363793
10145,0.49273005,0.48933598,0.48849717,0.48006648,0.4518382
10147,0.49156803,0.48398435,0.47430435,0.5149338,0.5241937
10163,0.43191433,0.4362291,0.43161595,0.39973727,0.43933612
10182,0.4700075,0.5056198,0.4991045,0.45864215,0.48055273
10200,0.5206582,0.50218576,0.46764144,0.4936995,0.52534086
10205,0.4701943,0.51728046,0.49236444,0.4714753,0.48161077
10211,0.47679225,0.4892221,0.44611922,0.4482806,0.45934469
10225,0.55287874,0.52506196,0.5412024,0.52138144,0.5212686
10232,0.38896188,0.394953,0.39769715,0.38296115,0.41115382
10238,0.47795045,0.4971205,0.45561603,0.48731273,0.4920786
10239,0.4921561,0.4963285,0.48924825,0.5066257,0.50127393
10252,0.48934212,0.5067722,0.5118201,0.4943284,0.50627303
10257,0.4268406,0.4243654,0.4251025,0.42175886,0.42666462
10258,0.44875672,0.42916214,0.43459836,0.4270034,0.46913037
10259,0.43136847,0.42059493,0.41329768,0.3956808,0.40955457
10271,0.53900313,0.5351967,0.5368556,0.5276694,0.53965443
10272,0.49997756,0.52956593,0.5029253,0.5004292,0.53113425
10290,0.49734685,0.507836,0.49843746,0.513618,0.47770977
10294,0.5063183,0.56125224,0.52854145,0.48515335,0.49538192
10297,0.5019101,0.5288729,0.5036907,0.5026085,0.52374333
10299,0.49501386,0.50521374,0.5039758,0.5090968,0.49268013
10302,0.517421,0.51607907,0.49730897,0.48629656,0.52495056
10304,0.5274962,0.5397619,0.554764,0.54468125,0.55355287
10308,0.47667512,0.50801224,0.49249887,0.44209757,0.48385194
10318,0.4526386,0.46499023,0.43633044,0.44652626,0.43424532
10324,0.53262895,0.52732056,0.51128364,0.5362701,0.5358983
10341,0.47337174,0.49781433,0.48164043,0.44916183,0.47016677
10353,0.5204962,0.5097822,0.5054464,0.4859753,0.50218856
10355,0.5585676,0.5970284,0.56434065,0.5482463,0.57649845
10362,0.44869536,0.47060096,0.47011605,0.47408178,0.48513052
10363,0.46679938,0.5017665,0.4636275,0.4566001,0.4498752
10371,0.47543016,0.47990078,0.45975795,0.47685608,0.4656377
10375,0.5310102,0.5302616,0.53585166,0.52250224,0.51209044
10382,0.4892679,0.4903651,0.49972984,0.48297095,0.5147052
10383,0.35367787,0.35056826,0.3587086,0.35333437,0.35791346
10395,0.43478245,0.41577688,0.4318617,0.45962515,0.4345245
10397,0.502032,0.4849363,0.46808243,0.48687539,0.51933396
10401,0.5409484,0.56164056,0.51457256,0.5539578,0.55821043
10404,0.5043171,0.49440464,0.4848902,0.5083515,0.51368916
10418,0.45243677,0.52692145,0.47447613,0.51105374,0.4606903
10421,0.50274295,0.48939762,0.49101505,0.4710077,0.5190397
10443,0.38504687,0.41311124,0.4138887,0.35424703,0.3350183
10453,0.41225627,0.48566413,0.43503475,0.4442982,0.4482152
10463,0.45429417,0.4847237,0.44309652,0.4624091,0.50245345
10488,0.3907741,0.45256427,0.41291058,0.39692062,0.38577878
10501,0.5630153,0.5379056,0.5412734,0.5534091,0.5220945
10507,0.54009,0.52007306,0.5373855,0.51159793,0.52133745
10514,0.5649185,0.5894957,0.57373595,0.5884142,0.5616696
10516,0.46773797,0.4864432,0.48453397,0.4477863,0.4761969
10517,0.4303668,0.4529051,0.44396898,0.43950728,0.44139642
10530,0.45316085,0.5057872,0.4365672,0.4992835,0.48943865
10547,0.3900953,0.42643633,0.38203785,0.39655608,0.35957456
10550,0.5026602,0.5120746,0.48839515,0.50154835,0.4927463
10562,0.5134554,0.5115381,0.49684528,0.5141157,0.5294372
10563,0.48563161,0.48348105,0.4917701,0.49800253,0.535899
10568,0.4319078,0.46152228,0.4465691,0.47724164,0.41460034
10574,0.50890005,0.53895664,0.5255724,0.52157736,0.5507331
10586,0.3925813,0.4384697,0.4374614,0.41257757,0.39356074
10597,0.44639015,0.46429652,0.46856934,0.4211492,0.44616494
10606,0.4678202,0.5043529,0.48396128,0.45595148,0.46650293
10622,0.4008,0.4303864,0.40468392,0.37742504,0.3691956
10623,0.5060501,0.5028188,0.51099336,0.49998784,0.5138251
10629,0.46274462,0.45752746,0.43785867,0.42684022,0.43451902
10638,0.53186196,0.5365834,0.53014696,0.54720265,0.5429546
10644,0.45084745,0.4830344,0.4771753,0.45057213,0.4425987
10645,0.45963106,0.4636753,0.44171098,0.40464553,0.4311486
10649,0.4316596,0.44338104,0.44491243,0.4483889,0.43122685
10650,0.5326424,0.5532884,0.50566244,0.5305915,0.5333025
10656,0.5076697,0.50059325,0.5050412,0.48766944,0.4985213
10657,0.46383208,0.49375534,0.48531163,0.47591358,0.47905475
10659,0.46167046,0.4801278,0.46826893,0.4344093,0.44256902
10661,0.41157258,0.46683717,0.47182712,0.47163823,0.49046126
10667,0.5100474,0.48336005,0.49572125,0.46623126,0.48862195
10682,0.5029893,0.5062281,0.5127423,0.47952783,0.5100913
10691,0.49143207,0.51302624,0.5041826,0.48585087,0.48096475
10696,0.4755136,0.4780298,0.48617807,0.4671738,0.46430457
10709,0.5311929,0.539374,0.49802718,0.48560834,0.5147581
