ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47263572,0.5164827,0.4516284,0.48814273,0.49759835
10025,0.5474909,0.5380066,0.53584033,0.50933146,0.4943892
10026,0.5436292,0.548657,0.5325766,0.5319856,0.52610016
10028,0.4595049,0.45766208,0.43536606,0.44678003,0.4535062
10032,0.46443847,0.5263874,0.46757632,0.46909893,0.44703877
10044,0.50069284,0.4858077,0.48154157,0.501435,0.50563234
10051,0.47275558,0.5251735,0.48613036,0.4945202,0.5149513
10104,0.5215995,0.5059428,0.51520324,0.49705333,0.5067723
10107,0.53853345,0.5436969,0.53031725,0.52537894,0.52873003
10116,0.4730664,0.49299794,0.4712133,0.45861977,0.48473522
10138,0.50696903,0.5202097,0.4957618,0.49666002,0.5235614
10145,0.5402702,0.52900857,0.5187054,0.5410283,0.5610852
10147,0.45378128,0.45946428,0.4675464,0.46492073,0.45115596
10158,0.51550066,0.516627,0.48353976,0.48134676,0.53603405
10180,0.4629081,0.5097291,0.4667239,0.48332867,0.4613759
10182,0.51496387,0.53687984,0.5358335,0.5021552,0.51930153
10200,0.52386975,0.52548164,0.5319887,0.4981727,0.47434443
10220,0.54263353,0.55143267,0.538779,0.5543083,0.55968285
10232,0.51435417,0.47113797,0.46873695,0.46903673,0.46954805
10239,0.5285525,0.5440606,0.5436841,0.5286205,0.5520056
10252,0.535998,0.57155085,0.5473972,0.54490256,0.53650355
10253,0.46665835,0.49178854,0.49408326,0.48566663,0.46882194
10257,0.53127736,0.5777529,0.5747472,0.57193196,0.57399184
10258,0.47639084,0.49014693,0.4934774,0.5147255,0.47873098
10259,0.5040714,0.512457,0.51994663,0.49787652,0.4925315
10294,0.401806,0.47770074,0.41948608,0.41597363,0.40793586
10297,0.43368655,0.39715284,0.39525923,0.41020986,0.4308396
10299,0.5129662,0.53731585,0.50428003,0.5211212,0.52034694
10302,0.4693123,0.4909139,0.46161193,0.47655538,0.4714445
10308,0.5355285,0.5359069,0.5161832,0.5099214,0.53621507
10318,0.56528777,0.57410514,0.5602895,0.5637422,0.5321434
10333,0.43702024,0.45453787,0.44470465,0.4148289,0.42073208
10353,0.53915167,0.54555064,0.5204873,0.5416862,0.5058383
10355,0.45594573,0.4512856,0.46920165,0.43672574,0.47640783
10363,0.44970828,0.4709518,0.4442865,0.45373768,0.4775832
10375,0.5075676,0.50523657,0.4961344,0.5234116,0.55004966
10382,0.42562896,0.43132,0.4273152,0.43604934,0.43594176
10395,0.54012716,0.530843,0.5302207,0.53448814,0.5174914
10397,0.4757936,0.4715095,0.45618215,0.4632789,0.4733324
10421,0.49753335,0.48928174,0.49226177,0.43091694,0.4461567
10443,0.4811468,0.4895412,0.47424418,0.49143368,0.4891383
10463,0.49772134,0.48295414,0.47277758,0.48036066,0.50372183
10501,0.52640545,0.5133522,0.51673853,0.5118488,0.5293754
10514,0.53985685,0.5263661,0.5249797,0.55762786,0.5371407
10516,0.5425569,0.55016154,0.5213907,0.5284811,0.5374182
10517,0.5698618,0.6161755,0.6019605,0.58447707,0.5799838
10530,0.4880481,0.4944495,0.49955988,0.4766758,0.468444
10547,0.47124755,0.50774604,0.47013763,0.4976513,0.52228767
10550,0.49020702,0.50948524,0.49657443,0.48706684,0.51388806
10606,0.5041144,0.522652,0.48720765,0.48458248,0.49464858
10629,0.52690923,0.52712804,0.5198349,0.52443594,0.54204375
10645,0.43699813,0.4574601,0.44040778,0.44628412,0.4370314
10649,0.54210997,0.55785733,0.5336806,0.56090194,0.518716
10656,0.52877027,0.5317233,0.5451825,0.5157822,0.5580434
10661,0.4245552,0.38253298,0.4157623,0.40450513,0.42808083
10667,0.5575006,0.5217932,0.5439761,0.5031023,0.5147739
10693,0.48692673,0.5195325,0.503341,0.48152056,0.49197856
10696,0.5686434,0.56498605,0.5603756,0.5264726,0.520733
10777,0.50884813,0.49854192,0.49362025,0.4788721,0.49861127
10779,0.41007492,0.41282922,0.41385224,0.4052839,0.4199351
10781,0.5583495,0.5539153,0.53908044,0.5579136,0.5607329
10812,0.5213009,0.55090505,0.5261975,0.5200479,0.5002084
10838,0.45685348,0.44802558,0.44727793,0.44643793,0.478693
10853,0.44077724,0.4791044,0.4348576,0.46044096,0.47762695
10860,0.50601345,0.49669173,0.50061005,0.49093306,0.4977073
10866,0.47369385,0.48116037,0.45618358,0.46785334,0.46360114
10874,0.48831028,0.48520777,0.4786723,0.49329853,0.4988936
10886,0.53051263,0.5699942,0.54153264,0.49648976,0.5087364
10890,0.43461835,0.41894403,0.40872645,0.4106848,0.45159838
10892,0.4914716,0.50300604,0.49205688,0.49157527,0.5060956
10901,0.36386293,0.39764494,0.39802894,0.37287283,0.39976645
10909,0.48431394,0.513639,0.5248354,0.47846636,0.50081015
10913,0.5581923,0.5694628,0.54332304,0.5575527,0.53305435
10932,0.54293394,0.57019436,0.5375543,0.5639151,0.56567323
10933,0.5527067,0.5775137,0.5696545,0.52548605,0.53645116
10966,0.40204307,0.40076172,0.3797446,0.420398,0.4368552
11006,0.48751682,0.5288363,0.481073,0.5368212,0.55623406
11018,0.5349857,0.55956995,0.5278462,0.582488,0.57577235
11043,0.5028751,0.5305302,0.49951527,0.5237238,0.49273312
