ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5219362,0.55450714,0.5266519,0.5401001,0.5537745
10028,0.5325232,0.5399822,0.51462144,0.5375057,0.5305222
10032,0.4797956,0.4942953,0.46995246,0.482581,0.49623957
10044,0.51582634,0.5018242,0.51853967,0.5133245,0.51367694
10066,0.54185617,0.5313521,0.52042645,0.4996296,0.5235621
10104,0.46893546,0.45037383,0.4465096,0.4670889,0.44221398
10107,0.48330587,0.4681464,0.48229486,0.52213246,0.5165058
10138,0.5448882,0.5341312,0.52214295,0.50024754,0.5058326
10145,0.54983014,0.56483495,0.5422635,0.52298224,0.54851717
10158,0.45279273,0.4416655,0.4380116,0.4449223,0.45187798
10200,0.5703075,0.57661724,0.54032683,0.52634645,0.54572886
10220,0.488766,0.48093364,0.45849955,0.4812354,0.5134634
10252,0.5483528,0.5284945,0.5134677,0.48558122,0.529583
10253,0.49982092,0.5134946,0.48945358,0.45733213,0.47420827
10257,0.50362,0.48494428,0.48333058,0.4794105,0.5212439
10258,0.5534643,0.5470908,0.5257942,0.50447285,0.5078141
10294,0.44960162,0.4986948,0.48628902,0.4455677,0.46251765
10308,0.50079817,0.5335871,0.51283413,0.4744592,0.5186678
10318,0.5471571,0.54869187,0.55215806,0.5252435,0.5279657
10333,0.5183377,0.4970492,0.5112725,0.50334424,0.51680195
10355,0.4987773,0.50682414,0.48278648,0.5034092,0.48485154
10382,0.5452349,0.5780231,0.53186697,0.5356763,0.5602884
10397,0.50868595,0.52770436,0.5012234,0.49210584,0.51383793
10421,0.5229901,0.49973947,0.49687713,0.5115958,0.53522354
10443,0.56127787,0.52215415,0.52835774,0.53956646,0.5442414
10463,0.48626435,0.5087909,0.5037366,0.5184505,0.49964324
10501,0.5765662,0.5597201,0.55822724,0.5653258,0.5500731
10516,0.41325963,0.43654108,0.41135845,0.44750854,0.4174164
10517,0.49544728,0.49614128,0.4968651,0.4887462,0.51489204
10547,0.52523124,0.49924585,0.49965897,0.49330524,0.50651777
10550,0.47747985,0.49915856,0.48542932,0.47559786,0.48897696
10606,0.5414033,0.56349456,0.5498653,0.5374011,0.5466776
10629,0.55643564,0.53184444,0.53817105,0.5343568,0.53380746
10645,0.466465,0.4998672,0.4850969,0.44859228,0.46900156
10649,0.5258442,0.5286577,0.52843696,0.51355016,0.5463339
10661,0.46438807,0.42766833,0.434537,0.43657044,0.41294327
10693,0.5176579,0.5052486,0.48983806,0.46343926,0.5146516
10696,0.5637957,0.57652813,0.5583877,0.57057977,0.56915754
10777,0.49749824,0.49392992,0.48480597,0.49918216,0.51722354
10779,0.4643375,0.40839818,0.44658557,0.41943288,0.4450739
10812,0.5311079,0.52992004,0.5223761,0.55159396,0.56328976
10860,0.54973274,0.55578727,0.5380656,0.54756653,0.5675509
10866,0.5752159,0.57152015,0.56506324,0.5701653,0.54710734
10874,0.58403337,0.5776687,0.5580488,0.54010314,0.5468352
10886,0.53459054,0.5662034,0.5355966,0.520763,0.54463696
10890,0.5765368,0.5768179,0.5801787,0.5813024,0.60118073
10892,0.5590918,0.53005314,0.51622474,0.5348833,0.5231628
10901,0.46819282,0.44543236,0.45008814,0.44230264,0.4502039
