ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5322369,0.5408777,0.5156997,0.51553106,0.55003154
10028,0.5160331,0.54133177,0.5071166,0.52457315,0.51609033
10032,0.5577331,0.5486859,0.55427825,0.55147314,0.54075927
10044,0.4828924,0.4907214,0.48415557,0.4527504,0.43655986
10066,0.3941078,0.44663644,0.42063951,0.4631769,0.44451097
10104,0.50318164,0.5456713,0.51395744,0.52025044,0.5269643
10107,0.55236834,0.5530473,0.53229475,0.5140005,0.5475543
10138,0.52406186,0.52567136,0.5047644,0.5207773,0.549183
10145,0.51191205,0.5044385,0.5066996,0.490488,0.4761185
10158,0.5098412,0.5033706,0.49615833,0.4657641,0.51174706
10200,0.5460656,0.52101076,0.5367271,0.5538555,0.50091535
10220,0.5319357,0.58049697,0.5297342,0.5133466,0.5248871
10252,0.4734751,0.4623275,0.4580876,0.47004902,0.45033705
10253,0.44509193,0.4857606,0.431074,0.4401687,0.45987928
10257,0.39936745,0.3974985,0.40187773,0.41489655,0.4205074
10258,0.45683163,0.4763988,0.46922356,0.45343336,0.44792762
10294,0.455559,0.53618485,0.46444508,0.52804,0.51269406
10308,0.4960054,0.48076844,0.48724422,0.44307077,0.4797402
10318,0.53901094,0.5138011,0.53387976,0.52446026,0.5442503
10333,0.5261021,0.53595984,0.48840895,0.5190287,0.5661613
10355,0.41087314,0.39573386,0.40291777,0.3807098,0.41308653
10382,0.5438564,0.5362697,0.55149853,0.50338656,0.5464495
10397,0.490132,0.49303028,0.48741555,0.49232224,0.52770853
10421,0.5634975,0.5738849,0.551018,0.5719574,0.5406838
10443,0.44956595,0.45190537,0.4492982,0.43466222,0.45020056
10463,0.4478577,0.4629993,0.45598835,0.47620457,0.4880945
10501,0.5755461,0.5869887,0.58709556,0.57335204,0.57532924
10516,0.47824332,0.4687396,0.4695162,0.48079666,0.49754778
10517,0.44476137,0.473147,0.4609393,0.45024562,0.40568146
10547,0.47923127,0.5081117,0.48190644,0.48309696,0.4736417
10550,0.4532691,0.51971245,0.4976763,0.49984878,0.50720423
10606,0.5229435,0.50987655,0.5188201,0.47237074,0.50157785
10629,0.5191578,0.5279234,0.5061659,0.50651795,0.509465
10645,0.4641452,0.47319096,0.47621095,0.45040497,0.4773958
10649,0.5228322,0.5411987,0.51648617,0.49433467,0.524693
10661,0.48468876,0.5428188,0.4894682,0.5117362,0.5085454
10693,0.52226096,0.5203972,0.50990516,0.48472,0.47269207
10696,0.4717221,0.48049936,0.47594592,0.4597317,0.48901466
10777,0.45593408,0.49401593,0.4823138,0.48100063,0.51025826
10779,0.4726734,0.4902719,0.47579795,0.43254486,0.45485023
10781,0.44461912,0.45071995,0.43832788,0.45928344,0.44063562
10812,0.5470063,0.552052,0.5349993,0.50909317,0.5403877
10860,0.45938691,0.465461,0.4447027,0.45508114,0.4846003
10866,0.5520594,0.5557486,0.5597451,0.5481925,0.5713059
10874,0.4895301,0.5041285,0.5085666,0.4870622,0.49489132
10886,0.49821663,0.52332944,0.49856967,0.47383335,0.5099527
10890,0.51218903,0.50512624,0.48798135,0.45000118,0.50590855
10892,0.503855,0.51789653,0.51264745,0.495159,0.4963865
10901,0.42931288,0.44876817,0.46175963,0.45187724,0.3964463
10932,0.49259418,0.48548606,0.4794815,0.48494175,0.5061007
10933,0.5287245,0.5038131,0.5036419,0.50734997,0.5206246
10966,0.5268289,0.52428293,0.52345586,0.5403395,0.54974914
11006,0.51766485,0.5262691,0.50410104,0.5065661,0.5152424
11018,0.4965317,0.4889656,0.5158705,0.4805721,0.4865402
11043,0.4131647,0.40819257,0.39653596,0.43321142,0.42978626
11144,0.47247195,0.49446133,0.46172163,0.5055869,0.5172142
11153,0.53301394,0.5110163,0.4997457,0.5137077,0.50670296
11154,0.5789436,0.5779856,0.57606405,0.5611753,0.5392199
11174,0.51353836,0.5214007,0.51533175,0.48199934,0.49633726
11208,0.50270295,0.5024713,0.502679,0.49398607,0.5197215
11267,0.47802943,0.44115978,0.43740487,0.44470608,0.45810372
11275,0.4877979,0.48515132,0.4857686,0.49629098,0.5144221
11285,0.51089936,0.472063,0.48020318,0.5103055,0.53393954
11292,0.56044936,0.567901,0.55148315,0.56022054,0.5409388
11293,0.5156992,0.5290512,0.5261206,0.5006392,0.5004443
11308,0.55307364,0.5528531,0.53879577,0.5400011,0.5335484
11368,0.3942664,0.4509723,0.38652962,0.40406975,0.41509348
11369,0.46809462,0.44746032,0.45725048,0.45338434,0.46710557
11370,0.5428407,0.5160084,0.5205507,0.52907234,0.5161999
11379,0.5591028,0.55361193,0.5515232,0.5426396,0.55765194
11394,0.38485104,0.38831896,0.38495788,0.3768563,0.37313938
11397,0.5149151,0.53408784,0.53637516,0.52444994,0.52434057
11403,0.5123879,0.5203501,0.49800783,0.51175,0.4957715
11404,0.48538378,0.49921405,0.45330456,0.48388195,0.5034392
11442,0.51235485,0.51410836,0.52095294,0.5166073,0.5364571
11481,0.5057959,0.5208172,0.5237453,0.49901977,0.51546055
11499,0.60496306,0.624818,0.6111759,0.61904013,0.59981483
11511,0.4666868,0.53094727,0.46523055,0.52382296,0.47447127
11533,0.52556616,0.5296999,0.5333426,0.49859813,0.5615061
11547,0.519323,0.5159118,0.53907734,0.5004329,0.5003535
11565,0.5493096,0.58181596,0.55909246,0.5597573,0.5696206
