ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48868164,0.4950694,0.50848746,0.47391155,0.47610313
10002,0.492874,0.54682875,0.5128683,0.4703158,0.4628464
10025,0.51934785,0.5211697,0.522847,0.50181866,0.5118382
10026,0.551083,0.55072856,0.5619116,0.5291443,0.5366526
10028,0.4703151,0.42586687,0.46758,0.45688754,0.46162713
10032,0.5336388,0.5425892,0.53347695,0.53101915,0.5491531
10044,0.46700487,0.5157772,0.48624578,0.48499322,0.49500963
10051,0.49740046,0.52246,0.5022329,0.50357145,0.47480956
10100,0.49972302,0.50430375,0.46632078,0.4778521,0.48934862
10104,0.57955456,0.5790407,0.59087855,0.5790168,0.5718953
10107,0.5648137,0.56510365,0.57030004,0.53987414,0.5550447
10116,0.45737767,0.4844533,0.47415936,0.4649058,0.47945017
10138,0.5533555,0.5875311,0.5693097,0.5596382,0.5772157
10145,0.578301,0.5722409,0.56173885,0.56720465,0.5649066
10147,0.57355267,0.5480858,0.5645786,0.5269864,0.55911034
10158,0.52027947,0.55364734,0.5447482,0.5325091,0.51755786
10163,0.49183756,0.48494825,0.49277225,0.4258349,0.48032558
10180,0.5203391,0.535155,0.51904017,0.5261677,0.54062957
10182,0.60367936,0.55806255,0.5886193,0.5987266,0.59336925
10200,0.47604406,0.44953457,0.47409627,0.47433093,0.47996074
10220,0.5326683,0.5609257,0.5560276,0.5423672,0.56552875
10225,0.5270018,0.5309221,0.54364544,0.51861835,0.5018894
10232,0.42508817,0.46315503,0.4357353,0.43288445,0.41915342
10239,0.49475822,0.50682276,0.5028805,0.5027981,0.5291998
10252,0.50671595,0.5193237,0.5177738,0.48921832,0.5367221
10253,0.45593345,0.43701378,0.48017317,0.42922854,0.42461607
10257,0.46517694,0.46438214,0.46882266,0.42993453,0.4507415
10258,0.5036119,0.50708294,0.49172884,0.5086554,0.49744785
10259,0.52049154,0.5546848,0.54251283,0.51449263,0.5714535
10272,0.50718147,0.52938986,0.5298393,0.5260911,0.476607
10290,0.6206947,0.656184,0.62591517,0.67005867,0.6646556
10294,0.4155957,0.48539037,0.44135562,0.44449973,0.44112998
10297,0.5481345,0.5709722,0.541242,0.5390309,0.5421119
10299,0.54794276,0.5479837,0.5467009,0.5484352,0.5399966
10302,0.5330663,0.54382765,0.52140003,0.54466814,0.56034267
10308,0.5355057,0.55690664,0.5512338,0.5156359,0.5336162
10318,0.49882412,0.5448665,0.5290054,0.53882664,0.53744197
10355,0.50970197,0.5114992,0.50570124,0.5345695,0.532903
10363,0.46489632,0.4685649,0.45277053,0.46085897,0.46412906
10375,0.46745357,0.4896734,0.50779104,0.49364057,0.5376799
10382,0.5506253,0.5491517,0.55760235,0.5491426,0.56412387
10395,0.53684336,0.5378771,0.5342141,0.521874,0.5324696
10397,0.5708847,0.59165484,0.5746894,0.57180446,0.5933789
10421,0.5777118,0.5644168,0.55678016,0.546506,0.55330735
10443,0.5354972,0.5502637,0.5292112,0.5208769,0.53444606
10463,0.4961553,0.4880573,0.49270278,0.45252004,0.49329323
10501,0.4924161,0.51084703,0.504446,0.47839126,0.4853055
10507,0.50248617,0.48677975,0.5177742,0.509289,0.5028659
10514,0.5024204,0.54295963,0.5018694,0.49218026,0.49407807
10516,0.5750118,0.5425045,0.56327426,0.54759485,0.5332982
10517,0.5432691,0.56357175,0.56705284,0.5353724,0.5642007
10530,0.49021035,0.5039948,0.50011516,0.4821973,0.51196676
10547,0.48712835,0.5136479,0.49162796,0.5113682,0.48455843
10550,0.48598498,0.53267,0.50715756,0.5227125,0.46284977
10606,0.5597819,0.55420756,0.5678776,0.55973125,0.56233007
10629,0.54054964,0.5330335,0.5394949,0.52522707,0.55914325
10644,0.49483147,0.511588,0.49905735,0.44878584,0.48150635
10645,0.52433705,0.5129861,0.50985247,0.5075145,0.5371827
10649,0.5601677,0.55415094,0.53349924,0.5484991,0.5398826
10656,0.4993022,0.52670544,0.5147415,0.49106094,0.52892095
10659,0.54226166,0.5432289,0.54502535,0.54530066,0.5509141
10661,0.46895283,0.5030978,0.48849827,0.47535005,0.46887493
10667,0.5294842,0.50972736,0.5388429,0.53886575,0.5381997
10693,0.54218984,0.52132094,0.49089807,0.47189024,0.49794447
10696,0.58974516,0.5533278,0.5713253,0.55209255,0.5522973
10769,0.5685412,0.54778504,0.5482826,0.5644482,0.5450186
10772,0.3742237,0.374111,0.36271396,0.33312598,0.35368305
10777,0.5373454,0.51538813,0.54496646,0.51331306,0.5188779
10779,0.4544843,0.45809573,0.43272427,0.4510737,0.45403454
10781,0.54740083,0.56537175,0.5854083,0.5785546,0.5905513
10812,0.51522875,0.55169314,0.5195748,0.51352346,0.52620214
10838,0.48441967,0.5054507,0.49584737,0.46652132,0.5229853
10853,0.50490326,0.54177576,0.5447872,0.5137252,0.54979837
10860,0.528348,0.52021146,0.52562255,0.4952749,0.5006037
10866,0.53743434,0.5453214,0.54542834,0.535204,0.5242152
10874,0.56972164,0.5691694,0.53936327,0.552253,0.539981
10886,0.44719356,0.4495393,0.44893688,0.45355868,0.43436968
10890,0.56703746,0.5704265,0.56945074,0.55572385,0.56663644
10892,0.48442814,0.47724807,0.48197746,0.49383476,0.47560066
10901,0.44454765,0.46629098,0.4904453,0.4698385,0.48567417
10909,0.5153385,0.55146766,0.5360048,0.5150526,0.519556
10913,0.39502755,0.42524257,0.403026,0.43692464,0.44971195
10932,0.56088746,0.54061973,0.54382473,0.5693544,0.5545107
10933,0.5762625,0.5748501,0.5654979,0.53344554,0.55418974
10942,0.46295908,0.49616408,0.48214456,0.50517046,0.46204308
11006,0.51456034,0.5240646,0.5136032,0.5099652,0.51142436
11018,0.4554264,0.45491847,0.47359133,0.44494292,0.43618894
11038,0.5221198,0.5231272,0.5327189,0.5074494,0.5453999
11043,0.4786556,0.5042679,0.49673468,0.4802147,0.47014457
11056,0.52454764,0.5243893,0.52022463,0.5377504,0.5632153
11081,0.57151616,0.5699576,0.56506294,0.5551988,0.56096286
11131,0.4759265,0.529965,0.5044282,0.5629851,0.5394885
11132,0.54912853,0.5601824,0.56744474,0.5742911,0.5834968
11137,0.4338774,0.43895754,0.42074987,0.42860276,0.42617032
11144,0.55699444,0.5673596,0.5415605,0.562644,0.53109527
11154,0.54941046,0.5435604,0.5431864,0.53988856,0.5615733
11157,0.36540368,0.38669056,0.39696458,0.37531915,0.37667656
11174,0.5304637,0.53130746,0.5271874,0.51565236,0.52644205
11208,0.5500146,0.54538363,0.55408347,0.54173535,0.55595195
11246,0.5012508,0.49062264,0.51620454,0.47604737,0.49069318
11267,0.5405246,0.54665035,0.536462,0.55374306,0.5478271
11285,0.50261027,0.5554166,0.5271797,0.5243099,0.503212
11292,0.40235823,0.39363858,0.41547188,0.38579962,0.36949477
11293,0.5704749,0.5553589,0.57100314,0.5154044,0.5495467
11308,0.5507168,0.5507642,0.5612273,0.5500973,0.5731148
11343,0.5642432,0.5426346,0.5527037,0.53441614,0.5490743
11348,0.57094294,0.5697198,0.55772346,0.5544825,0.5731163
11368,0.47678962,0.50403565,0.48786893,0.46181113,0.4837905
11369,0.5259427,0.52633923,0.5153101,0.5095351,0.532412
11370,0.51340175,0.49911186,0.5010435,0.5101818,0.50269675
11378,0.5690779,0.5675739,0.53713703,0.54530114,0.56108063
11379,0.49070877,0.49956512,0.5049096,0.47709513,0.5360635
11382,0.5675196,0.56269646,0.55043864,0.54236317,0.5469635
11393,0.6075179,0.6631145,0.6267326,0.68235826,0.6621478
11394,0.42180106,0.44247326,0.42031503,0.40701473,0.4077297
11397,0.57024884,0.5684884,0.5535752,0.53786725,0.55798537
11402,0.43775773,0.46595806,0.44847888,0.46986142,0.4782946
11403,0.47879335,0.49463224,0.49499574,0.4793012,0.5209316
11404,0.57229835,0.5570245,0.56005883,0.594788,0.59091115
11442,0.48601657,0.50399935,0.47662047,0.45417565,0.5237967
11478,0.53359175,0.52269584,0.5094988,0.50578,0.5166358
11481,0.5164974,0.52341276,0.51345414,0.49556038,0.5373405
11499,0.51428735,0.492218,0.515393,0.51048815,0.5420379
11506,0.5798915,0.57861567,0.56175286,0.57492965,0.55202866
11510,0.5046046,0.5471396,0.52077675,0.51287836,0.5428351
11513,0.45265257,0.4218474,0.46817413,0.4490828,0.44079244
11533,0.54934794,0.52995014,0.53809345,0.51154476,0.55899006
11547,0.5726239,0.5921481,0.5770055,0.5747964,0.569818
11552,0.53409564,0.5569462,0.55549544,0.53886265,0.57084614
11565,0.3760104,0.41502497,0.39334953,0.42923754,0.40732858
11581,0.5474388,0.5419017,0.5436315,0.5358819,0.54066175
11587,0.5421855,0.562043,0.5544974,0.56667495,0.55092937
11593,0.50886077,0.5159144,0.5085868,0.5054513,0.496629
11599,0.54401904,0.55268365,0.53605276,0.5065394,0.51460415
11600,0.53643924,0.5356784,0.5242687,0.5177321,0.53134394
11618,0.54640377,0.5634343,0.557574,0.5596093,0.5633109
11628,0.4470909,0.4879174,0.45823303,0.4403971,0.45691893
11638,0.544451,0.5571858,0.5482461,0.5204799,0.5640971
11641,0.54199094,0.52707064,0.5306088,0.52598655,0.5186179
11644,0.55578274,0.55635667,0.5480164,0.56330574,0.5796799
11652,0.4496694,0.47878256,0.44728428,0.42744932,0.4474193
11654,0.51255596,0.52427363,0.52112377,0.49272072,0.4691777
