ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46005443,0.46685278,0.4789244,0.46409312,0.49058303
10002,0.48686948,0.50103915,0.47587463,0.48409808,0.4971489
10025,0.4381222,0.44035313,0.43193126,0.43712324,0.4607974
10026,0.5549496,0.56992817,0.53936356,0.5252599,0.55884725
10028,0.40192863,0.39866036,0.41257417,0.42454225,0.38066244
10032,0.51291955,0.49952722,0.5439669,0.5299076,0.5184686
10044,0.4836785,0.47449175,0.47470304,0.46049312,0.4868659
10051,0.45086125,0.45525095,0.42992017,0.45492476,0.4617481
10078,0.49695474,0.50557166,0.49515608,0.5156848,0.51714617
10092,0.49802768,0.5202498,0.49912575,0.5120459,0.5114697
10100,0.42954534,0.43950188,0.4325764,0.43448454,0.39140332
10104,0.5860225,0.5732295,0.5819018,0.57635915,0.6015173
10107,0.58702964,0.57004535,0.58031917,0.5732361,0.58058006
10116,0.44740996,0.4526263,0.4631348,0.4549518,0.45321104
10137,0.5220397,0.49793836,0.4773351,0.5373572,0.5198052
10138,0.45573366,0.51562583,0.46978396,0.4712825,0.5027106
10143,0.46173835,0.48216265,0.44976887,0.45619002,0.43683267
10145,0.5758899,0.58502525,0.5784654,0.57865006,0.58641154
10147,0.48215225,0.50554776,0.50998425,0.52270085,0.5262282
10163,0.52233595,0.52398276,0.4912921,0.53214186,0.53429234
10180,0.42744455,0.43444732,0.43524858,0.45558465,0.4393725
10182,0.53094923,0.5385232,0.53785384,0.54823524,0.53007567
10200,0.5196377,0.5160171,0.46627897,0.5224806,0.52121085
10205,0.44557753,0.47413358,0.4538318,0.43397078,0.47164512
10225,0.50716645,0.5439843,0.50890917,0.5024261,0.55934256
10232,0.4756814,0.4755424,0.4868548,0.49499977,0.50301033
10239,0.5252492,0.54555786,0.534317,0.56773466,0.5314163
10252,0.39385635,0.41318476,0.4042431,0.42430174,0.4216716
10253,0.46371657,0.4527814,0.47234023,0.4700952,0.45495006
10257,0.42298362,0.40902793,0.42192128,0.41624194,0.42717007
10258,0.5127397,0.5081777,0.5085449,0.47833118,0.5239115
10259,0.43310463,0.4422956,0.41207594,0.43621203,0.42407432
10272,0.48256066,0.49401343,0.48568273,0.5097969,0.50168365
10290,0.48709425,0.5047798,0.4756234,0.48044762,0.505988
10294,0.4234057,0.4576963,0.44623345,0.4328997,0.46397492
10297,0.44938862,0.53602225,0.4878591,0.4790598,0.48495388
10299,0.5244715,0.5233387,0.5271755,0.51424664,0.5436453
10302,0.53463596,0.5195887,0.5328861,0.5322184,0.5587288
10304,0.44474226,0.43880773,0.42057887,0.4471294,0.47065654
10308,0.46490616,0.481041,0.45095125,0.47262096,0.5056393
10318,0.5198631,0.5292924,0.5211403,0.51178133,0.539369
10324,0.50450593,0.50521857,0.50989586,0.5087716,0.50191283
10353,0.5109668,0.5124654,0.4969247,0.49036208,0.5089703
10355,0.4432226,0.4544537,0.48065317,0.42978135,0.430131
10363,0.45837188,0.46921274,0.4723953,0.43699458,0.46151444
10371,0.3745103,0.3729706,0.3771339,0.36874217,0.35002422
10375,0.52768445,0.52360344,0.525439,0.49810255,0.47867835
10382,0.46080983,0.46007183,0.4561632,0.4653537,0.50758827
10395,0.404955,0.43063337,0.4075428,0.42461202,0.39188075
10397,0.5221661,0.5609292,0.53167415,0.54175514,0.5745079
10404,0.4381037,0.44013882,0.4346556,0.46041855,0.46408415
10421,0.54467833,0.5403626,0.51489466,0.496922,0.54519975
10443,0.522162,0.538979,0.5178131,0.5018514,0.49415532
10463,0.49095842,0.5037632,0.4624113,0.45113117,0.43835694
10501,0.49950922,0.51254237,0.49024358,0.5218394,0.5396371
10507,0.48536092,0.49028763,0.4931012,0.47517368,0.46958187
10514,0.48671684,0.48151016,0.49320072,0.48539698,0.52357703
10516,0.49432296,0.5348971,0.49454352,0.48132604,0.50524056
10517,0.5642027,0.5948365,0.561631,0.5654018,0.5659117
10530,0.53562313,0.57516265,0.5350777,0.5615138,0.5633375
10547,0.42091265,0.41782007,0.43488935,0.43417656,0.43437216
10550,0.5014688,0.47010618,0.480025,0.49256498,0.4616784
10563,0.40238845,0.39258194,0.39359415,0.40999216,0.40544635
10568,0.4776774,0.53465426,0.50858146,0.50847024,0.5118098
10597,0.4217662,0.5342864,0.4917491,0.48931873,0.51430357
10606,0.5518861,0.5250225,0.53151065,0.53017545,0.5481061
10629,0.4184624,0.4550619,0.41311386,0.4481155,0.48583964
10638,0.52845824,0.54430753,0.54353064,0.53008115,0.54581726
10644,0.40770736,0.4731577,0.4389549,0.43973908,0.44580346
10645,0.45164347,0.45475203,0.44697464,0.44092536,0.44200212
10649,0.55844957,0.59369576,0.58107024,0.5727352,0.59339696
10656,0.4645071,0.44013485,0.42573136,0.47639638,0.46501467
