ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45969552,0.4836605,0.47756395,0.45909274,0.4682104
10002,0.55799645,0.6245486,0.5496719,0.61148757,0.5791807
10012,0.4328268,0.4503386,0.43644243,0.44586194,0.4385054
10019,0.54781246,0.53988373,0.5427965,0.535476,0.54908335
10025,0.51765203,0.55838716,0.5492039,0.5138048,0.54047894
10026,0.49000862,0.49725085,0.4734786,0.4840803,0.51817507
10028,0.379806,0.38597748,0.37694395,0.3740909,0.36086762
10032,0.49544263,0.5247315,0.49707165,0.5343029,0.5190705
10035,0.5295292,0.5538698,0.53355056,0.5136015,0.5390377
10037,0.44262734,0.4964973,0.47106636,0.46644193,0.45396492
10042,0.4698828,0.46168122,0.46412954,0.4695946,0.4999669
10044,0.5063118,0.52081466,0.4910182,0.48452383,0.48974395
10051,0.54556227,0.5526515,0.5370532,0.5201589,0.50991106
10056,0.47647357,0.46869892,0.4660649,0.45621765,0.48069394
10066,0.47992155,0.49905422,0.48137343,0.48313066,0.52747303
10078,0.4524391,0.46446815,0.45623457,0.45643336,0.46630034
10080,0.49620754,0.52557206,0.51765776,0.5011521,0.5307828
10085,0.50325334,0.50032175,0.48721313,0.5052136,0.5195639
10089,0.42088473,0.43599486,0.4365286,0.43174598,0.43918452
10092,0.57836944,0.547324,0.5667345,0.5250757,0.5713925
10100,0.49295032,0.5162543,0.50464064,0.56932956,0.49302402
10104,0.4431514,0.39566487,0.40130222,0.4326984,0.4305617
10107,0.50707376,0.5424732,0.48337385,0.5341411,0.5158839
10108,0.5551465,0.55962676,0.5523347,0.546845,0.5740808
10114,0.508844,0.5096396,0.52353203,0.4778754,0.51536334
10119,0.515123,0.5269831,0.50567406,0.54328144,0.52881956
10122,0.56235856,0.54545885,0.543967,0.55879873,0.555056
10123,0.5474153,0.54156333,0.5406553,0.50550383,0.5353872
10127,0.46699467,0.4867793,0.49575245,0.49547854,0.46464416
10137,0.56512886,0.5398183,0.52220446,0.50281054,0.5180715
