ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48399177,0.50794005,0.4754392,0.4632438,0.47552636
10002,0.5159467,0.50399345,0.4812827,0.48522508,0.5039054
10025,0.4687555,0.49428183,0.4571476,0.5131146,0.49087495
10026,0.51163894,0.55220634,0.53065515,0.5335288,0.5624349
10028,0.38782892,0.42705035,0.42091262,0.38675955,0.35944566
10032,0.44935435,0.47698465,0.45017126,0.4466689,0.47171456
10044,0.5045397,0.4873955,0.4934577,0.4840838,0.49192497
10051,0.46657926,0.47627556,0.4577266,0.48662448,0.48224896
10078,0.5064964,0.52804524,0.48432702,0.5417955,0.533803
10092,0.45465192,0.4440235,0.45777202,0.41864738,0.47085065
10100,0.5744563,0.65466845,0.56815195,0.6135509,0.58395344
10104,0.5420649,0.5855849,0.5669464,0.58820707,0.5902231
10107,0.48896134,0.5219135,0.49410766,0.5018521,0.5015855
10116,0.41689083,0.42256007,0.40562665,0.4198815,0.41132292
10137,0.5361475,0.5525992,0.5378843,0.54441255,0.55272055
10138,0.5348929,0.5551693,0.51074034,0.51709837,0.5328864
10143,0.51993096,0.55151105,0.5540657,0.55641323,0.5493092
10145,0.56019336,0.6035019,0.5752643,0.5645557,0.59737444
10147,0.5154998,0.5444324,0.5328518,0.52590567,0.5522478
10163,0.38402772,0.40031636,0.40585762,0.39575338,0.3636499
10180,0.5071872,0.53432786,0.48741361,0.51717955,0.5267128
10182,0.54264814,0.5325466,0.53211176,0.55407304,0.51985115
10200,0.4988661,0.5318814,0.5306696,0.5114082,0.55755424
10205,0.4694192,0.49378902,0.4927264,0.47494358,0.48151708
10225,0.53823274,0.55321646,0.5243214,0.5073643,0.51906294
10232,0.39740905,0.45171794,0.41525546,0.36107558,0.36473513
10239,0.48071942,0.50029016,0.48067194,0.5012687,0.5174715
10252,0.48915315,0.5212523,0.5069385,0.5022203,0.48496035
10253,0.43112725,0.4798016,0.434665,0.4262901,0.45232418
10257,0.43589172,0.4816465,0.44372925,0.46563247,0.46370697
10258,0.53901255,0.5864818,0.5546315,0.56472605,0.5604366
10259,0.53696823,0.53682935,0.5197225,0.5226406,0.53041995
10272,0.5057137,0.5609624,0.5251314,0.5039484,0.56616235
10290,0.54493314,0.55279505,0.5078479,0.5361583,0.517677
10294,0.45622006,0.49264914,0.4294354,0.44914314,0.46393567
10297,0.51471627,0.49293965,0.51563793,0.48839825,0.52012813
10299,0.55917484,0.54660946,0.54807013,0.589316,0.56484574
10302,0.5085018,0.49906418,0.48804876,0.5195067,0.5126662
10304,0.52277803,0.5305688,0.5130522,0.5194454,0.51495135
10308,0.45590097,0.5297582,0.46686515,0.50332534,0.5067553
10318,0.5156449,0.5501605,0.5200236,0.5225806,0.5579257
10324,0.52523947,0.52313066,0.5078536,0.5169933,0.54024506
10353,0.48946837,0.5448109,0.48210707,0.48924458,0.4835217
10355,0.4910302,0.5553224,0.5417849,0.488852,0.49982837
10363,0.52817553,0.5731339,0.56194264,0.5234184,0.57010454
10371,0.4635143,0.4757047,0.49397546,0.48980266,0.4837541
10375,0.45760575,0.48327795,0.48876545,0.503422,0.49456313
10382,0.49633244,0.5118131,0.5025313,0.52684957,0.5133388
10395,0.43344152,0.4527518,0.4291947,0.43413466,0.45536554
10397,0.5189466,0.53893435,0.5084726,0.5438586,0.53953385
10404,0.49214,0.4716238,0.4912008,0.51003724,0.50498796
10421,0.5213368,0.5455571,0.504325,0.52671087,0.535764
10443,0.5082335,0.551498,0.5512565,0.49571764,0.50884134
10463,0.520366,0.50523204,0.4992071,0.47018674,0.520689
10501,0.4488986,0.48880488,0.4644977,0.4822241,0.48409638
