ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48985428,0.50435245,0.50696546,0.52013206,0.5087771
10002,0.44224158,0.4795271,0.46627355,0.4843883,0.45206672
10025,0.47109383,0.48521662,0.4622926,0.47169486,0.49506956
10026,0.44047555,0.4679616,0.44112393,0.4521184,0.4631553
10028,0.524063,0.5221288,0.5200848,0.53308487,0.5354558
10032,0.47081783,0.50769347,0.47559008,0.50194514,0.5265426
10042,0.45164257,0.46342573,0.43454066,0.45873523,0.47098723
10044,0.38224545,0.43681383,0.40610582,0.4224619,0.4226924
10051,0.44109336,0.45358515,0.44698164,0.4470135,0.43852183
10078,0.3698009,0.371189,0.36110428,0.37181547,0.34811217
10092,0.5071609,0.5010296,0.48308283,0.48031777,0.496267
10100,0.37709627,0.37933806,0.34971943,0.37784716,0.35924035
10104,0.496747,0.50827163,0.4923347,0.53308254,0.5372765
10107,0.5767913,0.59061337,0.56017977,0.6110822,0.55964905
10137,0.53493506,0.520626,0.5286277,0.5092737,0.55255806
10138,0.4849893,0.52058864,0.48923212,0.49994817,0.52283776
10143,0.50362384,0.5091409,0.50890213,0.50009364,0.50413495
10145,0.51253587,0.5275593,0.50966483,0.5073751,0.52275515
10147,0.5074882,0.5061252,0.48576057,0.54056966,0.48366767
10163,0.45915893,0.48703924,0.45120662,0.47270215,0.46591133
10180,0.4450459,0.4623673,0.46312734,0.44018295,0.448487
10182,0.4365628,0.44293454,0.45171985,0.43259233,0.44862726
10200,0.5125825,0.5205971,0.5287102,0.5074114,0.5307401
10205,0.4809479,0.5030028,0.45749858,0.45617694,0.46952316
10225,0.5162438,0.5337999,0.51272434,0.50050664,0.5076199
10232,0.37966338,0.3950944,0.36294177,0.39351505,0.3948879
10238,0.42193788,0.45695624,0.46430215,0.46964213,0.4634632
10239,0.52505285,0.5273936,0.5247857,0.51486,0.54783785
10252,0.44426325,0.4786037,0.46675295,0.47798574,0.50520325
10253,0.5079103,0.4672052,0.47946402,0.51664525,0.49743995
10257,0.43313283,0.45053226,0.46226978,0.4400682,0.40384242
10258,0.43865746,0.43720767,0.4380253,0.46587232,0.43698853
10259,0.47982788,0.4992752,0.47889113,0.4774159,0.48513427
10271,0.49539006,0.49808082,0.47721133,0.49156535,0.47569948
10272,0.48063004,0.48638248,0.46882543,0.49336877,0.5189169
10290,0.5010717,0.47521606,0.5061835,0.4873,0.4895781
10294,0.4049916,0.41288173,0.43640062,0.4098954,0.42145425
10297,0.46588716,0.47432998,0.48343742,0.49197492,0.47054616
10299,0.4845735,0.51161796,0.47461343,0.46945143,0.49623722
10302,0.45919588,0.47530794,0.45544243,0.48409802,0.4704757
10304,0.47595882,0.49181712,0.48236257,0.4655015,0.51146656
10308,0.51447415,0.545446,0.5087413,0.54874575,0.5454745
10318,0.46144074,0.47912163,0.47400585,0.46558848,0.47353292
10324,0.4940572,0.4785563,0.4825604,0.5020995,0.512354
10353,0.4038614,0.4200594,0.39564428,0.4201576,0.45374578
10355,0.39887193,0.46195814,0.4403565,0.4402717,0.41913816
10363,0.47657835,0.49981976,0.46754038,0.51056606,0.47830135
10371,0.47560585,0.48489478,0.46533918,0.48796704,0.4716501
10375,0.5505835,0.53558785,0.5084994,0.5440914,0.5630115
10382,0.5004493,0.48572025,0.4395282,0.47937205,0.46087372
10383,0.5045942,0.5028613,0.51278514,0.53965133,0.5275347
10395,0.49996433,0.47672477,0.5118187,0.5127301,0.48785198
10397,0.449386,0.48016927,0.4933725,0.48025602,0.4668404
10404,0.45331532,0.45714813,0.45602453,0.44558653,0.4680297
10421,0.48491922,0.5234762,0.5021539,0.4992107,0.4911151
10443,0.4594681,0.4732674,0.4591788,0.48568344,0.49031937
10463,0.44072548,0.4280375,0.40852383,0.46327984,0.4216846
10501,0.5327483,0.55949676,0.54075986,0.48917332,0.51508087
10507,0.44293272,0.4627791,0.45834976,0.44525945,0.42744744
10514,0.44574952,0.49076998,0.47400352,0.43062612,0.45983073
10516,0.4719047,0.47974014,0.4856268,0.47300246,0.47737712
10517,0.38608533,0.3901303,0.39449063,0.38709706,0.38418844
10530,0.5255502,0.5175962,0.5098663,0.54991657,0.5322558
10547,0.41658372,0.4442627,0.4250955,0.4382642,0.43066293
10550,0.4651749,0.4448161,0.4407076,0.4575303,0.4485096
10562,0.47067946,0.47874346,0.48336,0.48598123,0.5044832
10563,0.49757114,0.5104262,0.511862,0.46006325,0.5186447
10568,0.42413402,0.4616209,0.45372716,0.42695343,0.4141452
10574,0.50205916,0.497979,0.5158933,0.518688,0.51027226
10586,0.48596725,0.57191855,0.526795,0.51866907,0.5303027
10597,0.41007212,0.46274516,0.44639888,0.42275357,0.42460302
10606,0.5429622,0.5730455,0.5727756,0.5759801,0.5641528
10629,0.5065404,0.51457834,0.51662576,0.5005947,0.55590755
10638,0.48952302,0.48046324,0.49878028,0.4894407,0.5257018
10644,0.42887807,0.4395031,0.43271956,0.4475544,0.44052386
10645,0.45156536,0.45956123,0.41951233,0.4163231,0.42559955
10649,0.44037157,0.46068367,0.4404173,0.45008925,0.45050368
10656,0.41801468,0.43124598,0.4174642,0.4252532,0.42903954
10659,0.52872294,0.5375124,0.51620656,0.5184138,0.5214615
10661,0.44114608,0.416038,0.42902175,0.4236222,0.47730684
10667,0.42737296,0.4330676,0.40430793,0.42777672,0.4164605
10693,0.5387045,0.55265504,0.54730695,0.5313171,0.5492127
