ticker,pred1,pred2,pred3,pred4,pred5
10001,0.36899745,0.36203992,0.40232852,0.37359613,0.4110469
10002,0.4303131,0.45826417,0.46838513,0.44858396,0.43503892
10012,0.45337132,0.48361728,0.43535745,0.47542897,0.45025647
10025,0.563863,0.57915175,0.55995816,0.58671033,0.59245145
10026,0.5376748,0.54734683,0.52885246,0.49509257,0.5314713
10028,0.42469555,0.4802584,0.44602662,0.46011996,0.460774
10032,0.53431916,0.5420066,0.5324688,0.51218873,0.53090805
10042,0.5382425,0.5638421,0.54067475,0.5254867,0.5438486
10044,0.56332016,0.5712369,0.5537343,0.5690228,0.544414
10051,0.55401266,0.559082,0.5430183,0.57316726,0.56384724
10056,0.4700126,0.5046003,0.48597002,0.49530354,0.49632293
10078,0.5054941,0.51231444,0.49506074,0.49378437,0.5273941
10085,0.5684044,0.5476081,0.5498326,0.5275509,0.54029965
10092,0.5545855,0.5504093,0.5654031,0.5613851,0.5666322
10100,0.43748832,0.46137318,0.4717658,0.41851407,0.47031862
10104,0.47413638,0.51108664,0.44905874,0.49128422,0.48206884
10107,0.48697338,0.5172423,0.49514592,0.5013695,0.51065665
10108,0.5584634,0.5798964,0.58873844,0.57205284,0.58213645
10119,0.5616642,0.5538083,0.5458991,0.5187389,0.54001904
10137,0.5318252,0.54372513,0.5363781,0.56790835,0.55672884
10138,0.5268533,0.5255525,0.5468723,0.5382006,0.51866937
10143,0.48947942,0.48441795,0.49561232,0.46561915,0.47523746
10145,0.561207,0.564378,0.52428865,0.54126614,0.52194303
10147,0.59951925,0.56920123,0.56975883,0.569061,0.5730886
10163,0.45556197,0.48082846,0.45131883,0.5079286,0.46427318
10180,0.45429286,0.5166104,0.43382588,0.47560027,0.5060064
10182,0.54823315,0.55190235,0.556799,0.562541,0.56446797
10200,0.51244,0.53274643,0.5210478,0.5407475,0.54984665
10205,0.43919447,0.43704516,0.43816173,0.4383884,0.4610823
10211,0.5382468,0.53476346,0.5393133,0.5243304,0.55156845
10225,0.5391219,0.5571128,0.5346512,0.5358353,0.5525171
10232,0.49861905,0.5010683,0.5136193,0.5193611,0.5030637
10238,0.39778858,0.39618492,0.3856267,0.39006397,0.38056985
10239,0.5625898,0.5686524,0.5273489,0.6004271,0.57542866
10252,0.5306645,0.5641366,0.5343153,0.55121917,0.51668984
10253,0.46635687,0.52530694,0.46293148,0.4753643,0.46346226
10257,0.46457875,0.4917681,0.45011726,0.4664634,0.460311
10258,0.4437661,0.4474693,0.42807677,0.46908134,0.45506328
10259,0.45400083,0.4447403,0.43817356,0.41757277,0.45797136
10271,0.443417,0.48828307,0.49071622,0.4454054,0.4497193
10272,0.5406161,0.54774904,0.55051637,0.5495597,0.55965865
10290,0.4937116,0.5123758,0.49923587,0.5177661,0.5118395
10294,0.43129954,0.45391285,0.4414393,0.41719532,0.43535796
10297,0.42721322,0.4630846,0.45450282,0.43179244,0.42800164
10299,0.5143668,0.53471005,0.5110839,0.5302585,0.5280885
10302,0.528687,0.52464616,0.5038267,0.47522208,0.5123142
10304,0.56512725,0.5352583,0.5407123,0.5239653,0.5479661
10308,0.50787634,0.53169066,0.52527004,0.5336181,0.53420144
10318,0.58202994,0.5828243,0.55991745,0.56948566,0.56938386
10324,0.5208926,0.55100566,0.52318925,0.5761656,0.5395697
10342,0.5370434,0.56157994,0.5476865,0.54865474,0.54394656
10353,0.5213442,0.5474527,0.5331848,0.5030416,0.48692155
10355,0.42427018,0.5186473,0.48044822,0.4711315,0.4738921
10362,0.45900726,0.47342858,0.46475032,0.4616294,0.4603103
10363,0.5176264,0.5306537,0.52322185,0.5120049,0.53393245
10371,0.47969157,0.49841204,0.4773097,0.49563873,0.5161062
10375,0.58204395,0.56461126,0.5882347,0.5738354,0.5879234
10382,0.4976822,0.5022236,0.5063639,0.486482,0.50917226
10383,0.5523033,0.54518163,0.53615165,0.5695536,0.529961
10395,0.53054774,0.55011356,0.518149,0.51660097,0.53381675
10397,0.54929894,0.5458427,0.552177,0.5207897,0.55089587
10401,0.47440702,0.51927644,0.50801826,0.5131217,0.50757444
10404,0.50184506,0.50362617,0.509194,0.49915275,0.5164854
10421,0.4982648,0.5227373,0.50616664,0.52472097,0.5019301
10443,0.39263207,0.41535816,0.41897708,0.3773925,0.34751713
10453,0.4552343,0.47160813,0.4608208,0.45884177,0.46008715
10463,0.4097936,0.4472994,0.42179507,0.41805252,0.41182235
10488,0.4903672,0.52835137,0.49639606,0.5016134,0.5136076
