ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5458977,0.5524708,0.56417376,0.56747407,0.5690885
10028,0.4261687,0.42665672,0.43180954,0.4437079,0.44173416
10032,0.5758873,0.5645639,0.5596427,0.5452289,0.535544
10044,0.466781,0.4858479,0.48240665,0.45270902,0.48121157
10051,0.42099893,0.4483553,0.42981178,0.4569173,0.45081976
10104,0.5785386,0.55030984,0.58911896,0.58086836,0.5767448
10107,0.58483493,0.5791071,0.5718572,0.5819863,0.5666325
10138,0.581358,0.58480597,0.5896828,0.5711501,0.58251137
10145,0.62050444,0.58576137,0.60426396,0.59650385,0.59717506
10158,0.51034886,0.5233114,0.51350987,0.52307236,0.52633923
10180,0.42640787,0.46649575,0.47534114,0.49607575,0.46371028
10182,0.60711193,0.6014076,0.56851274,0.58612764,0.58855635
10200,0.51568097,0.48612595,0.4901446,0.5278181,0.5267541
10220,0.5160917,0.52098554,0.5047633,0.4883669,0.5148323
10232,0.500006,0.5521498,0.4930434,0.53789496,0.5064252
10239,0.59592885,0.59696275,0.59065056,0.5933434,0.6099439
10252,0.57373434,0.58861446,0.566907,0.57286906,0.5571738
10253,0.5423088,0.5841056,0.5476262,0.5487447,0.5629648
10257,0.53971237,0.5176753,0.5350362,0.5167141,0.4962058
10258,0.37888604,0.387808,0.36364532,0.3609518,0.38364068
10294,0.4248907,0.4933836,0.4699334,0.45884436,0.4657088
10302,0.5427818,0.56364185,0.5475239,0.52701473,0.55840147
10308,0.55505687,0.55312663,0.54562986,0.5573489,0.5588277
10318,0.56620747,0.5856737,0.5797356,0.56336784,0.59239733
10333,0.44951928,0.45535398,0.4644605,0.42643625,0.43997812
10355,0.46723834,0.48338735,0.46182385,0.4432214,0.4503591
10363,0.5658779,0.510071,0.54081845,0.54499984,0.5953553
10375,0.5674541,0.57654893,0.5604461,0.5818083,0.5598492
10382,0.5802261,0.5929078,0.5738282,0.5706501,0.58429915
10395,0.5537186,0.51156884,0.5212758,0.542022,0.53223485
10397,0.48987183,0.5087971,0.49870992,0.50749296,0.5203219
10421,0.564101,0.57034165,0.5574779,0.5739728,0.5553657
10443,0.5288842,0.5201036,0.51618165,0.5283697,0.5060987
10463,0.39768305,0.40658438,0.39617804,0.38766107,0.39228874
10501,0.5302077,0.5327114,0.5343769,0.47311428,0.539962
10514,0.5016313,0.5262555,0.5124087,0.47674924,0.5067399
10516,0.52110624,0.5423105,0.50706035,0.5367182,0.52268726
10517,0.5453918,0.53962785,0.50638115,0.48089138,0.5112371
10530,0.5349075,0.538239,0.5332889,0.5609399,0.5336781
10547,0.5487179,0.53731745,0.5476786,0.5163982,0.52414197
10550,0.4205612,0.425928,0.40501082,0.42424414,0.42484787
10606,0.5327806,0.5518269,0.5304736,0.5232281,0.530018
10629,0.58219135,0.58755386,0.59078324,0.5981334,0.6002034
10645,0.42073828,0.39305106,0.4227961,0.40791833,0.43585062
10649,0.46180958,0.47656196,0.48861516,0.46896967,0.522569
10656,0.5280694,0.53742605,0.5180236,0.52756214,0.4822165
10661,0.4473644,0.45491865,0.4365628,0.44616473,0.41906908
10693,0.53611124,0.58311117,0.55462474,0.57444614,0.5604093
10696,0.577835,0.6095897,0.6076773,0.6132802,0.5878333
10777,0.5789398,0.5650461,0.5804464,0.55095464,0.5762644
10779,0.51206964,0.54608077,0.5200154,0.5207687,0.52164227
10781,0.3941425,0.41253543,0.4337335,0.43169242,0.4642974
10812,0.56821895,0.5645994,0.56177336,0.53630584,0.57665765
10838,0.4816558,0.49124718,0.48572353,0.50359654,0.4783416
10860,0.4617839,0.47637665,0.46760446,0.4494293,0.46933818
10866,0.53843373,0.56104267,0.5475231,0.5587511,0.57330173
10874,0.56080455,0.5210961,0.5275854,0.54096955,0.57310617
10886,0.4832656,0.50499564,0.47051582,0.46316293,0.4663821
10890,0.41517395,0.44047028,0.40060663,0.41254556,0.4558062
10892,0.555828,0.5545802,0.5494706,0.54305935,0.5529174
10901,0.5014957,0.50814337,0.4991561,0.50940996,0.46875396
10909,0.4921247,0.48746946,0.48940113,0.49710602,0.48998457
10932,0.56072235,0.5559768,0.57060766,0.5735753,0.58870256
10933,0.56555,0.56547576,0.5495955,0.5950319,0.6049733
10966,0.42575943,0.4279708,0.42783475,0.39836594,0.40641376
11006,0.5493146,0.56726897,0.5615852,0.5382048,0.5425693
11018,0.5648672,0.56131446,0.5597742,0.5756866,0.5818513
11043,0.46459126,0.4444535,0.4708232,0.4388516,0.4729663
11144,0.5426339,0.54623973,0.55025107,0.5548619,0.5538256
11154,0.5769867,0.5743069,0.5602074,0.53919,0.5728955
11174,0.551011,0.58083415,0.54561895,0.53919476,0.54826355
11208,0.5383507,0.5596167,0.52156043,0.54993457,0.55251604
11267,0.52854884,0.5639536,0.5360404,0.5541224,0.5560809
11285,0.58900875,0.58436,0.57018894,0.57270354,0.5788877
11292,0.45496634,0.441324,0.44557124,0.4436579,0.43346292
11293,0.5451356,0.5490886,0.5342045,0.5473176,0.5340158
11308,0.49441922,0.5071318,0.49330553,0.5007286,0.51249874
11343,0.5152689,0.5185881,0.4839073,0.49031067,0.5117277
11348,0.566326,0.59831715,0.56624556,0.5694913,0.59809554
11368,0.48731473,0.50539047,0.50650525,0.522301,0.49539375
11369,0.5547002,0.5688384,0.53576833,0.5602258,0.5691758
11370,0.53231674,0.51412874,0.51330024,0.51264834,0.5109031
11379,0.4043021,0.4161613,0.42952767,0.40030232,0.42851204
11394,0.39847252,0.39097476,0.40278992,0.38538036,0.43137175
11397,0.5438083,0.5524752,0.5279366,0.54013443,0.5799345
11403,0.5878144,0.57873625,0.5462444,0.5207574,0.5512522
11404,0.55841666,0.5617183,0.5645381,0.5523011,0.54703295
11441,0.4547079,0.4755089,0.4398389,0.40608284,0.42318892
11442,0.56278723,0.51820403,0.5200655,0.5283587,0.52263486
11481,0.59568614,0.60129285,0.5996925,0.592011,0.58471894
11499,0.51912713,0.5088644,0.51834965,0.5101553,0.51984584
11511,0.44592124,0.43572262,0.42643252,0.41774982,0.40318888
11533,0.6061923,0.5886236,0.6069875,0.58352053,0.57293326
11547,0.52677405,0.53686213,0.51062995,0.48210275,0.5086497
11552,0.5322805,0.55604887,0.55065763,0.55906594,0.52456784
11565,0.5362218,0.5156878,0.5398677,0.51791,0.543774
11581,0.5704467,0.57310516,0.5674316,0.54010427,0.5664627
11587,0.53425616,0.5436677,0.53615284,0.5274924,0.5251174
11593,0.4307617,0.4358421,0.42448336,0.44352245,0.46454793
11600,0.6043501,0.587925,0.5811143,0.5610895,0.56311166
11618,0.5873704,0.6081385,0.58518595,0.60157937,0.59098643
11628,0.5577766,0.56573,0.56521267,0.55825585,0.5588555
11636,0.5006664,0.51781756,0.4820791,0.5237764,0.51158744
11638,0.60470414,0.6164967,0.61446345,0.6132114,0.5926732
11644,0.5291884,0.48738694,0.48987153,0.49248224,0.5206037
11654,0.4987589,0.5284332,0.5229809,0.51895446,0.5504226
11664,0.52454734,0.5321834,0.50271547,0.5255118,0.5407619
11674,0.54718584,0.52683866,0.53224975,0.48859382,0.5238674
11691,0.55407465,0.57087255,0.53681606,0.54777145,0.5551626
11701,0.5574847,0.5398689,0.5612449,0.5415655,0.55817187
11707,0.45258337,0.47608918,0.46094918,0.45000926,0.4816582
11731,0.5853394,0.5857285,0.57684505,0.561293,0.57915723
11748,0.48927173,0.51810396,0.5153485,0.47798946,0.49187058
11752,0.47993496,0.4908094,0.4636969,0.45506755,0.47131458
11775,0.51475525,0.5161358,0.53076446,0.53023064,0.5472624
11786,0.62168,0.6355831,0.6196248,0.6472387,0.62143165
11790,0.42349717,0.39519835,0.3992185,0.4377956,0.39172307
11803,0.42454028,0.43112096,0.41524005,0.42232618,0.41083786
11809,0.54084045,0.5305648,0.5165124,0.53134966,0.5322605
11825,0.46975794,0.46259215,0.4312904,0.4411951,0.44424918
11844,0.5235001,0.5245611,0.5285237,0.5378756,0.5511892
11850,0.5740452,0.55160284,0.5510429,0.54941523,0.56344175
11884,0.55881894,0.54122245,0.53992516,0.517973,0.5228885
11891,0.53793037,0.53979987,0.5466568,0.5348682,0.5538234
11896,0.5857841,0.5829119,0.587636,0.586566,0.585195
11955,0.56666243,0.5588517,0.57298374,0.5368215,0.5627471
11990,0.612237,0.632052,0.6115484,0.60368615,0.6214404
11992,0.58200115,0.58124167,0.58133686,0.5890828,0.60233086
11995,0.5586476,0.5767972,0.5399821,0.52415836,0.53203225
12008,0.53064865,0.5730149,0.5675285,0.49875385,0.5585104
12009,0.5233867,0.5024893,0.4827438,0.5106871,0.47910553
12017,0.34759042,0.37508,0.35795137,0.378284,0.37071204
12036,0.55255693,0.5346109,0.53627324,0.5192139,0.5264526
12049,0.48368013,0.4854918,0.46688566,0.45707792,0.47857887
12052,0.5658307,0.5812844,0.56575596,0.6096829,0.6024457
12060,0.48640132,0.47773203,0.47959188,0.44617623,0.4812196
12062,0.541016,0.5446289,0.53955007,0.527523,0.5378175
12068,0.56874114,0.52597505,0.5545422,0.54569477,0.5269894
12073,0.56124705,0.59706247,0.5648059,0.5791469,0.5797908
12078,0.49867913,0.55385953,0.5136298,0.54086876,0.50246507
12089,0.53590155,0.53868955,0.53565115,0.5263812,0.5442951
12146,0.41080055,0.44047925,0.38437513,0.438297,0.42692557
12166,0.56779325,0.57121277,0.5710779,0.5646077,0.5809414
12189,0.5035172,0.47350055,0.48205096,0.45818067,0.4728846
12209,0.4098009,0.38765374,0.38132283,0.41456178,0.39336422
12211,0.50047004,0.5174643,0.49439263,0.48935333,0.49236062
12226,0.47442746,0.47655687,0.425548,0.43355083,0.46169305
12266,0.44962674,0.44026068,0.42568317,0.45373142,0.42928937
12307,0.4025956,0.4110516,0.40372035,0.36914635,0.397254
12308,0.5608764,0.5846951,0.5736417,0.5764598,0.57571375
12310,0.4537324,0.4279828,0.46019036,0.4186051,0.43392548
12340,0.5005889,0.52970606,0.5076255,0.53267366,0.4993079
12350,0.43049425,0.43819913,0.4219992,0.44000694,0.41009304
12356,0.51104736,0.5166223,0.49846828,0.530077,0.54567194
12358,0.43823808,0.46989697,0.42156127,0.4455454,0.44693014
12360,0.5079914,0.48837245,0.49328744,0.46847644,0.5052264
12362,0.37897342,0.42292356,0.3813965,0.38287118,0.3866702
12363,0.5211264,0.50993305,0.5192924,0.4998546,0.53636265
12366,0.5798211,0.56258905,0.5777211,0.54543245,0.55555695
12369,0.60383415,0.61156404,0.6081677,0.60935766,0.6230307
12373,0.5727173,0.5780317,0.5602846,0.5366572,0.54787815
12374,0.5984899,0.5901591,0.57504004,0.56786245,0.5608352
12380,0.5254447,0.54468995,0.51948845,0.52925247,0.5414102
12384,0.5036311,0.5310633,0.49843198,0.52368784,0.5200473
12400,0.57927305,0.597005,0.5880579,0.56494087,0.58604443
12402,0.5188477,0.53861046,0.5548259,0.5411061,0.5549866
12413,0.48181045,0.47713748,0.48079383,0.47260088,0.45026305
12437,0.49290714,0.5090238,0.5050004,0.46442252,0.52288854
12448,0.61064434,0.59434956,0.6077207,0.6028264,0.60958207
12449,0.5735931,0.55296445,0.57462555,0.5500315,0.5489312
12451,0.5354466,0.56465507,0.5476958,0.5260554,0.53428274
12452,0.5176252,0.5585703,0.53969073,0.5088123,0.5224708
12473,0.52627206,0.5361707,0.5343708,0.535102,0.5633271
12476,0.5419723,0.5260189,0.50791085,0.52818406,0.51495963
12477,0.5643647,0.5523551,0.5563702,0.5476279,0.54776174
12480,0.47189477,0.48371464,0.472649,0.48788112,0.44864583
12486,0.45310596,0.45842835,0.4604231,0.42001554,0.4500359
12487,0.6073923,0.6372347,0.5998223,0.61214584,0.5715604
12488,0.46194598,0.4847908,0.4921104,0.47248948,0.43628216
12490,0.61943525,0.5829459,0.6005826,0.59237003,0.57745916
12493,0.5542799,0.52964133,0.5491758,0.5537945,0.5646784
12494,0.52303606,0.51293725,0.5141868,0.52067053,0.5044572
12497,0.51755124,0.51986253,0.5207291,0.50531876,0.5385312
12502,0.5331415,0.557331,0.56132317,0.48945874,0.5552833
12503,0.56572044,0.5577556,0.5446091,0.5631694,0.5656812
12515,0.5798411,0.5774835,0.58016914,0.5782717,0.565123
