ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43036965,0.46559232,0.43060994,0.4615852,0.4717423
10002,0.47963417,0.46755219,0.49571627,0.45442584,0.5033704
10025,0.4944847,0.5288992,0.50959396,0.5146211,0.5118494
10026,0.5569492,0.5637572,0.55776864,0.52397275,0.5695174
10028,0.5127358,0.51936144,0.5064593,0.46819854,0.5173867
10032,0.54341084,0.5742802,0.5661569,0.5679357,0.5553015
10044,0.44974977,0.49034202,0.46310624,0.46870768,0.4627844
10051,0.549538,0.54712313,0.541024,0.55033886,0.5546659
10078,0.53380924,0.5467187,0.5320533,0.5372181,0.52653986
10092,0.37488833,0.35816815,0.3472799,0.38019186,0.3748738
10100,0.3973062,0.42077622,0.4340761,0.41331837,0.42443874
10104,0.51050717,0.5438514,0.53000367,0.5420045,0.56089395
10107,0.53956014,0.506438,0.51256543,0.5334178,0.5168731
10116,0.45271608,0.47633356,0.44380602,0.449905,0.44866034
10137,0.52574515,0.50055367,0.5272487,0.5374657,0.5276054
10138,0.5456416,0.575846,0.5527312,0.58143204,0.5778179
10143,0.46807194,0.49232158,0.45796436,0.4859232,0.5322798
10145,0.55029076,0.5585479,0.5462931,0.5773802,0.5658878
10147,0.5715577,0.5835469,0.5525875,0.58854795,0.5843183
10163,0.5001925,0.5170484,0.4919303,0.49251413,0.5074422
10180,0.41544387,0.44080266,0.4037008,0.39696,0.426996
10182,0.52562106,0.54289556,0.50801426,0.5052775,0.5588572
10200,0.48770493,0.4801213,0.47342142,0.4947879,0.48699692
10205,0.43583053,0.49594244,0.45508286,0.47556558,0.4979511
10225,0.5572274,0.579113,0.5528843,0.59161574,0.5813085
10232,0.40016848,0.4856008,0.47652584,0.47472933,0.45233315
10239,0.49410957,0.51481944,0.4817878,0.4933258,0.4927358
10252,0.5097077,0.5230677,0.5239121,0.52787495,0.5312467
10253,0.4594228,0.44677994,0.42791435,0.45607677,0.45378798
10257,0.45736536,0.52231604,0.48808703,0.49086577,0.53127956
10258,0.4240931,0.46550736,0.4141559,0.40571812,0.41231015
10259,0.5424558,0.5452474,0.5108535,0.49910387,0.5162437
10272,0.46200082,0.46175063,0.4223602,0.48139772,0.44708958
10290,0.525303,0.5298368,0.52843493,0.53088075,0.5286281
10294,0.5116801,0.5365111,0.5103215,0.52290744,0.49746192
10297,0.47284624,0.43956572,0.4511677,0.43719456,0.4299118
10299,0.5592609,0.57735884,0.57658523,0.59835523,0.61065125
10302,0.5697675,0.6013498,0.57278234,0.58491975,0.58562434
10304,0.3810596,0.39203268,0.38261402,0.37848312,0.3780695
10308,0.5218885,0.53496313,0.53159714,0.5248859,0.55000067
10318,0.5288396,0.5544095,0.5042102,0.56927204,0.5652972
10324,0.5099232,0.51846015,0.49518844,0.46498153,0.5215429
10353,0.537329,0.5499511,0.5208842,0.52616554,0.5221299
10355,0.47742534,0.5040896,0.48150775,0.44828278,0.5000138
10363,0.48168904,0.44637007,0.4617679,0.4768731,0.4405349
10371,0.487823,0.520915,0.4720339,0.486269,0.4944388
10375,0.5211258,0.52650696,0.521431,0.547467,0.532926
10382,0.54573137,0.5518792,0.524718,0.5372791,0.5289471
10395,0.5160774,0.52139884,0.5312425,0.5504502,0.56322277
10397,0.5313399,0.5382301,0.53067,0.56353545,0.55959344
10404,0.4612103,0.47912818,0.4500086,0.4815863,0.51319945
10421,0.56444776,0.5620797,0.55752105,0.55148655,0.53522414
10443,0.45281702,0.4330449,0.4306737,0.434099,0.46673805
10463,0.5452444,0.5544011,0.53650445,0.52748305,0.51206887
10501,0.5660628,0.5572689,0.5691278,0.52233624,0.5416633
10507,0.51995176,0.54033417,0.5301604,0.52375424,0.536207
10514,0.44748682,0.47941747,0.47658208,0.49256498,0.48642325
10516,0.44382057,0.45378736,0.4346822,0.45202228,0.46464622
10517,0.49265614,0.5317065,0.5127498,0.49856406,0.48465627
