ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4900697,0.50285864,0.48102304,0.4980541,0.5353644
10028,0.411111,0.44544402,0.41120642,0.40858483,0.4197632
10032,0.5424998,0.5548591,0.5661989,0.5293854,0.5735206
10044,0.42616513,0.41976818,0.4269583,0.44824943,0.4266469
10051,0.5403154,0.53855276,0.55382097,0.5459526,0.54898125
10104,0.4774174,0.49155802,0.48734927,0.49317133,0.513962
10107,0.5148065,0.5284709,0.48941934,0.5163804,0.52153605
10138,0.56654894,0.589383,0.57783455,0.5521363,0.5562665
10145,0.5101146,0.5205772,0.51156425,0.46972796,0.5093164
10158,0.49820486,0.50099576,0.5146536,0.49370274,0.49235725
10180,0.5081337,0.5349127,0.5183733,0.49784318,0.52688104
10182,0.5609169,0.55417776,0.5434589,0.5374667,0.5526606
10200,0.5028676,0.51047856,0.48810747,0.5163923,0.49471566
10220,0.5144269,0.55128855,0.50829947,0.51896185,0.5357355
10232,0.48444033,0.45883718,0.46637258,0.446288,0.47970176
10239,0.5153678,0.53697944,0.53014666,0.51643527,0.5442419
10252,0.5424996,0.5598204,0.5820992,0.5352205,0.5715012
10253,0.37533605,0.4264408,0.3776328,0.39943022,0.4096918
10257,0.4919866,0.5032549,0.4936951,0.48894665,0.49443206
10258,0.49420273,0.5009339,0.50682104,0.48728997,0.507389
10294,0.4845151,0.50897634,0.50990945,0.48532435,0.5248417
10302,0.5462709,0.5225443,0.557144,0.5420124,0.5602872
10308,0.5287117,0.55395937,0.55581075,0.5377603,0.54710704
10318,0.5249449,0.5318924,0.5400714,0.51051396,0.5339674
10333,0.42468303,0.43814948,0.4342902,0.40514398,0.42832837
10355,0.53048277,0.53614825,0.5249161,0.5298797,0.5377858
10363,0.4608124,0.48088828,0.46641207,0.4728796,0.47074884
10382,0.559364,0.57132554,0.5715176,0.5532981,0.57578695
10397,0.5229581,0.51707983,0.54295844,0.511558,0.5271121
10421,0.5281846,0.5463143,0.5414887,0.5138055,0.54094577
10443,0.49810058,0.5125704,0.49317512,0.5073354,0.52284503
10463,0.4535466,0.48525202,0.45609248,0.47631848,0.47682744
10501,0.5003908,0.5341677,0.5270496,0.51771927,0.5448753
10514,0.5229086,0.5071732,0.4487799,0.5036368,0.50800985
10516,0.54838157,0.5593613,0.5502858,0.5396734,0.54643935
10517,0.48049298,0.45044607,0.48405144,0.46263045,0.5118643
10530,0.44517276,0.47256273,0.4495439,0.44635597,0.46408987
10547,0.5354851,0.53114676,0.541741,0.5105183,0.5698069
10550,0.3894726,0.41598296,0.40224543,0.4002973,0.40734357
10606,0.5625019,0.59073865,0.5579309,0.57533693,0.56754434
10629,0.5497633,0.5481334,0.5629898,0.56010705,0.5412015
10645,0.53645456,0.57742494,0.5588819,0.5442261,0.53294384
10649,0.5436563,0.57256067,0.5595499,0.5657307,0.54219204
10661,0.34595835,0.34786344,0.3646657,0.3287307,0.33649638
10693,0.51579076,0.54063666,0.52641696,0.5278413,0.5432319
10696,0.50227684,0.5162486,0.48860237,0.55099314,0.55808187
10777,0.5413345,0.5702191,0.57694954,0.5447556,0.5564461
10779,0.5412998,0.5341387,0.5206412,0.5791529,0.5458389
10781,0.44605443,0.46136364,0.47617403,0.48652077,0.48686582
10812,0.5313313,0.55881184,0.5378059,0.53533477,0.5478227
10860,0.52000004,0.5343824,0.5456251,0.5045054,0.55565476
10866,0.56688994,0.5701319,0.5840378,0.5723108,0.5749403
10874,0.5516862,0.53152627,0.5520262,0.53371084,0.560753
10886,0.47202858,0.5343571,0.48673013,0.5048621,0.4846114
10890,0.5113854,0.5367529,0.5381948,0.5264679,0.53180385
10892,0.5628065,0.5670611,0.5783017,0.53396887,0.5803809
10901,0.5241492,0.50250196,0.48871967,0.4919752,0.50019556
