ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4580155,0.43809417,0.46299708,0.44192156,0.50920475
10002,0.43494874,0.4664111,0.468912,0.43557462,0.44904256
10025,0.46524698,0.49751985,0.47729236,0.46512926,0.46028855
10026,0.42596486,0.46218377,0.45505366,0.45438156,0.44957745
10028,0.47808096,0.46601176,0.44274253,0.49640414,0.45039243
10032,0.44470322,0.4803541,0.45861134,0.47070938,0.43257928
10044,0.44897848,0.48812887,0.46816227,0.46839166,0.46847382
10051,0.444759,0.4330642,0.46633276,0.4346514,0.44255167
10078,0.47707048,0.49929124,0.47857335,0.4616614,0.4327645
10092,0.46800077,0.4691178,0.45374295,0.49055076,0.42708963
10100,0.43024594,0.4664091,0.44660914,0.4396851,0.4242038
10104,0.51685005,0.5222818,0.50135976,0.50326234,0.5230222
10107,0.47240028,0.5068027,0.47428232,0.4461738,0.46080145
10116,0.4706369,0.46576908,0.4445693,0.4528624,0.44615316
10137,0.5278566,0.5101563,0.513502,0.5319336,0.5602747
10138,0.43677035,0.4617742,0.44112018,0.46397367,0.4218013
10143,0.42456898,0.42590958,0.43316182,0.42062956,0.4251911
10145,0.47605404,0.50317985,0.47048774,0.49927413,0.46651313
10147,0.44981214,0.49662095,0.44786838,0.42575973,0.44463378
10163,0.48639074,0.50644964,0.502412,0.4447784,0.45598778
10180,0.45823747,0.48011404,0.4646773,0.5040523,0.4616497
10182,0.46802276,0.4992708,0.47877055,0.45331526,0.44504002
10200,0.43263602,0.47669053,0.4156114,0.45460886,0.45171207
10205,0.40166855,0.4469518,0.420332,0.42173767,0.38464707
10225,0.48459893,0.5296106,0.50429463,0.47594798,0.4984097
10232,0.35611257,0.36811244,0.36880875,0.33926988,0.34270263
10239,0.44125077,0.4888992,0.45358232,0.46471125,0.49767193
10252,0.45180383,0.5055112,0.47807786,0.46382174,0.45661026
10253,0.38639536,0.40043038,0.3984879,0.39691776,0.38152933
