ticker,pred1,pred2,pred3,pred4,pred5
10001,0.52045983,0.55627376,0.5217331,0.53644955,0.53291464
10002,0.5352272,0.55506605,0.51492023,0.5590963,0.53507197
10012,0.41798252,0.43243137,0.40340507,0.39442572,0.4184588
10025,0.4212528,0.4327069,0.41751397,0.40466627,0.43282136
10026,0.40619844,0.45258042,0.41696247,0.4321943,0.4623625
10028,0.41246006,0.4705995,0.45249957,0.42734644,0.45869046
10032,0.60710907,0.60945535,0.5868355,0.61152315,0.6009548
10035,0.54277974,0.5387326,0.5251603,0.548203,0.55939364
10037,0.46505773,0.5683554,0.52549386,0.53384143,0.47049063
10042,0.48116964,0.48739216,0.46300864,0.46536306,0.49150926
10044,0.42205003,0.4458458,0.4413859,0.4177961,0.41997015
10051,0.505239,0.52936625,0.4681195,0.49036562,0.5034931
10056,0.45148617,0.49859524,0.4356385,0.46740198,0.42561826
10078,0.57190114,0.59481853,0.593292,0.53339404,0.5542168
10080,0.51406026,0.5718837,0.5368424,0.5312065,0.558089
10085,0.47796443,0.50344443,0.46666765,0.4899066,0.47429618
10089,0.4235122,0.43690988,0.40291283,0.43450436,0.4519906
10092,0.53408915,0.5383558,0.5084656,0.49986225,0.5097861
10100,0.4339263,0.46706212,0.4276088,0.4739977,0.44541004
10104,0.5038477,0.51611936,0.48054385,0.53644454,0.534715
10107,0.54774034,0.56122285,0.5436685,0.5569595,0.5611368
10108,0.54669994,0.5303843,0.5305232,0.52083385,0.508846
10114,0.4383866,0.44893396,0.43100557,0.387949,0.41775963
10119,0.46082646,0.5201282,0.47398162,0.46013784,0.44688642
10137,0.45835993,0.57167953,0.50221944,0.51790255,0.47926903
10138,0.53998494,0.56734806,0.5423762,0.5725264,0.5357261
10143,0.5161219,0.55235595,0.5489268,0.52158606,0.49719724
10145,0.5319545,0.5111127,0.510462,0.50326115,0.49463755
10147,0.5812685,0.5981056,0.5866408,0.60170496,0.5806596
10163,0.4975176,0.5366051,0.48748732,0.5027556,0.48650247
10182,0.57744014,0.5713808,0.5592117,0.5790908,0.60011965
10200,0.47833574,0.5040685,0.48239022,0.5056721,0.47875527
10205,0.4726342,0.48207155,0.46280918,0.42628282,0.4502542
10211,0.49043322,0.5396103,0.4894502,0.54187727,0.50177956
10225,0.4965251,0.53342485,0.5091803,0.5549943,0.5275193
10232,0.41859624,0.42506745,0.45315054,0.390858,0.40009645
10238,0.6274976,0.6512736,0.6103216,0.64822924,0.62376404
10239,0.5413658,0.5008061,0.50608176,0.5534399,0.5248459
10252,0.5478273,0.559622,0.53726315,0.5518783,0.56264377
10257,0.32968864,0.3720698,0.33295774,0.3433371,0.3249309
10258,0.52373576,0.52924645,0.5487204,0.5445175,0.5477728
10259,0.51593125,0.5230564,0.48748958,0.47522196,0.52805096
10271,0.5816691,0.5824393,0.5816438,0.59784913,0.5695866
10272,0.5238907,0.51733047,0.5086193,0.4996397,0.49857783
10290,0.5345433,0.572136,0.5390132,0.5534117,0.55863917
10294,0.45946956,0.4847761,0.46940586,0.44734558,0.48041233
10297,0.506231,0.49006388,0.49035212,0.49017376,0.43868354
10299,0.57354134,0.5789594,0.5257485,0.5910346,0.5836828
10302,0.58036596,0.58542854,0.5678275,0.5631507,0.5710394
10304,0.48545417,0.4869426,0.45407936,0.4846748,0.46618715
10308,0.59398174,0.5928704,0.57066786,0.5708306,0.5742598
10318,0.4377572,0.4402024,0.4484422,0.40499994,0.42836767
10324,0.55720556,0.55211407,0.5114476,0.54020303,0.5387723
10341,0.4873935,0.5052267,0.49597067,0.46231735,0.4712913
10342,0.5401448,0.5401271,0.54854095,0.57388294,0.5460458
10353,0.56525385,0.5737981,0.57238775,0.5618248,0.5576024
10355,0.46617743,0.46352637,0.4942948,0.44316998,0.48080322
10362,0.43328625,0.45446846,0.41784334,0.44236127,0.41796073
10363,0.43787098,0.4676068,0.4460185,0.44569921,0.4632385
10371,0.50350326,0.53821903,0.50920516,0.4774083,0.49309477
10375,0.5589249,0.56976855,0.56659424,0.5609333,0.556467
10382,0.43182328,0.47459942,0.4540364,0.4239999,0.41656297
10383,0.49850547,0.5276121,0.4840839,0.46454668,0.48971948
10395,0.5439907,0.56711966,0.53774524,0.5476788,0.5424151
10397,0.53700686,0.5272282,0.5131759,0.5293379,0.5188827
10401,0.5013653,0.5206135,0.49019477,0.49903175,0.5014707
10404,0.4790819,0.48825252,0.4743659,0.48232144,0.4519851
10418,0.34114406,0.33496517,0.33168262,0.32053626,0.30657357
10421,0.5504423,0.5780999,0.53347707,0.5154525,0.51765066
10443,0.44891903,0.4918828,0.47856265,0.4907456,0.44677827
10453,0.522336,0.52794236,0.55629086,0.54187495,0.54418874
10463,0.39819303,0.407083,0.38253078,0.38016024,0.37877896
10488,0.49865794,0.45443788,0.46746886,0.48298666,0.5069319
10501,0.47274762,0.48793054,0.49509722,0.4937742,0.4710215
10507,0.4588888,0.5271051,0.47853854,0.4956415,0.4627417
10514,0.41310978,0.46095535,0.4368827,0.43555307,0.4333503
10516,0.4710698,0.49849755,0.48053002,0.51822,0.50871843
10517,0.49147466,0.5254853,0.5323551,0.48167294,0.46900147
10530,0.4359367,0.46986452,0.43657464,0.4637407,0.42857832
10547,0.46407208,0.51039183,0.5112145,0.4665258,0.50166154
10550,0.48013183,0.50376326,0.46216628,0.48542768,0.48038405
10562,0.5081562,0.54593915,0.51141405,0.50395423,0.5109337
10563,0.56977856,0.6006056,0.58312404,0.59085995,0.5849582
10568,0.49202335,0.5515609,0.5204803,0.549966,0.5001988
10574,0.52445954,0.55288255,0.53149897,0.514502,0.5398691
10586,0.43716365,0.4594376,0.45957738,0.44393525,0.44979617
10597,0.49908492,0.50076586,0.52915156,0.50515693,0.49466708
10606,0.5508242,0.5215539,0.51082087,0.4895349,0.5318244
10622,0.47706616,0.49308428,0.50788456,0.5260225,0.5065891
10623,0.5548591,0.5441743,0.53752965,0.5652793,0.56440634
10629,0.5890222,0.59823763,0.58449537,0.5757569,0.59352165
10638,0.51416665,0.48106498,0.46703854,0.4555841,0.49468327
10644,0.51801556,0.5669828,0.5270347,0.5306274,0.5255671
10645,0.46059638,0.4818113,0.46842837,0.44969317,0.492501
10649,0.4716556,0.5094893,0.48460922,0.49232802,0.49699023
10650,0.46089095,0.47107106,0.48456356,0.49771434,0.50420296
10656,0.50681573,0.51083535,0.4856412,0.49470043,0.5160086
10657,0.55099803,0.54734164,0.53272855,0.54614156,0.5601911
10659,0.51322466,0.52543616,0.5105278,0.5114905,0.5154514
10661,0.39482504,0.38311052,0.38785857,0.39393488,0.39202756
10667,0.4924655,0.49827054,0.45829087,0.4428055,0.46062198
10680,0.46545854,0.49382192,0.47563335,0.46064743,0.4907691
10682,0.46605885,0.51255995,0.47728896,0.48995605,0.49882394
10691,0.5431087,0.5443656,0.52126426,0.51317215,0.54934376
10696,0.4875549,0.5071509,0.47759065,0.5134871,0.5002051
10709,0.4105883,0.4214585,0.41162315,0.40587994,0.40545765
10725,0.5353188,0.5959836,0.5598454,0.5612646,0.5690427
10761,0.41697606,0.46391523,0.43642333,0.42271596,0.39824203
10769,0.42559695,0.4276355,0.42952445,0.3949193,0.40718463
10777,0.49324757,0.5265386,0.4979865,0.49805,0.47205555
10781,0.58528924,0.61143273,0.5737392,0.6186758,0.5853701
10785,0.50338376,0.52136534,0.4857154,0.52107364,0.50190353
10791,0.5367611,0.54762524,0.51764023,0.542204,0.50985646
10812,0.5115685,0.5559066,0.5253341,0.5048019,0.5349726
10825,0.51372623,0.5127992,0.48829633,0.5260623,0.49963158
10828,0.45013174,0.47778183,0.43643138,0.5131271,0.47543678
10838,0.41907555,0.41469085,0.41490167,0.38374272,0.39526758
10843,0.50996184,0.56463,0.5153498,0.5271739,0.55281836
10853,0.5024041,0.5493509,0.513283,0.5716725,0.566816
10860,0.51442915,0.5447486,0.5181039,0.530443,0.5038364
