ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5187076,0.53782046,0.5017347,0.515439,0.5346572
10028,0.5181203,0.5313724,0.5165221,0.5261539,0.53343403
10032,0.5907687,0.56027305,0.5770451,0.55761003,0.586743
10044,0.4595326,0.47837144,0.41847444,0.45775074,0.4723908
10066,0.44014457,0.44366506,0.43815306,0.43345088,0.4387286
10104,0.56867063,0.5678891,0.5733801,0.5526824,0.5743142
10107,0.5773246,0.587269,0.57833135,0.57472855,0.5936069
10138,0.580703,0.58023673,0.53628683,0.53357637,0.5716545
10145,0.5279483,0.5022593,0.51790285,0.46726328,0.4934152
10158,0.47217068,0.4788038,0.44977462,0.48155054,0.48471096
10200,0.53645784,0.547318,0.52834237,0.5312965,0.4801538
10220,0.54897463,0.5208537,0.5393404,0.53841096,0.55295235
10252,0.5239689,0.5293591,0.5424682,0.52856404,0.50686634
10253,0.44997266,0.46793187,0.4495617,0.46302897,0.44312614
10257,0.5076443,0.5192538,0.49876812,0.47008133,0.50509465
10258,0.5357447,0.55811536,0.52382356,0.5453603,0.54178566
10294,0.44369707,0.4570712,0.4535326,0.4364098,0.4352311
10308,0.5355107,0.5242844,0.52876633,0.5452684,0.54147637
10318,0.4872011,0.48324424,0.48592407,0.515467,0.47929034
10333,0.5407918,0.5242125,0.5068822,0.51459515,0.54956746
10355,0.53292775,0.52277404,0.5402399,0.5380025,0.5648718
10382,0.51655006,0.5097598,0.5214179,0.5237398,0.5350741
10397,0.4939752,0.51551867,0.4780763,0.5045915,0.49466854
10421,0.56467396,0.57228935,0.54980004,0.5160135,0.5628175
10443,0.5376077,0.53872246,0.5333832,0.5029245,0.56545985
10463,0.4973154,0.5029541,0.485806,0.48340905,0.49575296
10501,0.52604795,0.49793622,0.5017372,0.47345155,0.5141168
10516,0.5538912,0.5687655,0.553312,0.5555921,0.5532331
10517,0.59307206,0.59405446,0.5858071,0.5596242,0.5693281
10547,0.47065896,0.460138,0.45435232,0.4424768,0.44182506
10550,0.48753172,0.4836268,0.48078567,0.45357168,0.5024901
10606,0.51429915,0.5414478,0.52930564,0.5125476,0.53104186
10629,0.4889048,0.4957962,0.4929437,0.47855058,0.48388085
10645,0.4633267,0.4770515,0.45932025,0.45643917,0.46885732
10649,0.39366314,0.38926288,0.38531798,0.40636978,0.3760578
10693,0.5127607,0.51368415,0.5036149,0.5179502,0.5319622
10696,0.5722074,0.5534485,0.5833474,0.5314889,0.55461353
10777,0.584936,0.57897204,0.59229976,0.5989636,0.59255177
10779,0.53211737,0.53140384,0.52379066,0.51618576,0.50364774
10812,0.47599566,0.4734739,0.46796906,0.47109038,0.48060706
10860,0.50399435,0.48189726,0.4800318,0.47056273,0.48685062
10866,0.58928347,0.59200436,0.58797014,0.59265924,0.57895935
10874,0.5378828,0.51001763,0.50970274,0.5395417,0.54952735
10886,0.4910881,0.5269013,0.50142735,0.49419966,0.51199514
10890,0.5842948,0.567817,0.548325,0.5891475,0.5721543
10892,0.51939034,0.5081838,0.51903915,0.52196074,0.5150365
10901,0.5713515,0.5370599,0.57086027,0.55186915,0.5425154
10932,0.56382024,0.5575603,0.5404058,0.55029935,0.54803854
10933,0.5362855,0.55712825,0.55152905,0.5456411,0.5549287
10966,0.4955259,0.5383899,0.50373054,0.4982799,0.48906252
11006,0.5537651,0.5567886,0.541501,0.5174433,0.55407023
11018,0.55038655,0.53736633,0.52384186,0.53584015,0.552981
11043,0.53050846,0.59350586,0.55656797,0.5640265,0.5873908
11144,0.46879628,0.4550397,0.44918332,0.47048947,0.46094033
11153,0.47753167,0.468081,0.47396135,0.47519347,0.4659177
11154,0.54276794,0.5672022,0.55186164,0.53757495,0.5440595
11174,0.49625456,0.46857756,0.46664435,0.47574362,0.4586585
11208,0.5292933,0.5201411,0.50486904,0.5078057,0.5331721
11267,0.5525788,0.5558388,0.5293364,0.555132,0.5360725
11275,0.40201873,0.39011982,0.36640278,0.41050026,0.42019734
11285,0.5434448,0.52173364,0.53342396,0.5152106,0.53646654
11292,0.574549,0.560281,0.5471823,0.5754676,0.5724014
11293,0.52260995,0.5273122,0.51902694,0.5014122,0.5268685
11308,0.58454686,0.56824845,0.54353434,0.5648583,0.5672023
11368,0.45950314,0.46898413,0.45522377,0.48418114,0.48443055
11369,0.54253745,0.52731746,0.51401675,0.5137883,0.52983034
11370,0.52477074,0.5435185,0.4993575,0.48980954,0.5109811
11379,0.45974916,0.50156534,0.47030047,0.47752523,0.47531956
11397,0.53581494,0.53944385,0.53649795,0.4999244,0.5227352
11403,0.54491645,0.54943156,0.51577526,0.527479,0.5353111
11404,0.5618269,0.58274925,0.5691144,0.5782046,0.572523
11442,0.5255248,0.5308157,0.5279766,0.5186419,0.5394935
11499,0.4939368,0.5049026,0.5049896,0.48258945,0.50466985
11511,0.3965336,0.388479,0.38635713,0.38322547,0.39200103
11533,0.57133716,0.5730779,0.5716739,0.53564495,0.5714863
11547,0.5328855,0.5277541,0.5424888,0.54759836,0.5471985
11565,0.54486144,0.5596637,0.539575,0.5420939,0.5223031
11581,0.5565098,0.556208,0.5669807,0.5301601,0.55919826
11593,0.536106,0.539604,0.5410818,0.5052971,0.54210484
11600,0.4987145,0.50430053,0.5032442,0.5090591,0.52954745
11618,0.48774204,0.5234691,0.51521146,0.5070014,0.52757066
11628,0.55116415,0.56657547,0.54274595,0.5287142,0.5465523
11636,0.49514472,0.4561426,0.43164235,0.48085967,0.45010862
11644,0.5575558,0.58364123,0.57477874,0.5799761,0.5671057
11654,0.5797146,0.60178393,0.57326865,0.6010206,0.5882517
11664,0.5346089,0.5204956,0.53291434,0.48198205,0.52993816
11674,0.5359262,0.52942234,0.5311514,0.53655857,0.5605925
11691,0.55983025,0.556111,0.5388965,0.55475175,0.57877946
11701,0.48641494,0.47695613,0.46945512,0.45346725,0.49794644
11731,0.52583075,0.50681806,0.520147,0.5255226,0.559329
11748,0.50444365,0.55346346,0.5352344,0.4932294,0.49963555
11752,0.5335863,0.55435705,0.5511062,0.56423444,0.582426
11775,0.4767514,0.45161304,0.44529277,0.46623334,0.4518007
11790,0.5165427,0.4916757,0.50073105,0.5155738,0.5126051
11803,0.48194245,0.48858398,0.4760134,0.46892345,0.4854623
11809,0.55496293,0.55991936,0.56323105,0.53721297,0.5603132
11844,0.5315031,0.52023417,0.5387606,0.5377184,0.5373812
11850,0.50823057,0.56188184,0.53023726,0.5139315,0.53823197
11884,0.539059,0.50431633,0.47944713,0.5169934,0.52527094
11891,0.5459386,0.55618167,0.5272609,0.55119544,0.55549294
11955,0.488977,0.4954924,0.47927618,0.5003167,0.49470788
11990,0.53135884,0.5263731,0.5567234,0.540621,0.5589525
11995,0.55681854,0.53474265,0.51968026,0.51276565,0.54785967
12008,0.4539656,0.4551015,0.46081787,0.44197667,0.4660463
12009,0.44018242,0.46600574,0.43302175,0.45101255,0.4419731
12017,0.52522,0.5585704,0.5105734,0.55583966,0.54705787
12036,0.53187954,0.54067594,0.54518366,0.5137947,0.54515857
12049,0.5082168,0.520583,0.49690902,0.51084197,0.52400696
12052,0.5238852,0.5499543,0.53454834,0.4949315,0.52756214
12060,0.56352204,0.57323396,0.5799263,0.55832845,0.57938635
12062,0.5342944,0.522763,0.52883464,0.5277201,0.52113295
12068,0.53430736,0.5413872,0.5411791,0.49021706,0.5069507
12078,0.48642468,0.48341987,0.46962902,0.45028964,0.47002462
12146,0.521602,0.56169635,0.52787924,0.52307236,0.5301017
12189,0.5251271,0.5126188,0.52496713,0.48797458,0.5221919
12209,0.5269504,0.5798967,0.5275272,0.52601695,0.53591967
12211,0.5564574,0.53887445,0.5382707,0.53834087,0.56578904
12226,0.5596602,0.55722916,0.53813726,0.5359069,0.53955317
12266,0.5162378,0.5269037,0.5177868,0.5549947,0.5067383
12308,0.5267806,0.56648666,0.53063685,0.54142344,0.53075254
12350,0.44700488,0.46996036,0.4364822,0.4719293,0.47662133
12360,0.50311476,0.47305128,0.4708075,0.495329,0.4913943
12363,0.55472744,0.55902475,0.5421736,0.5459298,0.5688154
12366,0.5430894,0.5279807,0.518155,0.5136059,0.5585396
12369,0.56558335,0.5361973,0.56508565,0.57226294,0.53530234
12373,0.51379514,0.5414036,0.52564234,0.52146363,0.5306905
12380,0.48985842,0.5055826,0.5164527,0.49873027,0.5267517
12400,0.54520416,0.56826013,0.5661914,0.545611,0.5618062
12449,0.56733686,0.56581837,0.554394,0.56825066,0.5529498
12452,0.38061234,0.42120272,0.4175281,0.3816291,0.4277157
12473,0.512505,0.5184766,0.49947724,0.4901346,0.5076329
12476,0.56752455,0.546015,0.58195746,0.57175845,0.5764097
12477,0.51320934,0.4976941,0.5160842,0.50042266,0.54581225
12480,0.5200811,0.5276091,0.5414261,0.5253284,0.5333545
12487,0.46039563,0.5167747,0.51844555,0.46637824,0.45843938
