ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48209828,0.49912384,0.47177142,0.46655422,0.46485376
10002,0.51264364,0.5203578,0.5193461,0.5066117,0.510944
10025,0.5300824,0.54700774,0.5079663,0.52448815,0.5621694
10026,0.5566421,0.5720656,0.5516904,0.5509815,0.5537384
10028,0.46187094,0.46262872,0.4361405,0.4807563,0.4669111
10032,0.47073948,0.49177235,0.46617833,0.5093079,0.49386677
10042,0.53612137,0.52032214,0.5120613,0.48586333,0.49973512
10044,0.50615,0.4982626,0.48391023,0.5019224,0.4866978
10051,0.50523543,0.51373625,0.52712834,0.5062845,0.51348925
10078,0.46504617,0.47926182,0.4786358,0.50167495,0.47365648
10092,0.52284104,0.5190473,0.50625765,0.5336417,0.51851207
10100,0.4402756,0.46700278,0.46461198,0.43854204,0.44199896
10104,0.4819827,0.48639634,0.45694613,0.48546162,0.47912255
10107,0.55658823,0.5340787,0.55785525,0.5725637,0.58635604
10119,0.55476457,0.540806,0.5395657,0.55092424,0.54941404
10137,0.547901,0.57600325,0.5543382,0.5569447,0.5658103
10138,0.48594692,0.5426938,0.50585496,0.5010516,0.524399
10143,0.5230214,0.5180078,0.5347255,0.53020865,0.52059394
10145,0.54622036,0.54698336,0.54772407,0.55069244,0.5640998
10147,0.56533617,0.57790166,0.5618828,0.5931532,0.5890243
10163,0.5219228,0.53671837,0.5187146,0.51172817,0.52234536
10180,0.51573855,0.55777717,0.53531,0.56410813,0.538262
10182,0.49613166,0.47794607,0.48725137,0.4721175,0.47266847
10200,0.4019878,0.45619354,0.40199462,0.44471806,0.4576257
10205,0.40023145,0.44080684,0.44080463,0.40080288,0.4062877
10225,0.5398804,0.53147185,0.5260391,0.49957088,0.51392037
10232,0.3891446,0.44713208,0.41653118,0.4234282,0.41239372
10238,0.5070324,0.5320617,0.5045136,0.5020789,0.4814746
10239,0.4761334,0.5179095,0.45657545,0.5005471,0.49431726
10252,0.5457717,0.5636685,0.53304684,0.5468002,0.53491646
10253,0.50344294,0.5060187,0.47735986,0.51335883,0.49887186
10257,0.40554285,0.43984383,0.41833174,0.43076777,0.4375022
10258,0.5251086,0.53544927,0.51832104,0.53715956,0.5391535
10259,0.47107786,0.5105768,0.47161448,0.4483585,0.48637325
10271,0.5649565,0.540748,0.54003763,0.5221786,0.540297
10272,0.5158604,0.5202563,0.49852264,0.5396258,0.51310873
10290,0.5238975,0.56342566,0.48460892,0.5504463,0.52160877
10294,0.54207146,0.55894476,0.5376511,0.55850744,0.5477362
10297,0.42118204,0.39576653,0.41438562,0.41220292,0.4166154
10299,0.5629509,0.56443155,0.53651136,0.61263376,0.5708648
10302,0.47783244,0.488041,0.4572537,0.48730606,0.5025855
10304,0.557191,0.5727809,0.57249343,0.57255614,0.56885064
10308,0.53429735,0.53072464,0.49867725,0.55505717,0.5387565
10318,0.5111955,0.53168523,0.48995963,0.55113065,0.5466787
10324,0.4303918,0.45664722,0.421892,0.43035853,0.42889544
10353,0.52761537,0.5212026,0.5281475,0.5388621,0.5391834
10355,0.4647477,0.5036914,0.53638583,0.43521222,0.46362132
10363,0.54080373,0.5298128,0.532799,0.5065403,0.51764363
10371,0.52411634,0.56465906,0.529108,0.52089775,0.53601325
10375,0.5654531,0.5454534,0.55252296,0.5441557,0.53988165
10382,0.48092046,0.49314472,0.46373343,0.49467638,0.5413882
10383,0.44472745,0.46291763,0.4599071,0.46370196,0.44777006
10395,0.5049845,0.48980555,0.5139833,0.5179203,0.5220675
10397,0.49351192,0.48502067,0.4802172,0.4709881,0.4681152
10404,0.5359515,0.50846916,0.52492255,0.50579023,0.5405511
10421,0.45269057,0.47908884,0.46880618,0.48107588,0.4953001
10443,0.4910872,0.52424806,0.48357192,0.4938799,0.48755437
10463,0.5095609,0.52890605,0.48864192,0.52286977,0.5051246
10501,0.5332827,0.5301851,0.5402936,0.5521027,0.53903496
10507,0.5118218,0.52552336,0.50078,0.5498773,0.51824576
10514,0.39467612,0.40034336,0.41490823,0.40175512,0.41319108
10516,0.46272278,0.4805738,0.46717128,0.4721387,0.46097222
10517,0.44298387,0.45418993,0.46292287,0.4222758,0.4429689
10530,0.53288776,0.55766463,0.5201403,0.5446886,0.56597733
10547,0.46270242,0.46138832,0.48279208,0.5202596,0.53170216
10550,0.51020056,0.515494,0.47501823,0.48159605,0.5127303
10562,0.5172639,0.50281024,0.4995829,0.49955755,0.50884885
10563,0.49487025,0.53238446,0.5004579,0.48740065,0.5123015
10568,0.35270208,0.3697606,0.38314927,0.34459394,0.37325788
10574,0.45312023,0.48001698,0.4293097,0.4544687,0.44882914
10586,0.44971752,0.49427798,0.46808112,0.43386257,0.460343
10597,0.47354117,0.4937781,0.5025568,0.46904847,0.47076026
10606,0.48032132,0.512643,0.49575052,0.5096646,0.4902593
10623,0.5129187,0.568602,0.5159933,0.57064575,0.58437806
10629,0.54842,0.53672796,0.5424384,0.5748991,0.55344033
10638,0.48303598,0.5373675,0.49360192,0.48842722,0.51681733
10644,0.48177797,0.49654487,0.47929922,0.49988556,0.49801564
10645,0.43347925,0.48828855,0.46749893,0.4777986,0.48267367
10649,0.4596788,0.472697,0.47915903,0.5018076,0.45681736
10656,0.47340026,0.50424445,0.4821258,0.47838837,0.45783684
10657,0.43819228,0.4503797,0.45517159,0.45540708,0.4504792
10659,0.47854206,0.47707295,0.44657746,0.45531407,0.44739068
10661,0.47062945,0.52298564,0.4882902,0.51453435,0.51126456
10667,0.499652,0.5239717,0.48868898,0.5005626,0.47799167
10682,0.5256493,0.5554693,0.5129065,0.535815,0.5105952
10693,0.5107787,0.4987676,0.47939014,0.47737136,0.4957814
10696,0.5124043,0.5197904,0.50256604,0.49495888,0.5516699
10709,0.5481054,0.56709117,0.5539712,0.5358034,0.5471359
10769,0.41684863,0.4656683,0.45405143,0.42435628,0.42983335
10777,0.4996295,0.5390105,0.531832,0.51740205,0.5456449
10779,0.4708738,0.48880222,0.45205492,0.48145366,0.4752402
10781,0.43986845,0.45423374,0.44005287,0.43847656,0.447215
10785,0.44876042,0.48833916,0.44683254,0.47161433,0.43768921
10812,0.46741334,0.48041803,0.4718869,0.48262143,0.4843895
10822,0.55870813,0.55305237,0.53500247,0.55039763,0.55502594
10825,0.52433366,0.5253578,0.5284456,0.5234378,0.5321301
10838,0.4003936,0.4138617,0.41531122,0.42252493,0.44008884
10843,0.54267216,0.5509844,0.5427553,0.5552681,0.56538683
10853,0.50774086,0.50346845,0.5281836,0.48139715,0.5142352
10860,0.43943295,0.4730397,0.43938354,0.42603838,0.46077594
10866,0.5564328,0.5989263,0.56407064,0.56641966,0.56949824
10874,0.45915097,0.48107576,0.45710182,0.45802966,0.47488242
10881,0.5209831,0.5205886,0.49343565,0.50002176,0.54542387
10886,0.54230845,0.54621357,0.5466405,0.5509893,0.5080525
10890,0.56067926,0.5423734,0.57679915,0.5592239,0.5544869
10892,0.5633866,0.55202323,0.5419677,0.5429876,0.57509696
10901,0.44505903,0.46801993,0.45001963,0.43342426,0.44462198
10909,0.518222,0.5707554,0.5198335,0.5046179,0.55137414
10913,0.49548808,0.5246291,0.49264288,0.5280661,0.5671406
10916,0.5255691,0.5360114,0.5012613,0.52220017,0.5287867
10924,0.44274428,0.46022794,0.4729363,0.4761557,0.47991967
10932,0.57758456,0.57781845,0.56150085,0.5523275,0.57742816
10933,0.53102475,0.49848285,0.529225,0.49229702,0.49567768
10942,0.51540166,0.5204073,0.51030105,0.5179966,0.5273587
10974,0.4491162,0.49341416,0.47847742,0.46252418,0.45125136
10994,0.42891955,0.45820808,0.44399092,0.42647874,0.46321088
11006,0.39310962,0.42109904,0.4176954,0.4069892,0.40747258
11018,0.48005202,0.52651936,0.48710996,0.5122285,0.51749265
11038,0.47107962,0.47878227,0.47775784,0.4613613,0.43757424
11043,0.4665387,0.47073773,0.45506436,0.43112496,0.4531035
11048,0.53104126,0.5456119,0.53693306,0.514627,0.53309387
11056,0.5368108,0.5609054,0.5189077,0.5703233,0.5764846
11081,0.46094,0.49095938,0.46538967,0.50154877,0.49856138
11131,0.32141256,0.34417543,0.3123744,0.31347036,0.3093549
11132,0.52686954,0.52290356,0.53688794,0.53778225,0.5554026
11137,0.530336,0.50982976,0.4791544,0.5181129,0.48469788
11144,0.4907952,0.48530573,0.45071396,0.49660966,0.5065084
11154,0.5449257,0.5593162,0.5524163,0.52429277,0.5659974
11157,0.5213369,0.5362423,0.54916394,0.5377398,0.557947
11161,0.50833607,0.54652303,0.46558022,0.50782865,0.4914341
11162,0.50516844,0.50176,0.48363838,0.49590483,0.539752
11174,0.44515586,0.44464073,0.46754023,0.46603534,0.4484701
11185,0.41196653,0.4596012,0.4478502,0.40167555,0.41946927
11208,0.55348074,0.54895985,0.5382903,0.511629,0.51955116
11246,0.52302015,0.57140356,0.527034,0.54630566,0.5276125
11267,0.49336815,0.5529336,0.51426715,0.5365947,0.53075767
11278,0.46791586,0.49484682,0.496698,0.52072126,0.517106
11285,0.5425132,0.57706004,0.5660059,0.55615115,0.59345216
11292,0.44463432,0.43892643,0.4400498,0.41424966,0.48219055
11293,0.5214783,0.5170281,0.5282608,0.51129615,0.53462744
11306,0.4832579,0.535072,0.51216185,0.45826575,0.48417467
11308,0.54026943,0.5393196,0.5523639,0.52313626,0.5441539
11343,0.4857248,0.52417594,0.50293297,0.4890138,0.51722974
11347,0.5328051,0.51686573,0.52035964,0.48180062,0.5260157
11348,0.53167856,0.5801198,0.54074425,0.56127495,0.5680447
11353,0.53187823,0.54097426,0.55025905,0.52673924,0.5639443
