ticker,pred1,pred2,pred3,pred4,pred5
10026,0.56677806,0.58031696,0.56250954,0.5626806,0.571427
10028,0.44736555,0.46949136,0.43792573,0.44231138,0.44258466
10032,0.56579095,0.568876,0.5466716,0.54101634,0.5555728
10044,0.53305775,0.50597346,0.5147534,0.5170968,0.5369905
10066,0.45269936,0.4440646,0.44402492,0.42812917,0.40222818
10104,0.58020747,0.59703773,0.5725517,0.564143,0.5720739
10107,0.54116344,0.55462474,0.5276091,0.5457348,0.545607
10138,0.49419186,0.5057896,0.49772838,0.5196424,0.50481296
10145,0.5572755,0.5350616,0.5191541,0.5164761,0.5016542
10158,0.5046777,0.5203717,0.5027193,0.5510586,0.53126454
10200,0.5355002,0.5325031,0.512748,0.4874559,0.5267148
10220,0.547909,0.5417467,0.5460946,0.5632001,0.51719767
10252,0.53648746,0.51171285,0.5322515,0.5079405,0.5042772
10253,0.46995902,0.45634606,0.45949548,0.45784646,0.48061413
10257,0.44597208,0.44936186,0.4159842,0.43719417,0.39947724
10258,0.4858735,0.47996998,0.44294122,0.45988518,0.46503207
10294,0.4048277,0.45761853,0.41507,0.40270478,0.38832065
10308,0.5462707,0.52432084,0.5213435,0.53741306,0.52719486
10318,0.55568314,0.55637664,0.5539477,0.56510055,0.5492774
10333,0.44890335,0.48023593,0.441005,0.4533478,0.4488196
10355,0.46546188,0.46176696,0.44123685,0.4561065,0.45324504
10382,0.5411581,0.53464836,0.5478505,0.53456366,0.517503
10397,0.48463404,0.49974066,0.47776774,0.48372278,0.4674299
10421,0.4654391,0.50951725,0.4735875,0.49536994,0.4696425
10443,0.43929246,0.46904823,0.44942874,0.45143437,0.41464478
10463,0.43595946,0.4205081,0.4352833,0.4767285,0.47640455
10501,0.45865053,0.49187702,0.4722536,0.49080384,0.4680068
10514,0.40189266,0.4127436,0.40560505,0.3806663,0.39388412
10516,0.53564095,0.52106863,0.5263523,0.5017146,0.49997923
10517,0.46776357,0.5053315,0.4682899,0.47384438,0.52765083
10547,0.46990338,0.49169216,0.47064507,0.4499709,0.4815692
10550,0.39977294,0.39341673,0.40216607,0.419918,0.4000641
10606,0.55494016,0.5780203,0.5646954,0.5557152,0.57149273
10629,0.5285389,0.54534155,0.5039195,0.52733487,0.5198116
10645,0.4843682,0.5191391,0.47091588,0.51001006,0.4671401
10649,0.45634204,0.4702342,0.4705535,0.4789613,0.45180863
10661,0.52225965,0.5584013,0.519913,0.53514004,0.55191135
10693,0.5637195,0.5308756,0.5549384,0.55219024,0.5395418
10696,0.4865845,0.478492,0.4795162,0.4407644,0.4540944
10777,0.57708275,0.58640164,0.5923912,0.5813106,0.58324426
10779,0.33932415,0.35052103,0.33084002,0.3473695,0.32068464
10781,0.4662307,0.44419283,0.42318797,0.45859748,0.43141493
10812,0.5421692,0.5469018,0.50122106,0.5047407,0.5250188
10860,0.51622397,0.52957034,0.52600867,0.5047361,0.5122872
10866,0.50723356,0.50424504,0.49898416,0.49919,0.5192711
10874,0.57594085,0.5653881,0.564666,0.5821077,0.56285083
10886,0.4268536,0.4164082,0.39331698,0.45083106,0.46507227
10890,0.5140344,0.5107437,0.51887643,0.5135251,0.5166571
10892,0.5382081,0.54422635,0.50425386,0.5075794,0.514974
