ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4520613,0.4941896,0.4550926,0.47402787,0.46328816
10025,0.5861653,0.5446778,0.58429545,0.55750585,0.5719318
10026,0.55761874,0.55229807,0.5468111,0.5527126,0.5708905
10028,0.4781266,0.4662667,0.4561663,0.49821728,0.4662597
10032,0.48183724,0.49297392,0.48477483,0.45634446,0.48263007
10044,0.5304806,0.53847003,0.5137393,0.5092823,0.48231313
10051,0.58630985,0.6015924,0.5968156,0.57925314,0.5892074
10104,0.5263827,0.53461295,0.5413594,0.5153765,0.5518888
10107,0.45573083,0.4522445,0.47194383,0.45444968,0.46763635
10116,0.46984407,0.43126336,0.4424405,0.42781368,0.42857814
10138,0.54388547,0.55589134,0.5519937,0.5566499,0.52308077
10145,0.6030377,0.58275986,0.58803886,0.6007196,0.5967792
10147,0.54934096,0.53869486,0.5378895,0.54582554,0.5409122
10158,0.4988737,0.5552975,0.5056227,0.53970915,0.4983971
10180,0.50036675,0.51908815,0.51082665,0.5238829,0.5493818
10182,0.52997655,0.53149855,0.528979,0.5082088,0.5282972
10200,0.54106766,0.5613813,0.5669398,0.54893744,0.55684847
10220,0.5083314,0.5209181,0.50695574,0.5261297,0.5123223
10225,0.5562785,0.55331826,0.5802924,0.5579266,0.5638408
10232,0.4650371,0.50843155,0.4492073,0.51622367,0.4867763
10239,0.4689062,0.48583314,0.4795077,0.47492588,0.47422987
10252,0.5968475,0.60015225,0.5920498,0.564518,0.587484
10253,0.51641107,0.49277022,0.47609657,0.48405454,0.5262973
10257,0.40345696,0.40950337,0.42125052,0.4111061,0.3858963
10258,0.5037326,0.5308372,0.5177956,0.5124638,0.5055253
10259,0.48195884,0.49246198,0.4825485,0.462726,0.47789696
10294,0.50716275,0.51629096,0.5093665,0.44603068,0.45469773
10297,0.47334507,0.47155365,0.46287727,0.45947698,0.45618132
10299,0.5515044,0.5500587,0.5610754,0.53684366,0.54366356
10302,0.49878198,0.5154897,0.53264266,0.4948241,0.47990233
10308,0.5548491,0.5722017,0.558904,0.5677656,0.5270152
10318,0.5166112,0.5382383,0.53632677,0.5211149,0.5248118
10333,0.50375164,0.522489,0.5087309,0.49375674,0.47764257
10355,0.46106344,0.49833956,0.47094098,0.43380556,0.47140118
10363,0.56069106,0.5426031,0.5485743,0.50373614,0.52460575
10375,0.5324377,0.547825,0.5398451,0.517139,0.53959095
10382,0.5794748,0.56746674,0.55361354,0.58195436,0.560796
10395,0.50367945,0.49737436,0.4784019,0.49856842,0.47325358
10397,0.44071364,0.4487261,0.45699233,0.4349677,0.4651088
10421,0.5513414,0.5611603,0.54925096,0.54910946,0.57855
10443,0.5366791,0.5332531,0.53098553,0.5071218,0.517914
10463,0.46305674,0.4790175,0.45247793,0.498938,0.48651165
10501,0.5181862,0.5217129,0.5124193,0.49191654,0.4997078
10507,0.54478854,0.54854405,0.51154935,0.51873064,0.5573502
10514,0.39601764,0.42567635,0.4061485,0.38058197,0.3723504
