ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4951872,0.51808274,0.48457208,0.51772636,0.472366
10028,0.4341363,0.425769,0.41433272,0.45313728,0.425928
10032,0.51032346,0.4990421,0.5025603,0.46369636,0.50058407
10044,0.47332394,0.49215594,0.47639787,0.5095794,0.48763588
10051,0.43055376,0.41546178,0.40948448,0.43892717,0.4073126
10066,0.5130506,0.53782964,0.4880854,0.5692564,0.5126507
10104,0.5671018,0.55999875,0.5695604,0.5625317,0.5716765
10107,0.5045765,0.5119781,0.50638664,0.50136775,0.5178714
10138,0.5314744,0.5493284,0.53348565,0.5177619,0.51722544
10145,0.5195733,0.5389548,0.51623464,0.5074576,0.51424134
10158,0.49296057,0.45874107,0.47032875,0.4370719,0.47298598
10200,0.4868123,0.51055485,0.47564736,0.48792326,0.49416557
10220,0.45825693,0.46631625,0.44065085,0.44096923,0.45638707
10232,0.59926724,0.6674006,0.6142673,0.6727695,0.6684723
10252,0.5336754,0.53751713,0.5470807,0.51376104,0.54530394
10253,0.50542086,0.515423,0.5109333,0.5142941,0.50951177
10257,0.43022418,0.46114364,0.4538668,0.40964943,0.40462703
10258,0.5589472,0.556292,0.5210958,0.55048156,0.54670906
10294,0.49326777,0.5629429,0.5114147,0.5045066,0.5075983
10308,0.49594778,0.48957992,0.46789345,0.47302645,0.4834047
10318,0.5460308,0.54887956,0.5437793,0.5394539,0.5527359
10333,0.44656155,0.4822254,0.47965494,0.47281566,0.49013242
10355,0.4771343,0.45667818,0.47967818,0.4299046,0.44440264
10382,0.49050096,0.49770176,0.48019412,0.48947105,0.53218377
10397,0.5333183,0.5255018,0.5265676,0.5217016,0.5274439
10421,0.53516036,0.58735913,0.5648572,0.5539362,0.5484103
10443,0.5128674,0.53397447,0.53032327,0.5204068,0.53836834
10463,0.46139753,0.49809626,0.4575244,0.48924288,0.4778211
10501,0.4972059,0.48945192,0.51143384,0.5048085,0.5396044
10514,0.4538158,0.45469177,0.43511522,0.44428635,0.45452708
10516,0.55907625,0.5589774,0.53184575,0.5099766,0.54010844
10517,0.5517832,0.5394546,0.5346201,0.5050448,0.53502536
10530,0.45402178,0.44921687,0.4445046,0.4614588,0.4857325
10547,0.5104423,0.5003577,0.49967515,0.46199512,0.48750195
10550,0.4769853,0.49457887,0.46232826,0.4750199,0.50833136
10606,0.56748164,0.5542001,0.56585646,0.5268571,0.5666532
10629,0.56024534,0.58137214,0.55897635,0.589849,0.58042
10645,0.44437715,0.5136467,0.4501612,0.48911119,0.5112575
10649,0.4805393,0.4689442,0.49178806,0.42754617,0.4398422
10661,0.40940648,0.43116328,0.38655376,0.4074167,0.42147872
10693,0.57693076,0.58577794,0.573508,0.58779794,0.5689922
10696,0.48969987,0.5345204,0.5201196,0.44373503,0.50176275
10777,0.50063825,0.5100039,0.47992328,0.5178888,0.48745346
10779,0.4368148,0.44960228,0.45088953,0.43576798,0.44913864
10781,0.51130193,0.5368434,0.5393506,0.5544052,0.58317
10812,0.5001961,0.47424114,0.47364292,0.49612007,0.45854968
10860,0.5030845,0.4626622,0.45418203,0.47742838,0.51696706
10866,0.48813638,0.4970698,0.495177,0.51070595,0.5337144
10874,0.5672634,0.5647678,0.5441473,0.530806,0.5218844
10886,0.4618947,0.49753845,0.4572061,0.45588517,0.48030466
10890,0.5104243,0.50469077,0.4933861,0.49752408,0.5012177
10892,0.5663521,0.575155,0.5359779,0.5531564,0.5637168
10901,0.49507537,0.54549956,0.49730834,0.49993375,0.50206184
10909,0.4842984,0.53917694,0.50661594,0.5020295,0.47815707
10932,0.5777482,0.5712347,0.5666881,0.5963606,0.5619422
10933,0.5399838,0.5554024,0.5509124,0.5245037,0.5201798
10966,0.49920943,0.535663,0.4981859,0.52310866,0.51783395
11006,0.5389481,0.5607795,0.53907806,0.5425602,0.5481482
11018,0.5366671,0.56139493,0.52472705,0.5175723,0.5278545
11043,0.44246882,0.44915128,0.44524863,0.45385745,0.4475101
11144,0.5489817,0.55369437,0.5321828,0.5323732,0.53433967
11153,0.46580264,0.5130715,0.46244466,0.46561143,0.46451068
11154,0.46223676,0.4690118,0.4536666,0.442155,0.4670025
11174,0.46766707,0.48712116,0.4865113,0.48417118,0.5135744
11208,0.5179648,0.52179205,0.5211694,0.51916283,0.51700443
11267,0.50686395,0.5090874,0.47461993,0.50327784,0.52051175
11275,0.4279737,0.46516496,0.43424463,0.4128268,0.45251167
11285,0.54548115,0.54564404,0.55434245,0.5188373,0.54491085
11292,0.46501556,0.4538118,0.44761112,0.46372384,0.4769364
11293,0.5842209,0.5906502,0.5529349,0.555732,0.5496114
11308,0.54316115,0.56416905,0.5557575,0.5333731,0.5325855
11343,0.4412544,0.454679,0.4629511,0.46963128,0.5387408
11348,0.47169346,0.47174948,0.4583471,0.4329947,0.42759192
11368,0.48993748,0.4835388,0.46066976,0.4737031,0.4642594
11369,0.5579347,0.5505458,0.5324721,0.5400759,0.5387519
11370,0.5275204,0.51491416,0.5203839,0.4989397,0.50071466
11379,0.5068713,0.50869906,0.50649166,0.52647156,0.518974
11394,0.5077765,0.50589925,0.47907498,0.4805298,0.49806646
11397,0.5376447,0.54711366,0.5211475,0.5030544,0.5466607
11403,0.5352975,0.5359172,0.5239846,0.5275384,0.51431954
11404,0.52434325,0.54318386,0.53277206,0.5139735,0.5637407
11442,0.5295821,0.54774016,0.5133395,0.49618772,0.52985126
11481,0.5376585,0.54585093,0.5483436,0.49686164,0.5072768
11499,0.42997554,0.45361322,0.4202002,0.4423313,0.4723717
11511,0.4589215,0.49375337,0.43547603,0.51189643,0.5167475
11533,0.5495641,0.57492274,0.5429,0.55346984,0.557329
11547,0.5481565,0.55639744,0.55984116,0.50408864,0.52094257
