ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49562627,0.52834547,0.48260623,0.48406258,0.50989217
10002,0.4699749,0.45880076,0.43922463,0.46707547,0.49187794
10012,0.3810345,0.36851802,0.3713127,0.37063405,0.3770952
10025,0.43869668,0.47465113,0.44321507,0.4270894,0.4073952
10026,0.48294875,0.53277117,0.50055766,0.48359323,0.49454588
10028,0.46842352,0.47046593,0.4668854,0.48601255,0.4963439
10032,0.4922557,0.52601427,0.504657,0.4982336,0.47613183
10037,0.45328894,0.505211,0.47270113,0.50337654,0.4925964
10042,0.5619943,0.59284294,0.5402406,0.5670943,0.55851024
10044,0.5081571,0.51848555,0.51137084,0.49078634,0.48083284
10051,0.50971025,0.5345672,0.5255074,0.50107294,0.51632226
10056,0.5653968,0.5915601,0.5367115,0.58862114,0.55697167
10078,0.3867672,0.392304,0.3837772,0.37220618,0.40991017
10085,0.49442497,0.5099929,0.493104,0.48146895,0.51850075
10089,0.42992806,0.47393557,0.44291475,0.4597104,0.42314035
10092,0.5096788,0.5690285,0.5266343,0.5293496,0.5517844
10100,0.41223305,0.4382589,0.43824843,0.42032486,0.39228728
10104,0.55091786,0.6073559,0.5708103,0.5526299,0.58380085
10107,0.50650686,0.527663,0.4983004,0.5227442,0.5118139
10108,0.4893816,0.49166715,0.47680166,0.49591672,0.48872334
10114,0.48264948,0.50574666,0.50750375,0.48414826,0.4998539
10119,0.508447,0.51275826,0.47171104,0.51887685,0.5216739
10137,0.5193445,0.5133025,0.5118992,0.5034282,0.50066024
10138,0.46866986,0.5231696,0.48210102,0.48533508,0.50526947
10143,0.42532352,0.48572174,0.43825012,0.4261919,0.43318036
10145,0.48769528,0.5129284,0.4840865,0.49818164,0.48198208
10147,0.5046937,0.5212563,0.49362904,0.4818846,0.44094533
10163,0.4337143,0.46834746,0.4637047,0.43766448,0.43763492
10182,0.5361426,0.6101507,0.5575661,0.5560299,0.56238
10200,0.44217408,0.45583385,0.43328238,0.44673127,0.4267466
10205,0.47864476,0.5158493,0.46942055,0.49844924,0.49126828
10211,0.5049588,0.5297463,0.51440525,0.51422393,0.5185114
10225,0.52981216,0.5517634,0.52810955,0.54490787,0.5412867
10232,0.39551863,0.47017348,0.4263051,0.49399373,0.441756
10238,0.41980127,0.43117085,0.4209821,0.43533754,0.4618294
10239,0.49934736,0.52902037,0.5205623,0.5237474,0.53953713
10252,0.468418,0.5209103,0.47920865,0.52797025,0.48169592
10257,0.49269673,0.5068662,0.4803904,0.47748232,0.5021953
10258,0.4754376,0.4533795,0.4791917,0.4524602,0.46584764
10259,0.56886727,0.5854602,0.5701269,0.56038505,0.5514156
10271,0.4629333,0.4779107,0.46131453,0.4959909,0.48309124
10272,0.545802,0.558759,0.5254551,0.5399244,0.53610104
10290,0.51312304,0.5017422,0.50961167,0.50826776,0.52534324
10294,0.42559797,0.44313413,0.41352624,0.37733385,0.39405504
10297,0.38932246,0.38162816,0.39299917,0.4212037,0.40301925
10299,0.5419025,0.54849386,0.5399876,0.53580165,0.5366359
10302,0.47384074,0.4946209,0.47514498,0.4910912,0.45812735
10304,0.4923465,0.50365907,0.47352636,0.49116856,0.50077176
10308,0.50259316,0.52233976,0.47785223,0.49690232,0.50846654
10318,0.5366423,0.5586608,0.5336084,0.52241695,0.5425547
10324,0.54982376,0.57790047,0.5494353,0.5656575,0.5550495
10342,0.4628333,0.44879964,0.45342645,0.41816685,0.45807314
10353,0.5345265,0.56043446,0.5404418,0.5217431,0.52721936
10355,0.45401266,0.4790779,0.48295018,0.46828052,0.42752463
10362,0.5024681,0.50964874,0.5075931,0.4931826,0.4839495
10363,0.50295484,0.53082436,0.5064835,0.49945968,0.5090012
10371,0.520759,0.5462758,0.51827383,0.5066149,0.5260889
10375,0.4626684,0.45979813,0.4612378,0.45357898,0.45127794
10382,0.445874,0.47805932,0.4497523,0.46932018,0.44148833
10383,0.55053985,0.58569723,0.53647244,0.5502303,0.553173
10395,0.4710065,0.49845737,0.44686157,0.44260752,0.45345402
10397,0.48244402,0.50322914,0.4793153,0.49144357,0.4814476
10401,0.51997584,0.52207816,0.5143227,0.50700045,0.5002558
10404,0.41983357,0.41362685,0.40682667,0.40028954,0.39691693
10418,0.48521867,0.4560425,0.46711594,0.4318586,0.46800798
10421,0.49193424,0.54005367,0.4848677,0.543649,0.5251216
10443,0.3934001,0.4047664,0.40444282,0.36722532,0.37590015
10453,0.44124186,0.4612582,0.48893636,0.45093012,0.4169717
10463,0.5049041,0.49405134,0.49220565,0.5027226,0.5322518
10488,0.4652368,0.5114994,0.5270072,0.4744248,0.5018626
10501,0.48216155,0.50052667,0.46999854,0.5138112,0.51188844
10507,0.4885816,0.5454565,0.5141734,0.48520732,0.4881406
10514,0.45065346,0.45058575,0.4405699,0.43925342,0.40472263
10516,0.5442241,0.5662313,0.5437826,0.5329547,0.54836583
10517,0.5177834,0.56732243,0.5511369,0.5140399,0.50098544
10530,0.5036391,0.5068907,0.4777459,0.5068155,0.4997072
10547,0.42864308,0.47222874,0.43556035,0.44166973,0.4398383
10550,0.46776462,0.4641846,0.47565636,0.46372285,0.4629847
10562,0.4881933,0.52853477,0.47557768,0.5122617,0.5024293
10563,0.5522735,0.5631786,0.53990036,0.5741172,0.5573011
10568,0.4773544,0.4928563,0.48513633,0.5020732,0.4801569
