ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41385534,0.42692408,0.43977925,0.43477735,0.4273437
10002,0.5770547,0.5775476,0.5839429,0.577554,0.58006513
10012,0.426885,0.425833,0.4376216,0.42243385,0.41373256
10025,0.5102367,0.4759563,0.45838544,0.47725442,0.47342122
10026,0.5070604,0.52843535,0.5169338,0.5358576,0.5491104
10028,0.5252299,0.5547684,0.5210146,0.51346624,0.51548684
10032,0.50659096,0.55738616,0.5053486,0.50432545,0.5221248
10037,0.48459965,0.488856,0.492553,0.49712554,0.52167034
10042,0.44560432,0.4720033,0.43413824,0.44026977,0.44756293
10044,0.49089357,0.5076831,0.49528056,0.47447592,0.5053625
10051,0.542969,0.5366489,0.53900874,0.48474637,0.5210315
10056,0.5885253,0.6158386,0.5819152,0.57519263,0.58600813
10078,0.51908195,0.53824234,0.52121025,0.52246845,0.513781
10085,0.5165667,0.5422467,0.48596007,0.5155173,0.5329652
10089,0.39162523,0.40206656,0.39548168,0.3731509,0.42776993
10092,0.4722514,0.47891742,0.48931277,0.43124947,0.4464061
10100,0.46534377,0.44849768,0.4713476,0.42280835,0.43235257
10104,0.56885856,0.5645173,0.5744484,0.5693116,0.55065066
10107,0.55806726,0.5717461,0.55913794,0.56802785,0.55940247
10108,0.50087446,0.4954248,0.5084683,0.45945433,0.4938815
10114,0.43992528,0.425357,0.43173218,0.3836624,0.4017488
10119,0.46169022,0.49335855,0.4957118,0.46033177,0.4795704
10137,0.50020033,0.5135194,0.5023043,0.47149262,0.48809257
10138,0.5691556,0.55301136,0.55434483,0.55981463,0.5709788
10143,0.54076976,0.5248286,0.5263627,0.53036255,0.5473273
10145,0.5565046,0.56801677,0.5540984,0.57017,0.5507816
10147,0.5654066,0.59028435,0.56068784,0.560922,0.56809217
10163,0.5268474,0.54081184,0.53980196,0.5277687,0.5257867
10182,0.53325737,0.54843324,0.5053967,0.5591255,0.54082733
10200,0.3769013,0.4121825,0.3764553,0.38336873,0.3819551
10205,0.44161996,0.45766205,0.45753673,0.42652273,0.47652957
10211,0.5129095,0.5475662,0.5278154,0.5127679,0.53718764
10225,0.47789425,0.47460195,0.46792424,0.44321012,0.48587084
10232,0.5501537,0.5910042,0.5549353,0.545992,0.5786857
10238,0.52943254,0.5322344,0.5283756,0.53204614,0.5378927
10239,0.5895394,0.6275694,0.56692755,0.6431999,0.5808996
10252,0.47096938,0.4699713,0.47619864,0.45899522,0.4714307
10257,0.4046659,0.4246632,0.41232187,0.4019487,0.37334123
10258,0.4852374,0.4992866,0.49888113,0.4753944,0.47605804
