ticker,pred1,pred2,pred3,pred4,pred5
10001,0.3964027,0.43334073,0.40041065,0.41117963,0.42687845
10002,0.47206342,0.4738197,0.48036104,0.42555305,0.45773378
10012,0.47228009,0.47704968,0.45259428,0.45653945,0.4785724
10025,0.39744037,0.40075335,0.40456703,0.42289463,0.4079128
10026,0.49340704,0.5045551,0.47713307,0.47556028,0.5003452
10028,0.34068394,0.39629042,0.37326697,0.4404075,0.38418138
10032,0.54858434,0.5651449,0.5714127,0.57401884,0.5909701
10035,0.45545745,0.4323716,0.43289712,0.4676273,0.4731538
10037,0.45869932,0.44840577,0.45155424,0.4659959,0.42783263
10042,0.38727006,0.40336874,0.40355426,0.41543302,0.42350057
10044,0.5489166,0.5691443,0.5444336,0.5021832,0.50801176
10051,0.48487583,0.5110527,0.47205725,0.49142468,0.47885928
10056,0.50868994,0.5085676,0.5038393,0.47289193,0.4514922
10078,0.50103784,0.46724892,0.49781686,0.48943168,0.47659743
10080,0.37502554,0.4315605,0.40997234,0.41297087,0.4008641
10085,0.51052415,0.49852514,0.48596516,0.50529134,0.4816452
10089,0.4077746,0.4278156,0.4434946,0.41837615,0.41269314
10092,0.43769005,0.42441472,0.41296104,0.45716095,0.4471833
10100,0.48512775,0.5658156,0.5419201,0.4994366,0.51035553
10104,0.47429374,0.4453456,0.44404158,0.46969882,0.48143956
10107,0.5812824,0.59027743,0.5258451,0.5273585,0.5547182
10108,0.5204529,0.53081214,0.49379712,0.50600743,0.51791155
10114,0.37348583,0.38009813,0.37808067,0.37266165,0.38636512
10119,0.42126077,0.44213298,0.41935876,0.42301086,0.45416215
10137,0.45368907,0.4867185,0.45323557,0.43778396,0.44697094
10138,0.4834813,0.48934293,0.4783149,0.50199276,0.48981562
10143,0.42938936,0.47125813,0.4315403,0.4369925,0.41577452
10145,0.482464,0.5141328,0.5000309,0.504495,0.49240878
10147,0.5019279,0.5037869,0.4854141,0.50849056,0.51578647
10160,0.48447594,0.5256279,0.5184954,0.50429505,0.5020954
10163,0.4847287,0.5077347,0.48235977,0.4992613,0.49095696
10170,0.3624901,0.3739847,0.38549444,0.3390056,0.32276154
10177,0.41054165,0.39213166,0.3970886,0.4080456,0.40412325
10182,0.42749158,0.46222153,0.44309813,0.45892778,0.46054894
10195,0.5378475,0.4869523,0.48730952,0.49805984,0.49541265
10200,0.48341393,0.51272416,0.4759748,0.46840838,0.4541928
10205,0.55234647,0.5601155,0.53729993,0.5458012,0.5151761
10211,0.45100594,0.4382315,0.43738973,0.40986183,0.46380112
10225,0.50579625,0.5321718,0.48854446,0.5051715,0.5299509
10232,0.37124503,0.37824494,0.38616115,0.3554038,0.35699144
10238,0.43210208,0.48858735,0.469477,0.47135535,0.47450188
10239,0.51335543,0.5200918,0.48539653,0.47795156,0.47438285
10252,0.50607806,0.49047413,0.48523253,0.49444768,0.49628186
10257,0.45433548,0.45735875,0.4487059,0.47091824,0.48880544
10258,0.42326617,0.43929255,0.41963875,0.4310643,0.44715065
10259,0.43342742,0.4424288,0.43603855,0.4409706,0.46435836
10271,0.47310966,0.44403064,0.45504832,0.46117646,0.45570064
10272,0.4168626,0.41739392,0.415614,0.42161,0.43376938
10290,0.49904057,0.48290208,0.47200146,0.52620363,0.4919058
10294,0.36027366,0.34949717,0.35982227,0.32493624,0.31940326
10297,0.4062791,0.42862815,0.42317107,0.39759588,0.40831637
10299,0.5364822,0.5353709,0.52297205,0.5143352,0.52377874
10302,0.5638158,0.5706466,0.54396915,0.54500747,0.5425327
10304,0.5185824,0.5364883,0.50827193,0.5416788,0.536932
10308,0.51761794,0.50687426,0.5089278,0.48778293,0.5329204
10318,0.49120158,0.46390703,0.44868168,0.4638754,0.43228164
10324,0.44025457,0.46546644,0.4318474,0.480458,0.4558505
10341,0.62124825,0.603171,0.59701467,0.5568678,0.58590525
10342,0.4666165,0.46762273,0.43570682,0.41791347,0.43927008
10353,0.5463444,0.54894966,0.5502555,0.52807146,0.5583687
10355,0.40354484,0.38938776,0.3864857,0.3651605,0.38016942
10362,0.48144147,0.49440074,0.46656087,0.48463708,0.46305662
10363,0.47329155,0.47742224,0.46498778,0.49024123,0.5007374
10371,0.36626267,0.38723722,0.37910894,0.36776283,0.39941362
10375,0.4995632,0.50462794,0.48833108,0.4830713,0.5148907
10382,0.49485552,0.56368834,0.531825,0.5256932,0.5140673
10383,0.4380304,0.4458262,0.4248949,0.4260511,0.46736524
10395,0.42064595,0.45846853,0.43292886,0.4223345,0.41906148
10397,0.4253818,0.45067102,0.4262811,0.4359585,0.43616894
10401,0.52558625,0.47611097,0.45528087,0.50356895,0.51146656
10404,0.58037,0.5630356,0.55183846,0.5533517,0.55007213
10418,0.47512704,0.54019654,0.48959622,0.47572213,0.45418906
10421,0.5171271,0.49917468,0.47270867,0.49077374,0.45303106
10443,0.38833857,0.38224518,0.40039745,0.36768362,0.38581437
10453,0.50210327,0.5078566,0.5063405,0.49137503,0.4908631
10463,0.46233445,0.48409435,0.4431433,0.45812878,0.44206405
10488,0.4458907,0.4301929,0.4286296,0.41870415,0.40667102
10501,0.47231656,0.4794741,0.45416722,0.47864902,0.46854475
10507,0.47093204,0.44460636,0.44529417,0.45917022,0.46637076
10514,0.49312487,0.5418802,0.50103986,0.52732724,0.50424045
10516,0.53637576,0.54279095,0.51564103,0.50604385,0.5010015
10517,0.39248687,0.41528997,0.42234108,0.4006455,0.37449893
10530,0.43331957,0.4463913,0.44329968,0.436583,0.45825857
10547,0.3723212,0.40459523,0.37299258,0.42811608,0.42855412
10550,0.49911603,0.50414217,0.500786,0.46570897,0.4693363
10562,0.47965258,0.49979168,0.47153872,0.46160156,0.49626487
10563,0.52485,0.5318119,0.53535557,0.5424888,0.53245664
10568,0.567263,0.58262926,0.5435637,0.5604297,0.5643118
10571,0.45142236,0.4652457,0.46517232,0.43057314,0.42155656
10574,0.4452156,0.47361484,0.49033824,0.46391848,0.48036337
10586,0.448789,0.5258535,0.4862736,0.4929129,0.49721926
10588,0.57167214,0.5956939,0.56669474,0.54342705,0.55675304
10597,0.46276712,0.49888694,0.47560918,0.4435811,0.47298038
10606,0.48459688,0.49933767,0.46387276,0.46967968,0.47769392
10622,0.39091995,0.4818894,0.44832072,0.45961317,0.44110692
10623,0.38468644,0.42289847,0.41816205,0.43834054,0.4418949
10629,0.55355734,0.56206167,0.533215,0.5347901,0.5310141
10638,0.42452514,0.45314553,0.43225527,0.42832294,0.42937678
10644,0.5327972,0.5299706,0.5156896,0.5391812,0.51287174
10645,0.36379573,0.36968794,0.3707178,0.34498373,0.3456534
10649,0.45458937,0.47699022,0.46457335,0.43965217,0.4419028
10650,0.534485,0.57459897,0.55167377,0.5635286,0.5225822
10656,0.5008609,0.5000618,0.5113096,0.5013737,0.5181179
10657,0.51501435,0.50908965,0.5121214,0.52272964,0.519084
10659,0.5438681,0.5496565,0.51692605,0.53988177,0.5145297
10661,0.36540356,0.38215536,0.37046787,0.36220303,0.35512435
10667,0.4466644,0.46028832,0.43805638,0.4441267,0.4725553
10680,0.44229868,0.42268223,0.44260192,0.4015741,0.46151432
10682,0.42249194,0.46894607,0.4569223,0.45774126,0.40688586
10691,0.4520587,0.47150815,0.46390206,0.45448804,0.46215802
10693,0.4671064,0.46564,0.4548516,0.4723102,0.46802804
10696,0.5131848,0.562001,0.5257617,0.5624954,0.565671
10709,0.4396977,0.44158056,0.43973953,0.426665,0.42709604
10725,0.5008909,0.47544584,0.49134374,0.47335854,0.49461916
10761,0.35119477,0.35118583,0.34770074,0.32038507,0.30502877
10769,0.4857949,0.5310973,0.5114538,0.5786035,0.51449233
10777,0.5152752,0.535887,0.50525457,0.5352775,0.5247188
10779,0.43630525,0.46599922,0.44594368,0.43440196,0.49478093
10781,0.44598672,0.5014521,0.48233905,0.4547238,0.48254395
10785,0.47615194,0.48863617,0.47142103,0.44858155,0.46207502
10791,0.46079934,0.45915535,0.45805094,0.47035366,0.44806698
10812,0.47526863,0.4827269,0.4438544,0.4274786,0.45576003
10825,0.5065534,0.5300814,0.48527563,0.51663774,0.5191673
10828,0.5006807,0.49639696,0.50109786,0.47628537,0.4852494
10838,0.4109259,0.42545384,0.41531277,0.3859757,0.40486288
10843,0.49661583,0.52767605,0.4887575,0.47000673,0.53850037
10853,0.525601,0.5938457,0.5420256,0.5685961,0.54403514
10860,0.43076482,0.43288547,0.4310349,0.41156885,0.4331585
10866,0.50875515,0.5202642,0.50168484,0.518972,0.5305044
10874,0.49594027,0.53565276,0.5042154,0.51737684,0.5177971
10876,0.40017316,0.42304903,0.41499245,0.42752472,0.4018009
10881,0.48734328,0.5361967,0.5171693,0.52380425,0.49558508
10886,0.4333317,0.40260348,0.41668332,0.4362439,0.4316342
10890,0.52732205,0.5525756,0.49986678,0.53406256,0.518344
10892,0.48175067,0.4944844,0.49622893,0.49006882,0.50158626
10901,0.37587395,0.4410602,0.4065258,0.37028396,0.37443027
10906,0.4848929,0.50090605,0.47997996,0.52665514,0.5249276
10908,0.4066086,0.45063642,0.42324585,0.39486748,0.4124842
10909,0.4916211,0.5100341,0.47032103,0.4990836,0.51675934
10913,0.5102992,0.4926334,0.49248734,0.49903178,0.4832218
10916,0.5085395,0.4841178,0.4948314,0.47027382,0.47427768
10924,0.40817833,0.4599463,0.42330772,0.39004135,0.42307517
10926,0.5081849,0.5112699,0.5064891,0.45777595,0.47427267
10932,0.47246978,0.4929526,0.48023695,0.5020205,0.53586364
10933,0.47006437,0.47132048,0.47221327,0.46244055,0.46177498
10935,0.4845531,0.5230783,0.47894368,0.51399803,0.4862207
10937,0.53008926,0.57683176,0.53135955,0.58567363,0.5592224
10942,0.5291487,0.55855024,0.50621504,0.55866784,0.55541515
10972,0.46438932,0.45655528,0.45539203,0.4063887,0.46257418
10974,0.42026052,0.45423895,0.43537697,0.46068802,0.4613461
10977,0.48694316,0.5062741,0.4970498,0.49619716,0.47818926
10984,0.53263545,0.5617489,0.5448725,0.50703746,0.52486616
10994,0.48692498,0.47700614,0.47726342,0.50717515,0.47364664
10999,0.48218197,0.4949205,0.47109944,0.50498223,0.49952167
11006,0.41332394,0.46509293,0.41500214,0.42421696,0.41866812
11018,0.44310996,0.44642442,0.43484405,0.42157277,0.4184354
11038,0.5347349,0.56504613,0.54851985,0.5478114,0.55794305
11043,0.44040778,0.48720962,0.4611061,0.4415985,0.45670274
11056,0.49300897,0.46161255,0.4506743,0.47031227,0.50234336
11081,0.53359836,0.5327217,0.5299395,0.486616,0.5326542
11082,0.48685667,0.52981484,0.49479544,0.5042346,0.52267987
