ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5400681,0.5506028,0.5321141,0.5934573,0.58468986
10025,0.46342403,0.50809395,0.48301625,0.46874073,0.51608
10026,0.56465685,0.5523385,0.5406212,0.5540645,0.55953395
10028,0.44071832,0.46377745,0.42957172,0.44026148,0.43106383
10032,0.55033755,0.52404815,0.55088985,0.54307467,0.53618455
10044,0.4575163,0.44625187,0.42925927,0.43299356,0.452456
10051,0.47518584,0.49421835,0.4700951,0.4798118,0.5151036
10104,0.5391381,0.5391202,0.54056114,0.5507783,0.573135
10107,0.5805439,0.5884003,0.57500905,0.59355825,0.59916025
10116,0.42332518,0.42324486,0.42800134,0.42483258,0.43565693
10138,0.56918657,0.5845086,0.5579965,0.5934138,0.61199576
10145,0.5793458,0.5538226,0.5384869,0.55604184,0.59189326
10147,0.5558187,0.59200156,0.5551539,0.54556,0.5810948
10158,0.508901,0.5190301,0.5179481,0.5172107,0.5353198
10180,0.51962316,0.538729,0.5318403,0.52285725,0.5290789
10182,0.50023276,0.50093704,0.49126527,0.4527568,0.47712803
10200,0.5520526,0.56042093,0.5716478,0.5664529,0.5651776
10220,0.48369265,0.5000812,0.4923444,0.46816403,0.4655083
10232,0.5558446,0.51542634,0.5293018,0.54756683,0.52934694
10239,0.50050855,0.4856397,0.48444286,0.5153746,0.5110425
10252,0.5143295,0.53021365,0.52665764,0.51328945,0.50678754
10253,0.38592857,0.39632267,0.3838165,0.36993262,0.3927563
10257,0.42125574,0.40947035,0.41376847,0.41124395,0.413894
10258,0.57741517,0.5657318,0.54032373,0.5576545,0.5567019
10259,0.43541574,0.49546707,0.4587029,0.4613792,0.45899686
10294,0.3977766,0.45754874,0.4331675,0.41766593,0.43013522
10297,0.48741788,0.49590683,0.47395915,0.4980342,0.4994776
10299,0.5628424,0.5710352,0.574357,0.57219625,0.585704
10302,0.50939286,0.5143196,0.5166949,0.5009829,0.53009665
10308,0.48162,0.5118305,0.48817596,0.49601737,0.523912
10318,0.5533719,0.55334306,0.5411108,0.5637175,0.57477367
10333,0.458738,0.49431023,0.47977376,0.46030143,0.44939724
10355,0.58185136,0.6020982,0.5975102,0.5968452,0.5747234
10363,0.540016,0.5451279,0.553804,0.521548,0.5475821
10375,0.5110521,0.47356063,0.4901888,0.5092858,0.5193413
10382,0.5667392,0.590093,0.5758149,0.59322876,0.5946281
10395,0.4914104,0.5077907,0.45896113,0.5078239,0.51387763
10397,0.54195017,0.5758646,0.52041125,0.54010797,0.5516127
10421,0.5070755,0.5017573,0.4967178,0.5057787,0.52446294
10443,0.45722935,0.45993274,0.4444282,0.4954873,0.4877812
10463,0.5477804,0.5384193,0.5146227,0.53987867,0.5500099
10501,0.46361244,0.52325445,0.4750161,0.48731944,0.48466998
10514,0.4810509,0.51242733,0.5356548,0.5090133,0.55182534
10516,0.5567071,0.551038,0.5555546,0.5582185,0.54262006
10517,0.5743082,0.5759126,0.56130916,0.55828476,0.5703619
10530,0.5028027,0.54098976,0.53557044,0.53002185,0.54337496
10547,0.47932848,0.4545515,0.47278672,0.47341388,0.4605386
10550,0.4034366,0.4424775,0.4466525,0.3741422,0.3797636
10606,0.5638444,0.60439956,0.5513868,0.6044409,0.5948193
10629,0.5269996,0.53712213,0.5372933,0.527921,0.51795727
10645,0.4417352,0.42984894,0.42681095,0.42685312,0.43988514
10649,0.46467224,0.47462484,0.47506383,0.49035946,0.5113113
10656,0.5131995,0.5028476,0.5147611,0.4829037,0.5281219
10659,0.5568496,0.5842547,0.5230918,0.5515465,0.5544232
10661,0.44739497,0.45298886,0.42525268,0.44875002,0.45642412
10667,0.525738,0.4995062,0.47366762,0.50020593,0.48435566
10693,0.4712031,0.5083872,0.48926434,0.47903052,0.4736863
10696,0.5411225,0.5363727,0.55117536,0.5365145,0.54218817
10777,0.5327417,0.53897375,0.53227,0.5251427,0.5549591
10779,0.48918134,0.51331216,0.49114648,0.51972353,0.48593497
10781,0.51091117,0.49472836,0.49623135,0.50420105,0.48989797
10812,0.50773126,0.5281421,0.4906674,0.5102354,0.5091457
10838,0.43579483,0.44753647,0.39279726,0.4409655,0.4389885
10853,0.5521076,0.5533168,0.52038383,0.50893116,0.5161644
10860,0.46147355,0.46400273,0.45490083,0.44353086,0.46866822
10866,0.49635044,0.5310774,0.51444405,0.480681,0.4992927
10874,0.58799416,0.59312785,0.5936729,0.58905035,0.6027637
10886,0.4218142,0.45404562,0.43028584,0.42810586,0.45236787
10890,0.5211301,0.5063061,0.4742901,0.5111792,0.4993451
10892,0.5134283,0.5369891,0.53816646,0.5228175,0.49608973
10901,0.40184852,0.40505698,0.41883683,0.38857055,0.36547574
10909,0.48765406,0.48635572,0.4613327,0.49860123,0.46350247
10913,0.50007254,0.507709,0.52238536,0.4726827,0.4816452
10932,0.51990676,0.53944206,0.5517062,0.5174084,0.5407017
10933,0.50506496,0.52939314,0.51680297,0.54090095,0.517672
10966,0.4931197,0.51058286,0.48883495,0.5143267,0.47761384
11006,0.5020884,0.5057065,0.49182522,0.5080748,0.49524814
11018,0.54663914,0.56717163,0.53954434,0.553466,0.5600317
11043,0.41504875,0.41318622,0.40657339,0.423498,0.40658414
11131,0.37145302,0.36786717,0.37685555,0.3617342,0.39899293
11144,0.49711874,0.51876837,0.5172351,0.49024916,0.509709
11154,0.5220143,0.5753129,0.53584796,0.53029937,0.54156196
11174,0.578484,0.59658116,0.59907967,0.60430294,0.610894
11208,0.5123619,0.5058275,0.47743252,0.5151236,0.50951445
11246,0.35529792,0.4366782,0.37808618,0.38327506,0.3740909
11267,0.53440285,0.53553337,0.52790356,0.5343504,0.5367804
11285,0.4509395,0.46730274,0.45460957,0.4590173,0.47427076
11292,0.4020871,0.4315336,0.43916506,0.38992837,0.42137903
11293,0.4549341,0.4841807,0.47625914,0.48412943,0.49875826
11308,0.56162494,0.5551062,0.5551089,0.54809344,0.5542253
11343,0.5369008,0.52296203,0.5238076,0.52459216,0.5210761
11348,0.4109291,0.45438105,0.41826683,0.39503226,0.4105179
11368,0.4192935,0.40128204,0.3893511,0.41943493,0.41322255
11369,0.5214591,0.5411231,0.5152869,0.5436194,0.5408873
11370,0.46916172,0.46144238,0.4456123,0.4804628,0.4768205
11378,0.52059543,0.5121871,0.51194483,0.5238475,0.5136514
11379,0.51007986,0.5326853,0.5134288,0.55273384,0.53573406
11394,0.42426488,0.48349288,0.43471485,0.47739065,0.47961634
11397,0.5308697,0.5451344,0.52708745,0.50776315,0.5449843
11403,0.5487712,0.54986995,0.5392241,0.55393016,0.5660641
11404,0.5181836,0.5626527,0.55070716,0.5384919,0.5626212
11441,0.44870454,0.4571257,0.42202112,0.47153345,0.42867693
11442,0.4904178,0.53107953,0.48559,0.5401604,0.5119922
11481,0.52151173,0.53265965,0.5485772,0.54368746,0.51379925
11499,0.472284,0.508924,0.46978402,0.48604447,0.46876225
11511,0.43876183,0.43583965,0.4177458,0.4524367,0.4321462
11533,0.5303444,0.5585235,0.5273984,0.5663323,0.5372932
11547,0.55567306,0.56436324,0.56332284,0.55833447,0.5588684
11552,0.5303536,0.52330786,0.53340393,0.5502115,0.5634103
11565,0.54559624,0.5544536,0.5399557,0.5335953,0.52982736
11581,0.5353886,0.49888915,0.5153843,0.5281642,0.5393012
11587,0.52262443,0.537809,0.5417834,0.5120027,0.4972532
11593,0.47741356,0.4851542,0.47375306,0.45564535,0.45624387
11600,0.50735146,0.534024,0.5269978,0.5445968,0.55441535
11618,0.57460696,0.59030724,0.5529157,0.5743432,0.5852911
11628,0.47805196,0.47953445,0.5073037,0.5204024,0.5025985
11636,0.45223296,0.4700334,0.45596513,0.43158513,0.44139296
11638,0.5049594,0.51715994,0.47921106,0.51675594,0.49711356
11641,0.5195397,0.54057795,0.4928385,0.5098815,0.542953
11644,0.56249976,0.55092883,0.51885486,0.56492335,0.5491753
11654,0.3468545,0.34857497,0.35749525,0.36343557,0.3446315
11664,0.53527874,0.53202593,0.49882263,0.528479,0.51601464
11674,0.57258356,0.5828479,0.5691251,0.59487736,0.5700054
11691,0.57538146,0.577185,0.5672836,0.56177753,0.57371384
11701,0.48423436,0.5024185,0.5061088,0.46240816,0.48246306
11703,0.46493655,0.46131322,0.43976113,0.4702018,0.45800135
11707,0.46926677,0.5027521,0.49150297,0.45598602,0.50120705
11731,0.5029339,0.5418298,0.5170249,0.5546038,0.5389101
11748,0.5134109,0.5635347,0.5379689,0.5468193,0.55322945
11750,0.44762966,0.41903654,0.40083557,0.43298644,0.45536056
11752,0.5195232,0.5418202,0.55250835,0.5356064,0.536341
11775,0.4370777,0.45974836,0.43325955,0.4928739,0.44415262
11781,0.46254376,0.47788253,0.47309366,0.45664003,0.47157234
11786,0.48556957,0.5085303,0.49965242,0.50116295,0.4895604
11790,0.50800884,0.4901973,0.49062687,0.47637957,0.49904087
11803,0.46244007,0.5071639,0.47872898,0.49314743,0.5013441
11809,0.5251671,0.55684304,0.5649186,0.5357921,0.5695642
11825,0.406559,0.42761058,0.396384,0.44463807,0.46970466
11844,0.51348907,0.5260548,0.5076995,0.49227256,0.4915053
11850,0.56425,0.5704932,0.55681276,0.5790851,0.5652523
11884,0.4951457,0.54045624,0.52921253,0.5167541,0.5466943
11891,0.47970167,0.47882956,0.45822102,0.45016682,0.46839678
11896,0.50458384,0.49578193,0.47775686,0.45887822,0.4779205
11955,0.5340995,0.5408286,0.51884526,0.5377856,0.5440869
11992,0.52587974,0.5198128,0.5159369,0.537879,0.5284733
11995,0.4989787,0.4783826,0.48072532,0.4954278,0.48659015
11999,0.4786237,0.46814358,0.47755483,0.4843901,0.5005752
12008,0.52515787,0.537247,0.50595576,0.52968407,0.5669049
12009,0.52778405,0.5555739,0.51870644,0.51892954,0.53612643
12011,0.47588342,0.5023156,0.49625725,0.5252118,0.5350592
12017,0.393449,0.4039334,0.39371493,0.401338,0.40825403
12026,0.5238392,0.56017804,0.544297,0.5241519,0.54295415
12030,0.4034319,0.42174774,0.4162685,0.42780277,0.38537923
12036,0.5186957,0.54455245,0.49960208,0.5174795,0.5452006
12049,0.5502844,0.57720524,0.5393324,0.5668732,0.5613627
12051,0.52741355,0.51787543,0.5258314,0.51341754,0.54011923
12052,0.500516,0.51234245,0.49728203,0.49582455,0.49520603
12060,0.5710237,0.5681451,0.551578,0.5889719,0.59355116
12062,0.50703126,0.5214455,0.4875118,0.46682325,0.50007576
12068,0.44218045,0.46677023,0.4478923,0.4709895,0.4649941
12073,0.51655495,0.5466015,0.5388677,0.5442213,0.53922135
