ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4192752,0.41157752,0.42473143,0.44537428,0.40896314
10002,0.46409497,0.44129434,0.44881845,0.43467435,0.4349128
10012,0.3864563,0.3898466,0.37845957,0.39194906,0.40451568
10019,0.39202628,0.3772055,0.39672723,0.37620375,0.37034905
10025,0.49007732,0.50910836,0.50306755,0.5341999,0.48574528
10026,0.50020355,0.47763026,0.47373417,0.46001217,0.47437057
10028,0.524374,0.5417223,0.53894067,0.5331331,0.5286324
10032,0.50130373,0.55753624,0.5329923,0.53844506,0.5101495
10035,0.52701837,0.56300825,0.5118958,0.52203953,0.5249406
10037,0.41577992,0.4048322,0.41378006,0.41488767,0.44346553
10042,0.488925,0.5262786,0.48562476,0.5059463,0.517428
10044,0.38038057,0.40805936,0.38088322,0.3768211,0.40021303
10051,0.4741821,0.50869817,0.5178511,0.50411445,0.5303595
10056,0.4834593,0.51547104,0.4953328,0.48940206,0.49012074
10078,0.4993006,0.51133054,0.49004632,0.47141352,0.4816453
10080,0.3986402,0.43330368,0.4069452,0.40290597,0.42982134
10085,0.49877664,0.5165809,0.5102986,0.50508875,0.5092874
10089,0.5300387,0.56269634,0.52597886,0.5040804,0.51743287
10092,0.49377394,0.4888455,0.46188408,0.47102046,0.5029284
10100,0.42956412,0.49806434,0.46339762,0.47069976,0.48890567
10104,0.53170985,0.53714234,0.53462315,0.53675574,0.55201954
10107,0.46896908,0.530431,0.48918098,0.4977418,0.47619188
10108,0.44197813,0.5041419,0.46279177,0.45220405,0.43641675
10114,0.49385506,0.49855936,0.49124762,0.5234071,0.47154263
10119,0.4422205,0.47668657,0.4298559,0.41512775,0.42241463
10122,0.54200345,0.55428565,0.5534749,0.54224354,0.5332395
10123,0.4779673,0.5049152,0.50679016,0.4698093,0.4568748
10127,0.56467783,0.62806016,0.5825881,0.6343662,0.61078936
10137,0.48374152,0.5316725,0.49803928,0.45537817,0.46422344
10138,0.5412304,0.55762696,0.5282191,0.5248218,0.52019024
10143,0.5315068,0.55054045,0.5457173,0.5342388,0.52417034
10145,0.52244455,0.52203774,0.50916237,0.54506576,0.5345428
10147,0.43307436,0.42835325,0.4278477,0.42497918,0.45851988
10149,0.5517621,0.5484334,0.55944645,0.53897774,0.54612786
10160,0.49567136,0.53228956,0.531629,0.5100623,0.4952466
10163,0.38903424,0.42675477,0.41449994,0.4480806,0.4304217
10170,0.4957412,0.53195006,0.5219481,0.49066705,0.500813
10177,0.5251954,0.47121763,0.47433737,0.5110276,0.49555135
10180,0.37655267,0.36321592,0.39176205,0.38169464,0.3782215
10182,0.5122395,0.5109321,0.49962902,0.51073366,0.5216972
10195,0.4662971,0.51357865,0.5000379,0.4851342,0.4999254
10200,0.3742354,0.35838977,0.34264097,0.40501952,0.3640365
10205,0.38328713,0.3630989,0.3953123,0.43618995,0.3831716
10211,0.45552307,0.49600005,0.46028408,0.5132204,0.4729145
10225,0.49804634,0.49985874,0.48652914,0.48117495,0.54584986
10232,0.4053679,0.4389099,0.44167486,0.4746803,0.425772
10238,0.5150238,0.531069,0.5238494,0.482953,0.5464128
10239,0.43306875,0.44279516,0.4378112,0.48202416,0.444987
10244,0.46250457,0.46659398,0.479212,0.43212932,0.44816157
10252,0.49874172,0.4914103,0.495695,0.5142096,0.48985246
10257,0.5000567,0.5195482,0.4989276,0.48935172,0.5031775
10258,0.49355596,0.4886111,0.47030637,0.4849663,0.4673271
10259,0.38379425,0.37856314,0.3745034,0.37523928,0.37578863
10271,0.49949396,0.50417477,0.51096684,0.47977978,0.50406355
10272,0.536327,0.59364426,0.56965464,0.5607485,0.57381487
10290,0.46044537,0.46571046,0.46458086,0.44645643,0.465017
10294,0.5572087,0.5872217,0.55310357,0.54454803,0.55497324
10297,0.43318993,0.44763258,0.45226014,0.44823533,0.4971028
10299,0.47053492,0.49012586,0.47645023,0.4933002,0.5360093
10302,0.4691899,0.48872855,0.49390084,0.50455576,0.48717305
10304,0.4595699,0.4887657,0.44890383,0.46908474,0.47548255
10308,0.3597028,0.40962398,0.40295273,0.41143948,0.40427834
10318,0.34684783,0.35435048,0.35401043,0.33259124,0.30880374
10324,0.47538435,0.46579924,0.46475878,0.4383695,0.45937732
10341,0.4807481,0.5330145,0.5067248,0.5094734,0.48137984
10342,0.5396797,0.56679416,0.54773,0.5695684,0.5459196
10346,0.35120007,0.3913276,0.35505688,0.40208808,0.37123868
10353,0.5019673,0.50977415,0.5169854,0.4909761,0.48733696
10355,0.46293184,0.48434025,0.5029054,0.49660954,0.5169592
10362,0.38880402,0.43018177,0.4204044,0.42667404,0.42029548
10363,0.38324293,0.40395433,0.39077637,0.42481238,0.40416747
10371,0.5445733,0.55305445,0.5608771,0.510219,0.53892475
10375,0.5507858,0.5667322,0.5191142,0.5266504,0.5559126
10382,0.47157022,0.4510261,0.44715118,0.4508056,0.46361625
10383,0.46419042,0.47592425,0.44239402,0.46431926,0.44917834
10395,0.45879933,0.5483756,0.5118548,0.52895844,0.49389395
10397,0.5137937,0.4977794,0.49568492,0.5029805,0.5084317
10401,0.49757868,0.5391335,0.49591485,0.48704913,0.47724962
10404,0.5097483,0.51111084,0.53046197,0.5044752,0.540712
10418,0.44642165,0.48450482,0.46453676,0.46432117,0.4504246
10421,0.528597,0.5375616,0.51203847,0.46784282,0.52877647
10443,0.4740533,0.56076163,0.52902466,0.47934496,0.51786196
10449,0.49619922,0.5051346,0.48839578,0.458332,0.49445713
10453,0.52215713,0.509995,0.5369055,0.4854482,0.50118965
10463,0.52537745,0.5509031,0.53776735,0.545628,0.5347113
10467,0.5373081,0.53718114,0.5195143,0.50506777,0.5040881
10488,0.41110718,0.4135866,0.40430892,0.4184988,0.40204737
10501,0.48344576,0.47374594,0.47275564,0.4656021,0.46005604
10507,0.45456547,0.45834726,0.4308055,0.41702747,0.42956784
10514,0.47601095,0.5242739,0.4851848,0.50914526,0.5217277
10516,0.5134103,0.51920915,0.4996775,0.52584654,0.5289729
10517,0.41955414,0.48768884,0.45066607,0.45425457,0.45613423
10530,0.53619266,0.5209227,0.535376,0.552147,0.57497585
10547,0.4156955,0.41242868,0.42330146,0.39094567,0.41199195
10550,0.5086201,0.5534647,0.52412623,0.504553,0.50927085
10562,0.5319703,0.53619844,0.5402617,0.5103674,0.5204988
10563,0.54346377,0.4962451,0.5213568,0.5082703,0.49690214
10564,0.48348367,0.47402152,0.46417278,0.46923575,0.46181968
10568,0.43959445,0.5113244,0.47617137,0.44486517,0.45986593
10571,0.39096576,0.4263504,0.434606,0.37468016,0.42132953
10574,0.39301595,0.4344635,0.40355796,0.39191055,0.39617795
10586,0.5880216,0.60272664,0.58926314,0.57499707,0.5914096
10588,0.48691002,0.52118534,0.49168876,0.47289234,0.47881082
10597,0.52836025,0.5678672,0.520905,0.5567462,0.5488785
10606,0.529293,0.5481371,0.5155736,0.53743243,0.5194109
10622,0.43528157,0.48535493,0.45828453,0.4560086,0.44302624
10623,0.49985042,0.5262088,0.50834715,0.49343744,0.5077897
10629,0.5322473,0.516976,0.53008455,0.49559736,0.52606446
