ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41259032,0.4371757,0.41225556,0.4498916,0.4149459
10002,0.44238853,0.48139414,0.48456025,0.45370573,0.48261622
10012,0.47951755,0.49051493,0.4861619,0.4889564,0.5150105
10025,0.56980664,0.5772217,0.5698243,0.55878574,0.53783286
10026,0.47848773,0.47621065,0.45555356,0.46815187,0.4446563
10028,0.3505225,0.3929861,0.38588673,0.3707334,0.3718424
10032,0.47180665,0.47992826,0.45701945,0.49314657,0.50189126
10035,0.45601165,0.44980848,0.45479083,0.45935196,0.48346776
10037,0.47529498,0.53129554,0.4837089,0.4613323,0.47492793
10042,0.4440123,0.45987397,0.441092,0.42802444,0.47468588
10044,0.49687606,0.47385725,0.47358644,0.48308697,0.48241213
10051,0.4809989,0.48657483,0.48279318,0.4585713,0.48251104
10056,0.53591526,0.54780567,0.5432674,0.51214916,0.4997662
10078,0.49811798,0.5364472,0.5020918,0.5010774,0.5065525
10080,0.5097434,0.56117827,0.52377665,0.5602103,0.57846487
10085,0.4264147,0.43053293,0.4184442,0.44257596,0.45638385
10089,0.49381757,0.5320672,0.5401438,0.55306476,0.5037662
10092,0.46212712,0.500842,0.47357515,0.50038755,0.4795025
10100,0.3903864,0.41213754,0.41101894,0.41830072,0.40237132
10104,0.513559,0.53324825,0.5192123,0.52156335,0.52021956
10107,0.54642683,0.5769751,0.56034577,0.5713692,0.53903174
10108,0.5071955,0.49504253,0.47183326,0.48003173,0.4599876
10114,0.3712046,0.3589929,0.34332353,0.35823026,0.35305804
10119,0.47785473,0.49499592,0.4887004,0.47364405,0.5000794
10137,0.4318951,0.45276257,0.4551851,0.4386264,0.46937385
10138,0.49708104,0.53732085,0.48683563,0.5110429,0.5091077
10143,0.47196823,0.48789912,0.4936251,0.4959319,0.5079651
10145,0.4937212,0.51621693,0.49513915,0.50730616,0.49757552
10147,0.5138734,0.509014,0.515743,0.50641966,0.52645546
10160,0.5478298,0.62544143,0.57671976,0.57058185,0.5354225
10163,0.48602638,0.53190047,0.5099646,0.5072492,0.49844173
10170,0.46399057,0.5259287,0.49890545,0.5146763,0.50395006
10177,0.41103446,0.4472917,0.42959556,0.41233963,0.4118
10182,0.50704986,0.53778166,0.5179313,0.50580233,0.48343843
10195,0.50126684,0.5321802,0.50993276,0.5067978,0.49509537
10200,0.52945006,0.5019116,0.5263869,0.50550765,0.5350424
10205,0.5484322,0.55456036,0.55043066,0.5739737,0.5448221
