ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40424588,0.43169796,0.38739946,0.4061527,0.4092298
10002,0.44482085,0.44852826,0.47231227,0.46999052,0.4639157
10012,0.43910104,0.45525542,0.43213186,0.44645938,0.42821842
10025,0.39802593,0.39701378,0.39184654,0.41848072,0.3897706
10026,0.464179,0.4859982,0.4521896,0.4640175,0.4761843
10028,0.5245737,0.5311453,0.53062356,0.500182,0.5305242
10032,0.4404821,0.45051953,0.41905895,0.4179163,0.48044246
10037,0.4955095,0.52458656,0.51292247,0.49670196,0.50882477
10042,0.446665,0.48084962,0.4534886,0.45066527,0.4781311
10044,0.47299108,0.52699846,0.5019445,0.54903394,0.5284807
10051,0.41582626,0.45086777,0.42118725,0.45065066,0.43597865
10056,0.48519462,0.46045423,0.4625094,0.46017683,0.47422466
10078,0.5132195,0.51370037,0.5114433,0.5074571,0.5320323
10085,0.57317454,0.52309346,0.5447837,0.56685567,0.53797334
10089,0.48692158,0.5277787,0.48792052,0.47087076,0.48152652
10092,0.4709462,0.4641492,0.46559358,0.46685314,0.4557693
10100,0.42990428,0.42795804,0.43200928,0.44222555,0.43846425
10104,0.53914374,0.5247554,0.4978764,0.53151894,0.55416936
10107,0.47773907,0.49879473,0.481741,0.513967,0.531066
10108,0.55597275,0.54908955,0.53785497,0.5753024,0.54047656
10114,0.4294532,0.4547021,0.43855366,0.4246983,0.45697057
10119,0.5087893,0.48435783,0.47190043,0.49174252,0.4816067
10137,0.45538113,0.4555313,0.475451,0.4289384,0.5032277
10138,0.48683807,0.4718228,0.44554475,0.46316493,0.49237847
10143,0.5654593,0.549689,0.5615257,0.53744286,0.5776705
10145,0.49754122,0.5157324,0.48174632,0.5021715,0.49229747
10147,0.48347005,0.46459016,0.44413605,0.45229948,0.44508466
10163,0.43741083,0.46893418,0.45127785,0.45418474,0.46442717
10182,0.45805216,0.47879297,0.47750133,0.4824177,0.46678993
10200,0.39359936,0.39546457,0.3841991,0.4035326,0.4078653
10205,0.43633488,0.43242386,0.41049957,0.45307815,0.45480785
10211,0.47796404,0.51923126,0.47902718,0.5090197,0.5257443
10225,0.49020663,0.4967496,0.49428967,0.51816547,0.513002
10232,0.56819236,0.5152651,0.54214454,0.53063285,0.52830714
10238,0.51088494,0.50240743,0.49285316,0.4836514,0.4972473
10239,0.40997845,0.40919462,0.39272904,0.42414454,0.4346836
10252,0.46218953,0.43038654,0.46325704,0.42881033,0.45450428
10257,0.47090882,0.463823,0.4424064,0.41656938,0.43382147
10258,0.4751239,0.47156113,0.45985296,0.46087682,0.4567542
10259,0.41718674,0.46564895,0.47358364,0.42768845,0.47083598
10271,0.44823033,0.4238779,0.42306423,0.44871527,0.44845495
10272,0.40344942,0.39603162,0.3904115,0.38865143,0.42078623
10290,0.48666263,0.5069015,0.50190556,0.5617805,0.54992753
10294,0.47536397,0.5158263,0.49811998,0.4819114,0.47471347
10297,0.37757567,0.39234826,0.4106912,0.39225075,0.37980855
10299,0.5463334,0.5347406,0.54793,0.5492076,0.5682301
10302,0.47470433,0.46786845,0.4729228,0.4634149,0.46973133
10304,0.53955555,0.545991,0.5588341,0.5529153,0.57109344
10308,0.56417215,0.5336134,0.49343216,0.5233153,0.5363898
10318,0.45183936,0.50525534,0.4591258,0.47013327,0.43585178
10324,0.49897277,0.4819255,0.46217456,0.47459593,0.49275374
10342,0.44424173,0.4776269,0.46499002,0.4509846,0.4845211
10353,0.40498483,0.41387412,0.43020236,0.40997034,0.4295964
10355,0.36047488,0.42286938,0.3869239,0.38063887,0.36984366
10362,0.49557126,0.50269514,0.4955279,0.49349383,0.516361
10363,0.45881772,0.4609668,0.4488857,0.47107017,0.47976357
10371,0.45483956,0.45692617,0.43566853,0.4617255,0.4707307
10375,0.54067856,0.50855446,0.5190448,0.50988585,0.5240929
10382,0.45720968,0.5155038,0.49441227,0.47963333,0.4990838
10383,0.5228486,0.5277662,0.5242745,0.5041429,0.5173849
10395,0.46327415,0.43963608,0.45626464,0.4464589,0.49686357
10397,0.46643683,0.45479146,0.46201167,0.46501875,0.4858607
10401,0.55954814,0.56297153,0.5195084,0.55601126,0.54111516
10404,0.4748227,0.4669811,0.4732031,0.4893412,0.49692824
10418,0.41388237,0.42584234,0.41743237,0.42296958,0.39720625
10421,0.50177926,0.5169135,0.5002663,0.4882491,0.49760094
