ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5075347,0.5110373,0.50306714,0.5293351,0.54837126
10028,0.45193335,0.42079565,0.4472633,0.46789944,0.46364555
10032,0.51984715,0.499012,0.5143656,0.49506262,0.5436358
10044,0.46449542,0.46924996,0.44700712,0.49019217,0.4883597
10104,0.5334557,0.55264395,0.5294695,0.53981876,0.55823755
10107,0.5250554,0.5262529,0.52990484,0.5554224,0.5499519
10138,0.4957366,0.5494002,0.4965201,0.5149947,0.52978057
10145,0.6029574,0.59589094,0.57635915,0.6096372,0.59364444
10158,0.45494452,0.47382534,0.4566581,0.45009184,0.4634948
10180,0.4191476,0.45911664,0.44008365,0.42281994,0.4064919
10182,0.5531095,0.59023577,0.5792819,0.555499,0.54949427
10200,0.5370118,0.542922,0.5285901,0.498014,0.51809835
10220,0.43519422,0.47415257,0.43534303,0.4646848,0.45443586
10232,0.42418897,0.39180234,0.4031193,0.42704615,0.40727326
10239,0.48416635,0.47155812,0.4571598,0.4929838,0.5011423
10252,0.54597116,0.5824227,0.5485448,0.57923645,0.55142605
10253,0.4194054,0.4038673,0.4027917,0.43455812,0.4331346
10257,0.477523,0.49950045,0.49399063,0.51845753,0.5186264
10258,0.44847095,0.43334952,0.4333399,0.42599356,0.43301305
10294,0.50160885,0.5866815,0.56497395,0.5467882,0.54702693
10302,0.5332335,0.5721513,0.5393107,0.52783734,0.5277172
10308,0.42636886,0.43947643,0.43985552,0.4582283,0.4812627
10318,0.51146084,0.51332116,0.51509035,0.48687854,0.50798106
10333,0.4177221,0.38903666,0.38262528,0.39820477,0.4056803
10355,0.37282997,0.37367132,0.4124345,0.38753673,0.3985794
10363,0.48308155,0.52221787,0.5019008,0.5076301,0.49477378
10375,0.52406466,0.5328853,0.5160919,0.5757101,0.56053895
10382,0.48588434,0.46584255,0.42915237,0.45772228,0.44051325
10395,0.5988409,0.636427,0.599144,0.6225244,0.6230726
