ticker,pred1,pred2,pred3,pred4,pred5
10001,0.49509522,0.49863344,0.5308366,0.48964784,0.5017095
10002,0.527809,0.5590311,0.52386683,0.5520003,0.53929186
10025,0.5364994,0.54702353,0.53637373,0.54593766,0.5323981
10026,0.5411192,0.5367678,0.53921556,0.51791567,0.53758657
10028,0.57357806,0.5507448,0.55854464,0.5530293,0.5724878
10032,0.55738115,0.5731436,0.5654013,0.5570869,0.57023436
10044,0.5275511,0.5342426,0.51471317,0.50425476,0.5169183
10051,0.41741008,0.43800002,0.40322775,0.41890508,0.44136727
10100,0.4467128,0.4975559,0.46214622,0.44907779,0.44388598
10104,0.55686426,0.5734212,0.55596167,0.5505106,0.5524359
10107,0.52094966,0.5199404,0.50898945,0.54397815,0.52724576
10116,0.40830293,0.43046492,0.41960892,0.4203449,0.4461798
10138,0.54171425,0.56524163,0.5388226,0.5317064,0.5099926
10145,0.54703754,0.5436704,0.5342409,0.52240986,0.5142683
10147,0.454253,0.4991017,0.4694429,0.46766892,0.44633856
10158,0.49728462,0.51034766,0.47892943,0.50709456,0.50984484
10180,0.46452987,0.483859,0.45568147,0.44921577,0.46490297
10182,0.5615748,0.55584705,0.5245776,0.5318828,0.50835454
10200,0.48499987,0.49821797,0.4976044,0.47154835,0.49989486
10220,0.44000238,0.44729313,0.4462338,0.48044068,0.46170616
10225,0.5007086,0.50063914,0.4887891,0.51810986,0.5126785
10232,0.43799224,0.45761257,0.4535104,0.4711305,0.47657374
10239,0.49498868,0.50632584,0.48329577,0.5362715,0.514689
10252,0.553518,0.5581448,0.54496324,0.55122954,0.5294426
10253,0.534639,0.5534164,0.5221877,0.5370997,0.5151856
10257,0.41566187,0.45126307,0.4351422,0.4144944,0.40807143
10258,0.5233912,0.5543833,0.55233127,0.5250543,0.53602254
10259,0.4567674,0.43555346,0.42465627,0.42040217,0.4193955
10294,0.43156242,0.47136274,0.4917589,0.41621718,0.4238348
10297,0.5472063,0.5074022,0.5042434,0.52413464,0.53175277
10299,0.5540885,0.551794,0.53617597,0.565363,0.56363755
10302,0.5636174,0.57537365,0.55123526,0.5854421,0.5751288
10308,0.5449842,0.5353945,0.5221156,0.5045336,0.5392715
10318,0.54523754,0.54343367,0.5204547,0.55429167,0.5477797
10333,0.4525386,0.48359165,0.4314284,0.448283,0.48334116
10355,0.4076994,0.41432944,0.39846626,0.41487432,0.4257303
10363,0.50075257,0.5410963,0.5033139,0.5597966,0.54408664
10375,0.49171728,0.5268455,0.5028234,0.49734807,0.49095264
10382,0.51443756,0.5186222,0.52743137,0.5312068,0.5397127
10395,0.512295,0.5215227,0.51639783,0.52626127,0.5336733
10397,0.54150987,0.5483936,0.52341276,0.5186631,0.515557
10421,0.55065,0.5457189,0.5372951,0.5345421,0.55218136
10443,0.4680989,0.52258676,0.4591693,0.54439163,0.52890396
10463,0.46124792,0.4980513,0.4674666,0.4344744,0.47454572
10501,0.37952232,0.4344677,0.38435918,0.42036825,0.42661074
10507,0.43971997,0.45570773,0.44238523,0.44180527,0.45131853
10514,0.53466254,0.5390873,0.48658064,0.56325525,0.5606595
10516,0.5326689,0.539093,0.52553976,0.501907,0.5323688
10517,0.56751484,0.58198947,0.5640469,0.5534188,0.5289183
10530,0.502418,0.5215235,0.50751483,0.50442857,0.5482419
10547,0.50487244,0.52365357,0.5205716,0.5233256,0.4916364
10550,0.42677817,0.42587292,0.42543226,0.41048476,0.42624354
10606,0.56824964,0.5568895,0.543276,0.55491257,0.55784297
10629,0.53583694,0.49197754,0.50918525,0.5060457,0.5213261
10644,0.42746493,0.46937686,0.45369843,0.4366372,0.44828358
10645,0.4063721,0.40377304,0.38854656,0.40080306,0.44780678
10649,0.45640263,0.43472385,0.4467973,0.4034521,0.4593907
10656,0.4491473,0.4525131,0.43368202,0.4063655,0.43347925
10659,0.48026875,0.47015682,0.44911662,0.46910357,0.4538245
10661,0.48789707,0.47706527,0.44930404,0.48557663,0.4990942
10667,0.473635,0.49806935,0.45279777,0.48148373,0.48863503
10693,0.570148,0.56700647,0.5789148,0.56148595,0.55659974
10696,0.5396654,0.5484777,0.52059,0.49085113,0.51252973
10772,0.5509383,0.51970726,0.53912395,0.5317284,0.5206384
10777,0.5650649,0.5452557,0.57235765,0.5577013,0.5574912
10779,0.49394,0.5036426,0.4806835,0.4956217,0.5289025
10781,0.49044487,0.52199703,0.5061437,0.48574546,0.53226155
10812,0.5112924,0.54421264,0.515273,0.52532214,0.53050673
10838,0.45630294,0.45562592,0.46021238,0.44022915,0.45309284
10853,0.48303244,0.48577857,0.47220248,0.51944685,0.49691215
10860,0.47877002,0.5027987,0.4865212,0.510446,0.51039267
10866,0.4723398,0.517058,0.46904206,0.49063194,0.4815995
10874,0.5127169,0.51378286,0.48912847,0.4811898,0.5133394
10886,0.52257854,0.53007525,0.53260607,0.53223187,0.50636464
10890,0.43841687,0.46836954,0.46150997,0.4272084,0.45228848
10892,0.5152706,0.54806036,0.5168803,0.5285663,0.52336425
10901,0.48922482,0.49814188,0.50613856,0.4688719,0.46341753
10909,0.5494146,0.53727764,0.5222331,0.54681313,0.55025804
10913,0.5191775,0.51737326,0.5193124,0.48189408,0.4946534
10932,0.54078287,0.56401163,0.5341381,0.55476826,0.5388151
10933,0.54167867,0.52040637,0.5336928,0.5260145,0.50010717
10942,0.5122879,0.54466784,0.5370653,0.5327771,0.54003274
11006,0.55838853,0.57221,0.548625,0.59683186,0.5770698
11018,0.49704614,0.49799934,0.49633965,0.50897115,0.49376634
11043,0.5617644,0.547094,0.5666306,0.5312286,0.52858454
11056,0.56582844,0.55270267,0.53676695,0.55679715,0.5686603
11081,0.5200037,0.5218504,0.5130677,0.49612573,0.5030229
11131,0.53297377,0.5126276,0.51943475,0.51698905,0.48109
11144,0.53393835,0.52096283,0.5194971,0.51811767,0.5419258
11154,0.4789508,0.49960932,0.4810772,0.49780425,0.51719654
11157,0.59299296,0.5979505,0.57491094,0.59502697,0.58321655
11174,0.5943785,0.6156808,0.58927643,0.6099769,0.6147238
11208,0.5745869,0.5818089,0.5552294,0.5804489,0.56469786
11246,0.47552052,0.48758948,0.4767591,0.50044054,0.5028181
11267,0.51224935,0.54416406,0.5016395,0.5435605,0.56906694
11285,0.530495,0.5421264,0.5344673,0.53874993,0.54516065
11292,0.42756376,0.46745816,0.46287063,0.4602773,0.46494928
11293,0.5028039,0.5040524,0.5117164,0.5344059,0.54856074
11308,0.48373798,0.5066766,0.49372736,0.52411914,0.520252
11343,0.4850935,0.50300294,0.46874171,0.5123915,0.50221425
11348,0.47635108,0.50389916,0.47564366,0.44875267,0.46658325
11368,0.5548386,0.5529212,0.5602116,0.54661274,0.5546064
11369,0.49196428,0.5163355,0.4661904,0.49421823,0.46367615
11370,0.4634995,0.48656395,0.491741,0.5143013,0.50023025
11378,0.5425632,0.5603159,0.549577,0.5453308,0.5456821
11379,0.48789892,0.50262797,0.4909296,0.47034222,0.50520474
11382,0.5174783,0.49337208,0.493175,0.48710442,0.49087504
11394,0.53045607,0.5335013,0.5456347,0.5222415,0.5638549
11397,0.39381593,0.43872237,0.4145576,0.44034508,0.4853508
11403,0.5147667,0.5310445,0.5248763,0.53296804,0.5190546
11404,0.52702564,0.55210394,0.5421701,0.5415336,0.56250775
11442,0.5314416,0.53905886,0.5316101,0.5143847,0.5331776
11478,0.5165828,0.5167045,0.52011466,0.51740795,0.51188403
11481,0.47996122,0.4805887,0.48653084,0.46567565,0.49854243
11499,0.4715958,0.49753672,0.49421814,0.4949163,0.4780592
11513,0.5086286,0.55395555,0.510979,0.491931,0.5079298
11533,0.52795124,0.5419587,0.56285614,0.5361737,0.5144485
11547,0.5454613,0.53738487,0.5313868,0.50945073,0.5260559
11552,0.55304295,0.56606376,0.5804187,0.58312935,0.58481604
11565,0.43722928,0.47147876,0.42165148,0.46284613,0.44593573
11581,0.5493727,0.56305134,0.5339539,0.52760166,0.54192764
11587,0.52511275,0.5079405,0.5178706,0.5552395,0.49446887
11593,0.4887659,0.48167613,0.48726255,0.46076342,0.5030456
11599,0.5423753,0.56398594,0.537832,0.53796643,0.5431739
11600,0.5739075,0.5391829,0.53311235,0.52447486,0.5261077
11618,0.5491228,0.54816175,0.5473734,0.5338465,0.56126195
11628,0.54782486,0.5624093,0.57561415,0.57989323,0.573849
11638,0.53180236,0.54023296,0.5338662,0.57986593,0.59211916
11641,0.54595524,0.54821944,0.5571588,0.51922774,0.5526854
11644,0.38643777,0.39740938,0.39419132,0.3999127,0.41356462
11654,0.4425298,0.43581033,0.46218145,0.422314,0.43869957
11664,0.5281121,0.53149503,0.53274727,0.53285205,0.55198777
11674,0.5533714,0.52365154,0.5304955,0.53092194,0.5407005
11691,0.5639803,0.5797926,0.5964933,0.5795171,0.5810265
11701,0.5479605,0.5416003,0.512637,0.54334664,0.55706507
11703,0.5511644,0.55253834,0.511371,0.5243711,0.5271887
11707,0.519915,0.5219985,0.53556687,0.48216587,0.543789
11731,0.5563334,0.5358718,0.53205675,0.5258264,0.5386866
11748,0.40364134,0.44563052,0.43286273,0.43394664,0.45012358
11750,0.48509064,0.4588353,0.45622903,0.4749325,0.48997742
11752,0.4687257,0.4854894,0.4620126,0.49093673,0.44757584
11775,0.39097735,0.44171172,0.4433657,0.43764827,0.42398384
11781,0.50693256,0.5330222,0.49452096,0.5055227,0.5031973
11786,0.53432596,0.513115,0.51384604,0.50759244,0.4980747
11790,0.49991575,0.5145144,0.50992304,0.50733787,0.5073867
11803,0.50995725,0.5507441,0.49515912,0.5184217,0.52572995
11809,0.48829636,0.4861654,0.47816533,0.45775306,0.46940744
11825,0.47728348,0.46925908,0.49702984,0.48259798,0.50290036
11839,0.5893928,0.5854435,0.5872543,0.5695404,0.5848347
11844,0.5496279,0.5704946,0.5634754,0.56135744,0.58372986
11850,0.5390257,0.5327796,0.519469,0.5415439,0.50627846
11884,0.51550126,0.49183327,0.524367,0.49144632,0.5173678
11891,0.5904366,0.60337925,0.5629051,0.57250977,0.57775426
11896,0.54596674,0.5463824,0.55513334,0.5346124,0.5530685
11955,0.42042547,0.4328019,0.4256233,0.3910712,0.4277723
11976,0.5180647,0.5479346,0.520727,0.535605,0.50952256
11992,0.57860726,0.57482356,0.58356684,0.5671582,0.5679568
11995,0.47088692,0.47950175,0.4640547,0.45435697,0.48571867
11999,0.46301064,0.4684087,0.44909325,0.46789527,0.50205666
12008,0.5184434,0.5030424,0.48664853,0.4865725,0.48559895
12009,0.56903416,0.59024507,0.5645957,0.5880944,0.5911983
12011,0.4573327,0.49849868,0.4674139,0.46621323,0.50803065
12017,0.38814378,0.38795996,0.37877375,0.3773327,0.37806845
12025,0.47295913,0.46886182,0.48051402,0.44596323,0.4811886
12026,0.52237445,0.51110035,0.50685275,0.49747854,0.50703806
12030,0.51072615,0.4751894,0.51855165,0.50557035,0.50683975
12036,0.563735,0.55358106,0.56844324,0.5420223,0.56978613
12049,0.5084177,0.5172286,0.50648147,0.50655866,0.52009284
12051,0.45299354,0.4565585,0.48403087,0.5152639,0.48657027
12052,0.52326113,0.5947407,0.5505854,0.5421753,0.5724635
12056,0.4070618,0.44367123,0.4138167,0.418462,0.4255599
12060,0.55571026,0.5714864,0.5468862,0.5535571,0.5688981
12062,0.54025227,0.5160382,0.5188471,0.50565785,0.50646794
12068,0.553361,0.5392113,0.5290078,0.52335876,0.5344744
12073,0.5125474,0.54271764,0.52566177,0.5436823,0.5368271
12078,0.411243,0.43869948,0.41608676,0.3877241,0.39279568
12080,0.52764684,0.54288375,0.47184336,0.5325748,0.48651853
12085,0.37632766,0.4165649,0.38247675,0.40615585,0.40346983
