ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5457756,0.53631884,0.5362698,0.53683764,0.5569173
10028,0.49059483,0.5058317,0.48895094,0.5116432,0.46079457
10032,0.4804845,0.50092095,0.4939446,0.5111737,0.53523695
10044,0.4273022,0.4536166,0.4480294,0.42128953,0.45453432
10051,0.51677644,0.5514232,0.5063514,0.54929876,0.5411554
10066,0.44061527,0.46742204,0.4371855,0.4799428,0.47940448
10104,0.46541595,0.49427706,0.47956374,0.48339206,0.5086056
10107,0.52505374,0.56264764,0.52400076,0.5546277,0.55813897
10138,0.5269557,0.5329217,0.5141757,0.50419706,0.5360465
10145,0.52278644,0.52767944,0.52482253,0.50304013,0.5039342
10158,0.54500675,0.5421929,0.50740576,0.550468,0.52158105
10200,0.5051374,0.5255034,0.51635605,0.5321377,0.5532803
10220,0.51769143,0.5388401,0.52557456,0.5524169,0.5825743
10252,0.5492446,0.5949559,0.54430246,0.602844,0.5998794
10253,0.39178714,0.38812914,0.39562172,0.39618465,0.37818772
10257,0.43289497,0.45656237,0.4494257,0.47521907,0.46157104
10258,0.49905035,0.5229469,0.497812,0.52644974,0.5366843
10294,0.39258343,0.4439477,0.41540715,0.39334813,0.42028624
10308,0.4612279,0.50984585,0.4357776,0.50244534,0.5196588
10318,0.5199669,0.5471279,0.5243476,0.52360433,0.54044235
10333,0.5381405,0.51364446,0.48342025,0.5527912,0.54601127
10355,0.50942117,0.5366391,0.5092868,0.5328143,0.5454451
10382,0.5234232,0.5454326,0.52939403,0.5278438,0.5632647
10397,0.48697668,0.52194756,0.46325925,0.49804232,0.5024177
10421,0.47863004,0.505589,0.47367218,0.52097094,0.5018982
10443,0.44347247,0.5150816,0.466548,0.4565803,0.49165705
10463,0.43534902,0.45053107,0.43311977,0.45683777,0.44062713
10501,0.48335344,0.4895907,0.4823653,0.48987383,0.4790834
10514,0.4889187,0.5242524,0.51937723,0.53009915,0.55108505
10516,0.44862762,0.46703824,0.4695585,0.4680406,0.4421554
10517,0.47280627,0.47566214,0.46533507,0.4575394,0.47559527
10530,0.5197996,0.51278406,0.5204552,0.5117068,0.5226354
10547,0.48645648,0.5461895,0.5087131,0.5214343,0.55581486
10550,0.4087064,0.44414753,0.40389243,0.44586414,0.4200858
10606,0.43434498,0.47987086,0.4267773,0.45459205,0.4478329
10629,0.5375758,0.56149113,0.533966,0.5496865,0.5489271
10645,0.5356895,0.5564371,0.51003003,0.5680342,0.49976295
10649,0.43313476,0.45430285,0.443253,0.490858,0.5022136
10661,0.4453076,0.46257907,0.44615588,0.47202286,0.5044369
10693,0.46391666,0.46814865,0.459147,0.43518043,0.47576466
10696,0.5345566,0.5455568,0.52894074,0.5432644,0.5390496
10777,0.5217485,0.55876034,0.537989,0.5459597,0.56479985
10779,0.3961677,0.4341948,0.42420545,0.4278442,0.42740855
10781,0.4326676,0.44666797,0.4165623,0.5016469,0.49928743
10812,0.45222574,0.45921412,0.45219877,0.45728496,0.44362587
10860,0.46712685,0.4594118,0.4288361,0.4825869,0.47962606
10866,0.53937954,0.5389866,0.51995635,0.55870885,0.5691257
10874,0.49004945,0.5454553,0.4934179,0.50008345,0.49516922
10886,0.50422925,0.5241347,0.49680325,0.50966823,0.4598248
10890,0.4851185,0.53688735,0.5188843,0.5368224,0.5722977
10892,0.45096892,0.507739,0.4464531,0.50544155,0.4691002
10901,0.37603563,0.3865916,0.38691083,0.3936008,0.3766619
10932,0.5330659,0.5293787,0.5405766,0.5560292,0.5700431
10933,0.50599337,0.52510625,0.5090068,0.53344935,0.5494878
10966,0.49357358,0.51324546,0.49301568,0.5241416,0.55142945
11006,0.4909936,0.5414257,0.5194126,0.52248436,0.5069058
11018,0.46321946,0.5037293,0.47709113,0.5230032,0.51705
11043,0.35949194,0.36250022,0.36446238,0.3909081,0.37846988
11144,0.4302726,0.4841101,0.42932877,0.491064,0.48001543
11153,0.499044,0.5018253,0.5216453,0.4925131,0.48019123
11154,0.5499697,0.57271445,0.5580691,0.5342318,0.5261708
11174,0.52190226,0.50705355,0.5031294,0.5212451,0.53400505
11208,0.49080035,0.52397436,0.50535107,0.5237884,0.52089477
11267,0.43896583,0.45699725,0.43484786,0.4603707,0.491866
11275,0.4490211,0.4598008,0.4514982,0.4368399,0.4938936
11285,0.53428614,0.5538892,0.5285559,0.55777,0.5578254
11292,0.53996027,0.5760536,0.5485736,0.5669532,0.5668073
11293,0.43947935,0.4920516,0.4565514,0.4834462,0.50745666
11308,0.5011342,0.53340274,0.5087627,0.5402327,0.5555499
11343,0.5327149,0.52306616,0.51629514,0.5094295,0.50782996
11368,0.42743063,0.40855995,0.4023752,0.41282427,0.42859298
11369,0.5073755,0.53781635,0.48427844,0.5270367,0.5381968
11370,0.48729813,0.47321153,0.4511325,0.47436568,0.45884368
