ticker,pred1,pred2,pred3,pred4,pred5
10001,0.3711199,0.39775366,0.391491,0.35776758,0.3812526
10002,0.5345671,0.538412,0.52548367,0.5364332,0.5688709
10025,0.45590875,0.4747198,0.4577391,0.4675369,0.42591575
10026,0.4525289,0.46724996,0.460259,0.46950027,0.48138317
10028,0.437089,0.43378556,0.42610884,0.42735988,0.42701614
10032,0.5415323,0.51985574,0.54226416,0.51682585,0.5352051
10044,0.4813286,0.5467902,0.51481086,0.5062331,0.49707755
10051,0.51821196,0.53405565,0.5216192,0.522736,0.5212115
10078,0.4806004,0.47236773,0.44756913,0.46888003,0.4519297
10092,0.40850914,0.4483162,0.4194802,0.46381173,0.43887743
10100,0.5510718,0.5955582,0.5738205,0.57501453,0.58191377
10104,0.53178924,0.51725304,0.5407705,0.5279519,0.55306846
10107,0.50220746,0.5359614,0.52606845,0.52016056,0.53218764
10116,0.45668894,0.47572166,0.4516774,0.45351815,0.45472485
10137,0.50342023,0.489912,0.50205934,0.49002057,0.50072837
10138,0.53592074,0.56705844,0.5266257,0.54798687,0.5615317
10143,0.47189546,0.48953977,0.45867538,0.46125013,0.45286012
10145,0.53163445,0.5251906,0.5068576,0.5246014,0.5084908
10147,0.4871728,0.49711508,0.49453694,0.4947489,0.49410632
10163,0.41380924,0.43034866,0.41762048,0.40434396,0.44979873
10180,0.5112175,0.5115599,0.50298095,0.53089553,0.5009978
10182,0.5157125,0.5382199,0.5214842,0.5292721,0.5306872
10200,0.52147055,0.48758867,0.5032769,0.4818352,0.5192198
10205,0.45136067,0.5017134,0.47550303,0.51108813,0.48751628
10225,0.51790905,0.53872824,0.4969758,0.5213937,0.53223383
10232,0.40475065,0.39835432,0.42301515,0.419744,0.42185724
10239,0.5025564,0.49570507,0.51078886,0.4942823,0.53883624
10252,0.55322784,0.56564444,0.5419677,0.5485889,0.56647515
10253,0.46626186,0.45655632,0.45986763,0.46690363,0.43620223
10257,0.4645289,0.50516254,0.4733365,0.44903168,0.47815758
10258,0.5196763,0.52912015,0.49216235,0.52102226,0.49147782
10259,0.5635985,0.53610986,0.5394996,0.52591175,0.5645977
