ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51345825,0.52322066,0.527278,0.4847037,0.4933299
10002,0.5080268,0.5248786,0.4947802,0.49428913,0.4840593
10012,0.47986472,0.50272226,0.4882259,0.4737864,0.47942704
10019,0.40948138,0.43184152,0.42435783,0.4050294,0.40770847
10025,0.4804943,0.49450654,0.43791753,0.46228167,0.44558018
10026,0.57246345,0.5793685,0.57386726,0.5647443,0.57228273
10028,0.39051598,0.4424821,0.42562714,0.44436252,0.4270935
10032,0.53324944,0.5253357,0.5352891,0.5135419,0.49522737
10035,0.55229944,0.5344515,0.54009074,0.51561767,0.5718407
10037,0.47038323,0.5238194,0.5109933,0.5153622,0.4837634
10042,0.5413396,0.48686233,0.50027674,0.5074435,0.54752654
10044,0.35309547,0.36883944,0.37442097,0.33436218,0.33214352
10051,0.50845206,0.5000965,0.5144394,0.46892297,0.4960931
10056,0.48178762,0.5267438,0.4940331,0.47866157,0.46574357
10066,0.40520614,0.4710556,0.42043602,0.4196576,0.42418998
10078,0.52801967,0.5242715,0.5289915,0.54877627,0.5660368
10080,0.50925887,0.5689222,0.5388548,0.5118236,0.5424975
10085,0.573978,0.5953717,0.58617413,0.54719436,0.57412225
10089,0.43078932,0.46015623,0.41696745,0.44761214,0.42472702
10092,0.48813376,0.4852674,0.47518855,0.45698,0.43742996
10100,0.48403335,0.5833543,0.5087403,0.5814884,0.51064426
10104,0.48710898,0.5285493,0.5020337,0.49562174,0.5289133
10107,0.54677135,0.5425798,0.53782856,0.5585593,0.56477064
10108,0.45905498,0.49287573,0.4599847,0.4800587,0.50463873
10114,0.48908627,0.51887023,0.5077374,0.5265806,0.5141886
10119,0.5299136,0.55060685,0.5326563,0.5472494,0.53443056
10122,0.5069146,0.5142215,0.5088783,0.52312374,0.513127
10123,0.52460104,0.5575962,0.52011174,0.5044989,0.5208863
10127,0.47699562,0.48992398,0.48465565,0.4703259,0.4615945
10137,0.49595818,0.5219361,0.52750045,0.48238474,0.49862093
10138,0.5430602,0.5268567,0.53160024,0.5279535,0.55020356
10143,0.4488478,0.48459682,0.46307036,0.47594807,0.45116684
10145,0.45892045,0.437254,0.42849293,0.4622132,0.47181448
10147,0.4397655,0.43606457,0.40169746,0.4452595,0.44108143
10149,0.46065813,0.476643,0.48613453,0.47577593,0.46900153
10160,0.37411886,0.40660122,0.4183295,0.36396998,0.39333895
10163,0.47360253,0.48725337,0.5124313,0.52469635,0.48707244
10170,0.5067008,0.53782195,0.47528604,0.48599294,0.48451972
10177,0.42459103,0.45124438,0.47557342,0.43773708,0.44766992
10180,0.55325484,0.5684272,0.53765607,0.51325876,0.5464811
10182,0.49251714,0.47656772,0.48753813,0.463327,0.4609669
10195,0.5256524,0.55180824,0.54019797,0.51870716,0.51631725
10200,0.44990668,0.4779935,0.46320027,0.47521338,0.4920995
10205,0.58096886,0.6145508,0.5868666,0.5823499,0.58329433
10211,0.4915856,0.4910242,0.4805992,0.46924683,0.4486357
10225,0.49875262,0.55027694,0.5017085,0.54426414,0.5282172
10230,0.59836406,0.62533724,0.6137772,0.61778927,0.6244623
10232,0.5325189,0.5357273,0.5359965,0.55108863,0.52705306
10235,0.46910334,0.47349367,0.43545625,0.49095476,0.4155272
10238,0.5039512,0.50227493,0.48971155,0.45280868,0.50222456
10239,0.45956707,0.450613,0.4301588,0.4272512,0.46487632
10244,0.39661697,0.3876624,0.3761268,0.3895483,0.3774111
10252,0.53685766,0.55201554,0.5702089,0.5613063,0.575527
10257,0.46384886,0.48598742,0.48207143,0.47066283,0.45701602
10258,0.44806868,0.43300313,0.44640535,0.44917643,0.42456177
10259,0.4151376,0.45746556,0.44191378,0.45435366,0.44433323
10271,0.5612709,0.6038078,0.5860994,0.5489513,0.56850296
10272,0.42599565,0.4479768,0.42204317,0.42312735,0.43483785
10290,0.5439693,0.5230871,0.51373434,0.49506956,0.48178476
10294,0.43094957,0.50144523,0.44858012,0.48823518,0.43077877
10297,0.50686854,0.50382406,0.4902809,0.5167513,0.5068242
10299,0.5133361,0.5060686,0.49667525,0.49309483,0.5167162
10302,0.49151808,0.4926703,0.49541044,0.51944995,0.54317594
10304,0.47229898,0.49451116,0.48057303,0.50731534,0.48763883
10308,0.4983459,0.5010163,0.50206614,0.47586182,0.50174266
10318,0.40649623,0.4085624,0.38529482,0.37156183,0.39858228
10324,0.5026284,0.53512126,0.5170521,0.5279506,0.54175305
10341,0.5523401,0.5826531,0.6008479,0.5510425,0.56245023
10342,0.489393,0.51164675,0.47785774,0.5221689,0.5071614
10346,0.40779147,0.39067698,0.38501322,0.39922136,0.37599415
10353,0.5642513,0.5378698,0.5616817,0.5596617,0.5527786
10355,0.42638862,0.5041473,0.44393095,0.46467748,0.4431551
10362,0.49141234,0.4671424,0.48314333,0.48165262,0.46063662
10363,0.47690827,0.4854635,0.4614225,0.4821995,0.47697866
10371,0.43172234,0.43561906,0.42903242,0.4837542,0.4877367
10375,0.5506047,0.5394946,0.5453025,0.5160472,0.55478585
10382,0.5121817,0.5044947,0.48183468,0.47638953,0.5118259
10383,0.48462036,0.5118477,0.47858995,0.489912,0.4850322
10395,0.504069,0.49739876,0.49962696,0.48945704,0.4667213
10397,0.44006607,0.5208341,0.48010036,0.5205873,0.49676722
10401,0.527089,0.54618716,0.5621243,0.5147284,0.52239144
10404,0.48099157,0.5124118,0.518428,0.5187871,0.49754995
10418,0.39962462,0.383303,0.39218667,0.3504151,0.32651004
10421,0.5330031,0.5513015,0.54135734,0.5518547,0.55280936
10422,0.4717143,0.4748652,0.43534985,0.48348823,0.45378855
10423,0.52103406,0.5160471,0.535337,0.53424954,0.5442588
10443,0.46829402,0.5130906,0.5054991,0.5051075,0.48134634
10449,0.48176217,0.47150734,0.48382172,0.48051983,0.46709248
10453,0.4665885,0.4930042,0.47299936,0.47915196,0.4583514
10463,0.46673256,0.472498,0.45604783,0.4731906,0.4505608
10467,0.43629768,0.40673882,0.4349622,0.44487768,0.4164598
10488,0.41967687,0.45635867,0.44128335,0.42237684,0.42250246
10501,0.51693666,0.5022758,0.50602573,0.45908672,0.49531105
10507,0.51360875,0.5123804,0.53156143,0.49858195,0.4987299
10514,0.5287253,0.553549,0.54247355,0.50101024,0.5420485
10516,0.47913244,0.49015856,0.4786382,0.49123946,0.4798472
10517,0.36623386,0.42513674,0.39858466,0.4010104,0.3660322
10530,0.43306452,0.46891078,0.42111045,0.44803035,0.4439951
10547,0.44019073,0.48296902,0.45726946,0.47717363,0.46625248
10550,0.42230684,0.45792252,0.44240308,0.45703977,0.4012604
10562,0.42160562,0.44598347,0.43159777,0.4326902,0.40794387
10563,0.5157172,0.5411522,0.5440029,0.5014621,0.5043734
10564,0.4538239,0.45398885,0.45913377,0.43343112,0.43802658
10568,0.44006547,0.5042177,0.49895284,0.48961323,0.4418424
10571,0.44737014,0.45243558,0.43235177,0.46593872,0.4511579
10574,0.4423094,0.46305177,0.4501499,0.4474272,0.45813563
10586,0.4698178,0.5514551,0.47624385,0.49928826,0.51073045
10588,0.40021434,0.41034067,0.40799218,0.40500465,0.4263634
10594,0.56361824,0.5547144,0.5409547,0.54785395,0.56368107
10597,0.42528898,0.44219893,0.43638727,0.46013317,0.43141934
10606,0.4993759,0.55847186,0.52993965,0.49665847,0.51988614
10622,0.30668086,0.31731033,0.33107024,0.3093811,0.3097231
10623,0.4139684,0.46579036,0.42235678,0.411655,0.42683348
10628,0.4027119,0.45645052,0.4325977,0.39576864,0.39606768
10629,0.53537226,0.5385885,0.5470449,0.5375115,0.56688905
10637,0.5746825,0.59897757,0.55874264,0.57117766,0.53512114
10638,0.5632325,0.5675669,0.5671429,0.55534536,0.53133094
10644,0.49847794,0.5263299,0.49057338,0.5127379,0.5323898
10645,0.49129853,0.5128505,0.5021498,0.4812656,0.5181871
10649,0.48854738,0.54170567,0.5297618,0.49635512,0.50323385
10650,0.37789312,0.41098177,0.40628302,0.36042085,0.35429543
10656,0.3370551,0.34603855,0.33793342,0.33793965,0.3447476
10657,0.5569352,0.56624925,0.56056,0.50455785,0.5436342
10659,0.5042017,0.4832928,0.4915582,0.44645247,0.49762723
10661,0.56127894,0.58716786,0.5641122,0.58567584,0.568317
10667,0.54833835,0.527287,0.50623816,0.5399864,0.5203147
10680,0.41776997,0.44514683,0.4494631,0.39026606,0.4231249
10682,0.51451874,0.5977546,0.57200587,0.5532014,0.5335241
10685,0.536271,0.56062466,0.5505929,0.5274607,0.5422993
10691,0.5007249,0.5322204,0.47742593,0.52074546,0.5364677
10693,0.570434,0.5663994,0.5657251,0.5305432,0.56966925
10696,0.49036896,0.47496346,0.49220845,0.45568633,0.45379737
10709,0.4211972,0.38871178,0.39003178,0.38850167,0.38124827
10725,0.5533024,0.54496413,0.5365482,0.5164676,0.5496053
10755,0.45521018,0.50792897,0.4988143,0.46627605,0.52652043
10761,0.55370414,0.5676033,0.55105525,0.52720624,0.53245205
10769,0.4647361,0.47881886,0.47883493,0.44678903,0.47088212
10772,0.3466455,0.3705133,0.356666,0.3557936,0.3374808
10777,0.50680566,0.54582983,0.4948291,0.5402427,0.5304074
10779,0.46820024,0.47237596,0.46173397,0.5047894,0.49674
10780,0.5146766,0.48998177,0.49362472,0.5447407,0.51697165
10781,0.5228715,0.5295702,0.5017129,0.50887156,0.49189386
10785,0.4497861,0.47451928,0.43160078,0.4244767,0.42834616
10786,0.50272816,0.48446524,0.45240688,0.45669344,0.49781182
10791,0.41271842,0.3929322,0.39891425,0.3941051,0.3724654
10800,0.52602875,0.55555665,0.5190605,0.5161548,0.5043914
10812,0.505231,0.5338725,0.526897,0.46202046,0.5094209
10822,0.3975562,0.3805833,0.4025829,0.40706456,0.39382175
10825,0.44713145,0.46414024,0.48585308,0.44823235,0.46458274
10828,0.48139012,0.5746861,0.5160952,0.57674545,0.52423847
10838,0.3996302,0.40450338,0.38279378,0.40037706,0.38579935
10843,0.5463331,0.5497823,0.55046165,0.56421876,0.5822501
10853,0.45310512,0.47507855,0.44781533,0.53248256,0.46997845
10860,0.4394026,0.46111482,0.43507713,0.4596812,0.4175358
10866,0.47234267,0.48103416,0.44472295,0.48811138,0.47567523
10874,0.4731159,0.48477283,0.48988914,0.45025024,0.47115672
10876,0.50613534,0.5305194,0.50280267,0.51068425,0.49498725
10881,0.3426959,0.35616827,0.34013316,0.3637257,0.34163088
10886,0.52025956,0.5209419,0.5197791,0.5080206,0.50506985
10890,0.50869566,0.52313024,0.5259486,0.50526613,0.49438718
10892,0.57435864,0.59320354,0.5840768,0.55543274,0.57592356
10901,0.4672932,0.49597248,0.5048942,0.490407,0.49216178
10906,0.55910707,0.5667296,0.5763648,0.57198733,0.5857565
10908,0.41073304,0.46365568,0.45926034,0.43277496,0.46403
10909,0.5273433,0.5172367,0.5249737,0.5112313,0.5090968
10913,0.5370321,0.5465722,0.53166896,0.5238469,0.5450637
10916,0.46322584,0.4476367,0.4578667,0.44248617,0.45792755
10924,0.44539425,0.43236694,0.42088115,0.43102232,0.45008215
10926,0.581565,0.58143574,0.5986035,0.55556196,0.5539947
10928,0.50970834,0.5079158,0.49748597,0.4833684,0.48488754
10932,0.53078425,0.51493067,0.5432489,0.52918774,0.5396854
10933,0.41029644,0.44788036,0.44890285,0.43173847,0.42573917
10935,0.38052964,0.4014496,0.3913762,0.41287228,0.38731956
10942,0.45138544,0.43978196,0.43368727,0.49518442,0.45134142
10961,0.5349863,0.5513645,0.5448409,0.5422436,0.54893345
10966,0.4179204,0.41119596,0.41045696,0.40661234,0.3734177
10972,0.38027307,0.42185777,0.40207624,0.39107248,0.3609357
10974,0.5290518,0.5529653,0.5288527,0.5252622,0.52119505
10977,0.36635727,0.3878976,0.39799526,0.3828873,0.35438377
10984,0.45614758,0.45733628,0.477021,0.41675156,0.41400525
10987,0.35799044,0.40257087,0.35786936,0.43190914,0.37881917
10994,0.401566,0.42181972,0.4062381,0.41537142,0.44473994
10999,0.45299414,0.44678476,0.45179474,0.45622763,0.45812613
11005,0.42931637,0.45714214,0.4955319,0.45585793,0.49891067
11006,0.56998396,0.6094646,0.5910905,0.57778203,0.5750766
11012,0.454878,0.52348506,0.47964245,0.48747987,0.46382934
11018,0.5257742,0.52103376,0.5241158,0.52282214,0.5518225
11038,0.51833534,0.55297345,0.54749304,0.52436465,0.56305695
11042,0.5218886,0.52533114,0.49016297,0.5459554,0.51366204
11043,0.552016,0.49777985,0.5277913,0.4972229,0.50029165
11055,0.48384997,0.46483377,0.46729875,0.42429176,0.43179154
11056,0.55131596,0.5559657,0.5226836,0.524024,0.5360038
11081,0.4918277,0.49217904,0.50209916,0.47810683,0.5151117
11082,0.47027293,0.47993654,0.49197492,0.4162437,0.43891737
11095,0.37736833,0.39111063,0.43071938,0.38889182,0.3645933
11131,0.44934794,0.4426785,0.4313424,0.44135916,0.46132398
11132,0.4455323,0.47528303,0.4798405,0.45115787,0.45268476
11137,0.3984886,0.47346473,0.4123734,0.44015712,0.4127383
11138,0.51770914,0.54630363,0.5336386,0.53934246,0.5206923
11139,0.383539,0.4526442,0.42230093,0.4451817,0.44584954
11144,0.4929969,0.54096115,0.5212986,0.51162046,0.48713928
11154,0.41787076,0.4594515,0.42046425,0.438232,0.40896738
11157,0.45124516,0.48317966,0.45243886,0.46682656,0.4681456
11159,0.5322474,0.52378666,0.52244675,0.5178756,0.5244695
11162,0.5648398,0.5656455,0.5574854,0.562584,0.6051434
11174,0.47792807,0.49434996,0.49734113,0.46148518,0.4765789
11183,0.36794814,0.36493513,0.38197768,0.39235324,0.3374451
11185,0.44850644,0.48298028,0.46774343,0.4928998,0.4213832
11194,0.3684508,0.401756,0.39218685,0.38936728,0.38799024
11208,0.51702344,0.5510131,0.54594827,0.5194187,0.50769687
11214,0.5101631,0.51020914,0.5043556,0.5043355,0.4762704
11216,0.46697366,0.4818919,0.48551276,0.45473337,0.47725222
11246,0.5221285,0.5627027,0.5332986,0.54912597,0.5749695
11262,0.4662718,0.49206197,0.48807812,0.49044743,0.4769935
11267,0.44270742,0.46303675,0.43695822,0.4513654,0.44778347
11277,0.4629754,0.4520488,0.45043063,0.45348614,0.47020763
11278,0.44920263,0.4291111,0.4160283,0.457283,0.4671936
11285,0.48260337,0.48180562,0.46282244,0.48624933,0.4875845
11292,0.4485735,0.43310812,0.44805285,0.4023029,0.44027334
11293,0.4645104,0.47268718,0.48830318,0.4731359,0.47004703
11306,0.47878146,0.50853765,0.5046435,0.4500885,0.47587994
11308,0.5143463,0.54549366,0.49230522,0.50692844,0.5211641
11315,0.47032318,0.45211425,0.45600167,0.48762152,0.44524834
11342,0.39995298,0.45020577,0.41615006,0.44270802,0.3946115
11343,0.5357766,0.5395817,0.5256708,0.5165836,0.5300866
11347,0.5383718,0.5295561,0.53899646,0.5157167,0.51981515
11348,0.48391616,0.53084916,0.5048612,0.50235415,0.50974107
11353,0.5364111,0.53545606,0.51520014,0.56287193,0.52464765
11358,0.41217598,0.46080783,0.44864538,0.42905036,0.43098027
11365,0.4122035,0.42230508,0.40805176,0.4339007,0.41347525
11368,0.42017955,0.41662127,0.4091343,0.41210157,0.36945647
11369,0.5190462,0.5067345,0.50706536,0.49648878,0.50997615
11371,0.52502507,0.5548719,0.5396713,0.51865876,0.5288683
11378,0.50535166,0.51524633,0.48821747,0.49021533,0.48100436
11379,0.4175874,0.44564536,0.41423944,0.44931108,0.43636018
11381,0.579204,0.56385416,0.5457141,0.5792847,0.5831536
11382,0.49757698,0.49248856,0.4887108,0.47895473,0.50372475
11384,0.55714005,0.5766346,0.5542487,0.554006,0.529873
11389,0.5423743,0.51492757,0.5287719,0.4946904,0.53934515
11393,0.430359,0.46030656,0.4352386,0.4071855,0.41232443
11394,0.5046441,0.49142936,0.46147856,0.50890285,0.48463237
11396,0.39959785,0.45374912,0.4145446,0.47948673,0.46023598
11397,0.44831446,0.5322141,0.49842665,0.5213921,0.52383035
11401,0.3764758,0.41895244,0.38643482,0.36974502,0.3384528
11403,0.49966004,0.52245873,0.49564677,0.53219867,0.5166833
11404,0.51160216,0.5206041,0.5138526,0.4882047,0.48677742
11406,0.49620008,0.5432722,0.5181058,0.5347184,0.49169487
11411,0.441158,0.4347774,0.42725945,0.44125032,0.44007325
11415,0.51835954,0.51791805,0.52588105,0.479348,0.49244136
11426,0.4333226,0.4558785,0.4600291,0.4833655,0.4279269
11441,0.5131074,0.54567397,0.5435623,0.49971107,0.5048346
11442,0.54277724,0.533845,0.52972996,0.5414084,0.52833146
11449,0.4807798,0.4938982,0.5252928,0.47615907,0.48485765
11456,0.47123942,0.46706334,0.46551475,0.47857982,0.4810319
11473,0.47857064,0.55181247,0.5204349,0.49243638,0.47937864
11478,0.510055,0.50491667,0.4871889,0.5011993,0.5078775
11481,0.4763713,0.47297287,0.42482248,0.4862898,0.46515417
11483,0.50923747,0.5524163,0.51863563,0.53556806,0.49710205
11490,0.5247897,0.5464558,0.5113963,0.4908003,0.47235408
11493,0.51837057,0.58318394,0.53953415,0.52574635,0.55488056
11499,0.3754002,0.42542982,0.3947162,0.40742877,0.41974035
11506,0.53516155,0.5528331,0.55112946,0.52355516,0.52047545
11509,0.5052538,0.50911844,0.50029093,0.4810217,0.4737962
11510,0.57168615,0.5599816,0.5446144,0.5660039,0.5903219
11513,0.46046343,0.5278295,0.48727933,0.48021996,0.48645487
11531,0.53213686,0.53232473,0.5140557,0.520759,0.55214727
11533,0.4751947,0.5096473,0.5040822,0.45665193,0.4423244
11545,0.47861937,0.506389,0.4574903,0.45020902,0.49525562
11547,0.49111596,0.5230239,0.5008856,0.49973354,0.4976541
11552,0.4980289,0.46685502,0.4762432,0.49356383,0.52580357
11574,0.5834858,0.5867036,0.5898238,0.53939056,0.5686597
11581,0.53866565,0.56923807,0.5594855,0.5663047,0.5700534
11587,0.52489454,0.51158404,0.49990487,0.52411765,0.50207824
11593,0.5317168,0.5932528,0.57556945,0.5760811,0.5681943
11599,0.47852927,0.49309424,0.47354326,0.4984518,0.48251167
11600,0.3914629,0.39665374,0.36729455,0.41928154,0.3898483
11607,0.52070665,0.5264289,0.5052443,0.51068586,0.4887089
11614,0.42355278,0.45516643,0.39543062,0.4414542,0.41614446
11618,0.5313263,0.5486083,0.5458472,0.54975456,0.5237012
11622,0.42623878,0.4035305,0.42142743,0.3919609,0.42738193
11624,0.5604895,0.5399672,0.5500038,0.5304741,0.49549112
11625,0.5228632,0.5476421,0.531653,0.52111155,0.52700037
11628,0.46610373,0.46579045,0.45752552,0.4711618,0.5035393
11634,0.50389344,0.5128355,0.49751365,0.48735008,0.47018662
11636,0.49074122,0.5452041,0.51037145,0.51243424,0.5353772
11638,0.5204873,0.5604103,0.53903264,0.5319853,0.51428413
11641,0.46165073,0.45317984,0.4744267,0.43686107,0.46428245
11642,0.48713055,0.52395505,0.49578094,0.45225087,0.4273131
11644,0.5346242,0.5320767,0.4900196,0.5271312,0.48523378
11646,0.5138257,0.5393926,0.5384773,0.5353903,0.508204
11652,0.4495309,0.50091577,0.46877897,0.47835314,0.48591813
11653,0.5364626,0.54724556,0.52177256,0.5334226,0.54194134
11654,0.42770234,0.46143746,0.4319832,0.42341354,0.42780414
11656,0.43242347,0.49040955,0.4559115,0.45326707,0.49053836
11663,0.43674454,0.491023,0.44837055,0.474996,0.45888415
11665,0.48247352,0.49357238,0.47937983,0.49826238,0.5002035
11671,0.5238308,0.53304625,0.5404018,0.55449003,0.5467049
11674,0.4687967,0.5117297,0.46186784,0.48598564,0.45367476
11678,0.43361735,0.47591537,0.43017516,0.46482342,0.4728473
11681,0.4863201,0.48414522,0.49024776,0.4637058,0.48874706
11689,0.43193272,0.4061881,0.40106604,0.3936472,0.39389595
11691,0.52635276,0.545613,0.5105129,0.52060306,0.5577569
11694,0.4465773,0.4311214,0.45878443,0.43466076,0.43166763
11701,0.4610325,0.46515277,0.4741721,0.43127722,0.45987612
11703,0.48157623,0.531098,0.49373275,0.48992735,0.46962613
11705,0.409852,0.45807916,0.44403142,0.41967633,0.4236429
11707,0.41958064,0.43054566,0.45002222,0.40843987,0.46537915
11713,0.5097148,0.5368537,0.52492064,0.5190358,0.50850266
