ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50630623,0.5287125,0.520967,0.49613768,0.5199289
10002,0.45219445,0.4731489,0.47559625,0.4672017,0.4783999
10025,0.49408612,0.4849585,0.49158543,0.47349632,0.505333
10026,0.53562075,0.56647336,0.53413033,0.52092373,0.55062985
10028,0.44804224,0.4708265,0.4433598,0.45169225,0.45925787
10032,0.5524792,0.5509593,0.55033475,0.5463191,0.5494453
10042,0.43101028,0.44157287,0.4199412,0.42257082,0.4503958
10044,0.53981394,0.54197896,0.5447293,0.4894363,0.53977364
10051,0.5163443,0.5495428,0.5507352,0.52656937,0.532946
10078,0.5305622,0.5753748,0.51349354,0.5313424,0.5378967
10092,0.41536972,0.38387147,0.38650075,0.40840036,0.4070806
10100,0.47733784,0.5096252,0.48520154,0.47582945,0.48177445
10104,0.5346389,0.5420927,0.55491066,0.56020826,0.5541351
10107,0.55775356,0.59658945,0.57757497,0.59605926,0.5795584
10119,0.5657468,0.56927717,0.56034386,0.54790395,0.5754802
10137,0.5305158,0.57482076,0.54038185,0.5491722,0.53761274
10138,0.47964922,0.5266901,0.4858477,0.51838547,0.50812125
10143,0.4944957,0.50112236,0.5066067,0.49641284,0.50202984
10145,0.5980902,0.58879274,0.58945876,0.592974,0.60651016
10147,0.5236102,0.5171007,0.51238704,0.5088108,0.48968503
10163,0.5272762,0.5210596,0.51684034,0.51040405,0.52332383
10180,0.48841894,0.51292926,0.4872698,0.5125658,0.5323596
10182,0.47868764,0.49491283,0.48382425,0.5005152,0.49956638
10200,0.4453222,0.4519254,0.46743888,0.44563067,0.46347743
10205,0.47787097,0.4455968,0.45469284,0.45709452,0.445003
10225,0.48514423,0.50096035,0.4641259,0.50772583,0.5023861
10232,0.54350287,0.5655913,0.5284778,0.54402906,0.5475908
10238,0.5272789,0.5473508,0.5257586,0.5089482,0.52885586
10239,0.45692047,0.49723062,0.43752027,0.4764305,0.48531705
10252,0.45249707,0.48133412,0.45715445,0.4553358,0.4399505
10253,0.5461658,0.54502016,0.5164068,0.5341866,0.5391735
10257,0.43055126,0.46559802,0.4898291,0.47531012,0.43076062
10258,0.40158528,0.41199592,0.41002503,0.40520623,0.4132403
10259,0.5327699,0.51948553,0.5268121,0.5213633,0.51225597
10271,0.4346205,0.4124373,0.42986447,0.43132478,0.42608124
10272,0.4705403,0.47873136,0.46054253,0.49688777,0.484907
10290,0.49751037,0.48168632,0.45031327,0.48299155,0.5186386
10294,0.45291808,0.46128762,0.43177536,0.4809283,0.4824473
10297,0.39929307,0.45492896,0.43597606,0.44528875,0.45199162
10299,0.5279306,0.5529137,0.5523901,0.5678007,0.5337556
10302,0.42622298,0.45244685,0.43667212,0.4500257,0.4390552
10304,0.49320105,0.49797064,0.4643993,0.49594343,0.5396717
10308,0.50468946,0.49771875,0.4803755,0.51033354,0.50965846
10318,0.49952364,0.49366295,0.46695802,0.5177257,0.5127882
10324,0.4899166,0.52699715,0.4872154,0.5008122,0.500774
10353,0.5137598,0.5290984,0.52582204,0.5501605,0.5320131
10355,0.4253612,0.5132509,0.48896143,0.421594,0.4139196
10363,0.49989462,0.5370597,0.5155449,0.5228948,0.5158657
10371,0.3802405,0.38874874,0.35813192,0.38697553,0.3787256
10375,0.5068045,0.5510972,0.54599553,0.53145945,0.5053721
10382,0.48624548,0.50123316,0.48198885,0.5409852,0.5188695
10383,0.3871462,0.36290747,0.37801877,0.35235733,0.37012053
10395,0.46286306,0.49081632,0.46368104,0.4774352,0.48932627
10397,0.5273974,0.54895246,0.54284096,0.5609379,0.5677856
10404,0.46550417,0.48446372,0.44615477,0.43957663,0.46036088
10421,0.48143348,0.49276385,0.47507372,0.49990472,0.4889487
10443,0.3759487,0.40799376,0.38121825,0.38777247,0.43082458
10463,0.45901096,0.46687964,0.48393673,0.49002424,0.46577445
10501,0.5288315,0.50605005,0.51612663,0.49235928,0.5465669
10507,0.5348215,0.5663701,0.53687423,0.596543,0.5845943
10514,0.5330736,0.5843829,0.52033013,0.55925745,0.54161656
10516,0.52035934,0.5240935,0.5307476,0.54907805,0.5489146
10517,0.40935108,0.43062586,0.43597788,0.43484733,0.41776416
10530,0.5207416,0.5113909,0.51337355,0.5088584,0.5010772
10547,0.41843387,0.41903254,0.41086045,0.42378727,0.41470885
