ticker,pred1,pred2,pred3,pred4,pred5
10001,0.57243335,0.5920113,0.55475473,0.56798345,0.5619087
10002,0.38378292,0.39528155,0.43611506,0.38441384,0.35819182
10012,0.5457893,0.529495,0.5366896,0.54498005,0.5689101
10016,0.52151406,0.5468418,0.5119441,0.505473,0.51434153
10019,0.46940058,0.4804737,0.42951697,0.51243,0.48494416
10025,0.5947097,0.5727851,0.58855045,0.5815946,0.6182295
10026,0.52967125,0.54884183,0.5148281,0.5172395,0.5186601
10028,0.45142534,0.5001607,0.47846967,0.49495542,0.4650077
10032,0.43232298,0.43412885,0.4373567,0.400231,0.412231
10035,0.5029711,0.4847689,0.4621242,0.47293493,0.47790477
10037,0.4983854,0.4928023,0.50250125,0.4837698,0.47423476
10039,0.4574971,0.52932364,0.4840385,0.48588848,0.43880355
10042,0.46504405,0.43228436,0.43952265,0.44672918,0.49677464
10044,0.379085,0.40845013,0.3844733,0.39582604,0.3804417
10051,0.49486455,0.48246178,0.4542581,0.4868553,0.49516812
10056,0.4921343,0.50208175,0.49377555,0.50155866,0.50313026
10066,0.3391093,0.390609,0.34583494,0.37687683,0.38167056
10078,0.46069148,0.45317355,0.43694168,0.4371485,0.46571234
10080,0.43929824,0.5307395,0.48220894,0.4531339,0.4682062
10085,0.5625127,0.6175812,0.57040435,0.5840046,0.5777246
10089,0.48293102,0.49603197,0.50215757,0.479959,0.51699835
10092,0.5886744,0.5940277,0.54772466,0.584281,0.5840754
10100,0.46649745,0.49347976,0.5167801,0.45635068,0.436596
10104,0.51941466,0.48416623,0.47852713,0.52022564,0.5302478
10107,0.46031976,0.4621574,0.45467344,0.47222385,0.45554003
10108,0.47271,0.5121828,0.48436725,0.4770556,0.50584066
10114,0.5537694,0.5359532,0.5052003,0.5716584,0.54885226
10119,0.4363264,0.43891928,0.41738382,0.40820512,0.4129711
10122,0.4804893,0.4851648,0.48746508,0.45269823,0.48224655
10123,0.42884552,0.46174854,0.44078335,0.4694769,0.46525756
10127,0.3571617,0.39654028,0.41846475,0.4187904,0.39129898
10128,0.49628457,0.47600842,0.47512987,0.46442348,0.48608604
10137,0.5020921,0.5257027,0.5043256,0.50333947,0.5006088
10138,0.5183098,0.53094125,0.51763976,0.55907303,0.55163115
10143,0.54677296,0.5141151,0.51941186,0.5121841,0.5351054
10145,0.5011351,0.50929844,0.5061339,0.5334105,0.5333214
10147,0.468665,0.49704581,0.48758352,0.4884162,0.44393212
10149,0.44299746,0.45574245,0.45149252,0.45307446,0.46963814
10155,0.5174841,0.48281422,0.48863924,0.51856345,0.5192474
10160,0.5381622,0.5445928,0.5693713,0.5083143,0.5122761
10163,0.48868725,0.52648073,0.52489525,0.48663905,0.4895234
10170,0.47833726,0.53169274,0.48824972,0.49795887,0.49533862
10177,0.48339045,0.5338699,0.49857062,0.49282962,0.50638664
10180,0.42829368,0.44123474,0.42311943,0.45176944,0.42142943
10182,0.49872437,0.5155212,0.49157923,0.51186645,0.5170446
10192,0.52972203,0.5350203,0.53961486,0.51243067,0.49847212
10195,0.43789086,0.47304446,0.44500726,0.46089494,0.4564771
10200,0.5312181,0.51902294,0.47730663,0.4732346,0.5166887
10205,0.46133977,0.46614438,0.490456,0.47088638,0.5071416
10211,0.42936856,0.4363651,0.4632137,0.43665695,0.40385976
10216,0.5415487,0.51995564,0.50490147,0.56047434,0.53656334
10225,0.48301217,0.49425718,0.49172416,0.47195387,0.4646225
10230,0.49261725,0.50322014,0.505536,0.49237108,0.4788642
10232,0.44480222,0.49224165,0.49704698,0.4645464,0.48531723
10235,0.52155375,0.49972656,0.5042204,0.53556734,0.53102565
10238,0.4494105,0.446507,0.43237984,0.4464288,0.43132427
10239,0.5175197,0.5558757,0.53987086,0.53754836,0.54342693
10244,0.409434,0.43894202,0.4379997,0.43839598,0.43342927
10252,0.4875971,0.5120162,0.49688262,0.524547,0.5321198
10256,0.43925342,0.4567584,0.43646136,0.44784898,0.4617895
10257,0.46477935,0.47262207,0.48266232,0.47139677,0.45225146
10258,0.542775,0.51864547,0.50939333,0.50122416,0.5136811
10259,0.5355898,0.51410294,0.49241295,0.52933913,0.5361706
10271,0.3841538,0.3976709,0.42905945,0.38718745,0.3932796
10272,0.44838452,0.4874499,0.4759654,0.46491137,0.48383835
10290,0.50360835,0.51880664,0.52514446,0.5008746,0.507048
10294,0.39709347,0.43631864,0.43311733,0.39515895,0.3931882
10297,0.3577139,0.40835378,0.39198264,0.36745125,0.37953627
10299,0.53319514,0.5526922,0.5410086,0.56472075,0.56410295
10302,0.507076,0.519657,0.48380336,0.49135345,0.49530613
10304,0.506472,0.51336104,0.5333994,0.5360592,0.4934281
10308,0.4271422,0.4651221,0.45699778,0.40413046,0.40476695
10318,0.4171258,0.5003819,0.46055254,0.4874786,0.45958054
10324,0.4964015,0.5023488,0.51231,0.46378705,0.4998395
10325,0.370223,0.38563788,0.37021577,0.41488054,0.38917947
10341,0.5091542,0.509897,0.5138481,0.51067865,0.47623396
10342,0.49423572,0.51881695,0.4910007,0.49660397,0.49355167
10346,0.45796388,0.4832282,0.4565312,0.45707938,0.48752785
10353,0.48921695,0.48602375,0.4631359,0.47145414,0.45489356
10355,0.41013595,0.45337495,0.44937083,0.36172244,0.380966
10362,0.4745867,0.50574356,0.48281428,0.46442327,0.47407794
10363,0.39232367,0.3915645,0.37257206,0.39534143,0.4052797
10371,0.52940094,0.55799276,0.51435685,0.53403103,0.5271477
10375,0.5175821,0.49976584,0.50663793,0.47688147,0.4974445
10382,0.5112808,0.5094268,0.49945065,0.48726693,0.47818506
10383,0.5108977,0.51363474,0.46722043,0.50372326,0.50613594
10395,0.48732802,0.5206375,0.52988684,0.5272297,0.4923003
10397,0.4836434,0.50107163,0.50024027,0.4771931,0.4848566
10401,0.5552726,0.53116864,0.53000903,0.55041736,0.56583345
10404,0.46005598,0.5009321,0.4948885,0.49504924,0.4649015
10418,0.48381156,0.5634441,0.5230069,0.5014322,0.52164537
10421,0.46630743,0.4998724,0.49453595,0.5030691,0.47274378
10422,0.54459006,0.5469401,0.5109986,0.53855515,0.56742007
10423,0.49780792,0.5207027,0.51215273,0.51072216,0.46685025
10443,0.50186354,0.49110457,0.52618366,0.49773058,0.49192232
10449,0.5322761,0.52897054,0.5255884,0.49357918,0.5419349
10453,0.5095184,0.5806848,0.5646488,0.5542017,0.51573926
10463,0.45629123,0.51509035,0.48513243,0.46589494,0.531295
10467,0.4317014,0.4470306,0.4328277,0.42820078,0.4526035
10484,0.39613822,0.4403685,0.40716362,0.41320255,0.4132589
10488,0.4135023,0.408201,0.43936548,0.434857,0.4024071
10501,0.34068528,0.35270786,0.35525584,0.34345713,0.34050155
10507,0.4818984,0.52399206,0.49270743,0.4989945,0.49876454
10514,0.48984024,0.5075083,0.50750333,0.50101805,0.4843232
10516,0.5207044,0.52648586,0.5276539,0.50975734,0.5173269
10517,0.5107966,0.5253472,0.52855873,0.507615,0.5002761
10530,0.53738976,0.5796338,0.5272886,0.5476385,0.5331745
10536,0.41872185,0.50272566,0.45541444,0.43602172,0.39413846
10547,0.5149474,0.52235657,0.52058494,0.5202573,0.50597763
10550,0.48078707,0.5060615,0.49139383,0.4685148,0.48477522
10562,0.52916443,0.5283677,0.51649857,0.5227037,0.50924724
10563,0.46346122,0.47838452,0.46489733,0.42136657,0.41926172
10564,0.52061296,0.5111742,0.51925176,0.48904377,0.45624405
10568,0.53197557,0.6056038,0.5661686,0.5384615,0.54114974
10571,0.46808767,0.54945064,0.5066808,0.5049534,0.5025343
10574,0.48395908,0.53974015,0.5098258,0.5338496,0.49911034
10586,0.42176822,0.43843853,0.46438485,0.45044595,0.49251664
10588,0.41395277,0.43612725,0.42244214,0.4144834,0.40692928
10594,0.5021803,0.46554768,0.4757743,0.45133144,0.47778368
10597,0.44776055,0.43390974,0.4359842,0.4424413,0.4146835
10606,0.50694406,0.49900216,0.4906673,0.51368356,0.4966258
10622,0.44107562,0.47535428,0.48359126,0.41547033,0.42018867
10623,0.45300013,0.42827106,0.45060337,0.44376317,0.48028004
10624,0.46659434,0.48855013,0.48077783,0.4640533,0.46969646
10628,0.483972,0.5026686,0.4592179,0.46467927,0.44974965
10629,0.47562236,0.49333137,0.4735855,0.47058082,0.49266636
10637,0.45515913,0.45676818,0.43079793,0.473376,0.46982816
10638,0.518708,0.49979395,0.5165212,0.5155094,0.48064175
10644,0.51243,0.51212233,0.50292325,0.47068343,0.5019131
