ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50543135,0.512204,0.52944493,0.53988683,0.5288989
10026,0.48099095,0.55566597,0.48282155,0.5240729,0.5745976
10028,0.47025037,0.5116515,0.52420276,0.50458074,0.49956357
10032,0.5629446,0.5495668,0.545342,0.5508184,0.57534033
10044,0.50607777,0.515339,0.5177809,0.53425974,0.51150143
10104,0.48477408,0.52001387,0.5364608,0.5079493,0.51646256
10107,0.5665477,0.578,0.57456195,0.5532615,0.5563913
10138,0.4847436,0.505293,0.50681055,0.51876885,0.479843
10145,0.5994425,0.5970936,0.5998844,0.59878945,0.5815817
10158,0.5118318,0.551874,0.53055626,0.5326975,0.5280047
10180,0.5231901,0.5990254,0.58882153,0.60061854,0.5693209
10182,0.50042176,0.52478397,0.5241855,0.53444785,0.54136086
10200,0.5264889,0.528493,0.5386063,0.51169527,0.5280611
10220,0.45220578,0.4987075,0.4669865,0.5030006,0.4838132
10232,0.4340894,0.4334046,0.41978082,0.41361493,0.41338515
10239,0.45518872,0.49951908,0.48864302,0.49254087,0.49435952
10252,0.4604313,0.47764927,0.493129,0.4652298,0.49315804
10253,0.44915044,0.44877693,0.44662607,0.46023,0.48771656
10257,0.4991315,0.5059229,0.49031693,0.4997879,0.48309
10258,0.5063198,0.5509853,0.51312184,0.51409274,0.51914054
10259,0.46200034,0.50898314,0.4758015,0.48514137,0.50780606
10294,0.43797016,0.4941879,0.45403448,0.45510262,0.43777376
10302,0.46681336,0.43386006,0.48771968,0.46642447,0.47665402
10308,0.44718564,0.46923375,0.4527692,0.45550415,0.48761508
10318,0.5037155,0.4809154,0.49779943,0.48297533,0.5405284
10333,0.43536517,0.45922768,0.453285,0.45689267,0.46180835
10355,0.45083275,0.43123502,0.43142673,0.45023242,0.41995552
10363,0.4714114,0.4817489,0.44706467,0.4811695,0.46627733
10375,0.52580833,0.54338145,0.5346364,0.54943365,0.546719
10382,0.4411758,0.47125104,0.4397063,0.43642554,0.42880237
10395,0.51570016,0.5383766,0.4886739,0.50225943,0.5089745
10397,0.4687951,0.47717384,0.4599748,0.4193303,0.49294835
10421,0.5610188,0.5819053,0.5567522,0.5818536,0.5634767
10443,0.5135783,0.5263215,0.5093689,0.5315131,0.53795165
10463,0.40318143,0.39101276,0.38948965,0.39489707,0.42415544
10501,0.4538925,0.50460196,0.445479,0.46722764,0.44316393
10514,0.36915347,0.40856043,0.4171217,0.41133356,0.40562436
10516,0.54403764,0.49684075,0.5118182,0.5196488,0.552442
10517,0.5393184,0.58357936,0.5488171,0.52125025,0.53290135
10530,0.43100017,0.44415748,0.42367148,0.4178051,0.4522697
10547,0.5088956,0.5576961,0.54722065,0.53232056,0.56727993
10550,0.41554976,0.43666518,0.45416915,0.42752397,0.43225864
10606,0.44513437,0.4419569,0.4271649,0.44774786,0.45998898
10629,0.5526672,0.5364775,0.53486407,0.5610003,0.5679784
10645,0.46055284,0.46490705,0.46032593,0.43377474,0.44109628
10649,0.5262404,0.51369566,0.5312921,0.5118477,0.5376104
10656,0.46665078,0.4635094,0.44233862,0.43970332,0.47460186
10661,0.4076031,0.44761592,0.4246942,0.42689326,0.41657522
10693,0.5593565,0.6059603,0.54872274,0.5433634,0.5515877
10696,0.55723006,0.532992,0.5460384,0.546405,0.5549919
10777,0.53339326,0.52747214,0.53576195,0.5286131,0.5414965
10779,0.37946844,0.42133284,0.37569916,0.376532,0.39262176
10781,0.38231957,0.39205945,0.40140426,0.37325934,0.40236846
10812,0.4813139,0.53200567,0.495116,0.52864873,0.52111804
10838,0.43781906,0.4306234,0.42805436,0.4259185,0.41410905
10860,0.50035006,0.50578904,0.5020408,0.45557377,0.4951249
10866,0.4514679,0.4697601,0.4600822,0.44667602,0.43418866
10874,0.50884694,0.51380014,0.4977193,0.51353073,0.51533437
10886,0.52056634,0.5261327,0.5226132,0.5252144,0.5502735
10890,0.44305548,0.48303127,0.4581044,0.46577987,0.47681445
10892,0.47796762,0.49205127,0.4614214,0.45249894,0.45403686
10901,0.4717884,0.48167825,0.47421986,0.47497943,0.4923509
10909,0.542623,0.54866,0.54425454,0.5242916,0.53379965
10913,0.4615034,0.4624409,0.46089432,0.4734692,0.47429088
10932,0.51457363,0.52215147,0.50368327,0.50907946,0.52990043
10933,0.47028145,0.4876538,0.47056267,0.48431906,0.4951249
10966,0.5362592,0.5656099,0.52988446,0.51035047,0.53114986
11006,0.4397359,0.52409685,0.44843212,0.4918508,0.50769305
11018,0.47575298,0.4994673,0.5014795,0.49268728,0.49095836
11043,0.52537274,0.4898795,0.5178939,0.48448977,0.4766967
11144,0.5050716,0.5205391,0.54241294,0.5347357,0.52041036
11154,0.46233845,0.46503934,0.4887634,0.46983102,0.47657788
11174,0.46197578,0.4732162,0.43563488,0.4338743,0.47036403
11208,0.511178,0.52740854,0.52138937,0.49946845,0.5030463
11246,0.4926085,0.51049215,0.48247838,0.4940805,0.49885714
11267,0.5436891,0.560526,0.5389347,0.543234,0.5299096
11285,0.43414733,0.43009225,0.44841313,0.42435288,0.43676913
11292,0.4404193,0.46722236,0.44586086,0.41897392,0.45677444
11293,0.48129502,0.51207435,0.5163369,0.5495253,0.5428032
11308,0.5531415,0.5575845,0.5416154,0.50901014,0.53317535
11343,0.53025585,0.5243289,0.5284685,0.5308036,0.5201278
11348,0.48176035,0.52739924,0.53212124,0.49277133,0.5006653
11368,0.43651345,0.46804085,0.44639164,0.44877687,0.44404995
11369,0.53007185,0.5490599,0.52639085,0.5258116,0.51439553
11370,0.4225379,0.4385897,0.46483943,0.4440048,0.4662269
11378,0.5368984,0.52938765,0.5148345,0.50750977,0.5590416
11379,0.39848167,0.41395596,0.40625736,0.3925938,0.42221674
11394,0.43805566,0.45424575,0.4335754,0.41970882,0.47627482
11397,0.49955446,0.5451086,0.51876235,0.5210541,0.51369375
11403,0.53437495,0.55779827,0.5455705,0.5317881,0.5586714
11404,0.57240593,0.53877175,0.5408711,0.5403157,0.5387032
11441,0.47970515,0.47800133,0.5075069,0.4673048,0.48733366
11442,0.5579441,0.5518668,0.5399082,0.54204196,0.56008923
11481,0.47605136,0.49818778,0.48497427,0.48097423,0.48852795
11499,0.48098245,0.46093714,0.4351926,0.49734774,0.4674685
11511,0.3797431,0.3714865,0.370631,0.35911983,0.37356275
11533,0.5566149,0.5685224,0.52939594,0.5656833,0.5491154
11547,0.5069015,0.54220027,0.5310313,0.517536,0.5312969
11552,0.5426482,0.5667038,0.5401228,0.5324617,0.55258954
11565,0.4712882,0.46546748,0.48545167,0.49643946,0.48848003
11581,0.49142516,0.51554215,0.49023238,0.5060901,0.48025706
11587,0.5626113,0.5609205,0.55553764,0.562978,0.56447417
11593,0.49364358,0.5072029,0.50205284,0.509967,0.47051188
11600,0.47413483,0.5070839,0.46184644,0.46369287,0.48151696
11618,0.5157256,0.56014615,0.5392036,0.52894646,0.5438322
11628,0.5189439,0.5253861,0.4905934,0.5079184,0.543182
11636,0.55017036,0.5817878,0.52755,0.5677751,0.57785165
11638,0.47154972,0.47577506,0.44631687,0.47113758,0.48494276
11644,0.5134748,0.55767775,0.50426745,0.49042642,0.48381734
