ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45679575,0.47131237,0.4676083,0.45425618,0.4503327
10002,0.52592915,0.49771544,0.48281047,0.5243813,0.49677157
10025,0.4772841,0.53061455,0.49647108,0.5091818,0.5068306
10026,0.50108933,0.5511769,0.5249478,0.51531047,0.51677704
10028,0.5498304,0.5877062,0.56083786,0.5609392,0.5586336
10032,0.56562304,0.5772323,0.55013317,0.5609923,0.5496241
10044,0.52092314,0.54455495,0.5433036,0.59153336,0.60344243
10051,0.5185473,0.55735,0.525308,0.5269767,0.53497034
10100,0.38984868,0.4008016,0.42298776,0.40090212,0.40257987
10104,0.5672568,0.55446565,0.5635213,0.5677444,0.57105666
10107,0.5369399,0.54165745,0.54934233,0.5024104,0.5043478
10116,0.5271599,0.54636985,0.51768434,0.50525934,0.520876
10137,0.56528234,0.5033277,0.5079507,0.5129067,0.51115847
10138,0.5438296,0.51609236,0.5422826,0.51775765,0.5182019
10145,0.533038,0.5553394,0.52924395,0.52725315,0.55625635
10147,0.5018711,0.5010282,0.5006836,0.4692218,0.50627565
10158,0.4777402,0.50605327,0.49898094,0.4673486,0.5142699
10163,0.45818394,0.4836566,0.477027,0.49106374,0.48079735
10180,0.50935537,0.5306212,0.49766043,0.49304312,0.54369813
10182,0.56404096,0.5470442,0.5437007,0.5378248,0.5379932
10200,0.5277672,0.5313023,0.5268919,0.5003821,0.54618305
10205,0.46013364,0.5067451,0.49133128,0.4545837,0.48616323
10220,0.48831302,0.49048555,0.47441682,0.47878817,0.49285093
10225,0.46921483,0.5044624,0.48567098,0.46626818,0.4696302
10232,0.37994033,0.39634153,0.39199662,0.4254815,0.410777
10239,0.4583497,0.49966943,0.47456324,0.46639884,0.4843578
10252,0.47410926,0.47895217,0.45633003,0.53047276,0.4970954
10253,0.47980568,0.5260528,0.4937865,0.49435636,0.51350504
10257,0.33784488,0.36502537,0.34116873,0.33330494,0.33609235
10258,0.4793877,0.49488267,0.46153417,0.48536864,0.46251208
10259,0.5021589,0.536868,0.50657004,0.5129071,0.5174898
10272,0.50601804,0.5755673,0.5071427,0.5174764,0.54073286
10290,0.5248252,0.5283372,0.5275581,0.50898975,0.51285475
10294,0.41007656,0.45079494,0.43253917,0.39922315,0.4045759
10297,0.50430584,0.53863364,0.52009916,0.53479946,0.5322781
10299,0.4969796,0.5054444,0.5180374,0.55663896,0.55294526
10302,0.5000842,0.49619836,0.496065,0.47234884,0.5054697
10308,0.50274783,0.4767223,0.46405804,0.47721457,0.47584176
10318,0.57495886,0.6122307,0.59783345,0.6189029,0.6104182
10324,0.50422984,0.52099115,0.52215356,0.5073011,0.52153295
10355,0.4928181,0.55303127,0.502284,0.55565494,0.5258308
10363,0.5569305,0.5725855,0.55512935,0.5449313,0.5799021
10375,0.45023656,0.4639889,0.44249645,0.45021966,0.4438358
10382,0.5180133,0.5247268,0.52578366,0.5163295,0.51356703
10395,0.5273956,0.5293936,0.53948224,0.54336005,0.5190915
10397,0.52372354,0.53265274,0.5372389,0.5497826,0.5822199
10404,0.5236515,0.5117933,0.51716906,0.51828754,0.5301153
10421,0.493884,0.48650765,0.4716801,0.49526975,0.49291936
10443,0.43600115,0.42965296,0.4255609,0.4398566,0.39735398
10463,0.502974,0.50507045,0.4640014,0.52195495,0.4942678
10501,0.4887908,0.49283955,0.4765205,0.46067795,0.44839627
10507,0.5006244,0.52677417,0.52361995,0.5256521,0.53160703
10514,0.50631183,0.5293947,0.51935536,0.51218617,0.5660473
10516,0.5510234,0.56783783,0.5584845,0.55452955,0.5809232
10517,0.45755526,0.48829085,0.45908812,0.4739557,0.47652102
10530,0.5819983,0.5765488,0.5587806,0.5786797,0.55388534
10547,0.5122259,0.5182936,0.5086108,0.5009574,0.49297082
10550,0.4519713,0.45385835,0.44830945,0.49010888,0.46498293
10568,0.4212385,0.41888353,0.4097936,0.3809404,0.3846948
10606,0.5443942,0.5197696,0.5510048,0.5324466,0.557404
10629,0.49528688,0.49541387,0.45889303,0.49251446,0.46882716
10644,0.4714618,0.48766044,0.46632448,0.47171858,0.481595
10645,0.47524494,0.46495345,0.4246208,0.45676273,0.48040572
10649,0.55178314,0.52901906,0.5303895,0.53501964,0.57924557
10656,0.48801148,0.49041447,0.47489458,0.45985994,0.507966
10659,0.55825204,0.5524142,0.547462,0.5189311,0.5282291
10661,0.44788343,0.4473827,0.42979017,0.4480756,0.42597908
10667,0.5283269,0.5331706,0.5270359,0.49704018,0.54997516
10693,0.49922517,0.5340109,0.5156741,0.53597444,0.53305936
10696,0.5304217,0.52014756,0.51489896,0.54393494,0.5132097
10769,0.53522235,0.595611,0.54807794,0.56459165,0.53879166
10777,0.3959851,0.41582325,0.3952322,0.407791,0.37616175
10779,0.46096575,0.45008492,0.44254443,0.42348972,0.43025833
10781,0.5606826,0.5945838,0.5675583,0.5685787,0.5906683
10812,0.45751196,0.4630218,0.4380912,0.44192395,0.45442912
10822,0.5180841,0.57128817,0.54348475,0.54264545,0.51545274
10838,0.44633132,0.47048464,0.43424374,0.43326524,0.43053642
10853,0.4569596,0.4864418,0.46531793,0.45559308,0.45833844
10860,0.4383075,0.47558165,0.45632586,0.42077708,0.47430253
10866,0.5651286,0.56098384,0.54745036,0.55807626,0.533339
10874,0.496781,0.4991832,0.4884628,0.47944215,0.50447387
10886,0.5189094,0.5219837,0.5149586,0.51676625,0.515387
10890,0.5023414,0.52589947,0.4848557,0.4560608,0.49010545
10892,0.45540118,0.49082962,0.48122787,0.5270529,0.48696998
10901,0.4983279,0.49755573,0.4851838,0.46503344,0.42728716
10909,0.49994937,0.5130957,0.50765085,0.53066367,0.51293385
10913,0.5969963,0.5926398,0.5657375,0.5959385,0.6094094
10932,0.4685611,0.48454204,0.45755282,0.47295514,0.46560138
10933,0.48281997,0.5443527,0.49575052,0.49001202,0.5422009
11006,0.51949525,0.5259688,0.52195674,0.53231597,0.54884046
11018,0.38780233,0.37189895,0.38021952,0.37064925,0.36286974
11038,0.4455596,0.47579977,0.43818578,0.46227357,0.4355802
11043,0.42265567,0.47923395,0.45041728,0.44366,0.45890874
11056,0.49189788,0.5334925,0.49992913,0.49830142,0.47974542
11081,0.5653161,0.5515168,0.5449182,0.5311524,0.5443484
11131,0.42711654,0.4373219,0.447494,0.3746817,0.38730982
11132,0.52911556,0.5455829,0.5163703,0.5522703,0.55414057
11137,0.5125157,0.48573676,0.5086185,0.45378926,0.48395887
11144,0.55572706,0.5336982,0.51770127,0.5295481,0.5577706
11154,0.5365506,0.55734223,0.54680943,0.5415457,0.5615467
11157,0.5179296,0.55053246,0.5166127,0.5407211,0.5521589
11174,0.46131015,0.48322085,0.46738458,0.46473956,0.47830552
11208,0.4508883,0.47057542,0.43338975,0.4495512,0.4727638
11246,0.46334404,0.5031809,0.4890889,0.45584387,0.5137056
11267,0.5581438,0.5968185,0.56278294,0.55156744,0.54561955
11285,0.47520232,0.51869166,0.4769919,0.4835334,0.4882082
11292,0.40703568,0.41044348,0.4206543,0.40362668,0.38089165
11293,0.510387,0.53350437,0.5131288,0.5184641,0.5239449
11308,0.534931,0.5288592,0.5228672,0.50422376,0.5326198
11343,0.46086174,0.46706665,0.45869005,0.45964062,0.46097565
11348,0.38223064,0.42014423,0.41460383,0.44314906,0.41345587
11368,0.40001407,0.40538582,0.3886603,0.42282745,0.42383143
11369,0.5162695,0.5345281,0.5131382,0.51789176,0.5215385
11370,0.5006839,0.5118273,0.4952894,0.49901593,0.5000408
11378,0.6050129,0.61582446,0.6005461,0.63267463,0.6258683
11379,0.4784257,0.49261394,0.4754283,0.4459321,0.47828594
11382,0.50555235,0.52981937,0.5007524,0.5141514,0.50289255
11394,0.5364632,0.5688286,0.5585745,0.5394916,0.5621858
11397,0.5089497,0.53128976,0.5295915,0.5095065,0.524135
11402,0.3429233,0.38044518,0.35593703,0.35876438,0.38731855
11403,0.527267,0.49405098,0.5006822,0.4907643,0.48096853
11404,0.5255202,0.55272263,0.5350451,0.4927054,0.51716256
11406,0.54170644,0.5235769,0.5360935,0.5403158,0.5443467
11426,0.41443497,0.48769817,0.46138498,0.474865,0.43023434
11442,0.54460347,0.5760515,0.54717684,0.54631084,0.5351955
11456,0.45629087,0.4651987,0.433762,0.4235021,0.44925094
11478,0.5654295,0.5648989,0.5446117,0.55699116,0.5434997
11481,0.5323936,0.53471124,0.52464896,0.5110886,0.5278188
11499,0.4704894,0.4854973,0.47787988,0.45521152,0.48576254
11506,0.39239,0.39007747,0.4251501,0.3421817,0.3609615
11510,0.54839426,0.57920134,0.55461484,0.55364573,0.5584876
11513,0.3771102,0.38088652,0.3918333,0.37607408,0.36830574
11533,0.4410623,0.47046548,0.4546149,0.45669985,0.49216646
11547,0.55462074,0.58292353,0.57008576,0.5324981,0.5372313
11552,0.52152807,0.55011183,0.51660675,0.5250169,0.5166299
11565,0.4293229,0.4713486,0.47594342,0.42608944,0.41485742
11581,0.51486576,0.5332277,0.5140084,0.5080782,0.5322805
11587,0.5563987,0.57275134,0.54914075,0.56531703,0.5716023
11593,0.43994084,0.45010898,0.44485998,0.46270478,0.410584
11599,0.48968646,0.5220131,0.5119924,0.493346,0.49671787
11600,0.49616018,0.519223,0.47603658,0.4918213,0.49952185
11618,0.46190116,0.5047247,0.4647988,0.4908306,0.45832598
11628,0.40208253,0.39933452,0.39309418,0.432805,0.419835
11636,0.4353478,0.42111906,0.41939887,0.39745578,0.39561492
11638,0.5167466,0.54207194,0.5125912,0.5420561,0.52204585
11641,0.50090903,0.53674537,0.50157183,0.4947639,0.51477325
11644,0.53354603,0.5468997,0.51972914,0.524727,0.51128393
11652,0.5258863,0.5178105,0.49104086,0.50328636,0.51829195
11654,0.42677033,0.45722702,0.44104347,0.40061086,0.3855941
11664,0.36457098,0.41329998,0.38577518,0.36671075,0.40791756
11674,0.49391043,0.50256544,0.47551286,0.4975231,0.4960193
11691,0.45116982,0.46751064,0.45126694,0.4198794,0.4483547
11701,0.54430854,0.5435733,0.53844553,0.5351413,0.53692156
11703,0.54694915,0.56030834,0.54726756,0.5423012,0.5632788
11707,0.47336268,0.49320665,0.49120662,0.4709462,0.44758087
11731,0.5277354,0.5405768,0.5338679,0.51588666,0.53793764
11748,0.4319798,0.45509082,0.440587,0.40261137,0.43404692
11750,0.4004357,0.4150667,0.39546847,0.40688834,0.42421928
11752,0.5025971,0.5254243,0.5262621,0.48987123,0.51202214
11754,0.43860507,0.44240946,0.4348794,0.47221527,0.45081717
