ticker,pred1,pred2,pred3,pred4,pred5
10026,0.43879595,0.48831272,0.446884,0.47450694,0.4752831
10028,0.44253367,0.46412435,0.45489523,0.4273082,0.454797
10032,0.45412606,0.46928602,0.43949005,0.44229564,0.4427311
10044,0.47346076,0.49145856,0.47175807,0.46312356,0.46631107
10051,0.4919151,0.51118666,0.46689466,0.48419994,0.51187825
10104,0.44979635,0.47276074,0.46178403,0.4472974,0.4453332
10107,0.52853966,0.5346028,0.5023811,0.5400891,0.5643961
10138,0.56041294,0.5732372,0.5204737,0.5460817,0.5421871
10145,0.50149643,0.53209287,0.5240789,0.52987975,0.5375639
10158,0.42512915,0.4374372,0.44582504,0.44709837,0.46729043
10200,0.483792,0.5109153,0.4956467,0.4939011,0.4884905
10220,0.50548434,0.51943135,0.5107594,0.5141159,0.5551285
10232,0.4611148,0.45501086,0.45665324,0.4561554,0.4492921
10239,0.39454818,0.36222464,0.37310892,0.37785405,0.3588718
10252,0.46476734,0.44086355,0.4190012,0.4482439,0.44224706
10253,0.4626874,0.47034878,0.4381048,0.4464213,0.43244705
10257,0.42641935,0.39675382,0.39315945,0.4448334,0.41880628
10258,0.48375747,0.48720053,0.48655045,0.49102473,0.47413722
10308,0.46527815,0.45844606,0.42819792,0.46682397,0.45532972
10318,0.44070715,0.4821456,0.4500427,0.48518604,0.48574993
10333,0.44349954,0.46217826,0.4366331,0.43887547,0.44592193
10355,0.47469518,0.47998583,0.46678492,0.47739822,0.4933075
10363,0.4556086,0.47759166,0.46827918,0.46413124,0.4862536
10382,0.4906829,0.49922082,0.49569494,0.5010678,0.5409032
10397,0.47999194,0.48113623,0.47099686,0.5067872,0.4857297
10421,0.5139395,0.5475614,0.52112937,0.5001806,0.5112823
10443,0.49104908,0.5118287,0.48752725,0.5035887,0.51708573
10463,0.4103988,0.4240044,0.42350653,0.44238707,0.43514034
10501,0.4835306,0.48348746,0.46716976,0.5020325,0.4928224
10514,0.35572976,0.340606,0.3437912,0.32714728,0.34429663
10516,0.51668984,0.51098835,0.48854196,0.5349306,0.52190715
10517,0.47328094,0.48228124,0.48115295,0.4839,0.51262665
10530,0.5280984,0.51635593,0.52148825,0.5079375,0.49666232
10547,0.42972228,0.43431643,0.41413474,0.42347425,0.41314033
10550,0.46439394,0.48015097,0.48074728,0.47032878,0.46105632
10606,0.49558613,0.5008079,0.48737037,0.54517436,0.4982579
10629,0.4805008,0.50184655,0.47548145,0.531234,0.53001845
10645,0.4178927,0.43649518,0.42937833,0.41534582,0.42028657
10649,0.46439883,0.44795123,0.45322502,0.434772,0.44331226
10661,0.42414692,0.4162759,0.4334351,0.40975845,0.45130792
10693,0.45839313,0.46777347,0.46448952,0.45946127,0.472964
10696,0.49842852,0.47056967,0.48685142,0.49677676,0.5230442
10777,0.45162344,0.4781044,0.44164413,0.46323523,0.4697279
10779,0.4354478,0.42880166,0.42119554,0.43564692,0.47086516
10781,0.51648015,0.5267992,0.53806794,0.5483146,0.54533833
10812,0.49133664,0.49250814,0.4897826,0.49703425,0.46571073
10860,0.4560865,0.47916374,0.4740828,0.46191233,0.483958
10866,0.4637242,0.4968587,0.46993285,0.4704737,0.4771213
10874,0.48867035,0.5272238,0.46843353,0.5237067,0.5084066
10886,0.39834413,0.40359166,0.39310133,0.41189837,0.41443083
10890,0.4776728,0.49924093,0.48283356,0.5050916,0.50613874
10892,0.49374565,0.50580055,0.49584714,0.53122723,0.5361808
10901,0.51787406,0.53408575,0.50754154,0.5562794,0.5154506
10909,0.48627874,0.51863647,0.48702943,0.5179964,0.5235957
10932,0.49897122,0.54160583,0.507051,0.51966465,0.5129797
10933,0.49925742,0.48461485,0.48292002,0.4855685,0.4931691
