ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41596,0.46508938,0.45728797,0.44541228,0.4530994
10002,0.3767418,0.3851098,0.3923584,0.3571984,0.3706075
10012,0.52452767,0.5298243,0.53042287,0.49340138,0.515716
10025,0.47635219,0.4840091,0.44996616,0.46987927,0.45743072
10026,0.4958144,0.4959244,0.4824935,0.45304477,0.4865356
10028,0.40464157,0.43135938,0.45244196,0.39630204,0.41262388
10032,0.5409324,0.5240114,0.51977605,0.51784664,0.50584227
10035,0.5080617,0.509342,0.49465594,0.49915928,0.52480227
10037,0.41326022,0.443645,0.4459879,0.44576016,0.4227024
10042,0.40607068,0.43055046,0.4143491,0.47799787,0.46166423
10044,0.3874893,0.3845457,0.38851157,0.35512,0.32022277
10051,0.46448222,0.4961616,0.50605994,0.4912481,0.5066415
10056,0.47334945,0.47792554,0.48884916,0.48180476,0.4692062
10078,0.58608234,0.5509644,0.557494,0.5344067,0.5334855
10080,0.36273083,0.40198,0.4332022,0.38762388,0.36092395
10085,0.5221576,0.53514427,0.5087389,0.4841207,0.5153456
10089,0.43633738,0.45813307,0.42946807,0.46291402,0.43813097
10092,0.50458723,0.50871336,0.49535155,0.5213102,0.50895596
10100,0.42661524,0.4911497,0.47110802,0.4495011,0.44430727
10104,0.56197715,0.5644176,0.5419061,0.54333967,0.55271226
10107,0.5629489,0.5793527,0.55015916,0.5778145,0.57813966
10108,0.5440338,0.5619142,0.54122156,0.5448062,0.5296871
10114,0.46286073,0.46640536,0.4471372,0.4366525,0.44636363
10119,0.51845807,0.5595161,0.52692974,0.51936287,0.50091326
10137,0.5511659,0.52990836,0.5254643,0.5395286,0.546128
10138,0.55908364,0.5517953,0.5300818,0.5677907,0.5710421
10143,0.5106596,0.49942484,0.5091556,0.46992588,0.47259805
10145,0.5058662,0.540093,0.5304929,0.5447284,0.53012305
10147,0.55285984,0.54537565,0.54265714,0.51831174,0.5461626
10160,0.4272499,0.46390748,0.4567226,0.45500556,0.46332625
10163,0.48248595,0.47727817,0.47666347,0.49400276,0.5002634
10170,0.39151472,0.45381913,0.41826388,0.39784792,0.40689716
10177,0.4866198,0.49900517,0.47980654,0.5432677,0.45847693
10182,0.5510703,0.57353306,0.5551659,0.55911714,0.5547766
10195,0.39362466,0.40545705,0.41690072,0.38624227,0.36420253
10200,0.448539,0.45310336,0.45278466,0.4607645,0.48419687
10205,0.40912983,0.4026719,0.40821555,0.4236602,0.4213218
10211,0.58202815,0.6037101,0.5917795,0.5955392,0.60680026
10225,0.47203583,0.49227306,0.45645228,0.49759498,0.4993362
10232,0.39557585,0.44171187,0.43891704,0.4315024,0.4271645
10238,0.37133446,0.3934898,0.39123556,0.43851206,0.42800125
10239,0.6028331,0.60940874,0.6059369,0.61259466,0.5959909
