ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42962256,0.4181733,0.4379852,0.41497496,0.43372524
10002,0.53128844,0.55070937,0.55040896,0.5414683,0.54396415
10025,0.52352196,0.53191155,0.51252806,0.5255544,0.51869726
10026,0.51851404,0.53208226,0.5358762,0.51079446,0.5234505
10028,0.47009912,0.49324402,0.4689063,0.48644122,0.49657917
10032,0.57648486,0.57099485,0.572851,0.5555323,0.56711257
10044,0.4772344,0.48803833,0.4713486,0.45347118,0.47389042
10051,0.581518,0.5942686,0.58512473,0.59653896,0.58535945
10092,0.4541968,0.52482134,0.47489575,0.4858099,0.48831934
10100,0.39735082,0.37225223,0.37756184,0.37810427,0.37644887
10104,0.5571642,0.55811286,0.5535386,0.5501181,0.57324046
10107,0.5394426,0.55212986,0.52721107,0.541671,0.533873
10116,0.5253464,0.54496396,0.55620146,0.49209306,0.52977407
10137,0.5911969,0.59470636,0.58159626,0.6057747,0.60575116
10138,0.574283,0.5637178,0.55799854,0.56243515,0.56750244
10143,0.6268253,0.6309268,0.6206261,0.63787484,0.62968963
10145,0.588227,0.5721174,0.5779059,0.56607425,0.5642962
10147,0.57057303,0.5620795,0.56294143,0.5455269,0.5628139
10163,0.52980554,0.57068646,0.52655727,0.545998,0.51757145
10180,0.4966719,0.50981474,0.46777555,0.49904588,0.47777516
10182,0.59535515,0.59986323,0.5921239,0.5937266,0.6011317
10200,0.35895833,0.3819274,0.35050347,0.4221392,0.39119896
10205,0.4308402,0.46170616,0.45738322,0.44197014,0.4758929
10225,0.5751948,0.57964766,0.580422,0.5771512,0.58560354
10232,0.46642184,0.5220429,0.49400732,0.46848947,0.4935523
10239,0.5219243,0.5044838,0.49721327,0.49269938,0.49917296
10252,0.55469364,0.59935224,0.5758359,0.55592126,0.5698554
10253,0.469128,0.47967857,0.4675249,0.47119674,0.46018976
10257,0.42458788,0.41352385,0.45123175,0.42366633,0.37433705
10258,0.5184362,0.52509165,0.5033159,0.49744135,0.51240253
10259,0.3914539,0.39635506,0.3994708,0.3982126,0.4071948
10272,0.5835395,0.61726004,0.5728027,0.58829767,0.60802716
10290,0.5336696,0.5494734,0.5137975,0.5503004,0.54746455
10294,0.6175862,0.62824893,0.61850834,0.57925045,0.6186558
10297,0.53334546,0.5342501,0.52982527,0.5361394,0.5613876
10299,0.53459376,0.54169047,0.5589252,0.54296166,0.5127748
10302,0.5210108,0.53841096,0.51303023,0.5418838,0.5486314
10304,0.46652994,0.46427476,0.46255726,0.47760853,0.480347
10308,0.5587884,0.58072364,0.5598137,0.55673,0.5596135
10318,0.57226956,0.5877019,0.5930809,0.5822501,0.5799597
10324,0.5055763,0.51147217,0.5030598,0.4914861,0.50834686
10353,0.50799537,0.5340427,0.54258513,0.5611338,0.5729236
10355,0.45658976,0.46872383,0.46019208,0.45666045,0.46445173
10363,0.48547292,0.51263624,0.5168161,0.49220264,0.50262976
10375,0.55136424,0.56239384,0.55202657,0.5429272,0.55470294
10382,0.56987715,0.5737784,0.57066196,0.5726111,0.54816943
10395,0.51791286,0.5493414,0.51346576,0.5308924,0.54563004
10397,0.57822037,0.579296,0.5732938,0.575287,0.58147854
10404,0.5615903,0.58657503,0.55706877,0.58618057,0.58952636
10421,0.556018,0.6050287,0.5657277,0.5991656,0.6205492
10443,0.47679877,0.47687748,0.4487455,0.48106554,0.47556248
10463,0.48732683,0.50529855,0.4773431,0.54417706,0.54679334
10501,0.52377963,0.524997,0.5101695,0.5257515,0.54607993
10507,0.48339218,0.48860145,0.4513263,0.49087623,0.494937
10514,0.46824503,0.46136063,0.47664368,0.45624733,0.46017453
10516,0.5562011,0.5773137,0.54253036,0.5783028,0.5652911
10517,0.5412846,0.5581635,0.53070945,0.5433175,0.5660422
10530,0.504504,0.5548619,0.525,0.49153402,0.5362301
10547,0.4665908,0.47783613,0.48387188,0.47266793,0.4938187
10550,0.38977692,0.37183237,0.37942338,0.39899254,0.39129376
10568,0.3788692,0.42122674,0.36358592,0.3460068,0.36037883
10606,0.570199,0.5806323,0.56071115,0.5815239,0.5730936
10629,0.5556388,0.5581197,0.5506424,0.5338829,0.53236145
10638,0.54937696,0.55109286,0.5596769,0.5570662,0.5411306
10644,0.4782619,0.49475485,0.45397115,0.4926886,0.49371862
10645,0.46770626,0.44882485,0.44597766,0.44481128,0.4676591
10649,0.5239837,0.5514118,0.5063957,0.5241236,0.50844467
10656,0.5469305,0.555964,0.54744923,0.54761446,0.5638731
10659,0.560361,0.5893098,0.56423455,0.5608395,0.54946387
10661,0.4060921,0.46457246,0.43180096,0.43761805,0.4680208
10667,0.47069973,0.49161267,0.50020224,0.48472705,0.4973736
10693,0.528934,0.5291528,0.55742997,0.53467137,0.5553694
10696,0.5721597,0.5871385,0.58346593,0.5847786,0.58239406
10769,0.42094654,0.43423223,0.46493483,0.43260628,0.40223005
10777,0.5628307,0.5531174,0.5491704,0.56322515,0.56574583
10779,0.4409682,0.45186096,0.4174262,0.44074616,0.42513278
10781,0.45254996,0.44220075,0.46078008,0.4625155,0.46161908
10812,0.5604257,0.5712723,0.58119,0.5825008,0.5808052
10822,0.35966402,0.37985283,0.36720014,0.38736016,0.35255787
10825,0.4619832,0.4876993,0.4570262,0.43978742,0.44930294
10838,0.39400393,0.3932271,0.3844238,0.38564685,0.37517673
10853,0.51162326,0.47284093,0.4917102,0.4771259,0.48351207
10860,0.52800524,0.53096575,0.5470012,0.5250649,0.5447828
10866,0.56116265,0.55097485,0.5677829,0.57365745,0.53765255
10874,0.55984336,0.57339704,0.5646807,0.5751566,0.5762894
10886,0.48045877,0.476025,0.510057,0.46073285,0.46817994
10890,0.5687134,0.57577026,0.56210315,0.564517,0.54668385
10892,0.5981189,0.60783917,0.5953341,0.6096592,0.6012304
10901,0.51311797,0.53199613,0.49937087,0.58894163,0.52725434
10909,0.55011535,0.5390284,0.5264594,0.53160924,0.5402412
10913,0.43784055,0.48088995,0.4305255,0.42579895,0.4594454
10932,0.5612747,0.5896723,0.5563285,0.571781,0.53788483
10933,0.56511074,0.57576066,0.58326274,0.58205587,0.5683159
11006,0.6085876,0.604789,0.6018473,0.56927866,0.5884844
11018,0.47266528,0.48332384,0.4894013,0.48248562,0.51595795
11038,0.54466987,0.5661356,0.5456699,0.52966106,0.57796544
11043,0.45931348,0.48034292,0.44812882,0.49025202,0.44429246
11048,0.48507714,0.4948085,0.4783295,0.5084399,0.4964929
11056,0.48997465,0.46708766,0.46580148,0.46734193,0.49918732
11081,0.5045595,0.48874116,0.4926816,0.5217764,0.5044354
11131,0.43625614,0.497944,0.47300535,0.42757124,0.4507723
11132,0.5542266,0.5369108,0.5567776,0.55354506,0.5462022
11137,0.46417773,0.5079002,0.5032054,0.47219446,0.48018384
11144,0.5581202,0.5586488,0.54447967,0.5532874,0.5518384
11154,0.5166338,0.52274513,0.5154052,0.5195458,0.51936686
11157,0.4906875,0.49903503,0.48354205,0.54050624,0.50664955
11174,0.5234478,0.54138964,0.52678955,0.55965656,0.5549696
11208,0.54667586,0.5773648,0.5411662,0.52842635,0.56979316
11246,0.50688815,0.51813644,0.48851386,0.521035,0.49820247
11267,0.58655834,0.60224587,0.61395895,0.59318995,0.60245687
11285,0.5275986,0.55781513,0.5187813,0.5200365,0.5511847
11292,0.3867263,0.42664677,0.41900834,0.39330676,0.38920963
11293,0.5286522,0.54553753,0.53474474,0.5422322,0.53912896
11308,0.50192636,0.50457054,0.51570857,0.51986015,0.49886653
11343,0.4890385,0.50530666,0.47574848,0.5186408,0.44709826
11348,0.49969015,0.47976267,0.46154028,0.4848647,0.49488693
11368,0.49836546,0.514854,0.48608255,0.5071055,0.4875295
11369,0.5732829,0.5841534,0.5736738,0.58616406,0.5673106
11378,0.56838155,0.5841818,0.5784075,0.57751864,0.578791
11379,0.4673662,0.4844302,0.4700209,0.4989583,0.49224654
11382,0.5209212,0.5554678,0.5232803,0.52739275,0.53901577
11394,0.4557756,0.45501062,0.44575122,0.44633484,0.46163648
11397,0.5173175,0.54388875,0.524978,0.54650253,0.5132694
11402,0.42059362,0.4624066,0.4205203,0.4343486,0.4225671
11403,0.50469637,0.5493656,0.5238501,0.5248425,0.5544475
11404,0.53303915,0.5298453,0.5221736,0.52168834,0.50158644
11406,0.5724269,0.6051402,0.58373123,0.57983905,0.58442336
11426,0.38071615,0.38693312,0.3748927,0.38001359,0.4093535
11442,0.56928694,0.5912776,0.5757537,0.57178634,0.5810996
11456,0.37940592,0.36029765,0.35299084,0.37193742,0.35358304
11478,0.4736445,0.51315504,0.48724496,0.5072713,0.49987042
11481,0.5105489,0.5210941,0.52879965,0.5059452,0.524971
11499,0.48237103,0.52848035,0.49498403,0.5072456,0.5042727
11506,0.42308936,0.40724272,0.4290504,0.39654723,0.39998057
11510,0.49013534,0.49056593,0.50796556,0.4713197,0.48051518
11513,0.37721574,0.37038746,0.38856974,0.40786207,0.3905917
11533,0.59774137,0.6017692,0.5882575,0.59641695,0.59191495
11547,0.5573231,0.5589546,0.54537874,0.56693083,0.55100685
11552,0.5845414,0.580178,0.5526994,0.560163,0.55869657
11565,0.45102972,0.4786937,0.4621418,0.46440858,0.47969142
11581,0.55768937,0.57107705,0.56625915,0.54049903,0.5584192
11587,0.5407626,0.5409893,0.5173998,0.5591549,0.5577573
11593,0.3959907,0.41458517,0.40700203,0.415062,0.3757794
11599,0.48604214,0.53117114,0.5032903,0.5147588,0.5439751
11600,0.5334958,0.5620402,0.5404273,0.5345896,0.54582435
11618,0.5776696,0.54102635,0.5347698,0.56198066,0.5473177
11628,0.4064364,0.4476997,0.41656524,0.38434073,0.4063712
11636,0.43907487,0.46217278,0.46934757,0.45673475,0.43484566
11638,0.46556205,0.4610345,0.45313263,0.4729896,0.45753983
11641,0.51982355,0.552144,0.5330664,0.5280807,0.5345347
11644,0.51116335,0.5358268,0.49428046,0.526802,0.5096313
11652,0.44910052,0.4851986,0.4462581,0.47641873,0.41707814
11654,0.38019326,0.39991924,0.38993898,0.38256013,0.38303876
11674,0.5610315,0.54296577,0.5543156,0.54462326,0.5367873
11691,0.5601543,0.5650118,0.55043244,0.56148756,0.54642886
11701,0.6002418,0.5811413,0.6047569,0.6084213,0.6065386
11703,0.5664556,0.57465255,0.54096705,0.5617332,0.5691363
11707,0.4942704,0.496153,0.46041772,0.49636734,0.47017464
11731,0.52078485,0.5524465,0.5274484,0.5365759,0.54007506
11748,0.4138303,0.42362347,0.42571437,0.40455005,0.4194897
11750,0.41500592,0.46315062,0.4234402,0.47561994,0.46638846
11752,0.5367568,0.57376844,0.56797117,0.55030596,0.54095256
11754,0.50050944,0.5285521,0.515897,0.51761603,0.4995735
11762,0.5915249,0.5933205,0.59513843,0.6101634,0.583795
11775,0.45409158,0.50508034,0.49292275,0.4805673,0.47778264
11781,0.38308942,0.4007555,0.39159173,0.42372203,0.40747276
11786,0.5563631,0.5828605,0.57095945,0.5861728,0.58622414
11790,0.50895405,0.50536406,0.49377203,0.5078402,0.50313365
11809,0.5348484,0.5699038,0.52636504,0.5668305,0.5804215
11825,0.51560587,0.5359728,0.53779715,0.52751356,0.51121545
11839,0.46986613,0.45268086,0.45619816,0.4595873,0.4578093
11844,0.5630406,0.55976367,0.5594688,0.558854,0.5903828
11847,0.50660694,0.49075648,0.4960298,0.5225083,0.4960273
11850,0.52179164,0.5316822,0.5238393,0.53742355,0.5316804
11866,0.4765267,0.5146673,0.48983204,0.4610762,0.46106753
11884,0.5301627,0.55971867,0.55416584,0.5318285,0.526766
11891,0.48331437,0.47085974,0.46945044,0.5088244,0.49614668
11896,0.55166847,0.5640916,0.5683856,0.5827607,0.57930505
11903,0.36748254,0.4063845,0.3903647,0.37119573,0.37371325
11908,0.51673996,0.5416147,0.52235585,0.48079112,0.5198241
11910,0.43997553,0.45420673,0.4059376,0.43517184,0.45609465
11917,0.53448087,0.5782962,0.56336457,0.5546978,0.5533496
11923,0.39631802,0.44249767,0.3911206,0.42395097,0.40173748
11955,0.57562226,0.55629563,0.55157286,0.5528816,0.55520684
11976,0.5759164,0.58336055,0.5543631,0.58064944,0.5631203
11992,0.54531,0.5709066,0.556145,0.53404516,0.5303054
11995,0.55493665,0.60767955,0.58273536,0.56411654,0.542135
12008,0.539024,0.5688914,0.5689133,0.5689106,0.56458545
12036,0.5614329,0.57245886,0.5765416,0.5735741,0.5747537
12052,0.6069515,0.5856892,0.59558785,0.5842316,0.5799345
12060,0.5465587,0.55891794,0.5484492,0.53272325,0.53267634
12062,0.5536365,0.5250572,0.5573437,0.56272376,0.5402465
12063,0.43930584,0.46359265,0.4198073,0.43838835,0.43907568
12067,0.5475502,0.5477934,0.5510077,0.5077385,0.5324256
12068,0.5439581,0.5659459,0.54257065,0.553824,0.57614565
12073,0.5027256,0.5141636,0.51636225,0.5187563,0.5364655
12074,0.5160897,0.55120116,0.5347371,0.5533551,0.54128635
12106,0.48999366,0.50778437,0.49620527,0.49905005,0.4962264
