ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46118033,0.4981284,0.48824322,0.48627383,0.53713435
10026,0.47035372,0.49568614,0.47002017,0.46813878,0.48995462
10028,0.45644593,0.47313765,0.47295466,0.47956717,0.49315587
10032,0.49498186,0.4909327,0.47752848,0.49367547,0.49592787
10044,0.41011116,0.4437256,0.40725365,0.42547855,0.43950358
10104,0.5803024,0.57591873,0.5738131,0.5627825,0.575411
10107,0.553382,0.54605013,0.5557931,0.53468007,0.56039613
10138,0.5393802,0.5465779,0.53214854,0.51703423,0.5509893
10145,0.50620496,0.52604616,0.5239231,0.4920389,0.5009114
10158,0.4170727,0.43377247,0.4361458,0.4040745,0.4037858
10180,0.5004462,0.5179772,0.5131568,0.533692,0.51213866
10182,0.48860937,0.48202613,0.47652784,0.45643324,0.46949786
10200,0.48940122,0.50984985,0.49605322,0.4905504,0.5229387
10220,0.5632675,0.5714947,0.5558521,0.5489966,0.5287391
10232,0.4997376,0.53275514,0.5026525,0.5449131,0.54870534
10239,0.49366024,0.53019726,0.4938184,0.49219263,0.50763327
10252,0.5302376,0.5460132,0.51444346,0.52939945,0.5492746
10253,0.5229068,0.5162327,0.5075016,0.5625588,0.53264654
10257,0.48816264,0.49464938,0.492556,0.47034124,0.50582445
10258,0.5298025,0.54832196,0.5270953,0.5402365,0.56010586
10259,0.46569756,0.50233126,0.4795415,0.49705374,0.4708446
10294,0.40487695,0.41570145,0.40968502,0.38345993,0.40183577
10302,0.54510945,0.5728183,0.5644869,0.54466105,0.5300766
10308,0.47841126,0.4819434,0.47693673,0.4643252,0.4726662
10318,0.5175875,0.49818376,0.49288523,0.50129044,0.53278476
10333,0.45385894,0.43059826,0.44851074,0.44643965,0.45902753
10355,0.48193178,0.50886196,0.45953852,0.48204258,0.46659318
10363,0.5361764,0.53454906,0.52028936,0.510306,0.5196087
10375,0.45972323,0.47243547,0.4411964,0.4847702,0.4836432
10382,0.46109846,0.5008746,0.4825066,0.448492,0.4843983
10395,0.5376314,0.5309384,0.5514985,0.51420844,0.53385025
10397,0.46586013,0.47073817,0.4539068,0.43843022,0.45928505
10421,0.51710796,0.5316001,0.5322358,0.51660347,0.5489584
