ticker,pred1,pred2,pred3,pred4,pred5
10001,0.37511483,0.4071527,0.39409474,0.43376273,0.39058548
10002,0.44184908,0.4868507,0.46576098,0.46422836,0.4729246
10025,0.41458163,0.4503104,0.41204423,0.49241728,0.48347676
10026,0.49457726,0.5061942,0.51697147,0.51330703,0.5196118
10028,0.3777591,0.4090483,0.4054043,0.39015764,0.3903731
10032,0.5018629,0.52647036,0.49794802,0.51858497,0.53359777
10044,0.55397165,0.5766857,0.5694531,0.54689056,0.5660799
10051,0.45702964,0.4810452,0.47335455,0.47566554,0.49369052
10078,0.5229165,0.5305147,0.50596505,0.532387,0.5539501
10092,0.49533018,0.4581968,0.45414716,0.488659,0.46459523
10100,0.4829953,0.50424075,0.50895804,0.51743704,0.5221258
10104,0.4753088,0.4767176,0.45421147,0.47311938,0.46396405
10107,0.5150898,0.538302,0.51962286,0.5446945,0.54163945
10116,0.41853392,0.44004327,0.40191978,0.4266223,0.43079007
10137,0.51845574,0.5334982,0.4994459,0.5195319,0.512548
10138,0.531301,0.5637063,0.5447987,0.56659687,0.60680085
10143,0.5068309,0.51174927,0.507951,0.50502086,0.5316893
10145,0.51956296,0.53080016,0.51823187,0.5310754,0.54304653
10147,0.48808473,0.522472,0.4885888,0.47450796,0.48037946
10163,0.5569628,0.5601546,0.54668015,0.5743354,0.56699294
10180,0.48259634,0.4823599,0.44319165,0.51209617,0.46732467
10182,0.479597,0.4862814,0.46485808,0.4805872,0.5168462
10200,0.4260128,0.44652936,0.41271204,0.44835317,0.46644777
10205,0.5226148,0.5659436,0.5505458,0.57491434,0.57144576
10225,0.48830044,0.5301864,0.4926145,0.5380235,0.54239726
10232,0.44719774,0.4575531,0.44755396,0.4439931,0.42994875
10239,0.37188327,0.3692874,0.36070484,0.40633264,0.40524247
10252,0.5321029,0.5255411,0.51298636,0.5068571,0.5397929
10253,0.46701592,0.46190912,0.47961783,0.46097946,0.446214
10257,0.52274925,0.49988353,0.51071405,0.57355165,0.51644766
10258,0.4814569,0.48661047,0.46455845,0.48906928,0.5093336
10259,0.43136436,0.4193316,0.39739597,0.43209162,0.4023075
10271,0.48217288,0.55897754,0.5251786,0.5252936,0.5074915
10272,0.50797063,0.52276397,0.513684,0.5289458,0.55476594
10290,0.5072261,0.5039531,0.5158457,0.53208745,0.54684585
10294,0.5151529,0.55272216,0.51918274,0.53409857,0.5177264
10297,0.47660533,0.49082676,0.48735705,0.51389563,0.48349512
10299,0.53049326,0.53380716,0.52815056,0.52759635,0.54067814
10302,0.5281133,0.5339221,0.5055639,0.50280833,0.5550992
10304,0.5116109,0.5155555,0.52442795,0.52636456,0.52397335
10308,0.51202124,0.515695,0.52515364,0.52705806,0.54919
10318,0.5002325,0.4956045,0.5137585,0.48673913,0.4982397
10324,0.49687058,0.5334859,0.5314897,0.49605727,0.5602099
10353,0.46739995,0.48405525,0.45857129,0.48864716,0.50375605
10355,0.38661283,0.44391215,0.39202267,0.38200936,0.35047582
10363,0.48926777,0.46790951,0.44844386,0.43686718,0.45618105
10371,0.46515375,0.46218112,0.43538648,0.49010137,0.4571256
10375,0.5535936,0.5754105,0.5354741,0.54311675,0.5616726
10382,0.51849663,0.53503287,0.5109926,0.547807,0.5443737
10383,0.44671473,0.5015361,0.50556004,0.47470978,0.5079173
10395,0.48782098,0.48157972,0.45778084,0.47705764,0.4967411
10397,0.4578458,0.4860841,0.44966766,0.50093704,0.51635146
10404,0.48205248,0.5494226,0.47169346,0.5340918,0.5154569
10421,0.4767302,0.49042448,0.4510644,0.4693259,0.51481235
10443,0.40452048,0.39046764,0.3944837,0.40257087,0.39924076
10463,0.476634,0.50043,0.462068,0.48446023,0.488036
10501,0.50082064,0.47973937,0.49846342,0.4825228,0.5301909
10507,0.49978918,0.48740736,0.48922664,0.5163995,0.520838
10514,0.44358927,0.4401861,0.41428438,0.4181223,0.40104443
10516,0.51151025,0.5162889,0.49883837,0.5401937,0.54004395
10517,0.53338957,0.56803125,0.53291094,0.51170087,0.5720413
10530,0.46324882,0.5001627,0.4842378,0.4944224,0.51453435
10547,0.5463579,0.5542008,0.54994583,0.4920495,0.5013526
10550,0.42716375,0.50809526,0.44412678,0.45516214,0.42404562
10562,0.55005825,0.5583817,0.5136512,0.527905,0.5503957
10563,0.49697897,0.49313924,0.47869027,0.4997698,0.49344346
10568,0.4148621,0.4816284,0.42990035,0.41843075,0.43662012
10574,0.4214215,0.43102795,0.4148451,0.4224517,0.44149885
10586,0.4793469,0.5691797,0.48491085,0.5178004,0.51274097
10597,0.44450575,0.45422354,0.43162742,0.46901482,0.43466443
10606,0.5019813,0.4710139,0.49188635,0.48517242,0.48692468
10629,0.5112557,0.5104955,0.49054304,0.5276296,0.5335763
10638,0.46135512,0.4995951,0.49837482,0.5212176,0.52782184
10644,0.3825154,0.39931977,0.37096044,0.4184896,0.3790283
10645,0.37141308,0.3847181,0.34880117,0.3850238,0.35913914
10649,0.45476556,0.4704,0.45349866,0.44725475,0.49071744
10656,0.48209164,0.52386063,0.5093995,0.52367437,0.49988088
10659,0.43547964,0.46639937,0.45507926,0.47713888,0.44587988
10661,0.4324921,0.42308974,0.46663144,0.4965302,0.47571146
10667,0.5052337,0.5180926,0.4878309,0.48157305,0.5019666
10693,0.5190484,0.5138513,0.5313411,0.5604049,0.556213
10696,0.52819514,0.5175824,0.50385344,0.5438481,0.5197059
10709,0.5708306,0.55568516,0.54094416,0.5418151,0.5556498
10769,0.42750746,0.43308964,0.42916206,0.4394323,0.41227967
10777,0.45545045,0.49423802,0.47447732,0.50513506,0.5173423
10779,0.4643703,0.44240996,0.43296903,0.49484357,0.40383747
10781,0.38130352,0.3828521,0.3884436,0.36431038,0.37736553
10785,0.40254304,0.37550336,0.38005608,0.39846623,0.3693274
10812,0.5215871,0.5146278,0.48677573,0.5043071,0.54169995
10822,0.48404688,0.56771874,0.5122385,0.53205705,0.53552675
10825,0.4937603,0.53382105,0.51997066,0.52053344,0.5473147
10838,0.44070515,0.42387977,0.41628626,0.43840915,0.4384026
10853,0.4734189,0.51052123,0.49988404,0.5016266,0.502847
10860,0.4788437,0.4936735,0.48025197,0.48871768,0.50872284
10866,0.48180234,0.49807888,0.48697022,0.48511282,0.5053366
10874,0.5508606,0.5423697,0.52109456,0.52827686,0.5214021
10886,0.38833192,0.4543516,0.41329318,0.43283135,0.38935164
10890,0.52233535,0.52528495,0.4942296,0.54471505,0.55250996
10892,0.5042018,0.52565295,0.5100054,0.5145713,0.5434735
10901,0.4794561,0.4956191,0.47366598,0.51371753,0.5177722
10909,0.5375884,0.55516773,0.52312714,0.5365669,0.5479344
10913,0.3995872,0.4038533,0.400013,0.4291167,0.40803456
10924,0.46842352,0.4823825,0.48847774,0.457171,0.4763921
