ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5146086,0.51949656,0.51087075,0.5102817,0.50972253
10025,0.4649254,0.44675475,0.47164363,0.44755477,0.45986202
10026,0.53719985,0.5355093,0.51937634,0.49881035,0.5156363
10028,0.46508548,0.5054404,0.4628962,0.47120032,0.4827104
10032,0.558266,0.5391568,0.5617259,0.5639452,0.5554344
10044,0.5099665,0.50237316,0.49907628,0.45819703,0.46528655
10051,0.49964574,0.4991305,0.5254878,0.48920193,0.5027709
10104,0.5679397,0.5658167,0.5927531,0.5841473,0.5970989
10107,0.5770677,0.59039044,0.57923967,0.5841427,0.5995014
10116,0.46696952,0.51132685,0.49732608,0.47888073,0.50200415
10138,0.53966635,0.51356596,0.54249895,0.5317438,0.55448365
10145,0.5813106,0.5807791,0.57659376,0.5580383,0.58337355
10147,0.57541245,0.5574573,0.5662149,0.5617755,0.5473958
10158,0.5512842,0.5571964,0.5282081,0.553574,0.5666109
10180,0.50203395,0.5252374,0.5052942,0.5052171,0.49251541
10182,0.54282576,0.5360878,0.5387895,0.52991265,0.50554943
10200,0.52776897,0.53192514,0.5387885,0.5209341,0.5002161
10220,0.5306655,0.52741283,0.51343745,0.5039669,0.5110295
10232,0.5250768,0.52897316,0.5285631,0.51495373,0.5323963
10239,0.5453971,0.5193557,0.5181989,0.4991423,0.50798106
10252,0.5157403,0.5369564,0.53199613,0.53083086,0.53675824
10253,0.47183308,0.48136437,0.46433908,0.4525914,0.47720683
10257,0.4779412,0.4795734,0.4571214,0.46850663,0.48515767
10258,0.50489515,0.5122001,0.49504328,0.5371791,0.5281313
10259,0.5074953,0.50165635,0.52515143,0.4866783,0.51829326
10294,0.4580524,0.53157574,0.47621563,0.43780175,0.433344
10297,0.51495093,0.5288217,0.5192335,0.49114484,0.4940403
10299,0.56968266,0.58164674,0.5802549,0.5832929,0.5930937
10302,0.5028531,0.5079829,0.5184719,0.5413982,0.5336439
10308,0.5334846,0.5436459,0.5496356,0.54304606,0.5357105
10318,0.5443614,0.5381609,0.5491409,0.53440386,0.5149348
10333,0.5104718,0.5119888,0.48906,0.4948038,0.4942089
10355,0.40802628,0.4297557,0.42580435,0.40030968,0.42316368
10363,0.45398298,0.45103762,0.44755095,0.46928838,0.44027472
10375,0.5613891,0.5454118,0.5652576,0.5723588,0.56637126
10382,0.55515116,0.5333628,0.5298098,0.5207348,0.54677594
10395,0.5245024,0.5239885,0.50208575,0.53143096,0.56662655
10397,0.56712025,0.5664378,0.5765704,0.5766451,0.5658737
10421,0.52161795,0.53599924,0.5432383,0.49067518,0.52328527
